,score,is_test,truth
901,-11.026113,0,0
5217,-11.025828,1,0
3057,-11.0109215,1,0
1403,-11.00889,0,0
326,-11.004943,0,0
2779,-11.003178,1,0
2715,-11.002039,1,0
392,-11.001493,0,0
1519,-10.98152,0,0
815,-10.972464,0,0
917,-10.971218,0,0
471,-10.966091,0,0
1285,-10.965369,0,0
3748,-10.9550495,1,0
3910,-10.953627,1,0
677,-10.9535265,0,0
115,-10.950592,0,0
3076,-10.950361,1,0
4568,-10.950204,1,0
398,-10.9422245,0,0
4697,-10.93519,1,0
1457,-10.934187,0,0
774,-10.926088,0,0
4780,-10.911112,1,0
2635,-10.909857,0,0
4517,-10.896826,1,0
4191,-10.894146,1,0
1551,-10.884542,0,0
4005,-10.879646,1,0
2062,-10.872204,0,0
5087,-10.866589,1,0
4190,-10.858366,1,0
161,-10.845804,0,0
2155,-10.832727,0,0
3061,-10.831797,1,0
3726,-10.819929,1,0
641,-10.818491,0,0
3088,-10.817038,1,0
3129,-10.816234,1,0
3034,-10.812078,1,0
472,-10.80735,0,0
1489,-10.801016,0,0
825,-10.791016,0,0
3867,-10.787508,1,0
4108,-10.787481,1,0
3147,-10.764762,1,0
744,-10.759718,0,0
4180,-10.735223,1,0
3818,-10.725954,1,0
3415,-10.724619,1,0
3679,-10.712221,1,0
2039,-10.709566,0,0
1438,-10.705945,0,0
4653,-10.696342,1,0
176,-10.694805,0,0
5116,-10.691966,1,0
430,-10.690456,0,0
3564,-10.687862,1,0
2685,-10.685762,1,0
1701,-10.683795,0,0
458,-10.683545,0,0
674,-10.68141,0,0
3521,-10.6749935,1,0
4824,-10.667728,1,0
2308,-10.666262,0,0
1244,-10.664725,0,0
1340,-10.658209,0,0
2701,-10.655386,1,0
756,-10.633623,0,0
3728,-10.627794,1,0
2602,-10.627609,0,0
1770,-10.626455,0,0
4444,-10.626299,1,0
448,-10.623484,0,0
335,-10.621029,0,0
346,-10.603113,0,0
462,-10.602558,0,0
3896,-10.597246,1,0
1300,-10.596762,0,0
1144,-10.591637,0,0
4631,-10.563322,1,0
3098,-10.549688,1,0
1142,-10.5469475,0,0
1343,-10.539661,0,0
1072,-10.503931,0,0
2526,-10.503189,0,0
4308,-10.497057,1,0
4476,-10.487692,1,0
1634,-10.486357,0,0
711,-10.485804,0,0
1564,-10.4837265,0,0
942,-10.468821,0,0
1587,-10.457418,0,0
5091,-10.455413,1,0
1247,-10.453478,0,0
1814,-10.445143,0,0
973,-10.44134,0,0
3376,-10.437397,1,0
201,-10.435759,0,0
1927,-10.431871,0,0
5240,-10.42634,1,0
919,-10.426029,0,0
2128,-10.420671,0,0
867,-10.415741,0,0
2226,-10.414326,0,0
935,-10.41044,0,0
2136,-10.409729,0,0
1335,-10.408717,0,0
4636,-10.399103,1,0
1535,-10.396093,0,0
3096,-10.385906,1,0
5094,-10.382715,1,0
2505,-10.381557,0,0
1671,-10.373169,0,0
373,-10.365765,0,0
158,-10.358938,0,0
1761,-10.348917,0,0
1614,-10.345713,0,0
1281,-10.345205,0,0
456,-10.341177,0,0
2130,-10.330336,0,0
1809,-10.329493,0,0
1502,-10.306913,0,0
3200,-10.287157,1,0
1046,-10.274483,0,0
3555,-10.267706,1,0
654,-10.259436,0,0
787,-10.259087,0,0
2352,-10.25635,0,0
1413,-10.236214,0,0
2594,-10.232177,0,0
1694,-10.221647,0,0
3933,-10.218689,1,0
5012,-10.203987,1,0
3743,-10.200655,1,0
1216,-10.198988,0,0
4555,-10.197076,1,0
1442,-10.195932,0,0
623,-10.175665,0,0
1913,-10.169886,0,0
150,-10.169277,0,0
3735,-10.16436,1,0
707,-10.139154,0,0
4350,-10.137573,1,0
771,-10.127392,0,0
1213,-10.124552,0,0
780,-10.11573,0,0
3246,-10.114803,1,0
2288,-10.067236,0,0
5244,-10.063408,1,0
1690,-10.048784,0,0
2540,-10.03071,0,0
1795,-10.029514,0,0
3721,-10.028187,1,0
4723,-10.026251,1,0
2622,-10.021341,0,0
418,-10.016676,0,0
271,-10.016233,0,0
358,-10.005835,0,0
5081,-9.995142,1,0
1923,-9.99474,0,0
2167,-9.99102,0,0
3596,-9.985217,1,0
5096,-9.980356,1,0
4617,-9.966491,1,0
1654,-9.961166,0,0
1484,-9.936781,0,0
2262,-9.934064,0,0
3085,-9.921687,1,0
451,-9.914515,0,0
1704,-9.909496,0,0
4595,-9.906004,1,0
1546,-9.895821,0,0
920,-9.884647,0,0
1221,-9.882217,0,0
3579,-9.8719425,1,0
442,-9.868889,0,0
2557,-9.862528,0,0
1853,-9.861168,0,0
4434,-9.858065,1,0
1496,-9.838314,0,0
1027,-9.829895,0,0
4775,-9.824316,1,0
1229,-9.822033,0,0
591,-9.818254,0,0
92,-9.8141,0,0
2722,-9.812996,1,0
850,-9.794828,0,0
822,-9.780151,0,0
3338,-9.767944,1,0
1162,-9.75654,0,0
97,-9.751633,0,0
799,-9.741798,0,0
586,-9.736015,0,0
3346,-9.734282,1,0
2832,-9.718039,1,0
2091,-9.716814,0,0
1581,-9.716572,0,0
44,-9.715248,0,0
1297,-9.682526,0,0
1716,-9.671482,0,0
2648,-9.663338,0,0
1203,-9.662804,0,0
2582,-9.6611,0,0
4101,-9.659326,1,0
2057,-9.631919,0,0
2581,-9.61005,0,0
2,-9.6054,0,0
2052,-9.59803,0,0
1265,-9.597286,0,0
514,-9.596815,0,0
847,-9.595308,0,0
291,-9.5868435,0,0
1169,-9.584526,0,0
2171,-9.576738,0,0
227,-9.574562,0,0
4725,-9.559788,1,0
767,-9.552784,0,0
1777,-9.546176,0,0
5271,-9.5439,1,0
5055,-9.540504,1,0
5031,-9.5177555,1,0
4975,-9.515448,1,0
2199,-9.509989,0,0
1662,-9.497918,0,0
3298,-9.473895,1,0
2634,-9.473354,0,0
1725,-9.466635,0,0
1133,-9.447208,0,0
634,-9.429913,0,0
1796,-9.427967,0,0
4917,-9.413221,1,0
3460,-9.409187,1,0
349,-9.402411,0,0
3290,-9.401422,1,0
2819,-9.368282,1,0
4323,-9.351854,1,0
5149,-9.350912,1,0
5176,-9.341265,1,0
139,-9.340569,0,0
1398,-9.339567,0,0
2728,-9.334219,1,0
3332,-9.329437,1,0
659,-9.323766,0,0
4841,-9.3179655,1,0
4235,-9.316069,1,0
5206,-9.310896,1,0
2667,-9.310152,1,0
2643,-9.305349,0,0
956,-9.286064,0,0
4920,-9.2759495,1,0
2152,-9.263514,0,0
724,-9.253373,0,0
1266,-9.244129,0,0
484,-9.239874,0,0
83,-9.225698,0,0
4531,-9.2206135,1,0
4170,-9.208273,1,0
4792,-9.204397,1,0
3884,-9.203096,1,0
1605,-9.202356,0,0
3588,-9.177717,1,0
4196,-9.175179,1,0
360,-9.15539,0,0
43,-9.152912,0,0
3586,-9.149742,1,0
4390,-9.112503,1,0
260,-9.108164,0,0
4507,-9.104778,1,0
3738,-9.093084,1,0
493,-9.09259,0,0
2080,-9.088613,0,0
3809,-9.086932,1,0
406,-9.072058,0,0
4587,-9.062214,1,0
2601,-9.043182,0,0
4383,-9.042219,1,0
229,-9.014517,0,0
5090,-9.003908,1,0
4138,-8.996878,1,0
1731,-8.9886265,0,0
1222,-8.983641,0,0
2790,-8.9803295,1,0
1101,-8.975159,0,0
5129,-8.973045,1,0
1881,-8.968443,0,0
2154,-8.963276,0,0
11,-8.943123,0,0
4859,-8.93918,1,0
2382,-8.937472,0,0
2067,-8.920868,0,0
3300,-8.913746,1,0
3710,-8.912212,1,0
2704,-8.909958,1,0
4258,-8.909861,1,0
4169,-8.904348,1,0
101,-8.9014845,0,0
2376,-8.901194,0,0
1750,-8.898306,0,0
416,-8.89311,0,0
3500,-8.888754,1,0
3691,-8.888565,1,0
1801,-8.864361,0,0
852,-8.861662,0,0
3969,-8.860975,1,0
4583,-8.857887,1,0
2631,-8.850258,0,0
1844,-8.848198,0,0
2737,-8.845705,1,0
4955,-8.804195,1,0
738,-8.8005295,0,0
3973,-8.792127,1,0
4416,-8.760444,1,0
3296,-8.7591305,1,0
3520,-8.750498,1,0
509,-8.738646,0,0
3351,-8.737934,1,0
1742,-8.7330475,0,0
4470,-8.732052,1,0
633,-8.712606,0,0
3666,-8.695421,1,0
619,-8.688036,0,0
1955,-8.6860895,0,0
2562,-8.681674,0,0
3439,-8.663361,1,0
5093,-8.66242,1,0
663,-8.659273,0,0
546,-8.656146,0,0
1580,-8.638821,0,0
1698,-8.630774,0,0
2573,-8.624901,0,0
327,-8.619028,0,0
1022,-8.613834,0,0
2163,-8.608702,0,0
2033,-8.607998,0,0
3438,-8.590569,1,0
3626,-8.577757,1,0
441,-8.5725765,0,0
699,-8.569963,0,0
1231,-8.5593815,0,0
1309,-8.552889,0,0
4163,-8.50934,1,0
1582,-8.481565,0,0
104,-8.478981,0,0
2330,-8.458999,0,0
3178,-8.458761,1,0
823,-8.433657,0,0
1990,-8.426934,0,0
1906,-8.424767,0,0
1658,-8.423252,0,0
1409,-8.422525,0,0
82,-8.400333,0,0
1401,-8.397917,0,0
1784,-8.396721,0,0
3073,-8.395666,1,0
1051,-8.388861,0,0
5115,-8.386423,1,0
321,-8.372944,0,0
4632,-8.353022,1,0
2612,-8.346846,0,0
4210,-8.341103,1,0
501,-8.328926,0,0
1842,-8.328455,0,0
2552,-8.318845,0,0
5245,-8.316099,1,0
2206,-8.304319,0,0
2873,-8.30315,1,0
298,-8.297947,0,0
3318,-8.296145,1,0
1110,-8.2925,0,0
1262,-8.291879,0,0
520,-8.2856865,0,0
411,-8.285542,0,0
1571,-8.278623,0,0
283,-8.276354,0,0
727,-8.272615,0,0
5003,-8.26602,1,0
1570,-8.2536335,0,0
3568,-8.252125,1,0
3426,-8.238455,1,0
2515,-8.23572,0,0
2364,-8.224617,0,0
3294,-8.216707,1,0
4602,-8.169506,1,0
1966,-8.1669655,0,0
2606,-8.149166,0,0
1179,-8.143196,0,0
632,-8.122257,0,0
2142,-8.109391,0,0
772,-8.101696,0,0
3053,-8.075569,1,0
1415,-8.066116,0,0
5181,-8.061008,1,0
2293,-8.039007,0,0
1322,-8.030642,0,0
540,-8.010857,0,0
5208,-8.006487,1,0
2268,-7.9998593,0,0
2045,-7.9904885,0,0
2608,-7.976327,0,0
4771,-7.973734,1,0
2851,-7.9400477,1,0
168,-7.939842,0,0
548,-7.916211,0,0
142,-7.909757,0,0
976,-7.890835,0,0
1677,-7.886562,0,0
3705,-7.8663206,1,0
1427,-7.861598,0,0
4643,-7.8381944,1,0
1331,-7.8193784,0,0
147,-7.8182764,0,0
4381,-7.795856,1,0
765,-7.7955785,0,0
2222,-7.7921414,0,0
1058,-7.7879415,0,0
440,-7.771834,0,0
967,-7.7653475,0,0
3733,-7.752785,1,0
2883,-7.742268,1,0
833,-7.7335935,0,0
1748,-7.7132764,0,0
2441,-7.708336,0,0
2813,-7.698253,1,0
2379,-7.684831,0,0
2908,-7.665493,1,0
268,-7.6584578,0,0
4345,-7.6334786,1,0
1320,-7.610124,0,0
2028,-7.6087227,0,0
4397,-7.607109,1,0
5124,-7.591067,1,0
2560,-7.581131,0,0
5118,-7.571194,1,0
3302,-7.564869,1,0
2002,-7.5558186,0,0
2389,-7.5554442,0,0
1632,-7.550492,0,0
2734,-7.5462356,1,0
994,-7.527802,0,0
943,-7.519752,0,0
4229,-7.5164857,1,0
1508,-7.510161,0,0
3082,-7.496885,1,0
1565,-7.460139,0,0
2026,-7.4559703,0,0
257,-7.4475245,0,0
3130,-7.4442983,1,0
2641,-7.4334054,0,0
2632,-7.4323187,0,0
2879,-7.416701,1,0
2001,-7.411835,0,0
1642,-7.393673,0,0
868,-7.3738303,0,0
3335,-7.3683987,1,0
39,-7.34238,0,0
2248,-7.3265615,0,0
2172,-7.3073144,0,0
2116,-7.2830973,0,0
673,-7.283003,0,0
549,-7.242342,0,0
4684,-7.234336,1,0
4530,-7.1936493,1,0
1001,-7.178665,0,0
4855,-7.1655917,1,0
1217,-7.1344967,0,0
4022,-7.1133146,1,0
149,-7.10593,0,0
3602,-7.0871587,1,0
3609,-7.072783,1,0
5144,-7.071507,1,0
1338,-7.052679,0,0
1498,-7.044433,0,0
3427,-7.0311317,1,0
1102,-7.028485,0,0
2856,-7.015512,1,0
1672,-6.957336,0,0
3904,-6.9569793,1,0
2078,-6.956906,0,0
2943,-6.9406357,1,0
588,-6.9082026,0,0
2541,-6.874338,0,0
3996,-6.8571544,1,0
5154,-6.8537955,1,0
2553,-6.8485694,0,0
2269,-6.845765,0,0
71,-6.8308454,0,0
2006,-6.788756,0,0
1366,-6.7822127,0,0
1155,-6.777166,0,0
1242,-6.7706413,0,0
2546,-6.7674274,0,0
4094,-6.765387,1,0
938,-6.7572675,0,0
2082,-6.748944,0,0
3247,-6.743979,1,0
1845,-6.7342086,0,0
1929,-6.7266927,0,0
3461,-6.715796,1,0
924,-6.6975746,0,0
1121,-6.696669,0,0
1542,-6.6893635,0,0
1951,-6.6554184,0,0
2916,-6.6214623,1,0
96,-6.611036,0,0
2450,-6.5396714,0,0
1943,-6.522248,0,0
2876,-6.521185,1,0
2209,-6.5167766,0,0
1872,-6.5148487,0,0
1,-6.5076337,0,0
2124,-6.5051217,0,0
3231,-6.4936085,1,0
483,-6.4895306,0,0
2203,-6.478583,0,0
3529,-6.4175572,1,0
1916,-6.4038825,0,0
2297,-6.4025664,0,0
3398,-6.3679986,1,0
241,-6.349917,0,0
2401,-6.3450437,0,0
2753,-6.3323803,1,0
1080,-6.2718225,0,0
446,-6.2645154,0,0
2251,-6.159361,0,0
1074,-6.1484065,0,0
3923,-6.1441083,1,0
5039,-6.1173673,1,0
4518,-6.111818,1,0
508,-6.0895214,0,0
609,-6.0733676,0,0
1834,-6.068058,0,0
429,-6.0676513,0,0
656,-6.053344,0,0
5233,-6.047484,1,0
1492,-6.0359774,0,0
3003,-6.0348988,1,0
1464,-6.009777,0,0
4645,-5.974955,1,0
1709,-5.947293,0,0
2614,-5.9347944,0,0
3724,-5.8982363,1,0
3663,-5.869983,1,0
1152,-5.8687162,0,0
2590,-5.860756,0,0
846,-5.840589,0,0
898,-5.8352427,0,0
1905,-5.8344126,0,0
407,-5.8141513,0,0
3807,-5.7553525,1,0
1029,-5.7390723,0,0
1577,-5.7370887,0,0
5089,-5.700974,1,0
2821,-5.690194,1,0
1813,-5.644571,0,0
3077,-5.602139,1,0
5219,-5.5138245,1,0
121,-5.465374,0,0
3550,-5.460176,1,0
5139,-5.4528666,1,0
1651,-5.4332147,0,0
1112,-5.427025,0,0
4028,-5.405482,1,0
2537,-5.3806186,0,0
1311,-5.3127155,0,0
492,-5.312588,0,0
2358,-5.266933,0,0
2347,-5.2502513,0,0
45,-5.235966,0,0
2380,-5.235251,0,0
4428,-5.2266726,1,0
2946,-5.2223887,1,0
1236,-5.161257,0,0
2329,-5.1096253,0,0
454,-5.1016526,0,0
1346,-5.0510297,0,0
1424,-5.042164,0,0
4103,-5.0303063,1,0
33,-5.022628,0,0
1230,-5.0124683,0,0
3565,-4.991552,1,0
3372,-4.9783444,1,0
4901,-4.923744,1,0
488,-4.9029255,0,0
1707,-4.889976,0,0
4382,-4.8104258,1,0
3960,-4.8068657,1,0
3482,-4.7928233,1,0
156,-4.7828984,0,0
5011,-4.7193584,1,0
4815,-4.715332,1,0
2194,-4.70982,0,0
1324,-4.68169,0,0
517,-4.6468306,0,0
251,-4.601734,0,0
3450,-4.599316,1,0
998,-4.5419316,0,0
2535,-4.5383596,0,0
4371,-4.4254894,1,0
146,-4.39168,0,0
2676,-4.387784,1,0
2574,-4.3657355,0,0
2471,-4.268437,0,0
4075,-4.217605,1,0
1668,-4.204476,0,0
892,-4.153648,0,0
2372,-4.147176,0,0
2517,-4.127613,0,0
487,-4.09793,0,0
4735,-4.080792,1,0
1093,-3.9824371,0,0
1008,-3.8898244,0,0
880,-3.869646,0,0
3242,-3.8678417,1,0
4860,-3.5978866,1,0
4092,-3.4991326,1,0
181,-3.4915614,0,0
1073,-3.4887953,0,0
3537,-3.397169,1,0
3323,-3.2858472,1,0
205,-3.2523403,0,0
567,-3.2465386,0,0
1167,-3.0429726,0,0
5193,-3.0244803,1,0
3023,-2.9841394,1,0
2487,-2.8808107,0,0
1902,-2.8191137,0,0
3463,-2.6274762,1,0
560,-2.6136022,0,0
4388,-2.4455361,1,0
4450,-2.3319578,1,0
887,-2.3001971,0,0
3481,-2.0565457,1,0
262,-2.0024586,0,0
200,-1.938828,0,0
5114,-1.773551,1,0
1785,-1.6417117,0,0
4134,-1.274025,1,0
2769,-1.0681567,1,0
5221,-1.0679364,1,1
621,-0.9528351,0,0
820,-0.57756853,0,0
3004,-0.5556364,1,1
1941,-0.48200798,0,0
1395,-0.41443634,0,0
584,0.15402126,0,0
2031,0.25055313,0,0
3382,0.28917313,1,1
4301,0.5593643,1,1
4844,0.9192982,1,1
1815,1.1528931,0,0
3990,1.2043266,1,0
5006,1.5476379,1,1
4007,2.140697,1,1
1330,2.1649303,0,0
4155,2.6432357,1,1
4810,2.9997659,1,1
2822,3.030508,1,1
3348,3.0673757,1,1
3462,3.1211228,1,1
4198,3.6639328,1,1
4062,3.6708932,1,1
3882,3.7232413,1,1
4338,3.733532,1,1
2664,3.790913,1,1
4225,4.078209,1,1
5075,4.2108645,1,1
4571,4.4061737,1,1
4125,4.5189323,1,1
3677,4.6260486,1,1
4772,4.757259,1,1
3727,4.996588,1,1
4086,5.1442113,1,1
4966,5.165537,1,1
4894,5.3092084,1,1
3928,5.342235,1,1
3310,5.438285,1,1
2705,5.4542656,1,1
4375,5.5499578,1,1
3149,5.7518787,1,1
2820,5.826768,1,1
3111,5.864877,1,1
2937,5.87157,1,1
3114,5.872563,1,1
4479,5.930708,1,1
4396,6.10132,1,1
3650,6.1060863,1,1
3920,6.1116276,1,1
4611,6.120928,1,1
4291,6.1476703,1,1
3581,6.1564546,1,1
3628,6.1923413,1,1
3165,6.1944137,1,1
2977,6.3361335,1,1
2995,6.3393707,1,1
4442,6.3676405,1,1
5038,6.4060464,1,1
3897,6.416849,1,1
4521,6.6467347,1,1
4276,6.6571927,1,1
4488,6.6644197,1,1
3695,6.671719,1,1
3499,6.700072,1,1
5019,6.731523,1,1
4720,6.7583423,1,1
2808,6.824879,1,1
4790,6.9432607,1,1
3025,7.0542827,1,1
4516,7.0993476,1,1
4807,7.1104207,1,1
4505,7.1867957,1,1
3089,7.186934,1,1
4603,7.2186003,1,1
4604,7.3000536,1,1
3493,7.3079844,1,1
4628,7.314926,1,1
3225,7.5257254,1,1
2756,7.5407224,1,1
3967,7.5842195,1,1
2735,7.7883534,1,1
3345,7.835797,1,1
4900,7.852252,1,1
4295,7.8710146,1,1
3046,7.940194,1,1
4574,7.973123,1,1
3746,8.019527,1,1
3330,8.060695,1,1
2951,8.079279,1,1
3775,8.131237,1,1
4432,8.151888,1,1
5167,8.179012,1,1
5040,8.207644,1,1
3802,8.269405,1,1
5261,8.2760315,1,1
5027,8.351424,1,1
4502,8.395021,1,1
5190,8.44581,1,1
3193,8.446149,1,1
3211,8.453663,1,1
2650,8.468416,1,1
3762,8.52743,1,1
3386,8.58044,1,1
4612,8.621046,1,1
2812,8.625874,1,1
4031,8.692777,1,1
4133,8.733042,1,1
3356,8.743809,1,1
4524,8.777796,1,1
4592,8.79465,1,1
3249,8.799402,1,1
4740,8.820547,1,1
4194,8.839113,1,1
4539,8.902939,1,1
4376,8.915958,1,1
3475,8.95048,1,1
3962,8.966443,1,1
4987,8.966682,1,1
3847,8.991705,1,1
3926,9.01792,1,1
4661,9.019003,1,1
3436,9.069273,1,1
3590,9.079781,1,1
2793,9.101564,1,1
4065,9.1098385,1,1
2909,9.16122,1,1
4286,9.176968,1,1
3745,9.191744,1,1
5275,9.220419,1,1
4387,9.220958,1,1
3652,9.225857,1,1
4243,9.264748,1,1
2749,9.279746,1,1
3059,9.286184,1,1
4095,9.287176,1,1
4732,9.30221,1,1
3636,9.3130455,1,1
5204,9.337526,1,1
3013,9.349148,1,1
3179,9.369024,1,1
2770,9.373714,1,1
3101,9.381117,1,1
4357,9.429367,1,1
3922,9.465,1,1
4713,9.490946,1,1
3739,9.529606,1,1
4594,9.545107,1,1
3155,9.5656185,1,1
4599,9.592125,1,1
2713,9.601636,1,1
3189,9.62715,1,1
3440,9.627484,1,1
5007,9.664015,1,1
3640,9.673317,1,1
4902,9.7329855,1,1
3711,9.737049,1,1
2792,9.756437,1,1
2764,9.790497,1,1
3778,9.803757,1,1
3583,9.818795,1,1
3936,9.828819,1,1
4515,9.830513,1,1
2859,9.856606,1,1
4743,9.902203,1,1
3768,9.927971,1,1
3814,9.950872,1,1
3878,9.985859,1,1
4152,9.990105,1,1
5242,9.990557,1,1
4928,10.007048,1,1
4337,10.021036,1,1
4649,10.0397625,1,1
3719,10.053242,1,1
3667,10.065891,1,1
3164,10.072868,1,1
4744,10.076298,1,1
5068,10.082334,1,1
4230,10.085384,1,1
4916,10.0967,1,1
4988,10.110031,1,1
4393,10.1219845,1,1
3091,10.129935,1,1
3571,10.148377,1,1
4770,10.171951,1,1
3595,10.173138,1,1
3402,10.182788,1,1
2869,10.196329,1,1
5112,10.213879,1,1
4440,10.229017,1,1
5004,10.234591,1,1
5060,10.240698,1,1
4497,10.245197,1,1
4774,10.283091,1,1
3213,10.287562,1,1
5134,10.341961,1,1
5076,10.3489,1,1
5151,10.388058,1,1
4472,10.39344,1,1
4413,10.40972,1,1
3931,10.411612,1,1
5080,10.447014,1,1
4733,10.483323,1,1
4830,10.492022,1,1
3714,10.502144,1,1
5099,10.525087,1,1
4361,10.552856,1,1
2690,10.56348,1,1
3510,10.647327,1,1
4788,10.664171,1,1
2935,10.691118,1,1
3796,10.695583,1,1
3341,10.718578,1,1
3048,10.720482,1,1
3103,10.733379,1,1
4581,10.775629,1,1
3518,10.780059,1,1
2651,10.7914505,1,1
3953,10.839884,1,1
3916,10.846068,1,1
2958,10.860372,1,1
4160,10.877155,1,1
4557,10.929382,1,1
3455,10.938599,1,1
4991,10.951454,1,1
4985,10.963949,1,1
2871,10.970978,1,1
5290,10.971849,1,1
5235,11.023912,1,1
4402,11.038418,1,1
5020,11.041933,1,1
5177,11.043177,1,1
4641,11.097998,1,1
4266,11.1007805,1,1
4554,11.117721,1,1
4384,11.136272,1,1
5225,11.14909,1,1
3109,11.185139,1,1
2785,11.189713,1,1
3597,11.201188,1,1
4635,11.233178,1,1
3615,11.234633,1,1
5234,11.246538,1,1
3433,11.253988,1,1
3002,11.257519,1,1
5145,11.281664,1,1
3930,11.287627,1,1
4503,11.290562,1,1
3079,11.291361,1,1
4665,11.324874,1,1
4490,11.330156,1,1
4404,11.337173,1,1
3160,11.354849,1,1
3958,11.376364,1,1
4634,11.401867,1,1
4698,11.421095,1,1
2849,11.439774,1,1
4081,11.440245,1,1
5292,11.446379,1,1
3209,11.46369,1,1
4369,11.497995,1,1
3037,11.498976,1,1
2740,11.502035,1,1
4779,11.509076,1,1
3658,11.52928,1,1
3466,11.543851,1,1
5247,11.5588,1,1
3607,11.563662,1,1
3489,11.576654,1,1
3606,11.604431,1,1
2923,11.615644,1,1
2825,11.620317,1,1
5069,11.627834,1,1
3753,11.677546,1,1
5263,11.681446,1,1
3883,11.687799,1,1
4339,11.723264,1,1
2840,11.73159,1,1
4027,11.753296,1,1
4850,11.768053,1,1
4573,11.807994,1,1
4938,11.808353,1,1
2777,11.829706,1,1
2882,11.866217,1,1
3639,11.874787,1,1
4423,11.879837,1,1
4318,11.881529,1,1
3181,11.883362,1,1
2896,11.88975,1,1
3610,11.902245,1,1
5122,11.90551,1,1
3394,11.908813,1,1
2976,11.924387,1,1
3295,11.928387,1,1
5005,11.963573,1,1
5255,11.97904,1,1
2799,11.988098,1,1
4915,12.029127,1,1
4137,12.054699,1,1
4553,12.06192,1,1
3998,12.071924,1,1
4026,12.099958,1,1
5268,12.112361,1,1
5168,12.114744,1,1
4827,12.116077,1,1
3194,12.145214,1,1
4016,12.194454,1,1
5103,12.215185,1,1
4122,12.236719,1,1
5110,12.242804,1,1
4205,12.283745,1,1
3358,12.329736,1,1
3260,12.341123,1,1
2826,12.352837,1,1
4800,12.366085,1,1
5251,12.366674,1,1
4664,12.370223,1,1
4993,12.394234,1,1
3620,12.437899,1,1
3715,12.4587755,1,1
3468,12.469076,1,1
3148,12.476009,1,1
3287,12.540619,1,1
3540,12.547121,1,1
3554,12.567711,1,1
2714,12.573565,1,1
4707,12.577089,1,1
2867,12.579174,1,1
5249,12.605013,1,1
4768,12.628437,1,1
3872,12.63496,1,1
4538,12.682943,1,1
4948,12.685987,1,1
4093,12.698978,1,1
2906,12.705328,1,1
3779,12.705696,1,1
4354,12.715069,1,1
4965,12.718714,1,1
2959,12.727772,1,1
4004,12.730745,1,1
4178,12.7384815,1,1
2845,12.742315,1,1
4224,12.761069,1,1
4054,12.76391,1,1
4193,12.769136,1,1
2660,12.781897,1,1
4609,12.810167,1,1
4487,12.824065,1,1
3377,12.831036,1,1
4077,12.834206,1,1
3124,12.842339,1,1
3685,12.855205,1,1
2847,12.862223,1,1
5265,12.878849,1,1
5051,12.918375,1,1
2742,12.931203,1,1
5224,12.932602,1,1
4053,12.975191,1,1
4761,12.983138,1,1
3946,12.98852,1,1
2926,13.0288105,1,1
3206,13.041014,1,1
3104,13.049259,1,1
3060,13.087732,1,1
3560,13.097621,1,1
4394,13.110926,1,1
3983,13.123974,1,1
3662,13.13702,1,1
4784,13.137075,1,1
4042,13.174025,1,1
3523,13.219776,1,1
3074,13.223426,1,1
3146,13.258417,1,1
4738,13.307389,1,1
4218,13.317589,1,1
3507,13.333525,1,1
4644,13.348846,1,1
2846,13.361866,1,1
2661,13.377321,1,1
3417,13.394554,1,1
5130,13.398413,1,1
4019,13.415184,1,1
3047,13.422662,1,1
3027,13.424008,1,1
3485,13.431061,1,1
4161,13.436476,1,1
5074,13.448412,1,1
3954,13.451317,1,1
3515,13.45281,1,1
4976,13.468254,1,1
5147,13.473219,1,1
4895,13.503313,1,1
3532,13.512475,1,1
2963,13.542055,1,1
3050,13.548887,1,1
4589,13.56929,1,1
4271,13.588436,1,1
2983,13.600086,1,1
4970,13.6043,1,1
2717,13.6192255,1,1
3064,13.648566,1,1
2964,13.651737,1,1
4847,13.668467,1,1
3086,13.670097,1,1
3072,13.675227,1,1
3601,13.69894,1,1
4435,13.707527,1,1
3054,13.717306,1,1
2947,13.73144,1,1
3692,13.732927,1,1
5117,13.741529,1,1
4001,13.765369,1,1
4564,13.786522,1,1
2709,13.788116,1,1
3001,13.801169,1,1
4309,13.808973,1,1
4575,13.823257,1,1
3966,13.834406,1,1
3259,13.857489,1,1
5180,13.862312,1,1
5022,13.865359,1,1
5259,13.874737,1,1
3286,13.885485,1,1
2848,13.890541,1,1
4580,13.90333,1,1
5092,13.912526,1,1
5136,13.912617,1,1
3572,13.922474,1,1
3866,13.930059,1,1
3752,13.949425,1,1
3153,13.987215,1,1
3494,13.998999,1,1
5262,14.00652,1,1
3196,14.0215225,1,1
4443,14.040216,1,1
4130,14.049725,1,1
2936,14.053101,1,1
3945,14.059444,1,1
4493,14.068128,1,1
3734,14.075363,1,1
4755,14.081657,1,1
2780,14.084643,1,1
4289,14.091076,1,1
4358,14.101744,1,1
5047,14.114042,1,1
4299,14.136562,1,1
3374,14.156343,1,1
4374,14.166214,1,1
3263,14.180225,1,1
2710,14.184158,1,1
5017,14.194124,1,1
3163,14.208187,1,1
2802,14.225956,1,1
3012,14.230764,1,1
3682,14.237341,1,1
2933,14.25065,1,1
3690,14.253031,1,1
3471,14.257355,1,1
4111,14.287357,1,1
4025,14.291445,1,1
4427,14.292019,1,1
5279,14.3073845,1,1
4481,14.308935,1,1
2850,14.313119,1,1
3000,14.319721,1,1
5085,14.3667555,1,1
3115,14.375601,1,1
3303,14.379847,1,1
