,score,is_test,truth
1114,-12.419045,0,0
4734,-12.415006,1,0
1899,-12.414139,0,0
778,-12.411303,0,0
4075,-12.410031,1,0
5751,-12.401374,1,0
2551,-12.390242,0,0
3848,-12.384597,1,0
1573,-12.383497,0,0
2889,-12.379824,0,0
1989,-12.372025,0,0
937,-12.370962,0,0
668,-12.36092,0,0
338,-12.358681,0,0
2188,-12.354351,0,0
5274,-12.345968,1,0
337,-12.344503,0,0
2364,-12.341373,0,0
176,-12.337477,0,0
887,-12.33073,0,0
2892,-12.3026905,0,0
131,-12.298702,0,0
5236,-12.294806,1,0
52,-12.294212,0,0
2026,-12.288244,0,0
4667,-12.280712,1,0
3835,-12.279474,1,0
3494,-12.279385,1,0
4130,-12.276836,1,0
563,-12.271917,0,0
3909,-12.265037,1,0
4965,-12.254592,1,0
446,-12.246498,0,0
754,-12.242067,0,0
1211,-12.234169,0,0
552,-12.231161,0,0
205,-12.23093,0,0
3339,-12.219246,1,0
1235,-12.208439,0,0
189,-12.18919,0,0
1674,-12.183849,0,0
2544,-12.182596,0,0
2550,-12.181725,0,0
4224,-12.166481,1,0
55,-12.162619,0,0
1966,-12.154346,0,0
989,-12.153101,0,0
5772,-12.1519165,1,0
2934,-12.1474285,1,0
3969,-12.129525,1,0
2347,-12.128263,0,0
2209,-12.12368,0,0
4191,-12.122175,1,0
3521,-12.1135645,1,0
1699,-12.108161,0,0
1737,-12.093018,0,0
2729,-12.091934,0,0
2760,-12.085981,0,0
2137,-12.074249,0,0
2381,-12.072401,0,0
1823,-12.07148,0,0
710,-12.066086,0,0
649,-12.066038,0,0
4068,-12.0643215,1,0
823,-12.057304,0,0
5249,-12.0560875,1,0
256,-12.049543,0,0
5336,-12.047604,1,0
1784,-12.039483,0,0
1156,-12.037319,0,0
5314,-12.030697,1,0
5566,-12.030266,1,0
472,-12.025136,0,0
3637,-12.021433,1,0
978,-12.020422,0,0
1366,-12.01004,0,0
4850,-12.009964,1,0
4352,-12.009001,1,0
1126,-12.007296,0,0
317,-12.00292,0,0
2810,-12.001425,0,0
2847,-11.990676,0,0
4273,-11.982391,1,0
2712,-11.979895,0,0
254,-11.979801,0,0
2148,-11.978441,0,0
1645,-11.97112,0,0
802,-11.96389,0,0
2602,-11.952024,0,0
1740,-11.95065,0,0
4250,-11.919409,1,0
143,-11.897441,0,0
1705,-11.895289,0,0
233,-11.893558,0,0
3645,-11.892248,1,0
3499,-11.880774,1,0
2447,-11.879322,0,0
1844,-11.85057,0,0
1276,-11.848894,0,0
4743,-11.845795,1,0
3604,-11.833445,1,0
2606,-11.829846,0,0
2279,-11.827778,0,0
5644,-11.82019,1,0
4742,-11.819455,1,0
2479,-11.816111,0,0
1843,-11.809427,0,0
5051,-11.809305,1,0
2571,-11.807642,0,0
2926,-11.798637,1,0
379,-11.785847,0,0
3752,-11.777863,1,0
5387,-11.762532,1,0
4783,-11.760628,1,0
3066,-11.759832,1,0
2386,-11.75511,0,0
1586,-11.743723,0,0
832,-11.738864,0,0
3435,-11.736885,1,0
3942,-11.736107,1,0
941,-11.728689,0,0
5081,-11.719835,1,0
407,-11.719339,0,0
944,-11.712486,0,0
669,-11.706149,0,0
707,-11.68759,0,0
5109,-11.674367,1,0
693,-11.671749,0,0
499,-11.667994,0,0
3557,-11.667435,1,0
4211,-11.660997,1,0
931,-11.65486,0,0
2679,-11.636921,0,0
787,-11.63369,0,0
197,-11.629179,0,0
2749,-11.6268835,0,0
1359,-11.624313,0,0
782,-11.621907,0,0
3625,-11.619617,1,0
3358,-11.611292,1,0
2028,-11.607778,0,0
5546,-11.606137,1,0
5730,-11.602755,1,0
2692,-11.598238,0,0
2416,-11.584322,0,0
964,-11.576893,0,0
4151,-11.57588,1,0
4699,-11.569691,1,0
1769,-11.556231,0,0
4482,-11.552697,1,0
584,-11.551016,0,0
818,-11.550825,0,0
3427,-11.5473385,1,0
4845,-11.538425,1,0
2189,-11.537897,0,0
1137,-11.517488,0,0
2169,-11.512413,0,0
2382,-11.49925,0,0
5567,-11.468088,1,0
3519,-11.466385,1,0
2811,-11.45552,0,0
1395,-11.45444,0,0
674,-11.4530525,0,0
2092,-11.451931,0,0
3783,-11.44632,1,0
1302,-11.428833,0,0
605,-11.425251,0,0
1753,-11.418076,0,0
4099,-11.3991165,1,0
4949,-11.389076,1,0
957,-11.385788,0,0
361,-11.375758,0,0
1148,-11.375036,0,0
2368,-11.354285,0,0
5665,-11.351767,1,0
1811,-11.344256,0,0
518,-11.340609,0,0
3585,-11.334925,1,0
2147,-11.322451,0,0
5589,-11.313351,1,0
360,-11.303127,0,0
350,-11.30195,0,0
1072,-11.300798,0,0
4462,-11.294798,1,0
2631,-11.286806,0,0
2518,-11.274387,0,0
2389,-11.270506,0,0
5641,-11.252284,1,0
1858,-11.241985,0,0
305,-11.236305,0,0
2066,-11.221903,0,0
1684,-11.218853,0,0
4154,-11.210555,1,0
5308,-11.2100315,1,0
2165,-11.196325,0,0
4029,-11.194214,1,0
2452,-11.194174,0,0
1868,-11.189121,0,0
2912,-11.159275,1,0
3668,-11.154259,1,0
2705,-11.129024,0,0
1919,-11.126873,0,0
1393,-11.122246,0,0
1267,-11.119116,0,0
1770,-11.118898,0,0
4035,-11.114861,1,0
3967,-11.1096115,1,0
3993,-11.097969,1,0
1523,-11.096861,0,0
3388,-11.091558,1,0
2383,-11.087302,0,0
2034,-11.086676,0,0
955,-11.085995,0,0
487,-11.084728,0,0
2745,-11.082388,0,0
2737,-11.078687,0,0
4161,-11.075407,1,0
2946,-11.052566,1,0
3833,-11.052298,1,0
260,-11.045221,0,0
469,-11.038002,0,0
2611,-11.036747,0,0
1529,-11.033356,0,0
1717,-11.021059,0,0
318,-11.020922,0,0
695,-11.0134945,0,0
113,-11.0129,0,0
2821,-11.012453,0,0
2661,-11.003538,0,0
1001,-11.00137,0,0
485,-10.9984,0,0
3287,-10.995175,1,0
365,-10.989851,0,0
629,-10.971327,0,0
4344,-10.956953,1,0
6,-10.955078,0,0
5600,-10.9274235,1,0
171,-10.907883,0,0
43,-10.906456,0,0
5692,-10.904928,1,0
1686,-10.89617,0,0
1764,-10.884536,0,0
2072,-10.876255,0,0
1971,-10.875413,0,0
3938,-10.870146,1,0
551,-10.843036,0,0
5450,-10.837486,1,0
1970,-10.82662,0,0
2771,-10.822919,0,0
5089,-10.812014,1,0
5526,-10.810829,1,0
1983,-10.808928,0,0
1190,-10.805922,0,0
1363,-10.805574,0,0
2575,-10.805407,0,0
662,-10.797863,0,0
2799,-10.792316,0,0
95,-10.788601,0,0
2191,-10.786921,0,0
1790,-10.7769375,0,0
775,-10.7764435,0,0
933,-10.7689905,0,0
159,-10.764654,0,0
1988,-10.7571335,0,0
1129,-10.733952,0,0
3733,-10.731947,1,0
5043,-10.722282,1,0
124,-10.705017,0,0
577,-10.703296,0,0
187,-10.684299,0,0
2473,-10.682783,0,0
1591,-10.662811,0,0
622,-10.659692,0,0
2482,-10.649824,0,0
1923,-10.632841,0,0
2052,-10.624361,0,0
4059,-10.613153,1,0
2000,-10.604817,0,0
5220,-10.585963,1,0
1097,-10.58186,0,0
1343,-10.570541,0,0
1427,-10.570374,0,0
2727,-10.559462,0,0
1928,-10.557901,0,0
2648,-10.552822,0,0
2680,-10.536219,0,0
1594,-10.51894,0,0
1344,-10.509434,0,0
762,-10.493558,0,0
3884,-10.473429,1,0
1345,-10.465609,0,0
2758,-10.459468,0,0
904,-10.451281,0,0
2246,-10.447757,0,0
1040,-10.4473295,0,0
1335,-10.438239,0,0
4656,-10.432257,1,0
382,-10.422743,0,0
2975,-10.409161,1,0
4254,-10.391246,1,0
798,-10.372816,0,0
1664,-10.367434,0,0
2213,-10.363632,0,0
2203,-10.362553,0,0
1027,-10.356886,0,0
2620,-10.356335,0,0
1483,-10.345408,0,0
2463,-10.302466,0,0
184,-10.301973,0,0
1117,-10.292214,0,0
1477,-10.279854,0,0
1649,-10.25529,0,0
1209,-10.251818,0,0
515,-10.244464,0,0
986,-10.239866,0,0
1006,-10.22257,0,0
1729,-10.212893,0,0
2286,-10.203869,0,0
5614,-10.200768,1,0
5178,-10.197247,1,0
1563,-10.196644,0,0
253,-10.1863785,0,0
2118,-10.173136,0,0
1087,-10.123356,0,0
2046,-10.109354,0,0
2851,-10.097475,0,0
3411,-10.086086,1,0
1933,-10.079645,0,0
2175,-10.060353,0,0
2762,-10.048491,0,0
2761,-10.046211,0,0
252,-10.034095,0,0
5736,-10.020935,1,0
1325,-10.009846,0,0
1623,-10.002409,0,0
4565,-10.002101,1,0
276,-9.9899845,0,0
876,-9.984306,0,0
1314,-9.972683,0,0
477,-9.968671,0,0
4303,-9.959392,1,0
945,-9.954033,0,0
2823,-9.934013,0,0
3802,-9.932269,1,0
2103,-9.925924,0,0
3819,-9.919558,1,0
1109,-9.9194145,0,0
1787,-9.892895,0,0
4110,-9.8837185,1,0
1287,-9.881392,0,0
920,-9.878877,0,0
2802,-9.867477,0,0
930,-9.860256,0,0
5723,-9.847352,1,0
1445,-9.845491,0,0
658,-9.827345,0,0
4790,-9.824856,1,0
1602,-9.820417,0,0
2565,-9.807142,0,0
5584,-9.770298,1,0
639,-9.7497425,0,0
1939,-9.73151,0,0
1438,-9.719511,0,0
3664,-9.704742,1,0
2325,-9.6965275,0,0
1398,-9.686779,0,0
2093,-9.685211,0,0
486,-9.682997,0,0
3895,-9.627451,1,0
5205,-9.620312,1,0
808,-9.598537,0,0
3915,-9.587414,1,0
2711,-9.562586,0,0
443,-9.552882,0,0
154,-9.552737,0,0
698,-9.546114,0,0
3206,-9.534674,1,0
4543,-9.529395,1,0
1286,-9.522364,0,0
2167,-9.521166,0,0
2051,-9.520403,0,0
1855,-9.495163,0,0
741,-9.491148,0,0
4263,-9.481516,1,0
1002,-9.480347,0,0
3546,-9.461349,1,0
2817,-9.446074,0,0
1661,-9.440166,0,0
3423,-9.432041,1,0
2073,-9.4300785,0,0
3658,-9.429346,1,0
597,-9.428701,0,0
526,-9.428665,0,0
3726,-9.423082,1,0
973,-9.385819,0,0
5773,-9.382254,1,0
2033,-9.377233,0,0
2450,-9.367941,0,0
1682,-9.349566,0,0
3755,-9.339611,1,0
3259,-9.335403,1,0
4658,-9.312464,1,0
92,-9.309101,0,0
758,-9.29538,0,0
2787,-9.285524,0,0
4358,-9.2816725,1,0
5020,-9.27862,1,0
2549,-9.272543,0,0
1094,-9.270784,0,0
1648,-9.269014,0,0
2012,-9.265928,0,0
1141,-9.262853,0,0
1358,-9.25985,0,0
4453,-9.254059,1,0
2578,-9.234808,0,0
243,-9.225782,0,0
574,-9.220459,0,0
1715,-9.209037,0,0
65,-9.19891,0,0
3436,-9.17488,1,0
421,-9.166948,0,0
1914,-9.161015,0,0
1894,-9.155489,0,0
3655,-9.152672,1,0
4111,-9.151112,1,0
1739,-9.132024,0,0
4705,-9.129565,1,0
942,-9.126492,0,0
3507,-9.123324,1,0
4056,-9.120865,1,0
1574,-9.115601,0,0
4672,-9.110498,1,0
2534,-9.074657,0,0
2736,-9.072566,0,0
2387,-9.041969,0,0
158,-9.022433,0,0
202,-9.021612,0,0
2868,-9.0173435,0,0
505,-8.997843,0,0
1424,-8.975328,0,0
2653,-8.944837,0,0
2882,-8.940174,0,0
960,-8.935722,0,0
1221,-8.932163,0,0
29,-8.924908,0,0
1434,-8.922506,0,0
454,-8.905522,0,0
3223,-8.898909,1,0
2722,-8.887901,0,0
1722,-8.87924,0,0
1863,-8.841422,0,0
5484,-8.836523,1,0
1521,-8.831066,0,0
1143,-8.820095,0,0
225,-8.791393,0,0
2601,-8.7811775,0,0
1418,-8.753588,0,0
464,-8.748562,0,0
5405,-8.691803,1,0
1865,-8.689459,0,0
2870,-8.683855,0,0
247,-8.645836,0,0
5152,-8.628248,1,0
2334,-8.604174,0,0
4751,-8.602329,1,0
950,-8.601652,0,0
1461,-8.600644,0,0
1660,-8.598326,0,0
1250,-8.597954,0,0
1502,-8.596903,0,0
2252,-8.573893,0,0
2163,-8.568745,0,0
5602,-8.544811,1,0
5616,-8.518574,1,0
3432,-8.471396,1,0
1895,-8.467449,0,0
2305,-8.462944,0,0
1012,-8.46022,0,0
493,-8.42589,0,0
1074,-8.425195,0,0
3387,-8.390085,1,0
1275,-8.386881,0,0
909,-8.369698,0,0
2540,-8.355013,0,0
2179,-8.349955,0,0
1564,-8.346575,0,0
839,-8.332623,0,0
1306,-8.309333,0,0
3986,-8.262709,1,0
3776,-8.253742,1,0
520,-8.199745,0,0
3906,-8.15431,1,0
2600,-8.152903,0,0
399,-8.144955,0,0
1024,-8.138123,0,0
4368,-8.134841,1,0
727,-8.122129,0,0
1338,-8.0806465,0,0
1073,-8.045788,0,0
2097,-8.033901,0,0
4097,-8.019918,1,0
836,-8.017537,0,0
965,-7.970835,0,0
1294,-7.9524465,0,0
967,-7.9413953,0,0
3147,-7.862419,1,0
2690,-7.86163,0,0
314,-7.853984,0,0
5424,-7.8443,1,0
2714,-7.8136983,0,0
4008,-7.7489414,1,0
3410,-7.7460265,1,0
644,-7.7431507,0,0
1167,-7.7388024,0,0
4208,-7.7201195,1,0
1134,-7.6936193,0,0
998,-7.6694703,0,0
72,-7.526956,0,0
1871,-7.5040517,0,0
641,-7.482472,0,0
1627,-7.473024,0,0
4529,-7.4438972,1,0
4335,-7.3986993,1,0
2477,-7.38274,0,0
3412,-7.3761353,1,0
300,-7.361244,0,0
3812,-7.3608418,1,0
89,-7.3524556,0,0
3612,-7.3427396,1,0
424,-7.3394475,0,0
387,-7.3189607,0,0
4391,-7.2652035,1,0
1198,-7.235005,0,0
4574,-7.2270966,1,0
377,-7.1836305,0,0
2307,-7.179634,0,0
1086,-7.1670895,0,0
1948,-7.124818,0,0
1032,-7.111427,0,0
4958,-7.1089,1,0
1815,-7.105421,0,0
5401,-7.0574164,1,0
2329,-7.047953,0,0
4326,-7.0105247,1,0
743,-6.9526086,0,0
4645,-6.950466,1,0
2350,-6.948495,0,0
2061,-6.9421096,0,0
803,-6.9233193,0,0
4523,-6.907113,1,0
1935,-6.875193,0,0
2070,-6.869515,0,0
1679,-6.866224,0,0
413,-6.842282,0,0
467,-6.834392,0,0
429,-6.8290563,0,0
549,-6.681089,0,0
1183,-6.6725283,0,0
905,-6.662548,0,0
1859,-6.650113,0,0
2779,-6.5876365,0,0
607,-6.5767426,0,0
856,-6.528331,0,0
5122,-6.5233555,1,0
5347,-6.517607,1,0
1538,-6.5016985,0,0
223,-6.4927955,0,0
3035,-6.48672,1,0
3619,-6.464073,1,0
2860,-6.4568944,0,0
788,-6.384367,0,0
2318,-6.366761,0,0
190,-6.323974,0,0
4614,-6.3183103,1,0
1215,-6.3133936,0,0
833,-6.229067,0,0
1092,-6.2176003,0,0
3667,-6.216125,1,0
2112,-6.2040496,0,0
2757,-6.1766706,0,0
1331,-6.1729007,0,0
4446,-6.1643505,1,0
805,-6.11744,0,0
1795,-6.1098223,0,0
3481,-6.0782843,1,0
3735,-6.0652757,1,0
4875,-6.0582166,1,0
851,-6.0263042,0,0
2110,-6.0148573,0,0
66,-5.987163,0,0
3231,-5.9657717,1,0
2694,-5.894089,0,0
1450,-5.853314,0,0
231,-5.828653,0,0
1481,-5.805919,0,0
5103,-5.796202,1,0
527,-5.7815156,0,0
2367,-5.766751,0,0
5499,-5.7663503,1,0
2616,-5.7653966,0,0
3927,-5.730874,1,0
3216,-5.7286377,1,0
799,-5.6185207,0,0
1322,-5.607471,0,0
4989,-5.600117,1,0
2094,-5.50519,0,0
1206,-5.4574223,0,0
2283,-5.434485,0,0
2568,-5.381832,0,0
1847,-5.3522134,0,0
2485,-5.3367147,0,0
1370,-5.286078,0,0
1373,-5.179403,0,0
4198,-5.121639,1,0
376,-5.1138444,0,0
4057,-5.0977054,1,0
1510,-5.0560746,0,0
5356,-5.034688,1,0
4521,-4.918978,1,0
1227,-4.89105,0,0
2340,-4.861791,0,0
4389,-4.5519786,1,0
4072,-4.476023,1,0
1084,-4.4465775,0,0
199,-4.441792,0,0
3829,-4.4173617,1,1
5438,-4.3325496,1,0
60,-4.145886,0,0
274,-4.1392713,0,0
1913,-4.0986834,0,0
1979,-4.038059,0,0
1964,-3.9759984,0,0
975,-3.8631039,0,0
3477,-3.7491732,1,0
3500,-3.7385812,1,0
596,-3.4462953,0,0
2501,-3.3204746,0,0
19,-3.2192469,0,0
1814,-3.1523495,0,0
2198,-3.0955024,0,0
2249,-3.0950847,0,0
3977,-3.0409184,1,0
1759,-2.9175458,0,0
459,-2.886671,0,0
3592,-2.1745129,1,0
3112,-2.043016,1,0
2266,-2.021134,0,0
1491,-1.8904276,0,0
3526,-1.6750059,1,0
3788,-1.630671,1,1
3957,-0.9749527,1,1
2556,-0.97099304,0,0
600,-0.8985052,0,0
1944,-0.84742165,0,0
4199,-0.57771444,1,0
1533,-0.41706848,0,0
1876,-0.27565098,0,0
722,-0.26036835,0,0
821,-0.019565582,0,0
3547,0.35471535,1,1
4955,0.5142126,1,1
3975,0.5330782,1,1
4350,0.91978455,1,1
4671,1.0346527,1,1
4579,1.0691915,1,1
4002,1.0777512,1,1
5612,1.0780048,1,0
4305,1.7010002,1,1
1204,1.8474102,0,0
5056,2.0397205,1,1
3478,2.1830602,1,1
3305,2.7876868,1,1
3544,2.79144,1,1
4650,2.905723,1,1
5187,3.0189033,1,1
5317,3.120781,1,1
4166,3.4544387,1,1
3908,3.8711033,1,1
4367,3.898778,1,1
4169,3.9698658,1,1
3606,4.1957912,1,1
5480,4.215425,1,1
5372,4.287775,1,1
5722,4.3711286,1,1
5601,4.441841,1,1
4499,4.465046,1,1
3125,4.492057,1,1
5239,4.4974537,1,1
4541,4.6586976,1,1
5106,4.792499,1,1
4762,4.798155,1,1
3115,4.823105,1,1
4212,4.852473,1,1
5212,4.859634,1,1
4121,4.8791323,1,1
5328,4.9486027,1,1
3955,5.0138235,1,1
3930,5.3214297,1,1
5669,5.32573,1,1
5530,5.4078074,1,1
3198,5.43075,1,1
3823,5.5692534,1,1
5013,5.801943,1,1
3818,5.9050317,1,1
5725,5.9481025,1,1
4710,6.0803547,1,1
4638,6.10826,1,1
5456,6.155638,1,1
3308,6.172722,1,1
4691,6.3970413,1,1
3614,6.4609284,1,1
4765,6.5185575,1,1
5022,6.55312,1,1
3465,6.640047,1,1
5125,6.660398,1,1
3616,6.7756143,1,1
5717,6.805144,1,1
3027,6.8543553,1,1
4118,6.9309697,1,1
3675,7.022919,1,1
4810,7.043724,1,1
5718,7.1258397,1,1
5032,7.125865,1,1
3962,7.141509,1,1
5559,7.145472,1,1
5573,7.2200913,1,1
3809,7.239159,1,1
5445,7.3064957,1,1
5177,7.315088,1,1
3200,7.4029655,1,1
5395,7.4327445,1,1
5770,7.46591,1,1
3300,7.4779205,1,1
4665,7.57438,1,1
3780,7.6695347,1,1
3565,7.6851344,1,1
5134,7.7161155,1,1
3008,7.7465425,1,1
5787,7.748139,1,1
4095,7.803492,1,1
5511,7.8251667,1,1
5615,7.9583063,1,1
4533,7.9713297,1,1
3615,7.9762387,1,1
4735,8.009329,1,1
4755,8.0422,1,1
3591,8.071774,1,1
3518,8.182841,1,1
5434,8.194855,1,1
3213,8.196935,1,1
3671,8.268826,1,1
3630,8.323788,1,1
4716,8.359178,1,1
4587,8.3981285,1,1
5219,8.421953,1,1
3853,8.44927,1,1
2953,8.483772,1,1
3705,8.487865,1,1
5359,8.528227,1,1
4037,8.529585,1,1
3154,8.573282,1,1
4752,8.592188,1,1
3167,8.600771,1,1
5394,8.611679,1,1
4759,8.657043,1,1
4324,8.659491,1,1
4266,8.664993,1,1
3576,8.719083,1,1
4567,8.736635,1,1
4182,8.859955,1,1
5198,8.881542,1,1
4402,8.918483,1,1
3340,9.014292,1,1
3854,9.017825,1,1
5073,9.042955,1,1
3768,9.088601,1,1
4196,9.118427,1,1
3087,9.148267,1,1
5188,9.189684,1,1
4311,9.199787,1,1
3453,9.214579,1,1
5362,9.233435,1,1
3662,9.274101,1,1
5560,9.306172,1,1
4131,9.348239,1,1
4058,9.368193,1,1
4654,9.387732,1,1
4979,9.46471,1,1
4129,9.483876,1,1
4413,9.510996,1,1
3979,9.545761,1,1
3543,9.597378,1,1
4294,9.612268,1,1
5679,9.619194,1,1
4772,9.620438,1,1
4390,9.6419115,1,1
5107,9.701347,1,1
5105,9.710768,1,1
3810,9.730504,1,1
4515,9.750179,1,1
3045,9.760864,1,1
4268,9.861837,1,1
3931,9.895334,1,1
4380,9.897068,1,1
3068,9.91263,1,1
5083,9.917229,1,1
3212,9.928255,1,1
4376,9.947299,1,1
3490,10.000763,1,1
5726,10.023642,1,1
3801,10.047459,1,1
4465,10.056758,1,1
4562,10.057682,1,1
5487,10.111435,1,1
3391,10.121675,1,1
4932,10.124252,1,1
3650,10.185852,1,1
4768,10.230657,1,1
5755,10.2498,1,1
5203,10.260611,1,1
4859,10.278601,1,1
5748,10.279411,1,1
5160,10.294897,1,1
4966,10.300295,1,1
3492,10.3113365,1,1
5646,10.321285,1,1
5702,10.327065,1,1
5157,10.337671,1,1
5392,10.346766,1,1
4382,10.354654,1,1
3414,10.368275,1,1
3032,10.375956,1,1
5306,10.38491,1,1
4663,10.398661,1,1
4621,10.419645,1,1
4785,10.441006,1,1
2914,10.476585,1,1
3442,10.478434,1,1
5320,10.479242,1,1
4945,10.486877,1,1
3523,10.510989,1,1
2986,10.528156,1,1
3541,10.554758,1,1
4178,10.559098,1,1
5064,10.598188,1,1
5517,10.617121,1,1
5196,10.618036,1,1
2962,10.663242,1,1
4174,10.693436,1,1
4128,10.695959,1,1
4234,10.701663,1,1
4882,10.70226,1,1
4408,10.723638,1,1
4909,10.730835,1,1
4793,10.763432,1,1
4069,10.765676,1,1
4088,10.8327465,1,1
4554,10.853001,1,1
5257,10.866686,1,1
4837,10.866884,1,1
3730,10.902432,1,1
4730,10.906822,1,1
3725,10.926544,1,1
5263,10.962465,1,1
5695,11.03808,1,1
4194,11.04163,1,1
4907,11.066757,1,1
3572,11.075499,1,1
4876,11.099741,1,1
4747,11.105495,1,1
4388,11.110237,1,1
4067,11.114691,1,1
4795,11.143327,1,1
3164,11.149098,1,1
3434,11.16827,1,1
3250,11.181063,1,1
4581,11.197725,1,1
4973,11.199345,1,1
3426,11.20848,1,1
5055,11.264529,1,1
4974,11.280636,1,1
3495,11.303026,1,1
3629,11.334059,1,1
5377,11.342379,1,1
4476,11.372671,1,1
5475,11.411734,1,1
3640,11.421554,1,1
4696,11.429625,1,1
4050,11.450636,1,1
4217,11.463451,1,1
3583,11.489225,1,1
3782,11.493818,1,1
3790,11.503122,1,1
5386,11.523847,1,1
4641,11.523956,1,1
4934,11.558331,1,1
3195,11.559767,1,1
4926,11.598606,1,1
4993,11.599045,1,1
5017,11.642178,1,1
4917,11.646942,1,1
5255,11.65181,1,1
3469,11.65328,1,1
3471,11.669045,1,1
4915,11.673447,1,1
4470,11.685237,1,1
3252,11.697723,1,1
5636,11.715765,1,1
4051,11.720676,1,1
5561,11.724699,1,1
5625,11.742859,1,1
5031,11.752193,1,1
4474,11.7729225,1,1
3896,11.774635,1,1
3110,11.775707,1,1
5204,11.777842,1,1
3874,11.79542,1,1
3458,11.807741,1,1
5423,11.864777,1,1
4104,11.869523,1,1
3322,11.89756,1,1
4107,11.92215,1,1
5332,11.954778,1,1
3475,11.955993,1,1
3933,11.965269,1,1
3934,11.965343,1,1
4432,11.968303,1,1
3748,11.976048,1,1
4805,11.979502,1,1
2978,11.987959,1,1
4011,11.998911,1,1
3652,12.009949,1,1
5740,12.037403,1,1
4420,12.049189,1,1
5021,12.061104,1,1
3856,12.091181,1,1
5284,12.102295,1,1
5352,12.106286,1,1
3840,12.161455,1,1
3936,12.191884,1,1
5652,12.204312,1,1
4379,12.20467,1,1
3443,12.235262,1,1
3535,12.265018,1,1
3575,12.265968,1,1
3586,12.282797,1,1
4441,12.283682,1,1
3764,12.303743,1,1
3803,12.33345,1,1
4517,12.33818,1,1
2902,12.338738,1,1
4007,12.344023,1,1
5548,12.3675995,1,1
5430,12.370033,1,1
3634,12.376585,1,1
4659,12.378519,1,1
3232,12.384636,1,1
4262,12.406871,1,1
4064,12.414831,1,1
4936,12.432081,1,1
5565,12.438253,1,1
4618,12.441359,1,1
5350,12.445868,1,1
4275,12.497361,1,1
4573,12.509239,1,1
4676,12.514053,1,1
3855,12.533743,1,1
3813,12.5504,1,1
4557,12.555831,1,1
3404,12.559242,1,1
5182,12.56111,1,1
4328,12.565287,1,1
2932,12.581431,1,1
3129,12.596214,1,1
3867,12.604459,1,1
3199,12.607735,1,1
5189,12.6176195,1,1
3674,12.628778,1,1
3899,12.652899,1,1
3104,12.661852,1,1
4788,12.671058,1,1
4714,12.671244,1,1
3077,12.687742,1,1
5685,12.720152,1,1
4175,12.722191,1,1
4511,12.762228,1,1
5209,12.771723,1,1
5403,12.785385,1,1
3618,12.791996,1,1
4049,12.805763,1,1
3375,12.807386,1,1
5413,12.812389,1,1
4497,12.818775,1,1
4024,12.8214245,1,1
2911,12.822594,1,1
3678,12.83149,1,1
3226,12.83477,1,1
4990,12.850784,1,1
5776,12.888627,1,1
4394,12.934393,1,1
3376,12.960566,1,1
4114,12.977982,1,1
5190,12.98632,1,1
3285,13.00099,1,1
5141,13.017567,1,1
3824,13.024218,1,1
5344,13.040512,1,1
2990,13.041555,1,1
3729,13.0439625,1,1
3234,13.048965,1,1
3184,13.062738,1,1
3885,13.077795,1,1
5337,13.082304,1,1
4666,13.100855,1,1
3173,13.109228,1,1
5389,13.112207,1,1
5173,13.187824,1,1
4243,13.19934,1,1
3968,13.216377,1,1
4112,13.241957,1,1
3093,13.272099,1,1
3419,13.281985,1,1
3959,13.283646,1,1
3534,13.310463,1,1
5444,13.335676,1,1
3258,13.339607,1,1
3626,13.3471,1,1
3240,13.366196,1,1
4267,13.370747,1,1
3536,13.377018,1,1
3452,13.410109,1,1
3281,13.411406,1,1
3160,13.415984,1,1
3828,13.425068,1,1
4036,13.445631,1,1
4980,13.445828,1,1
5088,13.458086,1,1
3347,13.460857,1,1
3898,13.462873,1,1
4301,13.467775,1,1
3508,13.47802,1,1
4373,13.517647,1,1
3095,13.519009,1,1
5346,13.540176,1,1
4684,13.579025,1,1
4595,13.613426,1,1
3291,13.619989,1,1
4040,13.638039,1,1
4978,13.694101,1,1
4293,13.702827,1,1
4821,13.704573,1,1
4972,13.707312,1,1
3042,13.72706,1,1
3006,13.729729,1,1
3014,13.771822,1,1
3090,13.77491,1,1
4407,13.776262,1,1
5411,13.810902,1,1
5159,13.82417,1,1
3270,13.830008,1,1
3286,13.83975,1,1
4753,13.850512,1,1
4115,13.888291,1,1
5446,13.906439,1,1
3007,13.909943,1,1
5452,13.916094,1,1
3403,13.922817,1,1
3466,13.936277,1,1
5399,13.964485,1,1
3284,13.965816,1,1
3134,13.984757,1,1
3009,13.992886,1,1
4715,13.994801,1,1
3940,14.012501,1,1
4136,14.01373,1,1
3695,14.024724,1,1
2951,14.03303,1,1
5784,14.038598,1,1
4771,14.041893,1,1
4930,14.049097,1,1
4369,14.050022,1,1
4472,14.067884,1,1
5744,14.068031,1,1
3222,14.079638,1,1
5586,14.089975,1,1
4279,14.09926,1,1
5661,14.101629,1,1
3397,14.1160755,1,1
3274,14.131554,1,1
2947,14.134745,1,1
5563,14.146177,1,1
4384,14.16534,1,1
3372,14.181961,1,1
3579,14.19166,1,1
4083,14.198423,1,1
3109,14.213701,1,1
3673,14.219173,1,1
5379,14.240345,1,1
4744,14.251688,1,1
3594,14.284596,1,1
4902,14.28628,1,1
2903,14.286594,1,1
4491,14.286636,1,1
4028,14.305859,1,1
5671,14.313484,1,1
4873,14.316412,1,1
3623,14.332287,1,1
4366,14.332533,1,1
3893,14.338512,1,1
