,score,is_test,truth
2505,-7.3240395,0,0
3863,-7.3185987,1,0
3947,-7.3180313,1,0
427,-7.314307,0,0
2011,-7.311076,0,0
568,-7.309529,0,0
2532,-7.3067636,0,0
675,-7.3047943,0,0
1253,-7.303982,0,0
1416,-7.3002357,0,0
5687,-7.298585,1,0
829,-7.297433,0,0
4132,-7.2924085,1,0
1789,-7.2916775,0,0
3026,-7.2913237,0,0
4960,-7.284349,1,0
34,-7.280676,0,0
419,-7.277586,0,0
15,-7.266097,0,0
4215,-7.2646456,1,0
2514,-7.2594852,0,0
5569,-7.2586975,1,0
2378,-7.2578816,0,0
1109,-7.256261,0,0
3718,-7.2546597,1,0
3896,-7.2541656,1,0
5678,-7.24589,1,0
816,-7.2453346,0,0
2393,-7.2420545,0,0
2074,-7.2366085,0,0
133,-7.2359033,0,0
2650,-7.2354236,0,0
4368,-7.2320347,1,0
2775,-7.232012,0,0
4112,-7.2312055,1,0
4014,-7.2298155,1,0
5879,-7.2290535,1,0
3080,-7.2288437,0,0
2839,-7.2280664,0,0
2065,-7.2278137,0,0
2444,-7.2242465,0,0
185,-7.222395,0,0
2747,-7.222271,0,0
4221,-7.22226,1,0
5237,-7.2213616,1,0
1009,-7.2206774,0,0
5447,-7.2086854,1,0
3762,-7.207633,1,0
140,-7.2051225,0,0
3017,-7.2000275,0,0
3796,-7.195166,1,0
1893,-7.1867,0,0
4495,-7.185911,1,0
2742,-7.182411,0,0
3792,-7.1801863,1,0
744,-7.179062,0,0
756,-7.1789627,0,0
599,-7.1657543,0,0
2441,-7.163148,0,0
5257,-7.1612053,1,0
5731,-7.1505475,1,0
3736,-7.1502395,1,0
321,-7.1473875,0,0
3338,-7.1417723,1,0
237,-7.137496,0,0
1800,-7.1351504,0,0
1622,-7.1258407,0,0
444,-7.1213193,0,0
2056,-7.1151752,0,0
752,-7.1151705,0,0
2112,-7.114979,0,0
726,-7.114878,0,0
42,-7.1080246,0,0
1583,-7.104398,0,0
2628,-7.1017885,0,0
523,-7.0980654,0,0
3829,-7.0949836,1,0
358,-7.093224,0,0
643,-7.0906596,0,0
3195,-7.0899954,1,0
55,-7.0872107,0,0
636,-7.086708,0,0
618,-7.081238,0,0
1149,-7.0807886,0,0
2139,-7.0796432,0,0
3250,-7.075647,1,0
2660,-7.0755215,0,0
348,-7.0735846,0,0
484,-7.073494,0,0
3255,-7.073415,1,0
1935,-7.0729036,0,0
3823,-7.0729012,1,0
4655,-7.0680842,1,0
406,-7.0680523,0,0
1537,-7.0591903,0,0
2418,-7.0584335,0,0
202,-7.0567303,0,0
533,-7.05667,0,0
724,-7.054098,0,0
2517,-7.051226,0,0
2590,-7.0443883,0,0
2169,-7.0435953,0,0
491,-7.043521,0,0
1829,-7.042719,0,0
2491,-7.040001,0,0
1094,-7.0398006,0,0
1259,-7.0349693,0,0
2346,-7.0328445,0,0
3515,-7.0310287,1,0
1646,-7.03065,0,0
3349,-7.0231476,1,0
5357,-7.0181217,1,0
5324,-7.016327,1,0
328,-7.0114193,0,0
2909,-7.008232,0,0
4475,-7.0054855,1,0
4559,-7.0031443,1,0
2937,-7.0026236,0,0
1236,-6.998582,0,0
4575,-6.9930906,1,0
488,-6.9916415,0,0
1770,-6.9870477,0,0
4820,-6.983755,1,0
351,-6.9779387,0,0
1412,-6.9739437,0,0
124,-6.970394,0,0
740,-6.969702,0,0
465,-6.965029,0,0
4176,-6.963916,1,0
1135,-6.9632306,0,0
998,-6.9579697,0,0
486,-6.9556427,0,0
5756,-6.9555407,1,0
5716,-6.9474316,1,0
2076,-6.9433975,0,0
4909,-6.9375916,1,0
2373,-6.935026,0,0
2110,-6.9329715,0,0
3524,-6.9319,1,0
3421,-6.9311924,1,0
3270,-6.9259453,1,0
2213,-6.925622,0,0
2854,-6.917799,0,0
3183,-6.914152,1,0
2501,-6.912066,0,0
509,-6.9100666,0,0
2235,-6.9086514,0,0
3851,-6.903517,1,0
1151,-6.9028807,0,0
6109,-6.9025717,1,0
1724,-6.902025,0,0
2688,-6.9001083,0,0
6131,-6.8999434,1,0
5854,-6.8975134,1,0
3611,-6.8973923,1,0
551,-6.895478,0,0
2327,-6.893097,0,0
2829,-6.8904295,0,0
5222,-6.8883486,1,0
3068,-6.886576,0,0
2602,-6.886383,0,0
3999,-6.8843,1,0
4641,-6.8835993,1,0
2394,-6.878853,0,0
3043,-6.872071,0,0
5644,-6.8688135,1,0
2338,-6.865615,0,0
1304,-6.8623314,0,0
5819,-6.8612804,1,0
3819,-6.860015,1,0
5364,-6.859776,1,0
4894,-6.8596745,1,0
457,-6.855631,0,0
4985,-6.853174,1,0
5634,-6.85176,1,0
2341,-6.850741,0,0
3976,-6.849452,1,0
2031,-6.843734,0,0
1000,-6.8394785,0,0
4492,-6.834548,1,0
3664,-6.831538,1,0
857,-6.8297215,0,0
2757,-6.829398,0,0
381,-6.8264627,0,0
520,-6.8257027,0,0
272,-6.8200326,0,0
667,-6.8145885,0,0
2992,-6.814144,0,0
2713,-6.8135624,0,0
600,-6.8111563,0,0
2525,-6.807953,0,0
1751,-6.798665,0,0
3116,-6.798277,1,0
1923,-6.7971926,0,0
2454,-6.7946115,0,0
92,-6.793776,0,0
3048,-6.7927065,0,0
393,-6.7910132,0,0
2408,-6.7886214,0,0
2845,-6.786145,0,0
899,-6.7739444,0,0
4324,-6.7692275,1,0
3593,-6.765874,1,0
3623,-6.7629724,1,0
2153,-6.7615213,0,0
2203,-6.756056,0,0
4934,-6.7545233,1,0
2132,-6.7496614,0,0
5560,-6.7489567,1,0
4078,-6.745881,1,0
449,-6.74234,0,0
6178,-6.740664,1,0
3599,-6.734392,1,0
4304,-6.731347,1,0
5626,-6.729731,1,0
5354,-6.7291045,1,0
4605,-6.727686,1,0
4235,-6.7272577,1,0
524,-6.726222,0,0
2480,-6.7134705,0,0
5813,-6.71063,1,0
855,-6.710196,0,0
4326,-6.710127,1,0
2557,-6.710067,0,0
4974,-6.708891,1,0
1247,-6.704417,0,0
2061,-6.7028747,0,0
1558,-6.7017956,0,0
1653,-6.699237,0,0
786,-6.6974697,0,0
3024,-6.6911664,0,0
870,-6.6846337,0,0
3496,-6.6817875,1,0
5304,-6.6766167,1,0
4317,-6.6715083,1,0
2340,-6.671363,0,0
4282,-6.670441,1,0
912,-6.6660147,0,0
1573,-6.663663,0,0
3142,-6.660739,1,0
2709,-6.6597633,0,0
2008,-6.6560087,0,0
528,-6.6517878,0,0
3347,-6.651435,1,0
5628,-6.651383,1,0
1092,-6.6426144,0,0
869,-6.6309633,0,0
3974,-6.629313,1,0
3836,-6.6199327,1,0
2787,-6.6194386,0,0
4421,-6.6167693,1,0
1521,-6.6163616,0,0
2014,-6.6147246,0,0
2044,-6.6094894,0,0
4842,-6.6045594,1,0
3037,-6.604099,0,0
1322,-6.6034317,0,0
2300,-6.602835,0,0
3111,-6.5941467,1,0
399,-6.591284,0,0
3396,-6.590586,1,0
993,-6.572526,0,0
1496,-6.569035,0,0
884,-6.566189,0,0
2612,-6.565138,0,0
18,-6.5645065,0,0
4517,-6.5618076,1,0
3375,-6.5616856,1,0
75,-6.561202,0,0
4047,-6.560465,1,0
1833,-6.5598655,0,0
2618,-6.5581803,0,0
1865,-6.556113,0,0
1835,-6.554727,0,0
1777,-6.5542536,0,0
3607,-6.5536084,1,0
4375,-6.5518274,1,0
928,-6.550329,0,0
2511,-6.545866,0,0
4735,-6.5412054,1,0
6168,-6.5346146,1,0
3846,-6.5341988,1,0
5518,-6.5327845,1,0
1859,-6.5291862,0,0
2201,-6.5290575,0,0
793,-6.5279655,0,0
4623,-6.5243626,1,0
1792,-6.5219836,0,0
5432,-6.520252,1,0
3958,-6.5167994,1,0
275,-6.515183,0,0
5467,-6.5146904,1,0
4680,-6.508562,1,0
2952,-6.5030684,0,0
1673,-6.5008335,0,0
1878,-6.4944577,0,0
2337,-6.493258,0,0
852,-6.490523,0,0
1337,-6.4871526,0,0
3064,-6.4843016,0,0
550,-6.478224,0,0
2465,-6.4743137,0,0
1907,-6.473738,0,0
1280,-6.4735155,0,0
1803,-6.473163,0,0
1553,-6.4726615,0,0
235,-6.471553,0,0
172,-6.470756,0,0
1044,-6.4683723,0,0
2879,-6.4681153,0,0
1749,-6.463536,0,0
819,-6.4618845,0,0
1513,-6.4604836,0,0
9,-6.4586334,0,0
1012,-6.455591,0,0
3172,-6.451659,1,0
3032,-6.448125,0,0
2499,-6.445882,0,0
2645,-6.445768,0,0
4595,-6.4453263,1,0
929,-6.440363,0,0
408,-6.4401402,0,0
3237,-6.4371095,1,0
2179,-6.4341435,0,0
3200,-6.4340334,1,0
4330,-6.4287558,1,0
3444,-6.4281683,1,0
2887,-6.417908,0,0
5921,-6.4099116,1,0
388,-6.4075356,0,0
5342,-6.4013147,1,0
3452,-6.4006977,1,0
3298,-6.3992558,1,0
5951,-6.391683,1,0
2047,-6.391198,0,0
5974,-6.390275,1,0
135,-6.388489,0,0
4586,-6.3788147,1,0
293,-6.377041,0,0
2283,-6.375994,0,0
2302,-6.3686767,0,0
4120,-6.3655233,1,0
2092,-6.3627987,0,0
702,-6.359988,0,0
3905,-6.359977,1,0
4716,-6.359755,1,0
4722,-6.351797,1,0
896,-6.348887,0,0
14,-6.34603,0,0
748,-6.345307,0,0
953,-6.3430915,0,0
300,-6.3363895,0,0
1647,-6.3339095,0,0
4106,-6.330864,1,0
5341,-6.3288713,1,0
729,-6.324955,0,0
1256,-6.319993,0,0
2038,-6.3132143,0,0
564,-6.3126087,0,0
1758,-6.311694,0,0
1234,-6.3090687,0,0
3114,-6.308939,1,0
660,-6.3084564,0,0
2537,-6.3040857,0,0
72,-6.3040633,0,0
2361,-6.303634,0,0
502,-6.2984276,0,0
2466,-6.297468,0,0
5775,-6.2950244,1,0
5212,-6.2928715,1,0
3505,-6.279326,1,0
1402,-6.276367,0,0
4919,-6.2710323,1,0
2916,-6.268692,0,0
3621,-6.263569,1,0
1627,-6.2575216,0,0
2413,-6.256278,0,0
4558,-6.2554307,1,0
1389,-6.252968,0,0
2195,-6.252001,0,0
236,-6.2513766,0,0
4212,-6.2475758,1,0
3449,-6.2459064,1,0
286,-6.245161,0,0
2841,-6.2423096,0,0
4464,-6.24072,1,0
2594,-6.239649,0,0
662,-6.2359123,0,0
1844,-6.22909,0,0
1756,-6.223857,0,0
930,-6.2158823,0,0
2270,-6.2148113,0,0
1866,-6.209561,0,0
1566,-6.2044163,0,0
4863,-6.204363,1,0
723,-6.198782,0,0
4812,-6.194704,1,0
1246,-6.194053,0,0
77,-6.193704,0,0
3622,-6.1889987,1,0
6143,-6.1861835,1,0
1538,-6.1824045,0,0
5807,-6.1802645,1,0
1099,-6.176934,0,0
4467,-6.1766357,1,0
1607,-6.175662,0,0
5483,-6.1741166,1,0
2365,-6.173828,0,0
1534,-6.1706023,0,0
2130,-6.168972,0,0
2157,-6.168048,0,0
1371,-6.165779,0,0
463,-6.157605,0,0
1446,-6.157312,0,0
2264,-6.156639,0,0
2988,-6.1537194,0,0
932,-6.1500273,0,0
1331,-6.146163,0,0
1373,-6.1436424,0,0
5050,-6.133651,1,0
5788,-6.1334805,1,0
2260,-6.1331096,0,0
1307,-6.131465,0,0
2569,-6.1292048,0,0
3085,-6.128967,0,0
6115,-6.1269226,1,0
2703,-6.1268444,0,0
2567,-6.1266317,0,0
1115,-6.1234922,0,0
3847,-6.1231723,1,0
990,-6.1208534,0,0
2806,-6.1187024,0,0
2331,-6.1184998,0,0
2040,-6.1164875,0,0
5649,-6.107772,1,0
2276,-6.105999,0,0
70,-6.105902,0,0
4337,-6.0997663,1,0
1456,-6.093587,0,0
1642,-6.091935,0,0
5769,-6.0895605,1,0
1872,-6.0891376,0,0
1114,-6.0844283,0,0
5850,-6.0835695,1,0
1965,-6.082516,0,0
770,-6.079755,0,0
1104,-6.0784073,0,0
4098,-6.0768986,1,0
2722,-6.076337,0,0
1969,-6.070069,0,0
2994,-6.0698314,0,0
2186,-6.0678673,0,0
150,-6.065704,0,0
511,-6.0639935,0,0
4669,-6.0615206,1,0
3034,-6.0594764,0,0
5023,-6.0582027,1,0
4901,-6.057283,1,0
3021,-6.057045,0,0
307,-6.053501,0,0
2006,-6.0530376,0,0
462,-6.0518684,0,0
1478,-6.051451,0,0
2115,-6.0508623,0,0
2232,-6.042576,0,0
3595,-6.039764,1,0
5841,-6.0396194,1,0
3716,-6.0353737,1,0
2446,-6.0342283,0,0
3058,-6.0285196,0,0
1828,-6.027414,0,0
4936,-6.0268884,1,0
5238,-6.0236673,1,0
1298,-6.0177536,0,0
283,-6.0108266,0,0
57,-6.010351,0,0
2324,-6.0100875,0,0
1067,-6.007287,0,0
5494,-6.007225,1,0
56,-6.0025425,0,0
1452,-6.0022144,0,0
615,-5.9984655,0,0
549,-5.993566,0,0
751,-5.991471,0,0
718,-5.9905663,0,0
561,-5.9900856,0,0
261,-5.987023,0,0
821,-5.986569,0,0
2588,-5.98596,0,0
4372,-5.9810014,1,0
1541,-5.9798965,0,0
650,-5.9798737,0,0
178,-5.977893,0,0
1785,-5.973274,0,0
2170,-5.9729204,0,0
3581,-5.9687757,1,0
447,-5.9678087,0,0
2682,-5.964132,0,0
811,-5.9636827,0,0
507,-5.9629555,0,0
4480,-5.9613595,1,0
374,-5.960373,0,0
1559,-5.9572196,0,0
2735,-5.9507313,0,0
2759,-5.947798,0,0
3060,-5.9477544,0,0
3184,-5.942175,1,0
673,-5.9369926,0,0
248,-5.933323,0,0
3820,-5.928462,1,0
518,-5.9237523,0,0
1116,-5.918424,0,0
3594,-5.9161215,1,0
5027,-5.914435,1,0
1237,-5.914213,0,0
119,-5.9097414,0,0
2926,-5.908579,0,0
3871,-5.901067,1,0
3879,-5.897379,1,0
5584,-5.896554,1,0
1489,-5.8943295,0,0
5952,-5.8933754,1,0
976,-5.8894987,0,0
4924,-5.8894835,1,0
3504,-5.8843393,1,0
4676,-5.8802314,1,0
364,-5.8763704,0,0
698,-5.8700895,0,0
806,-5.8683414,0,0
2800,-5.8683043,0,0
5764,-5.867367,1,0
5981,-5.8671036,1,0
1270,-5.863001,0,0
6086,-5.862227,1,0
3148,-5.861532,1,0
2788,-5.8523617,0,0
2387,-5.851451,0,0
1988,-5.843735,0,0
4312,-5.8430986,1,0
2109,-5.8429036,0,0
3684,-5.838124,1,0
259,-5.8285284,0,0
4610,-5.8173156,1,0
5468,-5.8163414,1,0
1198,-5.815713,0,0
2410,-5.8059926,0,0
2402,-5.8042297,0,0
4260,-5.803036,1,0
1002,-5.7988806,0,0
3385,-5.7979393,1,0
1819,-5.79719,0,0
3008,-5.79212,0,0
1501,-5.7907944,0,0
2686,-5.787816,0,0
4533,-5.763731,1,0
5531,-5.7626705,1,0
1548,-5.762336,0,0
1831,-5.7583766,0,0
4897,-5.7530174,1,0
347,-5.7502327,0,0
2908,-5.748298,0,0
2226,-5.747749,0,0
964,-5.7456145,0,0
1181,-5.742342,0,0
1657,-5.739401,0,0
2611,-5.7380133,0,0
2690,-5.7328844,0,0
96,-5.7276516,0,0
148,-5.7252727,0,0
209,-5.7249565,0,0
2923,-5.724909,0,0
1968,-5.723861,0,0
888,-5.7230177,0,0
1060,-5.7228656,0,0
1928,-5.714651,0,0
2485,-5.7139416,0,0
2148,-5.7092314,0,0
431,-5.705635,0,0
1474,-5.703963,0,0
2585,-5.7020626,0,0
633,-5.7002,0,0
4255,-5.6956778,1,0
1546,-5.68848,0,0
2251,-5.6866765,0,0
3071,-5.682184,0,0
4989,-5.678034,1,0
1113,-5.675563,0,0
4908,-5.6714563,1,0
1899,-5.670828,0,0
2635,-5.669862,0,0
25,-5.6652565,0,0
1182,-5.6639376,0,0
4184,-5.661955,1,0
228,-5.6607757,0,0
3065,-5.659688,0,0
4798,-5.6553516,1,0
2282,-5.6530957,0,0
5594,-5.652974,1,0
3537,-5.6528883,1,0
612,-5.646723,0,0
16,-5.6438456,0,0
939,-5.6403236,0,0
2692,-5.6389284,0,0
5709,-5.6357965,1,0
5791,-5.628134,1,0
6019,-5.627383,1,0
5625,-5.62584,1,0
3889,-5.6194944,1,0
139,-5.614785,0,0
3817,-5.6122108,1,0
4782,-5.6023693,1,0
3119,-5.6006317,1,0
5465,-5.599024,1,0
1351,-5.5973287,0,0
5808,-5.596868,1,0
866,-5.583642,0,0
576,-5.58354,0,0
943,-5.580715,0,0
4825,-5.577655,1,0
3010,-5.574979,0,0
1138,-5.5722084,0,0
3067,-5.5684614,0,0
4259,-5.5642986,1,0
334,-5.5633116,0,0
1358,-5.558566,0,0
4447,-5.5541525,1,0
983,-5.553872,0,0
2606,-5.553334,0,0
3145,-5.5519934,1,0
2727,-5.5504336,0,0
2817,-5.5441384,0,0
2375,-5.5424557,0,0
3081,-5.5325756,0,0
4406,-5.528143,1,0
4034,-5.527662,1,0
2173,-5.518339,0,0
61,-5.517657,0,0
94,-5.516694,0,0
1506,-5.515995,0,0
2259,-5.5126543,0,0
1147,-5.5068545,0,0
4903,-5.506094,1,0
1567,-5.5044565,0,0
3282,-5.5008297,1,0
3983,-5.5005884,1,0
5355,-5.5002084,1,0
626,-5.4939632,0,0
1268,-5.486263,0,0
1787,-5.484914,0,0
1533,-5.4789133,0,0
2277,-5.477466,0,0
686,-5.4745893,0,0
1837,-5.471424,0,0
2200,-5.4652743,0,0
2927,-5.4643364,0,0
6092,-5.459944,1,0
3483,-5.456403,1,0
48,-5.452624,0,0
1795,-5.4519815,0,0
3089,-5.451045,0,0
3711,-5.4462423,1,0
1523,-5.4420676,0,0
2745,-5.441573,0,0
2683,-5.4410934,0,0
490,-5.438402,0,0
2455,-5.435251,0,0
5256,-5.434614,1,0
2955,-5.4176664,0,0
4237,-5.4043894,1,0
2875,-5.4023514,0,0
1075,-5.395027,0,0
3803,-5.3933773,1,0
30,-5.391912,0,0
5521,-5.3846793,1,0
2138,-5.377674,0,0
3052,-5.3762794,0,0
4545,-5.3717732,1,0
4175,-5.369734,1,0
3082,-5.368857,0,0
1033,-5.365364,0,0
2627,-5.363804,0,0
428,-5.3618164,0,0
2685,-5.358982,0,0
2922,-5.347123,0,0
1176,-5.335584,0,0
4100,-5.3353996,1,0
3651,-5.329342,1,0
2010,-5.326519,0,0
804,-5.323718,0,0
652,-5.31785,0,0
3339,-5.3164043,1,0
1995,-5.3145185,0,0
2351,-5.314419,0,0
2920,-5.3112497,0,0
810,-5.305959,0,0
5037,-5.30589,1,0
2950,-5.3040943,0,0
207,-5.3030233,0,0
2821,-5.3021526,0,0
1697,-5.2977014,0,0
1391,-5.2941074,0,0
256,-5.2923546,0,0
1377,-5.291327,0,0
120,-5.289113,0,0
934,-5.272889,0,0
4441,-5.272447,1,0
5371,-5.271099,1,0
3354,-5.2677555,1,0
1528,-5.256793,0,0
1375,-5.256,0,0
957,-5.255022,0,0
1301,-5.2535915,0,0
4944,-5.2533684,1,0
2832,-5.2531404,0,0
1097,-5.2372956,0,0
4067,-5.2359962,1,0
2059,-5.2309437,0,0
1161,-5.2267027,0,0
2468,-5.2220907,0,0
2348,-5.221838,0,0
280,-5.212242,0,0
2308,-5.2039194,0,0
5058,-5.2004824,1,0
5805,-5.1998773,1,0
1203,-5.1989727,0,0
3901,-5.1976604,1,0
1806,-5.197198,0,0
6197,-5.1948895,1,0
379,-5.1840725,0,0
3968,-5.177399,1,0
4734,-5.1770906,1,0
2786,-5.17601,0,0
841,-5.1686187,0,0
3461,-5.1542215,1,0
3556,-5.1520967,1,0
116,-5.1510797,0,0
3822,-5.1492414,1,0
694,-5.147833,0,0
2490,-5.1432786,0,0
720,-5.1418333,0,0
2895,-5.140349,0,0
3526,-5.1353493,1,0
2632,-5.1336203,0,0
3096,-5.128723,0,0
3815,-5.128266,1,0
129,-5.122138,0,0
1273,-5.116955,0,0
4532,-5.116887,1,0
1718,-5.1166697,0,0
849,-5.115466,0,0
5726,-5.1106787,1,0
1681,-5.109062,0,0
4227,-5.1088896,1,0
4016,-5.1058693,1,0
1748,-5.1045227,0,0
4786,-5.0894413,1,0
2833,-5.085439,0,0
3753,-5.0838547,1,0
5345,-5.0831265,1,0
3895,-5.0765266,1,0
5055,-5.076473,1,0
1600,-5.075161,0,0
3775,-5.0701113,1,0
3667,-5.067872,1,0
4956,-5.0600557,1,0
4914,-5.057766,1,0
4072,-5.057603,1,0
1255,-5.056773,0,0
4045,-5.054183,1,0
2571,-5.0535574,0,0
4986,-5.051629,1,0
6139,-5.0509415,1,0
2352,-5.0501413,0,0
2310,-5.048948,0,0
4905,-5.048809,1,0
1003,-5.045843,0,0
333,-5.044914,0,0
473,-5.0422807,0,0
3355,-5.0395136,1,0
1941,-5.039482,0,0
2274,-5.0340014,0,0
813,-5.0337105,0,0
1793,-5.030119,0,0
3078,-5.028779,0,0
893,-5.027027,0,0
264,-5.0267234,0,0
4746,-5.0229006,1,0
242,-5.016317,0,0
2993,-5.0092196,0,0
607,-4.9957194,0,0
5353,-4.9927015,1,0
1817,-4.9922915,0,0
6055,-4.985088,1,0
2176,-4.983919,0,0
4843,-4.9776773,1,0
2730,-4.977646,0,0
1085,-4.974793,0,0
2309,-4.974783,0,0
2968,-4.9671483,0,0
4978,-4.965199,1,0
2644,-4.9651384,0,0
6172,-4.9580755,1,0
864,-4.9525347,0,0
2706,-4.9515357,0,0
5263,-4.940995,1,0
1311,-4.938453,0,0
1494,-4.935071,0,0
1479,-4.9344425,0,0
4425,-4.9229727,1,0
4952,-4.921156,1,0
297,-4.9156523,0,0
2385,-4.9124794,0,0
4341,-4.907708,1,0
4973,-4.903341,1,0
10,-4.9015446,0,0
2737,-4.8965864,0,0
5580,-4.8937416,1,0
3692,-4.893483,1,0
2643,-4.8826394,0,0
1914,-4.858203,0,0
3374,-4.8534117,1,0
1374,-4.8517013,0,0
2022,-4.84511,0,0
2748,-4.844989,0,0
1517,-4.8420973,0,0
2779,-4.8388815,0,0
4156,-4.8364058,1,0
103,-4.8287826,0,0
1764,-4.826726,0,0
1674,-4.8253016,0,0
2799,-4.824706,0,0
4649,-4.815662,1,0
5897,-4.8146706,1,0
1059,-4.8022237,0,0
1068,-4.8013015,0,0
265,-4.7995653,0,0
557,-4.7854633,0,0
1971,-4.7677555,0,0
4052,-4.756846,1,0
1207,-4.7507534,0,0
440,-4.7495813,0,0
5882,-4.7478056,1,0
2073,-4.7472196,0,0
1336,-4.744672,0,0
1469,-4.736209,0,0
2572,-4.7299232,0,0
1224,-4.729803,0,0
1843,-4.7286377,0,0
3386,-4.7212515,1,0
5063,-4.7191286,1,0
2975,-4.714525,0,0
862,-4.7078524,0,0
1709,-4.7051973,0,0
6006,-4.693276,1,0
3589,-4.6711254,1,0
3125,-4.661661,1,0
2599,-4.6579027,0,0
1464,-4.6573377,0,0
3852,-4.656207,1,0
728,-4.6466312,0,0
2242,-4.6463394,0,0
1722,-4.646316,0,0
101,-4.641073,0,0
5425,-4.638424,1,0
455,-4.6378684,0,0
3927,-4.6336603,1,0
5232,-4.6208105,1,0
1408,-4.6168633,0,0
2012,-4.611641,0,0
2431,-4.604055,0,0
4173,-4.603063,1,0
4451,-4.6023703,1,0
658,-4.599702,0,0
4750,-4.596685,1,0
4502,-4.595211,1,0
2004,-4.5813475,0,0
3295,-4.580811,1,0
2032,-4.577568,0,0
589,-4.5737877,0,0
2421,-4.5734987,0,0
2336,-4.5699954,0,0
4293,-4.5611877,1,0
356,-4.557805,0,0
792,-4.556036,0,0
1037,-4.554884,0,0
238,-4.552144,0,0
1077,-4.5482025,0,0
1729,-4.5459747,0,0
2328,-4.541601,0,0
4361,-4.54063,1,0
3908,-4.540479,1,0
45,-4.5393224,0,0
960,-4.533172,0,0
4476,-4.528303,1,0
649,-4.528133,0,0
722,-4.5207043,0,0
583,-4.515777,0,0
4154,-4.5110226,1,0
5207,-4.5089893,1,0
5236,-4.5085764,1,0
31,-4.5072765,0,0
1260,-4.5061493,0,0
2000,-4.503151,0,0
3345,-4.493472,1,0
894,-4.480091,0,0
563,-4.476983,0,0
4339,-4.4732113,1,0
978,-4.4672537,0,0
392,-4.4648757,0,0
4993,-4.464714,1,0
2407,-4.447534,0,0
6162,-4.439822,1,0
3066,-4.4361744,0,0
6001,-4.435921,1,0
4329,-4.4317036,1,0
5384,-4.425762,1,0
747,-4.425601,0,0
73,-4.4147,0,0
1691,-4.413925,0,0
2241,-4.4129667,0,0
1353,-4.411184,0,0
732,-4.4093018,0,0
883,-4.403117,0,0
5572,-4.4020634,1,0
5475,-4.3952246,1,0
4729,-4.387445,1,0
2498,-4.3838263,0,0
3528,-4.380042,1,0
108,-4.37992,0,0
3141,-4.3736186,1,0
625,-4.3676004,0,0
1216,-4.367592,0,0
332,-4.3653927,0,0
2589,-4.358761,0,0
4590,-4.355578,1,0
3400,-4.3436284,1,0
3098,-4.3376713,0,0
1891,-4.332619,0,0
5665,-4.3314457,1,0
5286,-4.3275576,1,0
2962,-4.325614,0,0
3313,-4.3244123,1,0
697,-4.3236847,0,0
1350,-4.3214273,0,0
3137,-4.3205757,1,0
5253,-4.3126364,1,0
2339,-4.312249,0,0
654,-4.3100605,0,0
705,-4.287627,0,0
2368,-4.276326,0,0
680,-4.2749376,0,0
1687,-4.2709293,0,0
2488,-4.2689586,0,0
3018,-4.2668552,0,0
527,-4.258564,0,0
5923,-4.245388,1,0
3681,-4.242193,1,0
681,-4.2412834,0,0
691,-4.23971,0,0
4203,-4.2276974,1,0
1702,-4.2201405,0,0
5161,-4.2067804,1,0
1086,-4.1921124,0,0
2948,-4.1793284,0,0
760,-4.175027,0,0
1133,-4.1743793,0,0
2665,-4.173811,0,0
1242,-4.171868,0,0
143,-4.1717844,0,0
1107,-4.171354,0,0
1089,-4.1610765,0,0
3712,-4.155916,1,0
544,-4.154632,0,0
384,-4.154005,0,0
5051,-4.1496696,1,0
3575,-4.1484575,1,0
1283,-4.148444,0,0
3226,-4.1461406,1,0
3883,-4.1385293,1,0
4050,-4.1271553,1,0
1425,-4.1263504,0,0
2702,-4.122968,0,0
1504,-4.1188297,0,0
1200,-4.117058,0,0
4499,-4.113122,1,0
2506,-4.1033244,0,0
4697,-4.1004777,1,0
4107,-4.0941067,1,0
1945,-4.0874577,0,0
3728,-4.086535,1,0
2575,-4.082388,0,0
1168,-4.0684366,0,0
1629,-4.061717,0,0
3424,-4.061575,1,0
5360,-4.0556026,1,0
622,-4.0551205,0,0
1510,-4.05432,0,0
6003,-4.052967,1,0
2066,-4.0521326,0,0
50,-4.050191,0,0
121,-4.049305,0,0
2684,-4.049267,0,0
1306,-4.048165,0,0
1405,-4.04745,0,0
2826,-4.0415735,0,0
609,-4.0338726,0,0
2770,-4.031417,0,0
915,-4.0192137,0,0
3531,-4.005069,1,0
3434,-4.001156,1,0
3330,-3.9969258,1,0
1761,-3.9857807,0,0
1700,-3.9748268,0,0
1020,-3.9742446,0,0
69,-3.9499354,0,0
269,-3.9402065,0,0
1093,-3.937354,0,0
2422,-3.937307,0,0
2424,-3.936531,0,0
1609,-3.9326239,0,0
3241,-3.9297304,1,0
587,-3.9254274,0,0
3301,-3.9247131,1,0
750,-3.922111,0,0
2334,-3.9180908,0,0
4244,-3.9053216,1,0
586,-3.8858643,0,0
1095,-3.8854074,0,0
890,-3.880824,0,0
3768,-3.8698115,1,0
4699,-3.8688908,1,0
3430,-3.8635626,1,0
4455,-3.8623514,1,0
4500,-3.8620443,1,0
5427,-3.854681,1,0
1415,-3.8456354,0,0
1261,-3.8395596,0,0
4892,-3.8202858,1,1
2462,-3.8143997,0,0
467,-3.8140783,0,0
1123,-3.8097553,0,0
3777,-3.804757,1,0
5539,-3.8023233,1,0
2045,-3.7969441,0,0
5086,-3.78972,1,0
771,-3.780675,0,0
1018,-3.7790937,0,0
362,-3.773797,0,0
1223,-3.7731295,0,0
