,score,is_test,truth
2470,11.959843,1,1
2432,11.963965,1,1
1848,11.968584,1,1
2657,11.979098,1,1
2777,12.028755,1,1
3103,12.066539,1,1
2371,12.084,1,1
3469,12.11044,1,1
2698,12.12972,1,1
2474,12.130674,1,1
3070,12.131961,1,1
2051,12.181905,1,1
3483,12.186396,1,1
1803,12.205264,1,1
2913,12.237057,1,1
2243,12.248581,1,1
3395,12.261009,1,1
2866,12.286779,1,1
2183,12.30781,1,1
2042,12.316498,1,1
2495,12.3204,1,1
2789,12.377203,1,1
3331,12.415962,1,1
2743,12.439476,1,1
2902,12.453115,1,1
2104,12.462798,1,1
3352,12.470052,1,1
1837,12.492301,1,1
3389,12.492448,1,1
2166,12.54361,1,1
2624,12.582415,1,1
2914,12.586909,1,1
2127,12.601902,1,1
1834,12.606322,1,1
1805,12.628965,1,1
2982,12.640737,1,1
3208,12.671108,1,1
2528,12.6940975,1,1
1809,12.700205,1,1
1822,12.704168,1,1
3334,12.713607,1,1
3240,12.725725,1,1
2584,12.742997,1,1
2319,12.777651,1,1
2919,12.781343,1,1
2305,12.793998,1,1
2736,12.797533,1,1
3161,12.806654,1,1
3426,12.8898735,1,1
2344,12.90597,1,1
2236,12.940325,1,1
2964,12.963065,1,1
3402,12.974049,1,1
3020,12.977463,1,1
2434,12.983349,1,1
3059,12.991483,1,1
3197,13.045928,1,1
2846,13.047197,1,1
2420,13.065519,1,1
2456,13.065819,1,1
3004,13.095465,1,1
3470,13.129811,1,1
2397,13.141773,1,1
3280,13.142697,1,1
3516,13.15666,1,1
2857,13.201794,1,1
3338,13.227167,1,1
3410,13.229812,1,1
2882,13.239878,1,1
3266,13.24046,1,1
2253,13.283438,1,1
2312,13.316409,1,1
2018,13.389488,1,1
2162,13.399127,1,1
2000,13.404848,1,1
2450,13.423063,1,1
1789,13.432756,1,1
2999,13.446688,1,1
2654,13.448912,1,1
2212,13.479553,1,1
3527,13.492368,1,1
2229,13.513451,1,1
1899,13.540167,1,1
2894,13.5627,1,1
3021,13.565056,1,1
2208,13.57007,1,1
2484,13.581215,1,1
2363,13.593426,1,1
2252,13.612177,1,1
2794,13.658291,1,1
2776,13.700621,1,1
2031,13.749307,1,1
2849,13.773049,1,1
2425,13.797957,1,1
2621,13.802998,1,1
2551,13.838863,1,1
3171,13.841808,1,1
2782,13.854689,1,1
3322,13.858283,1,1
2604,13.862387,1,1
2341,13.8626175,1,1
1967,13.87483,1,1
2571,13.893774,1,1
3214,13.89571,1,1
2512,13.900711,1,1
2189,14.016991,1,1
2027,14.025179,1,1
2563,14.0338745,1,1
2095,14.045841,1,1
3034,14.046162,1,1
3207,14.061616,1,1
3041,14.095535,1,1
2015,14.096692,1,1
2842,14.098961,1,1
3511,14.108699,1,1
1943,14.129744,1,1
2019,14.203671,1,1
3421,14.227396,1,1
1839,14.246879,1,1
2770,14.260828,1,1
1862,14.296433,1,1
2233,14.343605,1,1
2277,14.353456,1,1
2522,14.3801155,1,1
3460,14.433642,1,1
3306,14.444233,1,1
2805,14.452931,1,1
1886,14.453234,1,1
2943,14.474181,1,1
2816,14.501752,1,1
3148,14.515064,1,1
3452,14.546854,1,1
2492,14.638443,1,1
2077,14.662739,1,1
2161,14.690931,1,1
1802,14.701717,1,1
2669,14.734581,1,1
3032,14.757626,1,1
1940,14.8032,1,1
3182,14.807742,1,1
1944,14.890791,1,1
3009,14.950602,1,1
2747,14.9557705,1,1
2188,14.978878,1,1
2108,14.99318,1,1
3027,14.99731,1,1
2266,15.001904,1,1
3517,15.007995,1,1
3330,15.018999,1,1
2281,15.034689,1,1
2275,15.117994,1,1
3277,15.154087,1,1
2496,15.168289,1,1
1827,15.212806,1,1
2750,15.212986,1,1
2289,15.267654,1,1
1795,15.272017,1,1
1792,15.306755,1,1
2128,15.30835,1,1
1990,15.376047,1,1
2620,15.395237,1,1
2343,15.475512,1,1
1771,15.501785,1,1
2178,15.511429,1,1
3490,15.581644,1,1
2838,15.612804,1,1
2078,15.630213,1,1
2916,15.637105,1,1
3370,15.641873,1,1
2471,15.642054,1,1
2488,15.654078,1,1
2091,15.656307,1,1
3047,15.66297,1,1
2574,15.762978,1,1
2490,15.849962,1,1
2995,15.870449,1,1
2803,15.953301,1,1
2699,15.969993,1,1
1797,15.980789,1,1
3495,16.019083,1,1
2702,16.023876,1,1
2908,16.032314,1,1
2287,16.035648,1,1
2323,16.128582,1,1
2583,16.138962,1,1
3412,16.212986,1,1
2822,16.215775,1,1
2581,16.277613,1,1
3068,16.279896,1,1
2504,16.314081,1,1
3333,16.317944,1,1
2136,16.423595,1,1
2638,16.431347,1,1
3026,16.461052,1,1
3361,16.506826,1,1
2292,16.534462,1,1
3441,16.571867,1,1
1961,16.697674,1,1
2151,16.73788,1,1
2124,16.749857,1,1
2819,16.83603,1,1
1966,16.871021,1,1
1773,17.012918,1,1
2570,17.035173,1,1
2959,17.059402,1,1
2040,17.066296,1,1
2850,17.075413,1,1
2322,17.099588,1,1
3522,17.19944,1,1
2030,17.3677,1,1
3050,17.417793,1,1
3017,17.47054,1,1
3179,17.51605,1,1
1963,17.614954,1,1
1912,17.692398,1,1
3181,17.700695,1,1
2802,17.70337,1,1
2060,17.758118,1,1
1914,18.086994,1,1
2818,18.137012,1,1
3375,18.182514,1,1
2506,18.213646,1,1
3476,18.369904,1,1
2828,18.614536,1,1
2646,18.7103,1,1
3359,18.763773,1,1
2588,18.881187,1,1
3425,18.938976,1,1
2257,19.08112,1,1
2447,19.22015,1,1
2575,19.345478,1,1
1852,19.616432,1,1
2110,19.922188,1,1
3417,19.931828,1,1
1982,20.56099,1,1
2050,20.691013,1,1
2532,20.805676,1,1
3046,21.101665,1,1
3258,21.186562,1,1
2759,21.435226,1,1
2613,22.3751,1,1
2009,22.558609,1,1
2337,23.980242,1,1
3252,24.436375,1,1
1876,26.526176,1,1
