,score,is_test,truth
4009,-0.15245771,1,0
2518,-0.11806679,1,0
1677,-0.11407757,0,0
2187,-0.070661545,0,0
2549,-0.048772812,1,0
1550,-0.028112411,0,0
2454,-0.020999908,1,1
3159,-0.018045425,1,1
2521,-0.0042762756,1,0
855,0.00415802,0,0
3741,0.07685518,1,0
2319,0.07952309,1,1
2676,0.16509914,1,0
2592,0.24825001,1,0
911,0.28601837,0,0
3183,0.3118043,1,0
600,0.36261177,0,0
2762,0.37440777,1,1
2197,0.40086555,0,0
2166,0.40375805,0,0
3286,0.47538853,1,1
3075,0.4771099,1,1
3249,0.4899168,1,1
2990,0.51955605,1,1
2741,0.5355501,1,0
4024,0.69360733,1,1
283,0.7606449,0,0
3564,0.80354977,1,1
3086,0.81672287,1,0
3150,0.82331467,1,1
3143,0.83702564,1,0
1363,0.9557171,0,0
1949,0.9828224,0,0
3008,1.0026417,1,1
2494,1.0821152,1,1
3362,1.1449947,1,1
2877,1.1609378,1,1
3369,1.1762815,1,1
3114,1.2065945,1,1
4194,1.2240467,1,1
3074,1.3142157,1,1
4033,1.3589687,1,1
2468,1.3640013,1,1
3125,1.4466457,1,1
2315,1.475729,1,1
2774,1.5085974,1,1
2780,1.5849857,1,1
4445,1.6111383,1,1
2832,1.6280928,1,1
2407,1.7532005,1,1
2802,1.7633734,1,1
780,1.7801466,0,0
2766,1.82024,1,1
3811,1.8276606,1,1
3509,1.837614,1,1
3525,1.8835793,1,1
3845,1.912035,1,1
2736,1.9260664,1,1
3616,1.944293,1,1
2262,2.0315523,1,1
4401,2.0371618,1,0
2275,2.048932,1,1
929,2.1003647,0,0
3312,2.1253343,1,1
4086,2.1361523,1,1
3800,2.1509433,1,0
3429,2.1542969,1,1
3901,2.1658154,1,1
2363,2.213368,1,1
3030,2.2361488,1,1
3916,2.2734404,1,1
4230,2.2819328,1,1
4249,2.332837,1,1
4041,2.3337336,1,1
2453,2.3490314,1,1
2536,2.3504791,1,1
3432,2.4106836,1,1
3208,2.429222,1,1
3366,2.4390392,1,1
4158,2.448801,1,1
3832,2.4875336,1,1
4005,2.4949274,1,1
3611,2.519309,1,1
3124,2.5577164,1,1
3036,2.5624514,1,1
2985,2.5965805,1,1
3797,2.6522288,1,1
2502,2.6654468,1,1
3641,2.6710935,1,1
4135,2.7155733,1,1
3609,2.7385616,1,1
4256,2.7637978,1,1
2635,2.80344,1,1
2476,2.8887076,1,1
3686,2.9238758,1,1
3486,2.9420366,1,1
3587,2.9453716,1,1
3674,3.1007552,1,1
3683,3.1271877,1,1
4172,3.1279502,1,1
3880,3.1444197,1,1
2984,3.163435,1,1
3277,3.204544,1,1
3338,3.2263298,1,1
3375,3.2276688,1,1
3139,3.2483058,1,1
2607,3.2655025,1,1
2911,3.2669125,1,1
3604,3.293394,1,1
3576,3.312271,1,1
3011,3.3861237,1,1
1723,3.4444609,0,0
2795,3.5245953,1,1
4315,3.5899105,1,1
2712,3.6223826,1,1
4292,3.636036,1,1
2637,3.644329,1,1
3940,3.6552687,1,1
3324,3.6558762,1,1
2424,3.672751,1,1
2916,3.6927338,1,1
2370,3.7113924,1,1
3379,3.7173734,1,1
4092,3.726719,1,1
2535,3.7342,1,1
2847,3.739849,1,1
4383,3.8050604,1,1
4403,3.839519,1,1
3488,3.9227695,1,1
3002,3.9651184,1,1
3861,4.0923424,1,1
2661,4.0929174,1,1
3492,4.097946,1,1
4057,4.1061325,1,1
2688,4.127153,1,1
3909,4.1321015,1,1
3603,4.1473703,1,1
3368,4.156253,1,1
3370,4.1654387,1,1
2355,4.1877127,1,1
3099,4.210676,1,1
2720,4.2129774,1,1
3163,4.2934904,1,1
3427,4.295413,1,1
2397,4.296669,1,1
3969,4.3286676,1,1
2623,4.386861,1,1
3586,4.4228506,1,1
1097,4.4719152,0,0
3730,4.5125694,1,1
3317,4.5606146,1,1
4347,4.562848,1,1
4380,4.5835667,1,1
4387,4.587061,1,1
3496,4.590368,1,1
4289,4.593437,1,1
3045,4.6031055,1,1
2273,4.608367,1,1
2909,4.614359,1,1
2410,4.675872,1,0
4321,4.7140503,1,1
4032,4.7155924,1,1
3720,4.7161117,1,1
2680,4.721218,1,1
3965,4.7239556,1,1
3431,4.739071,1,1
3177,4.742531,1,1
3297,4.7617235,1,1
4014,4.7869515,1,1
2675,4.7896366,1,1
2301,4.796716,1,1
3364,4.8452387,1,1
3645,4.848657,1,1
3892,4.8550205,1,1
4288,4.8760095,1,1
2904,4.915758,1,1
2956,4.94263,1,1
2489,4.9495454,1,0
2538,4.977998,1,1
4499,4.9838443,1,1
3491,5.010009,1,1
3386,5.0142155,1,1
2516,5.047495,1,1
4239,5.0850515,1,1
4290,5.097974,1,1
2892,5.1063952,1,1
2979,5.110964,1,1
2848,5.124341,1,1
3893,5.1850357,1,1
2487,5.1876736,1,1
3630,5.2096677,1,1
3755,5.2229223,1,1
3643,5.233161,1,1
3396,5.245276,1,1
3857,5.265421,1,1
1061,5.2805943,0,0
3128,5.2899857,1,1
2413,5.3046007,1,1
3455,5.3081923,1,1
4143,5.3153334,1,1
4145,5.325262,1,1
4142,5.3588214,1,1
4287,5.373226,1,1
3278,5.384761,1,1
3252,5.3908854,1,1
3051,5.392764,1,1
3781,5.4189816,1,1
3905,5.4363365,1,1
3387,5.484112,1,1
4137,5.552178,1,1
4427,5.5563173,1,1
3273,5.574094,1,1
2613,5.5741577,1,1
2340,5.5923977,1,1
3676,5.6226835,1,1
4431,5.625866,1,1
4124,5.635502,1,1
3233,5.6438236,1,1
2749,5.6869774,1,1
3470,5.700999,1,1
4469,5.7186747,1,1
2703,5.7241306,1,1
2946,5.738504,1,1
3031,5.7795224,1,1
1872,5.786808,0,0
2694,5.806148,1,1
2814,5.81679,1,1
2617,5.8297997,1,1
3084,5.840298,1,1
4073,5.849674,1,1
2779,5.8605404,1,1
4466,5.861594,1,1
2419,5.865045,1,1
3912,5.8981676,1,1
3079,5.9328766,1,1
3489,5.932988,1,1
3100,5.94541,1,1
2520,5.9490485,1,1
2308,6.004079,1,1
3812,6.027936,1,1
3014,6.053346,1,1
4215,6.053656,1,1
3852,6.0837135,1,1
2619,6.1232686,1,1
2828,6.1270337,1,1
4196,6.141714,1,1
4477,6.163514,1,1
2350,6.191199,1,1
2368,6.2103806,1,1
4134,6.2225246,1,1
2459,6.2359953,1,1
3650,6.240758,1,1
2957,6.265964,1,1
4038,6.2747345,1,1
3834,6.278759,1,1
2264,6.2910004,1,1
3929,6.29407,1,1
4332,6.3001094,1,1
4023,6.31021,1,1
3158,6.3256483,1,1
2540,6.3524275,1,1
2999,6.3741407,1,1
2271,6.40271,1,1
4505,6.4036927,1,1
2663,6.4131246,1,1
2272,6.4256787,1,1
3705,6.4438696,1,1
2788,6.451391,1,1
3796,6.459509,1,1
2697,6.4606104,1,1
2615,6.4615874,1,1
3238,6.476263,1,1
2807,6.4946995,1,1
2310,6.498364,1,1
3913,6.5096555,1,1
4102,6.5146666,1,1
2652,6.5175085,1,1
2559,6.532565,1,1
3365,6.5615277,1,1
3979,6.5635757,1,1
4461,6.593179,1,1
4367,6.614035,1,1
2513,6.6341395,1,1
3863,6.6436014,1,1
4511,6.6679525,1,1
4208,6.673705,1,1
4138,6.689776,1,1
3573,6.692415,1,1
3858,6.704904,1,1
4082,6.73856,1,1
3824,6.745655,1,1
2948,6.753133,1,1
3717,6.7693253,1,1
2725,6.773648,1,1
4493,6.775872,1,1
4465,6.7768497,1,1
2732,6.7907386,1,1
4222,6.818328,1,1
2951,6.8436213,1,1
3842,6.867113,1,1
2305,6.8676553,1,1
2747,6.8711376,1,1
3934,6.8729186,1,1
3360,6.909527,1,1
3591,6.9194436,1,1
3377,6.9225807,1,1
4170,6.9305234,1,1
4348,6.9434056,1,1
3211,6.956772,1,1
2498,6.969615,1,1
4080,6.9737263,1,1
2595,6.977923,1,1
2488,6.992239,1,1
2718,6.992242,1,1
3578,6.999398,1,1
3172,6.999859,1,1
4284,7.021604,1,1
2693,7.0346336,1,1
2861,7.0528584,1,1
3528,7.06219,1,1
4457,7.0723677,1,1
2763,7.073272,1,1
2326,7.0842075,1,1
3626,7.1180725,1,1
3970,7.1527514,1,1
4007,7.1549416,1,1
4002,7.158537,1,1
4090,7.172311,1,1
3348,7.1743803,1,1
4213,7.2442675,1,1
3914,7.3222017,1,1
3602,7.3234005,1,1
2919,7.3694243,1,1
3019,7.371524,1,1
3519,7.3747387,1,1
3460,7.3773594,1,1
3886,7.3797007,1,1
2785,7.385026,1,1
2435,7.385583,1,1
3524,7.3860974,1,1
3156,7.3862824,1,1
4113,7.4007044,1,1
4458,7.4129853,1,1
2772,7.4313364,1,1
4223,7.4427967,1,1
2478,7.4592047,1,1
2284,7.4616833,1,1
3684,7.4719677,1,1
2648,7.4782553,1,1
3588,7.525998,1,1
3410,7.5488214,1,1
2553,7.553429,1,1
3546,7.5728035,1,1
2496,7.573707,1,1
3687,7.574683,1,1
3144,7.575973,1,1
4274,7.589295,1,1
2352,7.589489,1,1
4300,7.5895004,1,1
2781,7.6207504,1,1
4342,7.636029,1,1
2575,7.650707,1,1
4242,7.6539307,1,1
3476,7.673171,1,1
3394,7.6797543,1,1
3037,7.695834,1,1
2778,7.69952,1,1
2367,7.7011375,1,1
4220,7.702632,1,1
3335,7.7048826,1,1
4059,7.7320848,1,1
4180,7.7360525,1,1
2447,7.7382736,1,1
2385,7.7420993,1,1
3224,7.7479324,1,1
3498,7.750656,1,1
3954,7.752349,1,1
3657,7.8052034,1,1
2646,7.8095202,1,1
2485,7.819377,1,1
3764,7.823425,1,1
2776,7.8484297,1,1
2768,7.8515944,1,1
2378,7.8823013,1,1
3721,7.8859015,1,1
3363,7.887765,1,1
4275,7.902136,1,1
4382,7.9113746,1,1
4278,7.9134765,1,1
4375,7.9349136,1,1
2980,7.9409866,1,1
3801,7.9505963,1,1
2356,7.9649673,1,1
2596,7.9925747,1,1
3763,7.9955635,1,1
3040,7.996389,1,1
2886,8.005125,1,1
2931,8.016287,1,1
2270,8.018967,1,1
4001,8.032723,1,1
4436,8.044081,1,1
3680,8.045154,1,1
2593,8.082558,1,1
4097,8.099964,1,1
4366,8.105296,1,1
3444,8.117691,1,1
4228,8.118856,1,1
2684,8.119784,1,1
3757,8.123725,1,1
3413,8.133425,1,1
3055,8.15291,1,1
3762,8.163141,1,1
3999,8.200315,1,1
4027,8.205858,1,1
2408,8.214812,1,1
3772,8.232627,1,1
3322,8.232668,1,1
2859,8.250517,1,1
4029,8.272334,1,1
3064,8.283047,1,1
2554,8.285129,1,1
2683,8.288961,1,1
4438,8.307078,1,1
3933,8.313591,1,1
3696,8.342284,1,1
3780,8.365105,1,1
2977,8.368351,1,1
3649,8.380863,1,1
2317,8.388389,1,1
3669,8.389552,1,1
3260,8.390884,1,1
3789,8.393608,1,1
4260,8.41863,1,1
4448,8.418861,1,1
2274,8.446457,1,1
3906,8.44807,1,1
2268,8.473747,1,1
4340,8.4953785,1,1
2731,8.51973,1,1
4504,8.534727,1,1
2716,8.54068,1,1
3623,8.549205,1,1
3405,8.554865,1,1
4378,8.560323,1,1
2844,8.602447,1,1
3556,8.611446,1,1
4447,8.612543,1,1
4478,8.613072,1,1
3268,8.629068,1,1
3162,8.6398945,1,1
3836,8.643049,1,1
3734,8.658988,1,1
2898,8.672627,1,1
2692,8.691506,1,1
3783,8.727912,1,1
2276,8.740291,1,1
4058,8.741683,1,1
2765,8.743484,1,1
3667,8.745213,1,1
4052,8.749384,1,1
2597,8.755571,1,1
3742,8.756479,1,1
4484,8.756991,1,1
3053,8.758924,1,1
4502,8.770041,1,1
2893,8.770953,1,1
2358,8.783575,1,1
3095,8.823141,1,1
2771,8.824664,1,1
3598,8.830675,1,1
3644,8.839115,1,1
3695,8.841647,1,1
2672,8.849194,1,1
3263,8.856641,1,1
3958,8.87798,1,1
3526,8.879551,1,1
3662,8.889154,1,1
4389,8.921977,1,1
3417,8.940006,1,1
3025,8.942698,1,1
2524,8.965232,1,1
3941,8.988306,1,1
4354,8.99034,1,1
3293,8.991993,1,1
3574,8.994868,1,1
2534,8.997826,1,1
4164,9.01549,1,1
3284,9.016782,1,1
3638,9.033678,1,1
2739,9.040066,1,1
3223,9.043129,1,1
2843,9.052561,1,1
2876,9.060167,1,1
2855,9.065727,1,1
3981,9.070252,1,1
2446,9.077781,1,1
3594,9.089104,1,1
3257,9.094941,1,1
4324,9.100747,1,1
3185,9.110449,1,1
4079,9.132572,1,1
3679,9.139125,1,1
2903,9.154733,1,1
4358,9.15805,1,1
4000,9.161306,1,1
3462,9.166652,1,1
4450,9.166827,1,1
3569,9.174698,1,1
3613,9.187365,1,1
2638,9.193102,1,1
3219,9.194061,1,1
3786,9.200791,1,1
4419,9.229478,1,1
3346,9.235516,1,1
4408,9.263505,1,1
3217,9.282983,1,1
3258,9.297671,1,1
4295,9.327806,1,1
2834,9.33308,1,1
3071,9.338374,1,1
3283,9.340721,1,1
2626,9.342691,1,1
3456,9.397107,1,1
3007,9.403503,1,1
4369,9.430122,1,1
3116,9.443265,1,1
3222,9.446528,1,1
2449,9.45174,1,1
2257,9.455561,1,1
3997,9.45692,1,1
4114,9.467512,1,1
2897,9.46871,1,1
3769,9.474476,1,1
3323,9.477907,1,1
2438,9.503254,1,1
2311,9.506917,1,1
2708,9.510309,1,1
3823,9.513195,1,1
3402,9.526549,1,1
2989,9.53415,1,1
3274,9.543421,1,1
4199,9.546284,1,1
3729,9.547564,1,1
2825,9.588263,1,1
3937,9.591158,1,1
3244,9.600689,1,1
3631,9.614671,1,1
3725,9.624108,1,1
2742,9.62981,1,1
2332,9.630835,1,1
3326,9.634471,1,1
3984,9.644465,1,1
2866,9.650356,1,1
4198,9.654292,1,1
3038,9.654758,1,1
2651,9.674507,1,1
3931,9.688373,1,1
4195,9.766287,1,1
2354,9.769297,1,1
4149,9.773203,1,1
4020,9.813631,1,1
4004,9.83691,1,1
2917,9.857394,1,1
3373,9.864128,1,1
2888,9.868817,1,1
3750,9.873702,1,1
2789,9.875958,1,1
3711,9.905731,1,1
4312,9.939919,1,1
3860,9.941558,1,1
3814,9.944551,1,1
4398,9.946092,1,1
3271,9.94967,1,1
3581,9.951122,1,1
4129,9.956364,1,1
3243,9.957815,1,1
4155,9.961341,1,1
4386,9.987162,1,1
3714,9.991455,1,1
3817,9.99982,1,1
3490,10.01377,1,1
2819,10.031232,1,1
3350,10.04206,1,1
3517,10.053067,1,1
2812,10.059424,1,1
3392,10.06447,1,1
4359,10.08104,1,1
2654,10.086718,1,1
3771,10.088716,1,1
3822,10.094173,1,1
3795,10.102268,1,1
3424,10.108551,1,1
3439,10.110594,1,1
2309,10.115917,1,1
3343,10.116356,1,1
4404,10.121096,1,1
4056,10.125782,1,1
3708,10.146765,1,1
3226,10.147347,1,1
4193,10.18729,1,1
3627,10.193965,1,1
3760,10.196396,1,1
2846,10.204889,1,1
2562,10.205558,1,1
2287,10.206487,1,1
4118,10.209836,1,1
2298,10.212437,1,1
3948,10.214156,1,1
3787,10.226214,1,1
2673,10.24917,1,1
2426,10.251068,1,1
3006,10.256289,1,1
2477,10.25772,1,1
3361,10.267142,1,1
2594,10.279702,1,1
2647,10.28955,1,1
4476,10.293454,1,1
3844,10.302296,1,1
2920,10.308667,1,1
4088,10.31341,1,1
4443,10.315589,1,1
4217,10.318837,1,1
2899,10.333651,1,1
3353,10.344873,1,1
4305,10.350603,1,1
2565,10.36314,1,1
2940,10.385158,1,1
3633,10.386017,1,1
4061,10.391338,1,1
3321,10.39369,1,1
3828,10.409821,1,1
2523,10.412867,1,1
2872,10.436332,1,1
3537,10.437981,1,1
4066,10.448494,1,1
3973,10.454848,1,1
3620,10.484129,1,1
3389,10.48606,1,1
3915,10.492954,1,1
4271,10.50217,1,1
3438,10.503259,1,1
2887,10.505901,1,1
2691,10.51166,1,1
2734,10.526089,1,1
2871,10.545695,1,1
2307,10.5721655,1,1
2927,10.583621,1,1
3393,10.58363,1,1
3993,10.590005,1,1
3864,10.60552,1,1
3580,10.619003,1,1
3700,10.65003,1,1
2404,10.68369,1,1
2331,10.700462,1,1
2389,10.721397,1,1
2959,10.730738,1,1
2450,10.73748,1,1
3765,10.745726,1,1
4047,10.750534,1,1
2560,10.752913,1,1
3793,10.75416,1,1
2292,10.771985,1,1
3996,10.784351,1,1
3292,10.792322,1,1
3457,10.795058,1,1
3049,10.808264,1,1
2258,10.8239155,1,1
3333,10.853322,1,1
3607,10.858795,1,1
2290,10.865816,1,1
3550,10.873713,1,1
3837,10.888504,1,1
2682,10.898177,1,1
2918,10.899279,1,1
4390,10.903308,1,1
2339,10.925155,1,1
2955,10.936932,1,1
3290,10.937689,1,1
3831,10.940862,1,1
3469,10.94591,1,1
2841,10.949253,1,1
4496,10.960435,1,1
4100,10.962153,1,1
4036,10.963252,1,1
3306,10.966342,1,1
4238,10.9719515,1,1
2320,10.98042,1,1
2371,10.986877,1,1
2260,11.01635,1,1
4306,11.037508,1,1
4316,11.05205,1,1
3774,11.071179,1,1
3201,11.076325,1,1
2976,11.078332,1,1
3081,11.100983,1,1
3028,11.1126,1,1
4068,11.14908,1,1
4416,11.156956,1,1
2775,11.167564,1,1
3661,11.188433,1,1
2473,11.194655,1,1
2934,11.223914,1,1
2618,11.229696,1,1
3971,11.259514,1,1
3097,11.265871,1,1
3665,11.2683735,1,1
3745,11.282641,1,1
3515,11.305215,1,1
3917,11.324179,1,1
3478,11.339639,1,1
2620,11.350506,1,1
2394,11.362726,1,1
3503,11.368416,1,1
4374,11.374229,1,1
2945,11.378946,1,1
4299,11.394986,1,1
2707,11.413221,1,1
3357,11.414566,1,1
2406,11.428844,1,1
3228,11.457228,1,1
3530,11.459662,1,1
4262,11.461628,1,1
2372,11.47275,1,1
3559,11.4753,1,1
4512,11.48111,1,1
3924,11.485092,1,1
3307,11.5014715,1,1
3966,11.516473,1,1
2365,11.520403,1,1
3543,11.533464,1,1
3349,11.544405,1,1
3752,11.558589,1,1
3619,11.563868,1,1
2733,11.57211,1,1
2601,11.582598,1,1
4355,11.584392,1,1
3493,11.5847645,1,1
3022,11.599366,1,1
3731,11.6032715,1,1
4117,11.60906,1,1
4127,11.611351,1,1
3513,11.612196,1,1
3105,11.630067,1,1
3501,11.631941,1,1
4396,11.660822,1,1
4503,11.667367,1,1
2969,11.689766,1,1
3690,11.689936,1,1
3707,11.695688,1,1
2327,11.696514,1,1
4413,11.704573,1,1
2759,11.719114,1,1
3066,11.734882,1,1
3635,11.735002,1,1
2259,11.743163,1,1
3952,11.757386,1,1
2323,11.789698,1,1
2414,11.795145,1,1
3174,11.815084,1,1
2616,11.829481,1,1
4294,11.843113,1,1
2422,11.8488035,1,1
4506,11.849852,1,1
3605,11.865323,1,1
2860,11.871045,1,1
3944,11.873291,1,1
3466,11.876068,1,1
3245,11.886026,1,1
2278,11.89875,1,1
3148,11.935917,1,1
3391,11.954448,1,1
4409,11.977477,1,1
4462,11.979626,1,1
3175,11.980977,1,1
4165,11.983612,1,1
3579,11.986013,1,1
3434,11.989645,1,1
2558,11.994495,1,1
4417,11.995811,1,1
3448,12.009709,1,1
4212,12.0106,1,1
2782,12.011002,1,1
2508,12.017879,1,1
3895,12.030991,1,1
2568,12.038064,1,1
2987,12.058472,1,1
4482,12.061134,1,1
2598,12.086834,1,1
3214,12.095427,1,1
3458,12.105696,1,1
3403,12.112267,1,1
2760,12.132887,1,1
3213,12.134116,1,1
3276,12.135875,1,1
2952,12.147892,1,1
3677,12.170847,1,1
2634,12.171066,1,1
3412,12.173542,1,1
4291,12.185009,1,1
2411,12.208747,1,1
3378,12.22473,1,1
3046,12.224761,1,1
3846,12.228546,1,1
3334,12.229313,1,1
4298,12.239584,1,1
2529,12.244603,1,1
3843,12.264214,1,1
2398,12.270033,1,1
3109,12.276513,1,1
2972,12.279273,1,1
3773,12.279546,1,1
3178,12.289927,1,1
3853,12.296432,1,1
4030,12.308058,1,1
4471,12.309344,1,1
4055,12.331194,1,1
2456,12.347321,1,1
2537,12.362138,1,1
2913,12.363633,1,1
3267,12.373005,1,1
3108,12.37455,1,1
2829,12.375079,1,1
3254,12.405033,1,1
4302,12.4114275,1,1
4279,12.422686,1,1
3408,12.429477,1,1
3527,12.432,1,1
2757,12.4457,1,1
3541,12.454305,1,1
2958,12.456157,1,1
2336,12.463846,1,1
2655,12.480329,1,1
2602,12.483904,1,1
2526,12.489997,1,1
2839,12.501917,1,1
2427,12.509267,1,1
4231,12.510953,1,1
2662,12.538328,1,1
4472,12.546318,1,1
4421,12.554061,1,1
3300,12.559231,1,1
2334,12.559761,1,1
2399,12.5806,1,1
2606,12.6024475,1,1
2283,12.620005,1,1
4489,12.622103,1,1
4376,12.63462,1,1
4225,12.642202,1,1
4176,12.645879,1,1
3484,12.6758175,1,1
3854,12.715541,1,1
3320,12.716335,1,1
3920,12.718769,1,1
3171,12.737109,1,1
3964,12.743853,1,1
4377,12.751297,1,1
3336,12.751596,1,1
3744,12.76513,1,1
3902,12.76683,1,1
4336,12.769874,1,1
2266,12.775303,1,1
2960,12.795726,1,1
3947,12.798055,1,1
3949,12.800778,1,1
3039,12.801323,1,1
4035,12.835763,1,1
3248,12.836852,1,1
3510,12.843378,1,1
3062,12.862488,1,1
4254,12.863112,1,1
3259,12.863895,1,1
2787,12.86976,1,1
2900,12.8748,1,1
2557,12.882491,1,1
3034,12.885554,1,1
4453,12.894315,1,1
4485,12.8997755,1,1
2614,12.911157,1,1
4344,12.9191885,1,1
2500,12.939091,1,1
2564,12.941712,1,1
3480,12.949463,1,1
2640,12.966359,1,1
3468,12.970556,1,1
4093,12.972446,1,1
3411,12.987755,1,1
2304,12.99572,1,1
3585,13.005516,1,1
3819,13.01195,1,1
3894,13.017411,1,1
4492,13.032976,1,1
2322,13.035951,1,1
2388,13.04093,1,1
4363,13.061496,1,1
3887,13.062347,1,1
3689,13.0641,1,1
3788,13.0654335,1,1
3406,13.099245,1,1
2328,13.1213455,1,1
2805,13.12552,1,1
2263,13.129348,1,1
2854,13.132194,1,1
2869,13.139139,1,1
2845,13.162359,1,1
2794,13.165841,1,1
3092,13.167376,1,1
2942,13.173778,1,1
4209,13.174511,1,1
3401,13.186649,1,1
3229,13.20841,1,1
2314,13.222381,1,1
3080,13.243442,1,1
2724,13.249929,1,1
2962,13.251829,1,1
2993,13.267044,1,1
3367,13.268413,1,1
2947,13.281202,1,1
4157,13.281737,1,1
3600,13.300394,1,1
2901,13.310245,1,1
2896,13.319847,1,1
3668,13.325026,1,1
3950,13.336349,1,1
3142,13.336603,1,1
2590,13.339191,1,1
3610,13.352861,1,1
3536,13.36458,1,1
2849,13.376413,1,1
4140,13.407321,1,1
4392,13.412509,1,1
4015,13.424295,1,1
2729,13.424761,1,1
3851,13.448585,1,1
3710,13.452972,1,1
3140,13.453463,1,1
2992,13.479298,1,1
3400,13.49238,1,1
3192,13.4994135,1,1
2306,13.520339,1,1
2864,13.533672,1,1
4481,13.550469,1,1
3098,13.555769,1,1
4233,13.563906,1,1
3398,13.566971,1,1
4318,13.580758,1,1
2988,13.584631,1,1
3266,13.585096,1,1
3850,13.594902,1,1
2699,13.602272,1,1
4420,13.608261,1,1
2517,13.614632,1,1
3165,13.643042,1,1
3043,13.646038,1,1
2783,13.655523,1,1
3012,13.673376,1,1
3021,13.701769,1,1
3977,13.709389,1,1
3553,13.720914,1,1
3946,13.73713,1,1
3161,13.737183,1,1
4273,13.743922,1,1
3483,13.791465,1,1
4426,13.797067,1,1
4424,13.806888,1,1
3295,13.817487,1,1
3992,13.826578,1,1
4253,13.829631,1,1
2793,13.844702,1,1
2764,13.845804,1,1
2296,13.8506775,1,1
2665,13.860114,1,1
3572,13.873499,1,1
4497,13.906357,1,1
3253,13.908035,1,1
3494,13.919361,1,1
3873,13.921099,1,1
3310,13.927375,1,1
3571,13.94599,1,1
3288,13.947212,1,1
4094,13.950365,1,1
3883,13.9524355,1,1
3675,13.983543,1,1
3010,14.005161,1,1
3779,14.074685,1,1
2374,14.075856,1,1
4156,14.100773,1,1
3833,14.10393,1,1
3500,14.12106,1,1
2907,14.146368,1,1
3203,14.161262,1,1
4178,14.164213,1,1
2821,14.16573,1,1
3759,14.167328,1,1
4407,14.170027,1,1
2312,14.17175,1,1
2865,14.216697,1,1
3728,14.216717,1,1
3642,14.226858,1,1
4076,14.234968,1,1
4182,14.256481,1,1
3617,14.263689,1,1
3547,14.265033,1,1
3699,14.278872,1,1
3072,14.29635,1,1
3566,14.325739,1,1
4334,14.338654,1,1
4018,14.346437,1,1
2495,14.3632145,1,1
2687,14.374524,1,1
4422,14.418915,1,1
4107,14.459556,1,1
2302,14.461243,1,1
3821,14.494835,1,1
2831,14.506347,1,1
3738,14.540111,1,1
2509,14.543244,1,1
2437,14.544201,1,1
4226,14.557198,1,1
2349,14.56903,1,1
3849,14.591929,1,1
3146,14.632976,1,1
3420,14.665188,1,1
2381,14.671661,1,1
3345,14.678457,1,1
2773,14.679171,1,1
4297,14.680211,1,1
3446,14.689897,1,1
2730,14.690965,1,1
2727,14.692977,1,1
4437,14.707073,1,1
2923,14.751918,1,1
2512,14.752534,1,1
2924,14.7545805,1,1
3621,14.755101,1,1
2611,14.755218,1,1
2852,14.767027,1,1
3518,14.773715,1,1
4067,14.774413,1,1
3073,14.785094,1,1
3035,14.789146,1,1
3093,14.795341,1,1
3962,14.823674,1,1
2686,14.836237,1,1
4241,14.862375,1,1
4415,14.886178,1,1
3882,14.928336,1,1
3194,14.935987,1,1
3232,14.939281,1,1
3985,14.965179,1,1
3618,14.975131,1,1
2525,15.003029,1,1
3778,15.004141,1,1
2359,15.004817,1,1
4175,15.01854,1,1
2750,15.041712,1,1
3664,15.058713,1,1
2541,15.076567,1,1
3878,15.083369,1,1
3531,15.086776,1,1
3129,15.091451,1,1
2380,15.148518,1,1
4406,15.1487875,1,1
3584,15.163677,1,1
3743,15.171377,1,1
4008,15.191392,1,1
3106,15.208846,1,1
2981,15.211615,1,1
3961,15.217055,1,1
3418,15.268425,1,1
3534,15.274033,1,1
3516,15.281294,1,1
2726,15.29303,1,1
4459,15.316431,1,1
3044,15.330698,1,1
3060,15.335599,1,1
2318,15.342787,1,1
3785,15.348782,1,1
3891,15.354416,1,1
3449,15.359625,1,1
3153,15.367238,1,1
3005,15.394712,1,1
2402,15.408959,1,1
3927,15.437504,1,1
2393,15.453215,1,1
4434,15.464023,1,1
2505,15.514032,1,1
2583,15.563752,1,1
4467,15.584926,1,1
3740,15.5884075,1,1
2586,15.613592,1,1
2291,15.625119,1,1
2386,15.633192,1,1
2657,15.636231,1,1
3294,15.636674,1,1
4101,15.656991,1,1
3451,15.674115,1,1
3856,15.681931,1,1
4136,15.686959,1,1
4013,15.687026,1,1
2348,15.699958,1,1
2400,15.724501,1,1
4265,15.733377,1,1
3241,15.738745,1,1
3855,15.744823,1,1
3160,15.774267,1,1
2507,15.775777,1,1
2873,15.781858,1,1
4123,15.787893,1,1
2800,15.790561,1,1
4062,15.800807,1,1
3342,15.814906,1,1
3102,15.817261,1,1
2868,15.834642,1,1
3262,15.847895,1,1
2752,15.862932,1,1
2678,15.864516,1,1
4311,15.88603,1,1
2817,15.902004,1,1
3697,15.918097,1,1
3104,15.918367,1,1
2786,15.922697,1,1
2717,15.947232,1,1
2347,15.959141,1,1
4211,15.970507,1,1
4243,15.98417,1,1
4323,16.004559,1,1
2650,16.007122,1,1
3919,16.012142,1,1
3976,16.025402,1,1
3505,16.039547,1,1
2627,16.07836,1,1
2695,16.081514,1,1
2870,16.101833,1,1
3001,16.106142,1,1
3928,16.119461,1,1
3512,16.120323,1,1
3316,16.147408,1,1
3629,16.202068,1,1
4487,16.203838,1,1
4085,16.22963,1,1
2297,16.23608,1,1
2636,16.262907,1,1
