,score,is_test,truth
3809,-9.0591755,1,0
4090,-9.048338,1,0
223,-9.046405,0,0
5584,-9.046075,1,0
1502,-9.039545,0,0
2151,-9.039174,0,0
584,-9.033289,0,0
2798,-9.032461,0,0
1114,-9.03174,0,0
2973,-9.029497,0,0
5132,-9.028982,1,0
5692,-9.028021,1,0
6511,-9.027498,1,0
1634,-9.026794,0,0
101,-9.022312,0,0
5687,-9.019691,1,0
2076,-9.015898,0,0
4139,-9.013056,1,0
2914,-9.012293,0,0
1218,-9.011675,0,0
5503,-9.011255,1,0
2539,-9.01099,0,0
2325,-9.009941,0,0
1955,-8.995809,0,0
2369,-8.992304,0,0
599,-8.990555,0,0
2707,-8.988802,0,0
3893,-8.981596,1,0
2432,-8.981179,0,0
2739,-8.976826,0,0
3288,-8.975224,1,0
2428,-8.97288,0,0
3020,-8.970011,0,0
371,-8.967302,0,0
1435,-8.95724,0,0
5206,-8.955782,1,0
4861,-8.951607,1,0
355,-8.948999,0,0
857,-8.946869,0,0
681,-8.945112,0,0
4460,-8.940966,1,0
6003,-8.940645,1,0
5953,-8.938028,1,0
1008,-8.936342,0,0
4110,-8.931927,1,0
1414,-8.931698,0,0
133,-8.928528,0,0
2568,-8.926118,0,0
2004,-8.922019,0,0
2931,-8.921698,0,0
696,-8.915548,0,0
2863,-8.91264,0,0
2174,-8.910348,0,0
905,-8.907524,0,0
2086,-8.903146,0,0
1483,-8.902493,0,0
531,-8.901776,0,0
2834,-8.901709,0,0
1930,-8.900913,0,0
2791,-8.896469,0,0
5106,-8.893436,1,0
5617,-8.8884735,1,0
5511,-8.884298,1,0
3165,-8.883232,0,0
2024,-8.863148,0,0
5528,-8.862429,1,0
5381,-8.859293,1,0
150,-8.857523,0,0
1721,-8.857446,0,0
2719,-8.853697,0,0
1544,-8.853159,0,0
2785,-8.852922,0,0
4381,-8.849027,1,0
4395,-8.84655,1,0
464,-8.842835,0,0
222,-8.840435,0,0
690,-8.833461,0,0
2376,-8.831577,0,0
116,-8.829517,0,0
5774,-8.8265915,1,0
3377,-8.824179,1,0
2721,-8.82387,0,0
6374,-8.820911,1,0
2713,-8.817705,0,0
5772,-8.817392,1,0
2001,-8.815903,0,0
854,-8.812145,0,0
1089,-8.80934,0,0
5238,-8.80825,1,0
827,-8.805767,0,0
3701,-8.80439,1,0
3934,-8.798592,1,0
3113,-8.797118,0,0
1222,-8.797068,0,0
1895,-8.796296,0,0
2204,-8.793201,0,0
6354,-8.773211,1,0
4470,-8.7729225,1,0
1162,-8.770727,0,0
4320,-8.769804,1,0
2493,-8.763022,0,0
2857,-8.758184,0,0
3746,-8.752092,1,0
1108,-8.748182,0,0
5592,-8.746232,1,0
6089,-8.744802,1,0
4756,-8.73867,1,0
33,-8.73571,0,0
2874,-8.735102,0,0
1748,-8.733305,0,0
5601,-8.732563,1,0
5412,-8.730642,1,0
1019,-8.729595,0,0
331,-8.727091,0,0
2988,-8.725819,0,0
2301,-8.725098,0,0
523,-8.715176,0,0
6146,-8.715151,1,0
1355,-8.713705,0,0
1875,-8.713287,0,0
1736,-8.711248,0,0
502,-8.710636,0,0
5578,-8.709517,1,0
932,-8.707556,0,0
120,-8.701866,0,0
5443,-8.7006855,1,0
1795,-8.69519,0,0
1610,-8.692602,0,0
5629,-8.691805,1,0
1427,-8.688094,0,0
5327,-8.685368,1,0
157,-8.682196,0,0
1039,-8.681202,0,0
2999,-8.673836,0,0
2152,-8.669909,0,0
4387,-8.668844,1,0
2237,-8.663169,0,0
1014,-8.660519,0,0
737,-8.659153,0,0
2270,-8.659122,0,0
1103,-8.658286,0,0
2923,-8.652384,0,0
1180,-8.652082,0,0
4996,-8.649853,1,0
1098,-8.646629,0,0
1287,-8.643152,0,0
6046,-8.64211,1,0
1513,-8.641557,0,0
65,-8.638149,0,0
8,-8.631364,0,0
5530,-8.62678,1,0
1481,-8.624014,0,0
2645,-8.621071,0,0
6428,-8.619773,1,0
4662,-8.613821,1,0
1446,-8.609608,0,0
6221,-8.606514,1,0
713,-8.605509,0,0
4563,-8.60519,1,0
1357,-8.604668,0,0
6274,-8.604139,1,0
367,-8.601326,0,0
3979,-8.598782,1,0
1100,-8.592304,0,0
6470,-8.589283,1,0
1388,-8.587551,0,0
4077,-8.584675,1,0
1154,-8.583796,0,0
4711,-8.572935,1,0
5817,-8.572622,1,0
706,-8.567978,0,0
2697,-8.565039,0,0
3985,-8.562426,1,0
5022,-8.557584,1,0
2141,-8.55624,0,0
4440,-8.553778,1,0
736,-8.548237,0,0
2,-8.544967,0,0
2702,-8.542887,0,0
347,-8.532295,0,0
445,-8.530674,0,0
1407,-8.530233,0,0
3061,-8.529394,0,0
6520,-8.52919,1,0
578,-8.525415,0,0
5786,-8.522699,1,0
1443,-8.51733,0,0
2422,-8.5093975,0,0
507,-8.505978,0,0
1926,-8.501947,0,0
42,-8.501749,0,0
575,-8.501039,0,0
1747,-8.497849,0,0
1558,-8.495633,0,0
1292,-8.493256,0,0
903,-8.489691,0,0
282,-8.483051,0,0
699,-8.48267,0,0
3187,-8.481089,0,0
3651,-8.479511,1,0
2191,-8.478533,0,0
4228,-8.476305,1,0
3247,-8.474489,0,0
3238,-8.471207,0,0
3072,-8.464186,0,0
1341,-8.46196,0,0
533,-8.461248,0,0
4755,-8.460434,1,0
3089,-8.460035,0,0
6005,-8.45318,1,0
3918,-8.453051,1,0
4005,-8.452332,1,0
6292,-8.449612,1,0
2062,-8.443117,0,0
2222,-8.441287,0,0
2588,-8.440603,0,0
1200,-8.437841,0,0
3685,-8.4362545,1,0
5785,-8.421305,1,0
2457,-8.419936,0,0
164,-8.4155445,0,0
1464,-8.415316,0,0
1404,-8.405922,0,0
6400,-8.403152,1,0
6327,-8.399081,1,0
2142,-8.397814,0,0
2900,-8.394175,0,0
6463,-8.39323,1,0
3978,-8.387955,1,0
2371,-8.3863735,0,0
5985,-8.384947,1,0
2700,-8.384571,0,0
187,-8.384277,0,0
823,-8.383454,0,0
2903,-8.379917,0,0
707,-8.373562,0,0
1777,-8.370226,0,0
1468,-8.365755,0,0
563,-8.364128,0,0
2722,-8.360933,0,0
2680,-8.36023,0,0
85,-8.355788,0,0
1377,-8.351719,0,0
5254,-8.348399,1,0
438,-8.346254,0,0
6195,-8.346003,1,0
3234,-8.345163,0,0
2207,-8.342896,0,0
2693,-8.34152,0,0
1991,-8.339245,0,0
5362,-8.337938,1,0
30,-8.337492,0,0
824,-8.334762,0,0
2467,-8.333033,0,0
6335,-8.329426,1,0
452,-8.322767,0,0
2964,-8.321761,0,0
2339,-8.3204,0,0
3690,-8.319021,1,0
1309,-8.316608,0,0
3635,-8.312542,1,0
5714,-8.311558,1,0
2153,-8.310125,0,0
5814,-8.309435,1,0
1119,-8.308888,0,0
5399,-8.298469,1,0
999,-8.298016,0,0
756,-8.293838,0,0
6030,-8.290503,1,0
880,-8.287588,0,0
1511,-8.277124,0,0
6384,-8.276684,1,0
566,-8.275028,0,0
2746,-8.268493,0,0
1951,-8.267315,0,0
603,-8.266056,0,0
484,-8.250818,0,0
5447,-8.245428,1,0
6347,-8.244839,1,0
3217,-8.2430105,0,0
396,-8.238344,0,0
2283,-8.233389,0,0
5182,-8.232462,1,0
3673,-8.22821,1,0
420,-8.221582,0,0
130,-8.22037,0,0
5113,-8.197979,1,0
2712,-8.19635,0,0
1090,-8.181241,0,0
1332,-8.179924,0,0
1863,-8.17904,0,0
711,-8.178007,0,0
5565,-8.17738,1,0
267,-8.171404,0,0
300,-8.167568,0,0
1445,-8.163502,0,0
1371,-8.163183,0,0
1597,-8.158527,0,0
1916,-8.156202,0,0
2475,-8.155645,0,0
5923,-8.145655,1,0
1908,-8.144079,0,0
978,-8.139794,0,0
6026,-8.127905,1,0
2129,-8.127665,0,0
2575,-8.120657,0,0
1840,-8.111246,0,0
4217,-8.107449,1,0
1922,-8.102666,0,0
1827,-8.102304,0,0
2596,-8.100916,0,0
1937,-8.10091,0,0
2528,-8.100641,0,0
1692,-8.100384,0,0
1296,-8.1001215,0,0
5496,-8.097366,1,0
1740,-8.095217,0,0
1657,-8.094999,0,0
2502,-8.093985,0,0
1683,-8.092408,0,0
5049,-8.090677,1,0
2906,-8.086394,0,0
3044,-8.085947,0,0
749,-8.084347,0,0
217,-8.08248,0,0
866,-8.080723,0,0
1246,-8.079498,0,0
249,-8.07603,0,0
3375,-8.054724,1,0
6231,-8.050634,1,0
132,-8.050514,0,0
1327,-8.050095,0,0
1166,-8.048839,0,0
389,-8.048645,0,0
1453,-8.0421295,0,0
811,-8.041134,0,0
4570,-8.040647,1,0
588,-8.033485,0,0
1826,-8.022741,0,0
1047,-8.018999,0,0
5217,-8.009436,1,0
2183,-8.006195,0,0
6197,-8.005516,1,0
1182,-8.004732,0,0
5919,-8.004015,1,0
1449,-7.9980783,0,0
1706,-7.9972167,0,0
202,-7.99584,0,0
1033,-7.992801,0,0
349,-7.9829125,0,0
5865,-7.959641,1,0
5799,-7.9578032,1,0
2766,-7.9560766,0,0
1784,-7.9542246,0,0
232,-7.9521437,0,0
145,-7.94844,0,0
1494,-7.942907,0,0
1116,-7.939933,0,0
6422,-7.935672,1,0
290,-7.9328384,0,0
1491,-7.9253917,0,0
2074,-7.9240284,0,0
6048,-7.9223228,1,0
582,-7.9216323,0,0
2158,-7.9133897,0,0
2308,-7.906967,0,0
1193,-7.899796,0,0
555,-7.894924,0,0
5421,-7.8846564,1,0
4616,-7.8606935,1,0
2452,-7.860502,0,0
2907,-7.8590174,0,0
1921,-7.8589573,0,0
2854,-7.8577485,0,0
1733,-7.854799,0,0
1659,-7.854793,0,0
1354,-7.853322,0,0
3057,-7.851936,0,0
2792,-7.8512344,0,0
1205,-7.849941,0,0
2334,-7.839285,0,0
4329,-7.830336,1,0
1643,-7.8256874,0,0
3154,-7.824198,0,0
3348,-7.817549,1,0
868,-7.8126836,0,0
4771,-7.800634,1,0
5889,-7.793288,1,0
81,-7.7916713,0,0
1554,-7.7908936,0,0
2817,-7.777015,0,0
5184,-7.7744374,1,0
4379,-7.7710915,1,0
3775,-7.770342,1,0
2727,-7.766809,0,0
1830,-7.765311,0,0
1959,-7.763697,0,0
3528,-7.7614794,1,0
3148,-7.7515664,0,0
3530,-7.749588,1,0
4639,-7.741636,1,0
1533,-7.740425,0,0
3111,-7.731277,0,0
2655,-7.7279267,0,0
5627,-7.718283,1,0
6314,-7.7177215,1,0
1654,-7.7171288,0,0
0,-7.7168875,0,0
1904,-7.7143207,0,0
5005,-7.7132826,1,0
1462,-7.7102685,0,0
1623,-7.7077765,0,0
1363,-7.7059164,0,0
928,-7.7038865,0,0
2423,-7.703352,0,0
4959,-7.703242,1,0
76,-7.6987247,0,0
2499,-7.6981235,0,0
5386,-7.6966662,1,0
836,-7.6808343,0,0
808,-7.676266,0,0
456,-7.6754103,0,0
5995,-7.675042,1,0
2199,-7.6736894,0,0
2636,-7.6697392,0,0
546,-7.6661706,0,0
3440,-7.6645803,1,0
1645,-7.660923,0,0
1800,-7.6597824,0,0
5231,-7.6594768,1,0
4868,-7.6550946,1,0
2229,-7.637438,0,0
2486,-7.636408,0,0
2913,-7.6268005,0,0
1773,-7.613562,0,0
4626,-7.6113095,1,0
2937,-7.6109633,0,0
1429,-7.6101003,0,0
1486,-7.609756,0,0
6126,-7.6031413,1,0
961,-7.599074,0,0
813,-7.5970283,0,0
4995,-7.5871377,1,0
489,-7.580242,0,0
4257,-7.5781326,1,0
99,-7.573881,0,0
465,-7.567291,0,0
1003,-7.5528426,0,0
4628,-7.547317,1,0
291,-7.546153,0,0
1751,-7.5411973,0,0
4682,-7.535611,1,0
6193,-7.526501,1,0
1966,-7.51954,0,0
2261,-7.5189743,0,0
6159,-7.507635,1,0
82,-7.50134,0,0
114,-7.495986,0,0
2605,-7.49333,0,0
2563,-7.4925256,0,0
2526,-7.4916673,0,0
2201,-7.487887,0,0
1403,-7.4770265,0,0
1424,-7.4627604,0,0
1104,-7.461321,0,0
906,-7.4609833,0,0
1382,-7.4588823,0,0
3019,-7.453863,0,0
536,-7.4524384,0,0
517,-7.4503427,0,0
3045,-7.4424286,0,0
1635,-7.4369826,0,0
1272,-7.434626,0,0
434,-7.4264274,0,0
3917,-7.420661,1,0
2821,-7.4143662,0,0
383,-7.4109163,0,0
1419,-7.410635,0,0
4255,-7.4080806,1,0
5270,-7.407791,1,0
2661,-7.403033,0,0
1995,-7.3998203,0,0
2631,-7.395079,0,0
1376,-7.3895726,0,0
2998,-7.3855786,0,0
726,-7.3810034,0,0
911,-7.3804803,0,0
89,-7.379357,0,0
2307,-7.3755193,0,0
5147,-7.370346,1,0
6138,-7.364811,1,0
1561,-7.3549175,0,0
2202,-7.350041,0,0
1967,-7.3486214,0,0
6068,-7.348195,1,0
1422,-7.3434024,0,0
5311,-7.342438,1,0
1713,-7.341097,0,0
2105,-7.3393006,0,0
480,-7.339014,0,0
4503,-7.310184,1,0
2500,-7.290179,0,0
4824,-7.2883267,1,0
4251,-7.28101,1,0
3505,-7.2690244,1,0
812,-7.2683535,0,0
3219,-7.268144,0,0
1202,-7.26694,0,0
473,-7.2642007,0,0
3390,-7.2538304,1,0
4285,-7.2510695,1,0
3428,-7.2469287,1,0
6173,-7.2447333,1,0
4668,-7.2359405,1,0
2238,-7.2299037,0,0
244,-7.218549,0,0
4527,-7.2102814,1,0
1913,-7.210226,0,0
2570,-7.207937,0,0
858,-7.2013774,0,0
5787,-7.198337,1,0
252,-7.1980796,0,0
1577,-7.1976037,0,0
286,-7.193793,0,0
887,-7.187498,0,0
1041,-7.1841903,0,0
5767,-7.1826267,1,0
6199,-7.181563,1,0
990,-7.1767793,0,0
177,-7.1764665,0,0
1227,-7.171797,0,0
2216,-7.1636686,0,0
1360,-7.144674,0,0
629,-7.1358,0,0
4421,-7.1350284,1,0
485,-7.1266646,0,0
3571,-7.1255083,1,0
598,-7.122983,0,0
361,-7.1195893,0,0
2594,-7.108718,0,0
2267,-7.107646,0,0
297,-7.1034293,0,0
1749,-7.1031404,0,0
2294,-7.092329,0,0
2046,-7.0894313,0,0
3220,-7.08268,0,0
41,-7.07709,0,0
6383,-7.0679836,1,0
672,-7.0663214,0,0
1986,-7.0623817,0,0
644,-7.0608673,0,0
4740,-7.059514,1,0
1305,-7.0571766,0,0
867,-7.0518856,0,0
2597,-7.046165,0,0
4169,-7.045921,1,0
6427,-7.0459023,1,0
4645,-7.043973,1,0
242,-7.043179,0,0
5777,-7.035383,1,0
1675,-7.032187,0,0
5071,-7.030402,1,0
374,-7.02674,0,0
2437,-7.01812,0,0
3194,-7.0159497,0,0
1306,-7.008203,0,0
1232,-7.0055676,0,0
1237,-7.0052304,0,0
1560,-7.003629,0,0
5316,-7.000582,1,0
625,-7.0002904,0,0
1495,-6.998259,0,0
3510,-6.9879894,1,0
2951,-6.9701524,0,0
2136,-6.9642005,0,0
4697,-6.955874,1,0
1972,-6.954061,0,0
441,-6.9445605,0,0
4883,-6.9439697,1,0
2534,-6.941177,0,0
5126,-6.9370313,1,0
4982,-6.935014,1,0
1302,-6.923818,0,0
4847,-6.918936,1,0
5986,-6.918079,1,0
611,-6.9151163,0,0
3908,-6.910588,1,0
5824,-6.908031,1,0
1197,-6.9026246,0,0
4321,-6.8996787,1,0
1093,-6.8976,0,0
3779,-6.889963,1,0
6464,-6.8851995,1,0
1693,-6.8824835,0,0
386,-6.8812075,0,0
5942,-6.878508,1,0
5460,-6.874182,1,0
270,-6.870258,0,0
2902,-6.869763,0,0
1319,-6.8645725,0,0
949,-6.862597,0,0
1729,-6.857144,0,0
595,-6.851414,0,0
4930,-6.8496757,1,0
3438,-6.842066,1,0
602,-6.834818,0,0
1685,-6.831317,0,0
4000,-6.830653,1,0
5393,-6.8269396,1,0
115,-6.822899,0,0
1978,-6.8225713,0,0
4414,-6.8158755,1,0
3369,-6.8138213,1,0
1806,-6.7998276,0,0
377,-6.797669,0,0
5086,-6.793422,1,0
660,-6.785071,0,0
5026,-6.783316,1,0
39,-6.7829437,0,0
1498,-6.780835,0,0
5140,-6.780166,1,0
2088,-6.769989,0,0
2194,-6.7511578,0,0
4419,-6.740433,1,0
4992,-6.739535,1,0
1591,-6.7313156,0,0
6184,-6.730643,1,0
3052,-6.727594,0,0
3974,-6.7163033,1,0
862,-6.698759,0,0
4564,-6.692722,1,0
1813,-6.6904206,0,0
3517,-6.687856,1,0
2181,-6.686276,0,0
1011,-6.6841555,0,0
942,-6.670867,0,0
5632,-6.663865,1,0
937,-6.658065,0,0
4247,-6.6573443,1,0
2635,-6.6556115,0,0
2463,-6.6511517,0,0
4768,-6.6440835,1,0
1753,-6.6405625,0,0
2837,-6.6143546,0,0
579,-6.612942,0,0
2714,-6.611814,0,0
1965,-6.5936027,0,0
3812,-6.586577,1,0
209,-6.5795608,0,0
1802,-6.5770035,0,0
4599,-6.5768676,1,0
3743,-6.5725474,1,0
337,-6.570324,0,0
2295,-6.564115,0,0
1962,-6.561073,0,0
6093,-6.5585475,1,0
2977,-6.555612,0,0
1379,-6.5525413,0,0
1710,-6.5469403,0,0
3747,-6.5439706,1,0
576,-6.5385413,0,0
5956,-6.538237,1,0
1859,-6.537487,0,0
4168,-6.5306907,1,0
421,-6.5290666,0,0
2883,-6.5233984,0,0
4310,-6.522016,1,0
4910,-6.518427,1,0
4344,-6.5166235,1,0
1912,-6.515911,0,0
2313,-6.5113864,0,0
4827,-6.509283,1,0
279,-6.508485,0,0
5239,-6.5080338,1,0
1485,-6.503987,0,0
2140,-6.503784,0,0
1836,-6.5030813,0,0
2213,-6.502259,0,0
1531,-6.499433,0,0
6176,-6.4982224,1,0
5058,-6.4978147,1,0
2643,-6.496945,0,0
794,-6.4933677,0,0
4893,-6.4927025,1,0
1526,-6.4898777,0,0
3266,-6.476686,0,0
1811,-6.4766273,0,0
558,-6.471409,0,0
4188,-6.4688582,1,0
388,-6.465873,0,0
4034,-6.458016,1,0
2147,-6.4525533,0,0
78,-6.4390435,0,0
5705,-6.4369445,1,0
784,-6.425575,0,0
2387,-6.418302,0,0
1906,-6.417568,0,0
766,-6.4116764,0,0
6297,-6.4087043,1,0
5259,-6.4045424,1,0
3352,-6.4024544,1,0
2228,-6.400181,0,0
5107,-6.399767,1,0
1819,-6.39652,0,0
874,-6.3953166,0,0
2123,-6.3766704,0,0
3141,-6.370319,0,0
326,-6.3675685,0,0
2830,-6.3656354,0,0
4751,-6.365437,1,0
754,-6.359061,0,0
2023,-6.349429,0,0
4448,-6.345873,1,0
273,-6.3419433,0,0
4583,-6.3418217,1,0
1792,-6.339668,0,0
5836,-6.3393497,1,0
3131,-6.328194,0,0
606,-6.3274045,0,0
2264,-6.3271165,0,0
3516,-6.3223834,1,0
1864,-6.3209586,0,0
1907,-6.3182416,0,0
5406,-6.317807,1,0
1238,-6.315892,0,0
1918,-6.311991,0,0
2982,-6.309962,0,0
6008,-6.3024163,1,0
2359,-6.3002715,0,0
6009,-6.2934837,1,0
5782,-6.2732434,1,0
492,-6.2713637,0,0
2367,-6.2643747,0,0
869,-6.2629046,0,0
1418,-6.2629023,0,0
5867,-6.261059,1,0
958,-6.2580943,0,0
3192,-6.253102,0,0
1620,-6.249411,0,0
1323,-6.247537,0,0
147,-6.24213,0,0
2592,-6.241408,0,0
3338,-6.2378116,1,0
5946,-6.237619,1,0
4591,-6.233263,1,0
3110,-6.2245803,0,0
1565,-6.2214136,0,0
2845,-6.2107058,0,0
3046,-6.2105536,0,0
2232,-6.2078424,0,0
3248,-6.2046084,0,0
59,-6.19342,0,0
914,-6.190932,0,0
1611,-6.1843247,0,0
185,-6.1837506,0,0
4900,-6.1722407,1,0
1910,-6.149733,0,0
4036,-6.1444664,1,0
2768,-6.1438236,0,0
819,-6.143479,0,0
1399,-6.126951,0,0
752,-6.1227727,0,0
4104,-6.1193542,1,0
1043,-6.118321,0,0
4880,-6.11279,1,0
2548,-6.11061,0,0
3101,-6.1095004,0,0
5856,-6.1039233,1,0
1574,-6.0863853,0,0
2545,-6.0845647,0,0
1822,-6.0737677,0,0
5328,-6.0722313,1,0
1044,-6.07184,0,0
2053,-6.068788,0,0
1067,-6.061469,0,0
3320,-6.0600567,1,0
3160,-6.0591507,0,0
1510,-6.0396023,0,0
860,-6.03839,0,0
924,-6.037542,0,0
3413,-6.035003,1,0
802,-6.0323563,0,0
3058,-6.02697,0,0
1451,-6.025018,0,0
1579,-6.00864,0,0
1235,-6.006868,0,0
6459,-6.0065026,1,0
3002,-6.0030766,0,0
3068,-5.9992156,0,0
801,-5.995371,0,0
5242,-5.9925075,1,0
5027,-5.986961,1,0
1132,-5.97983,0,0
1670,-5.9689884,0,0
2318,-5.9630303,0,0
1576,-5.9543486,0,0
173,-5.9441047,0,0
3040,-5.9320235,0,0
84,-5.929641,0,0
1420,-5.915008,0,0
1712,-5.9133773,0,0
605,-5.9021826,0,0
6373,-5.8987,1,0
2290,-5.898659,0,0
4439,-5.8961387,1,0
3301,-5.8831363,1,0
3064,-5.8754106,0,0
3088,-5.8744836,0,0
210,-5.8572497,0,0
483,-5.8520756,0,0
4160,-5.846691,1,0
1701,-5.841333,0,0
335,-5.8251534,0,0
1397,-5.822213,0,0
360,-5.8092694,0,0
2572,-5.8028855,0,0
1474,-5.795239,0,0
3304,-5.783145,1,0
1262,-5.7806635,0,0
5151,-5.7774057,1,0
1243,-5.7771645,0,0
2042,-5.7749667,0,0
2555,-5.770113,0,0
1865,-5.755392,0,0
2356,-5.7535696,0,0
1269,-5.751154,0,0
2276,-5.7483997,0,0
5510,-5.747825,1,0
2349,-5.746296,0,0
3138,-5.7454515,0,0
623,-5.7417808,0,0
3175,-5.7411833,0,0
6241,-5.738686,1,0
908,-5.7242317,0,0
2299,-5.7157974,0,0
5133,-5.7142835,1,0
5207,-5.713596,1,0
5541,-5.7103424,1,0
3829,-5.710172,1,0
4492,-5.6987333,1,0
2855,-5.6985273,0,0
6217,-5.6979556,1,0
1211,-5.6881576,0,0
1758,-5.6718845,0,0
4364,-5.671005,1,0
3919,-5.6593137,1,0
1868,-5.6499205,0,0
1914,-5.648696,0,0
2934,-5.6385503,0,0
1071,-5.637642,0,0
3542,-5.6336904,1,0
844,-5.632667,0,0
4618,-5.6324105,1,0
2782,-5.626303,0,0
1169,-5.622028,0,0
768,-5.6184583,0,0
2296,-5.611463,0,0
5402,-5.6091924,1,0
5120,-5.599408,1,0
5462,-5.5926642,1,0
172,-5.5877132,0,0
1079,-5.5780816,0,0
1490,-5.5774064,0,0
3556,-5.572574,1,0
2118,-5.5627513,0,0
1304,-5.560563,0,0
3971,-5.554252,1,0
453,-5.535505,0,0
100,-5.534946,0,0
2498,-5.526938,0,0
1194,-5.5258956,0,0
122,-5.5211105,0,0
2096,-5.5145245,0,0
2928,-5.493863,0,0
2176,-5.491045,0,0
649,-5.4860635,0,0
2280,-5.4770384,0,0
3237,-5.4738755,0,0
5330,-5.471171,1,0
3239,-5.4696918,0,0
1855,-5.4617786,0,0
2600,-5.4608636,0,0
1550,-5.4605136,0,0
5722,-5.4516387,1,0
884,-5.4503355,0,0
2962,-5.4500804,0,0
481,-5.449457,0,0
1846,-5.444159,0,0
1057,-5.433849,0,0
2623,-5.4298034,0,0
2079,-5.421462,0,0
3041,-5.4210033,0,0
4978,-5.417544,1,0
3541,-5.398358,1,0
775,-5.390898,0,0
2733,-5.389029,0,0
3241,-5.3884025,0,0
1157,-5.3742504,0,0
4802,-5.358236,1,0
2403,-5.340018,0,0
183,-5.3317337,0,0
2085,-5.327811,0,0
1676,-5.3220577,0,0
482,-5.3206787,0,0
2246,-5.316917,0,0
3721,-5.309137,1,0
931,-5.3069425,0,0
2885,-5.300855,0,0
3432,-5.2899466,1,0
253,-5.2829323,0,0
1869,-5.277574,0,0
2566,-5.27325,0,0
4743,-5.2710485,1,0
2723,-5.2647357,0,0
6244,-5.254867,1,0
2735,-5.251817,0,0
2516,-5.2445273,0,0
2911,-5.237826,0,0
6132,-5.234926,1,0
2305,-5.226307,0,0
5114,-5.223087,1,0
4528,-5.2217927,1,0
1301,-5.1986823,0,0
1534,-5.1971655,0,0
1395,-5.188435,0,0
636,-5.1860948,0,0
2620,-5.1689873,0,0
3185,-5.1672,0,0
5083,-5.160741,1,0
3408,-5.1598067,1,0
1221,-5.1550403,0,0
1196,-5.1513042,0,0
959,-5.1512403,0,0
2406,-5.14966,0,0
4701,-5.147804,1,0
332,-5.1468644,0,0
4382,-5.1440053,1,0
1062,-5.1325574,0,0
3648,-5.1267633,1,0
4540,-5.119524,1,0
2491,-5.117546,0,0
500,-5.112358,0,0
5733,-5.1071324,1,0
1672,-5.1067047,0,0
3242,-5.10645,0,0
2981,-5.097376,0,0
687,-5.094344,0,0
3515,-5.092567,1,0
1012,-5.088533,0,0
5657,-5.080054,1,0
2116,-5.0774226,0,0
4215,-5.070583,1,0
2543,-5.0517993,0,0
617,-5.050832,0,0
4299,-5.018748,1,0
520,-5.017206,0,0
2337,-5.0130363,0,0
5127,-5.0123153,1,0
996,-5.001712,0,0
2436,-5.001322,0,0
796,-4.9889545,0,0
1983,-4.979131,0,0
2890,-4.978616,0,0
3366,-4.971918,1,0
1903,-4.956619,0,0
3059,-4.9524713,0,0
3207,-4.9498534,0,0
1622,-4.9430003,0,0
25,-4.9368186,0,0
43,-4.9337935,0,0
3155,-4.921324,0,0
3049,-4.913217,0,0
2887,-4.904501,0,0
2039,-4.903216,0,0
1616,-4.888857,0,0
3115,-4.888154,0,0
663,-4.8856163,0,0
6329,-4.884789,1,0
1990,-4.878301,0,0
5529,-4.873548,1,0
2227,-4.8606744,0,0
1829,-4.8528986,0,0
2810,-4.830743,0,0
206,-4.8278513,0,0
2983,-4.8196454,0,0
1362,-4.817681,0,0
1356,-4.8176293,0,0
73,-4.8161807,0,0
5483,-4.8121104,1,0
4706,-4.7944136,1,0
1428,-4.784217,0,0
3078,-4.772075,0,0
676,-4.760881,0,0
1697,-4.7486997,0,0
907,-4.738615,0,0
1005,-4.726954,0,0
979,-4.716545,0,0
2560,-4.7079577,0,0
2670,-4.7038093,0,0
3965,-4.703742,1,0
1141,-4.70062,0,0
2322,-4.678915,0,0
4336,-4.6771293,1,0
3050,-4.665806,0,0
3202,-4.655021,0,0
1592,-4.6518106,0,0
1007,-4.647852,0,0
4508,-4.6211095,1,0
2419,-4.6093,0,0
3139,-4.6091714,0,0
1348,-4.59432,0,0
3898,-4.584289,1,0
2816,-4.575463,0,0
4815,-4.5679054,1,0
1198,-4.5667415,0,0
4498,-4.5638614,1,0
2398,-4.550118,0,0
348,-4.5492415,0,0
4659,-4.5328083,1,0
3256,-4.532146,0,0
3430,-4.5306745,1,0
2480,-4.5243983,0,0
830,-4.5241466,0,0
2067,-4.516772,0,0
3067,-4.5124264,0,0
1700,-4.5118103,0,0
5940,-4.5000267,1,0
1349,-4.482901,0,0
3704,-4.480409,1,0
161,-4.464848,0,0
2777,-4.4584723,0,0
405,-4.43973,0,0
1181,-4.4352136,0,0
2613,-4.4303107,0,0
5180,-4.429335,1,0
2273,-4.426056,0,0
271,-4.4218183,0,0
4211,-4.408632,1,0
1433,-4.4072056,0,0
4638,-4.4018407,1,0
6110,-4.3812146,1,0
725,-4.3771,0,0
2166,-4.37676,0,0
3174,-4.364277,0,0
2832,-4.3618617,0,0
5380,-4.354664,1,0
634,-4.3517447,0,0
2775,-4.3483377,0,0
205,-4.3286996,0,0
4510,-4.3187566,1,0
1400,-4.3183494,0,0
993,-4.311432,0,0
5227,-4.30143,1,0
1593,-4.2821565,0,0
5160,-4.26528,1,0
684,-4.2620554,0,0
5544,-4.2595115,1,0
5939,-4.2524943,1,0
2396,-4.245006,0,0
1759,-4.2442575,0,0
1970,-4.2418056,0,0
5413,-4.2399254,1,0
1633,-4.2373447,0,0
