,score,is_test,truth
3526,10.296649,1,1
2697,10.298448,1,1
2581,10.312168,1,1
2235,10.321086,1,1
2047,10.326216,1,1
2480,10.327145,1,1
2925,10.337413,1,1
2231,10.363613,1,1
2998,10.368416,1,1
3537,10.37008,1,1
2861,10.377602,1,1
2187,10.392256,1,1
3457,10.408285,1,1
3251,10.423426,1,1
3558,10.423791,1,1
3664,10.429628,1,1
3281,10.448738,1,1
3407,10.448904,1,1
2461,10.467085,1,1
1997,10.472903,1,1
2356,10.520495,1,1
3080,10.528343,1,1
3434,10.53169,1,1
3150,10.531967,1,1
2905,10.536294,1,1
3701,10.537504,1,1
3766,10.541397,1,1
2209,10.556362,1,1
3665,10.560904,1,1
1953,10.577814,1,1
2634,10.578451,1,1
2405,10.585493,1,1
2783,10.622068,1,1
2455,10.624288,1,1
2622,10.653805,1,1
3733,10.657571,1,1
2773,10.669945,1,1
2685,10.671579,1,1
2003,10.677724,1,1
3505,10.689031,1,1
3815,10.69434,1,1
2069,10.694477,1,1
2363,10.699953,1,1
3773,10.704054,1,1
3705,10.705654,1,1
3135,10.71834,1,1
2328,10.748948,1,1
3380,10.754417,1,1
2572,10.758361,1,1
3416,10.787699,1,1
2717,10.800914,1,1
2184,10.808323,1,1
3320,10.813421,1,1
3035,10.830969,1,1
3444,10.8314,1,1
2651,10.857855,1,1
3270,10.863448,1,1
2553,10.874398,1,1
2835,10.877755,1,1
2237,10.879505,1,1
3473,10.880235,1,1
3174,10.912989,1,1
2141,10.913837,1,1
3471,10.918615,1,1
2075,10.9243145,1,1
2804,10.933413,1,1
2477,10.945013,1,1
2664,10.950423,1,1
3009,10.971214,1,1
2884,10.974343,1,1
2368,10.998951,1,1
2151,11.000564,1,1
2165,11.00648,1,1
3532,11.024654,1,1
3587,11.030691,1,1
2135,11.032517,1,1
2594,11.05216,1,1
2334,11.05878,1,1
3858,11.060743,1,1
2869,11.065807,1,1
3182,11.068467,1,1
2451,11.071428,1,1
2083,11.077446,1,1
2532,11.0903015,1,1
2404,11.106384,1,1
2565,11.126289,1,1
3645,11.129524,1,1
3087,11.150505,1,1
2119,11.1541395,1,1
2103,11.156866,1,1
2367,11.16346,1,1
2320,11.171938,1,1
3728,11.174356,1,1
3768,11.1842165,1,1
2794,11.186237,1,1
2933,11.188095,1,1
3186,11.207147,1,1
2774,11.219656,1,1
3267,11.241814,1,1
2144,11.250406,1,1
2305,11.251472,1,1
2840,11.251692,1,1
3801,11.266798,1,1
2682,11.271073,1,1
3007,11.281867,1,1
2864,11.290476,1,1
3636,11.29401,1,1
2343,11.297142,1,1
2156,11.298096,1,1
3291,11.3068905,1,1
3236,11.322315,1,1
3429,11.340257,1,1
3191,11.341322,1,1
3646,11.347389,1,1
2062,11.365392,1,1
1950,11.3718815,1,1
3816,11.377134,1,1
2067,11.383654,1,1
3022,11.385935,1,1
2276,11.3966465,1,1
3835,11.396892,1,1
2350,11.4034195,1,1
3446,11.407358,1,1
2287,11.410079,1,1
2054,11.415236,1,1
3363,11.453606,1,1
3149,11.458917,1,1
2733,11.462748,1,1
3190,11.464541,1,1
3132,11.487577,1,1
2169,11.506601,1,1
1985,11.533228,1,1
3777,11.535351,1,1
3731,11.535392,1,1
2789,11.551336,1,1
3796,11.551594,1,1
3352,11.554733,1,1
2652,11.557085,1,1
3258,11.557768,1,1
2015,11.569398,1,1
3216,11.571561,1,1
3842,11.587003,1,1
3857,11.59778,1,1
3021,11.604494,1,1
2298,11.62184,1,1
3521,11.626661,1,1
2775,11.631422,1,1
3551,11.633392,1,1
2975,11.644759,1,1
2657,11.648834,1,1
3704,11.652117,1,1
2407,11.656166,1,1
2687,11.689331,1,1
3760,11.691147,1,1
2291,11.691997,1,1
3094,11.698807,1,1
3752,11.704247,1,1
2023,11.7059765,1,1
2806,11.713857,1,1
2662,11.720784,1,1
3640,11.726139,1,1
2911,11.7402725,1,1
2940,11.7445545,1,1
2718,11.756604,1,1
3458,11.771418,1,1
3715,11.77593,1,1
2927,11.795107,1,1
3639,11.807286,1,1
3622,11.819253,1,1
3494,11.820149,1,1
2649,11.829369,1,1
2140,11.831838,1,1
2839,11.847513,1,1
2698,11.870174,1,1
3650,11.897522,1,1
3054,11.904285,1,1
3644,11.914348,1,1
3221,11.931536,1,1
3175,11.93706,1,1
2224,11.944202,1,1
3436,11.950466,1,1
2086,11.968948,1,1
2238,11.972429,1,1
2556,11.981815,1,1
2633,12.0018,1,1
2963,12.003555,1,1
2374,12.004859,1,1
3456,12.010039,1,1
2176,12.038712,1,1
2617,12.053272,1,1
2355,12.055626,1,1
3613,12.060872,1,1
2453,12.113649,1,1
3395,12.118313,1,1
3134,12.133441,1,1
1944,12.134314,1,1
3614,12.151927,1,1
3874,12.160635,1,1
2858,12.171818,1,1
3663,12.176905,1,1
2469,12.178669,1,1
2893,12.207948,1,1
2270,12.211365,1,1
2400,12.216055,1,1
2228,12.216789,1,1
2120,12.236641,1,1
1960,12.250467,1,1
2450,12.251776,1,1
2928,12.253254,1,1
2410,12.256126,1,1
3702,12.256903,1,1
3460,12.267132,1,1
2910,12.279013,1,1
1988,12.30583,1,1
2435,12.324856,1,1
2509,12.353137,1,1
2203,12.374414,1,1
3223,12.406956,1,1
2271,12.411825,1,1
2906,12.427323,1,1
3360,12.451427,1,1
3591,12.4726715,1,1
3398,12.487121,1,1
3860,12.498697,1,1
3167,12.499634,1,1
3466,12.502871,1,1
3105,12.508509,1,1
3691,12.509037,1,1
3045,12.509438,1,1
2373,12.509687,1,1
3106,12.525778,1,1
2351,12.541768,1,1
2304,12.564741,1,1
3379,12.570774,1,1
3493,12.584474,1,1
3042,12.590667,1,1
2371,12.597639,1,1
2065,12.59935,1,1
2826,12.602666,1,1
2114,12.610062,1,1
3169,12.6132965,1,1
3464,12.617834,1,1
2995,12.626643,1,1
2874,12.637982,1,1
2689,12.651019,1,1
2653,12.659893,1,1
3406,12.662463,1,1
3268,12.667209,1,1
2317,12.676913,1,1
2821,12.682656,1,1
1984,12.702633,1,1
3531,12.737135,1,1
3812,12.749047,1,1
3489,12.749638,1,1
3259,12.764067,1,1
3726,12.76527,1,1
2499,12.7708435,1,1
2629,12.795288,1,1
3013,12.795362,1,1
2658,12.809511,1,1
2883,12.831105,1,1
2507,12.851329,1,1
2311,12.853249,1,1
3405,12.873997,1,1
1954,12.883713,1,1
3063,12.891731,1,1
3422,12.908408,1,1
2850,12.911535,1,1
2526,12.919971,1,1
3725,12.923274,1,1
2613,12.924433,1,1
2742,12.93131,1,1
3788,12.944932,1,1
3165,12.949093,1,1
3443,12.961894,1,1
2244,12.972836,1,1
3307,12.97715,1,1
3433,12.977741,1,1
3682,12.986858,1,1
2985,12.992435,1,1
2976,12.999885,1,1
3653,13.017145,1,1
3201,13.020898,1,1
3657,13.035285,1,1
2833,13.036825,1,1
2034,13.037851,1,1
2710,13.041178,1,1
2691,13.053726,1,1
2060,13.088106,1,1
3278,13.089526,1,1
3451,13.096325,1,1
3850,13.104672,1,1
2611,13.114042,1,1
2551,13.117171,1,1
2457,13.123699,1,1
3765,13.127066,1,1
3476,13.132751,1,1
3047,13.139983,1,1
2525,13.145508,1,1
2960,13.147569,1,1
3593,13.1488,1,1
3599,13.150343,1,1
2512,13.214728,1,1
2912,13.216304,1,1
2124,13.219229,1,1
2019,13.224837,1,1
2502,13.227909,1,1
2073,13.233605,1,1
3455,13.235868,1,1
3751,13.239246,1,1
2152,13.245321,1,1
2011,13.251467,1,1
3690,13.269009,1,1
2077,13.270483,1,1
3827,13.270937,1,1
2696,13.2829075,1,1
2126,13.292226,1,1
3743,13.328032,1,1
2269,13.347769,1,1
3506,13.351624,1,1
2379,13.362026,1,1
2489,13.384001,1,1
2390,13.431203,1,1
3561,13.432976,1,1
2063,13.438882,1,1
2068,13.439965,1,1
3050,13.442674,1,1
2903,13.451195,1,1
3648,13.474145,1,1
3837,13.499854,1,1
2929,13.546243,1,1
3530,13.55171,1,1
2376,13.555969,1,1
3219,13.557335,1,1
2409,13.569293,1,1
3840,13.573377,1,1
2094,13.577436,1,1
2441,13.592668,1,1
3200,13.599693,1,1
3199,13.603898,1,1
3288,13.613494,1,1
2109,13.628813,1,1
3620,13.6313,1,1
2331,13.644904,1,1
3475,13.6704035,1,1
3513,13.674442,1,1
2589,13.675306,1,1
2121,13.698044,1,1
2456,13.699591,1,1
3687,13.715486,1,1
3338,13.771834,1,1
3570,13.77609,1,1
2468,13.788839,1,1
2313,13.794468,1,1
3304,13.8021145,1,1
3421,13.802532,1,1
3012,13.814648,1,1
2879,13.826974,1,1
3244,13.847275,1,1
3425,13.849733,1,1
2058,13.853462,1,1
2707,13.873942,1,1
3217,13.883081,1,1
3384,13.907736,1,1
3365,13.924332,1,1
3090,13.931451,1,1
2871,13.933954,1,1
3511,13.942508,1,1
3478,13.942844,1,1
3873,13.94401,1,1
2948,13.966858,1,1
3647,13.993264,1,1
2150,14.007536,1,1
3097,14.108106,1,1
2896,14.122037,1,1
2300,14.144468,1,1
2711,14.150228,1,1
3649,14.168094,1,1
2157,14.189426,1,1
2164,14.210037,1,1
3769,14.229757,1,1
2951,14.235473,1,1
3018,14.240564,1,1
2605,14.266596,1,1
3095,14.270056,1,1
3763,14.302416,1,1
3342,14.315552,1,1
3294,14.334197,1,1
3015,14.341745,1,1
2723,14.344435,1,1
2162,14.387102,1,1
3592,14.391687,1,1
3032,14.399828,1,1
2362,14.409546,1,1
3138,14.421195,1,1
3250,14.431534,1,1
2954,14.451302,1,1
3086,14.4579935,1,1
3010,14.470566,1,1
2758,14.480994,1,1
3734,14.485396,1,1
2915,14.505177,1,1
2856,14.505358,1,1
2563,14.515633,1,1
2542,14.524149,1,1
3196,14.564869,1,1
3445,14.566451,1,1
2464,14.576319,1,1
3284,14.634085,1,1
3642,14.635334,1,1
3806,14.650772,1,1
3240,14.6636,1,1
3017,14.670607,1,1
2026,14.676369,1,1
3754,14.67804,1,1
3883,14.679658,1,1
3862,14.685401,1,1
2602,14.704552,1,1
3235,14.710049,1,1
2013,14.725433,1,1
3386,14.739728,1,1
3863,14.746666,1,1
3257,14.750949,1,1
2204,14.775146,1,1
2817,14.778493,1,1
3459,14.826148,1,1
2899,14.839107,1,1
3488,14.85429,1,1
2275,14.857296,1,1
3689,14.916986,1,1
3676,14.941924,1,1
2246,14.958181,1,1
3420,14.970524,1,1
2278,14.987389,1,1
3211,15.006942,1,1
2494,15.019298,1,1
2030,15.04982,1,1
2784,15.061931,1,1
2454,15.066718,1,1
3411,15.069146,1,1
3031,15.079617,1,1
2956,15.081631,1,1
3117,15.083389,1,1
3486,15.096353,1,1
3767,15.1131525,1,1
3579,15.128826,1,1
3246,15.141072,1,1
3721,15.143467,1,1
2105,15.155591,1,1
2239,15.165217,1,1
2232,15.168566,1,1
2737,15.172244,1,1
2423,15.174842,1,1
2686,15.1789875,1,1
3156,15.199137,1,1
3878,15.200178,1,1
3717,15.219417,1,1
3567,15.251302,1,1
3566,15.263673,1,1
2714,15.282957,1,1
2953,15.283592,1,1
3345,15.286789,1,1
3328,15.322752,1,1
2194,15.366713,1,1
2510,15.380228,1,1
2667,15.393128,1,1
2413,15.4145775,1,1
3607,15.423838,1,1
3336,15.429167,1,1
2661,15.430588,1,1
3243,15.431543,1,1
3674,15.47107,1,1
2889,15.478773,1,1
3598,15.484688,1,1
2043,15.4908695,1,1
2750,15.491321,1,1
3670,15.499903,1,1
3349,15.509838,1,1
3159,15.514874,1,1
3265,15.515956,1,1
3280,15.526998,1,1
3269,15.532927,1,1
2549,15.544709,1,1
3468,15.567354,1,1
2505,15.592899,1,1
2656,15.6795435,1,1
3427,15.681348,1,1
3247,15.681712,1,1
3447,15.691029,1,1
3261,15.698235,1,1
3153,15.700402,1,1
2279,15.718654,1,1
3818,15.724146,1,1
2096,15.732865,1,1
2646,15.756538,1,1
2262,15.757463,1,1
3799,15.790933,1,1
3709,15.800192,1,1
3058,15.814632,1,1
2302,15.840149,1,1
3060,15.855339,1,1
3262,15.880661,1,1
3588,15.892406,1,1
3843,15.894726,1,1
3605,15.923967,1,1
3151,15.95476,1,1
3312,15.954792,1,1
3003,15.981745,1,1
2699,15.99883,1,1
3091,16.002235,1,1
2459,16.012722,1,1
3314,16.03692,1,1
3732,16.03737,1,1
2588,16.052547,1,1
2223,16.08368,1,1
2193,16.095999,1,1
1945,16.114056,1,1
3176,16.129045,1,1
3744,16.178633,1,1
2219,16.19601,1,1
3120,16.205719,1,1
3651,16.222046,1,1
2284,16.237955,1,1
2786,16.242779,1,1
2957,16.257977,1,1
3656,16.281605,1,1
3700,16.281853,1,1
3463,16.348175,1,1
2021,16.370323,1,1
3351,16.383673,1,1
3621,16.386757,1,1
3772,16.39857,1,1
1956,16.406754,1,1
3225,16.453136,1,1
3879,16.518732,1,1
3780,16.519608,1,1
2920,16.533371,1,1
2688,16.53371,1,1
2024,16.537884,1,1
3739,16.549627,1,1
2922,16.595146,1,1
1946,16.610521,1,1
2557,16.686693,1,1
3485,16.722427,1,1
3881,16.740269,1,1
2561,16.770401,1,1
2032,16.780605,1,1
3603,16.800558,1,1
3442,16.94324,1,1
3684,16.960302,1,1
2930,16.962475,1,1
3779,17.031952,1,1
3549,17.103569,1,1
3192,17.152832,1,1
2973,17.156223,1,1
2671,17.24728,1,1
2160,17.280529,1,1
3067,17.524105,1,1
2917,17.592573,1,1
3005,17.638353,1,1
3228,17.805431,1,1
3590,17.809662,1,1
2751,17.855577,1,1
2700,17.894924,1,1
3518,17.927486,1,1
3391,18.00689,1,1
2303,18.01381,1,1
2277,18.108345,1,1
2253,18.125546,1,1
3802,18.14373,1,1
3204,18.248367,1,1
2385,18.298744,1,1
2084,18.360184,1,1
2310,18.445652,1,1
2389,18.513563,1,1
2057,18.632034,1,1
2133,18.652916,1,1
3615,18.661575,1,1
3357,18.725096,1,1
2665,18.844202,1,1
2812,18.853765,1,1
3034,19.080795,1,1
2949,19.08405,1,1
3316,19.10595,1,1
3392,19.282791,1,1
3271,19.339128,1,1
2218,19.74126,1,1
2307,19.746605,1,1
2263,19.76322,1,1
3028,20.074543,1,1
3141,20.264458,1,1
3634,20.503185,1,1
3137,20.966318,1,1
3387,20.985655,1,1
1995,22.72095,1,1
