,score,is_test,truth
2313,-6.400585,0,0
599,-6.3962984,0,0
2705,-6.396085,0,0
505,-6.3863354,0,0
980,-6.3803887,0,0
4606,-6.3782845,1,0
2448,-6.363725,0,0
1922,-6.3504014,0,0
2029,-6.337622,0,0
3280,-6.3121247,1,0
1462,-6.3096743,0,0
5301,-6.3054996,1,0
525,-6.302774,0,0
2489,-6.2836337,0,0
502,-6.2705207,0,0
1346,-6.2677817,0,0
2493,-6.255278,0,0
2662,-6.220389,0,0
2238,-6.198049,0,0
304,-6.192825,0,0
1155,-6.1915975,0,0
2435,-6.1594644,0,0
5395,-6.146099,1,0
1347,-6.1243744,0,0
1803,-6.0972133,0,0
1947,-6.0963764,0,0
2338,-6.0953755,0,0
2652,-6.093847,0,0
1963,-6.0927777,0,0
4433,-6.087439,1,0
1276,-6.0477014,0,0
2039,-6.042011,0,0
93,-6.0214496,0,0
1934,-6.0166636,0,0
489,-6.0109863,0,0
481,-6.00872,0,0
291,-6.003897,0,0
5247,-5.9836054,1,0
588,-5.9810033,0,0
636,-5.979387,0,0
4925,-5.977438,1,0
1687,-5.974331,0,0
1899,-5.9734535,0,0
2977,-5.9625697,1,0
3664,-5.9594264,1,1
4287,-5.9489455,1,0
2436,-5.94763,0,0
3024,-5.943826,1,0
2326,-5.9426503,0,0
37,-5.9243865,0,0
4761,-5.8965416,1,0
1247,-5.887629,0,0
595,-5.8871937,0,0
596,-5.883977,0,0
5338,-5.871,1,0
5445,-5.865362,1,0
865,-5.8641276,0,0
537,-5.861439,0,0
2732,-5.847202,0,0
1869,-5.8446903,0,0
2104,-5.844048,0,0
2665,-5.834477,0,0
2524,-5.8239546,0,0
357,-5.817924,0,0
5374,-5.814827,1,0
2862,-5.806183,1,0
722,-5.8023634,0,0
2432,-5.8019347,0,0
4660,-5.7981105,1,0
1419,-5.7791324,0,0
171,-5.776427,0,0
4193,-5.769155,1,0
3556,-5.766723,1,0
1556,-5.763575,0,0
334,-5.755127,0,0
755,-5.750623,0,0
2273,-5.7489634,0,0
1840,-5.7307663,0,0
5500,-5.7252545,1,0
4126,-5.7043214,1,0
2285,-5.683187,0,0
2005,-5.678358,0,0
3925,-5.6731772,1,0
1879,-5.6691823,0,0
2793,-5.664969,1,0
2551,-5.6528754,0,0
432,-5.6452637,0,0
5402,-5.6445956,1,0
1632,-5.6336436,0,0
582,-5.631271,0,0
342,-5.6013885,0,0
744,-5.5825324,0,0
1108,-5.578674,0,0
3225,-5.5774574,1,0
3968,-5.572915,1,0
1798,-5.566851,0,0
2018,-5.566129,0,0
319,-5.563458,0,0
2425,-5.555683,0,0
668,-5.553379,0,0
1022,-5.549777,0,0
764,-5.5434594,0,0
2434,-5.5425835,0,0
2715,-5.538861,0,0
2517,-5.5277534,0,0
2352,-5.5155997,0,0
1956,-5.482845,0,0
1016,-5.481126,0,0
3522,-5.4719334,1,0
2972,-5.466419,1,0
2837,-5.4421906,1,0
5528,-5.4317527,1,0
1320,-5.4224834,0,0
2127,-5.420382,0,0
1167,-5.4180045,0,0
1018,-5.395524,0,0
3255,-5.3935475,1,0
602,-5.3908753,0,0
1195,-5.379749,0,0
4583,-5.3778286,1,0
2830,-5.3712215,1,0
767,-5.3704953,0,0
5228,-5.3675857,1,0
735,-5.3537436,0,0
465,-5.351268,0,0
5307,-5.330894,1,0
3530,-5.3138843,1,0
4489,-5.305551,1,0
1735,-5.291451,0,0
2397,-5.283329,0,0
1969,-5.280124,0,0
3373,-5.248396,1,0
4237,-5.2228756,1,0
1771,-5.2136264,0,0
640,-5.182183,0,0
1516,-5.181216,0,0
1074,-5.1772575,0,0
2060,-5.1736526,0,0
1851,-5.160868,0,0
2484,-5.159519,0,0
526,-5.1517234,0,0
1690,-5.149036,0,0
2664,-5.146946,0,0
1142,-5.1444917,0,0
2599,-5.138616,0,0
3817,-5.1157136,1,0
2199,-5.1092963,0,0
785,-5.092133,0,0
1770,-5.049166,0,0
402,-5.047806,0,0
870,-5.0072083,0,0
187,-5.000683,0,0
2384,-4.983939,0,0
3295,-4.949852,1,0
4324,-4.93152,1,1
1466,-4.921028,0,0
284,-4.9071155,0,0
2506,-4.8691335,0,0
2637,-4.8668723,0,0
2753,-4.8480477,0,0
2597,-4.840412,0,0
1754,-4.839552,0,0
51,-4.836166,0,0
1219,-4.8342686,0,0
1003,-4.826724,0,0
2412,-4.8174176,0,0
1413,-4.8164444,0,0
5502,-4.803659,1,0
5067,-4.8019247,1,0
3057,-4.791406,1,0
2672,-4.7898507,0,0
4518,-4.7868495,1,0
2946,-4.77783,1,0
2025,-4.7711244,0,0
1485,-4.7531953,0,0
4684,-4.741585,1,0
687,-4.7192574,0,0
1973,-4.716512,0,0
561,-4.713869,0,0
2764,-4.7116327,0,0
2783,-4.6980367,1,0
2680,-4.6960735,0,0
2380,-4.692718,0,0
4103,-4.687933,1,0
1101,-4.673928,0,0
799,-4.634889,0,0
1950,-4.633496,0,0
1076,-4.630455,0,0
2591,-4.5979667,0,0
2699,-4.590055,0,0
720,-4.5894084,0,0
2035,-4.587592,0,0
5414,-4.5872264,1,0
2360,-4.5726986,0,0
812,-4.5589275,0,0
3408,-4.536821,1,0
666,-4.5273757,0,0
611,-4.4987373,0,0
1868,-4.4871745,0,0
1418,-4.4573884,0,0
2763,-4.4530683,0,0
1523,-4.4422975,0,0
2931,-4.428189,1,0
2516,-4.4087734,0,0
1020,-4.395464,0,0
3253,-4.3862386,1,0
1897,-4.378828,0,0
2017,-4.3488727,0,0
4477,-4.338975,1,0
3599,-4.3220296,1,0
700,-4.3103943,0,0
4357,-4.308224,1,0
547,-4.303503,0,0
562,-4.293942,0,0
208,-4.2761555,0,0
1409,-4.272366,0,0
5325,-4.2576375,1,0
4907,-4.2402897,1,0
2161,-4.2363214,0,0
828,-4.2290163,0,0
46,-4.2200084,0,0
4657,-4.2120056,1,0
946,-4.207428,0,0
2507,-4.2003365,0,0
219,-4.1987605,0,0
2457,-4.1974235,0,0
2353,-4.1856384,0,0
667,-4.172769,0,0
1594,-4.13008,0,0
576,-4.119576,0,0
1006,-4.107407,0,0
1230,-4.105597,0,0
3112,-4.0889506,1,0
822,-4.061001,0,0
3667,-4.0592284,1,0
1052,-4.0519176,0,0
948,-4.039431,0,0
1107,-4.0263214,0,0
3540,-4.0233135,1,0
1294,-4.018738,0,0
50,-4.0135975,0,0
2155,-4.009607,0,0
2402,-4.000603,0,0
1585,-4.0001793,0,0
3330,-3.9653468,1,0
5209,-3.957582,1,0
58,-3.9555154,0,0
545,-3.9405704,0,0
4857,-3.9394479,1,0
112,-3.9361873,0,0
5051,-3.9342594,1,0
3548,-3.9017787,1,0
2379,-3.9005985,0,0
1911,-3.8893304,0,0
1821,-3.8880038,0,0
2149,-3.886332,0,0
328,-3.8810873,0,0
4951,-3.8785253,1,0
2276,-3.8749142,0,0
1782,-3.838375,0,0
664,-3.8373427,0,0
67,-3.806972,0,0
3305,-3.7911086,1,0
4558,-3.783517,1,0
1200,-3.778648,0,0
3228,-3.7412882,1,0
2876,-3.7324405,1,0
2310,-3.7271156,0,0
1056,-3.7173882,0,0
2768,-3.70935,1,0
5382,-3.7065244,1,0
2072,-3.7024293,0,0
1740,-3.6978211,0,0
5526,-3.673017,1,0
960,-3.664331,0,0
4029,-3.6570735,1,0
1670,-3.64789,0,0
1500,-3.6386113,0,0
5084,-3.630248,1,0
5262,-3.5835476,1,0
3314,-3.57487,1,1
431,-3.5729485,0,0
4594,-3.5611973,1,0
3309,-3.5351906,1,0
145,-3.5203671,0,0
2027,-3.5157666,0,0
3069,-3.5019288,1,0
1073,-3.470366,0,0
3738,-3.4339986,1,0
415,-3.4250202,0,0
1741,-3.420484,0,0
4361,-3.4120917,1,0
1641,-3.3983517,0,0
1708,-3.3978448,0,0
650,-3.3403392,0,0
1063,-3.3365731,0,0
3077,-3.32978,1,1
5160,-3.270577,1,0
511,-3.2253184,0,0
1571,-3.207847,0,0
2590,-3.1822815,0,0
658,-3.1738262,0,0
2642,-3.1602144,0,0
391,-3.1376934,0,0
1534,-3.1270576,0,0
3643,-3.120315,1,0
4337,-3.108253,1,0
237,-3.0839653,0,0
497,-3.0370479,0,0
1377,-3.034223,0,0
522,-3.033546,0,0
1451,-3.0162168,0,0
2614,-3.010682,0,0
2724,-2.9551592,0,0
3602,-2.9262033,1,0
3642,-2.9224958,1,0
692,-2.8996396,0,0
223,-2.836563,0,0
4050,-2.8222322,1,0
1775,-2.805215,0,0
1512,-2.7770047,0,0
503,-2.7653828,0,0
891,-2.7624645,0,0
115,-2.7537932,0,0
1001,-2.6859336,0,0
1315,-2.6556344,0,0
554,-2.6098127,0,0
5104,-2.5397983,1,1
1807,-2.5078769,0,0
2510,-2.4929929,0,0
568,-2.4716592,0,0
2114,-2.4647646,0,0
186,-2.457117,0,0
442,-2.3814263,0,0
3743,-2.3788667,1,0
1959,-2.3271317,0,0
1256,-2.220366,0,0
2681,-2.186071,0,0
645,-2.107273,0,0
1411,-2.0708332,0,0
2160,-2.0334835,0,0
593,-2.0056,0,0
1951,-2.0050998,0,0
2769,-1.9997368,1,1
4372,-1.9868755,1,0
2057,-1.9416823,0,0
14,-1.8589354,0,0
2407,-1.8501382,0,0
2195,-1.8219504,0,0
1244,-1.8182077,0,0
1191,-1.7987056,0,0
1213,-1.779902,0,0
4199,-1.7796206,1,0
5101,-1.5987453,1,0
1273,-1.5095959,0,0
135,-1.5055752,0,0
930,-1.4914718,0,0
5390,-1.4869857,1,0
1258,-1.4659848,0,0
4039,-1.386292,1,0
3516,-1.3495116,1,0
3759,-1.3214698,1,0
3945,-1.2512693,1,1
5305,-1.1905518,1,0
4715,-1.1742,1,0
3811,-1.1091404,1,1
404,-1.0872345,0,0
3266,-1.0699744,1,1
649,-1.0276871,0,0
376,-1.0211325,0,0
3757,-0.99871683,1,1
2169,-0.92903423,0,0
4501,-0.9090314,1,1
1915,-0.9044571,0,0
1595,-0.89663935,0,0
659,-0.76178503,0,0
2252,-0.75883293,0,0
1337,-0.74022293,0,0
1608,-0.6776447,0,0
1864,-0.6274476,0,0
5512,-0.6225815,1,1
707,-0.566803,0,0
3570,-0.5506058,1,0
2817,-0.5485425,1,0
3277,-0.5211258,1,0
908,-0.45954323,0,0
3395,-0.44777584,1,1
2132,-0.4469447,0,0
1818,-0.43409538,0,0
3690,-0.40262413,1,0
551,-0.394516,0,0
2141,-0.33075523,0,0
5323,-0.26558828,1,1
2076,-0.25295734,0,0
2343,-0.20000267,0,0
797,-0.08635235,0,0
4901,0.09834194,1,1
3223,0.10688925,1,1
2868,0.1305933,1,1
5208,0.24432755,1,1
1928,0.25762177,0,0
564,0.26319504,0,0
5156,0.2710781,1,1
1679,0.31079626,0,0
5187,0.31543636,1,1
5435,0.45759058,1,1
4809,0.4626875,1,1
2296,0.5614691,0,0
2968,0.5634842,1,1
3844,0.6879692,1,0
3850,0.7487893,1,0
3899,0.755043,1,1
4697,0.80301857,1,1
3356,0.8340206,1,1
3672,0.89122105,1,1
1136,0.9158654,0,0
3071,0.9294076,1,1
2954,0.97304916,1,1
1362,1.0462589,0,0
530,1.0472164,0,0
5342,1.1061225,1,1
266,1.1235933,0,0
4596,1.136488,1,1
4691,1.1670542,1,1
305,1.1885128,0,0
3606,1.2476568,1,1
4422,1.4257021,1,1
4854,1.4832354,1,1
4567,1.4992471,1,1
5114,1.5305247,1,0
1224,1.5740738,0,0
2864,1.6012602,1,1
2826,1.6119356,1,1
3329,1.6263776,1,1
1189,1.696145,0,0
4173,1.7500086,1,1
4434,1.757225,1,1
3249,1.8640757,1,1
2881,1.889154,1,1
5448,1.9399667,1,1
4643,1.953309,1,1
3478,1.9604073,1,1
5032,2.037159,1,1
4791,2.0382423,1,1
3729,2.0767345,1,1
3848,2.1111388,1,1
5106,2.123837,1,1
4365,2.1979046,1,1
4599,2.2165089,1,1
3434,2.2631912,1,1
2351,2.3220835,0,0
4213,2.3487873,1,1
1863,2.4397264,0,0
4481,2.4754977,1,1
5061,2.4766479,1,1
5026,2.519209,1,1
2776,2.5279937,1,1
3554,2.5569115,1,1
224,2.6048336,0,0
4271,2.6226673,1,1
1672,2.6787443,0,0
4680,2.6793747,1,1
5074,2.73415,1,1
4601,2.7481642,1,1
4549,2.76298,1,1
3773,2.8130665,1,1
3956,2.851027,1,1
4975,2.8815517,1,1
5396,2.9041753,1,1
4509,2.9075484,1,1
3013,2.9219832,1,1
3275,3.0758357,1,1
4981,3.079072,1,1
3482,3.0992827,1,1
3748,3.115932,1,1
4330,3.139265,1,1
3537,3.1432247,1,1
3287,3.2235494,1,1
3439,3.2402754,1,1
5014,3.2592525,1,1
4520,3.3072047,1,0
4644,3.3256068,1,1
3206,3.3527188,1,1
2822,3.3550186,1,1
4044,3.3558288,1,1
4447,3.4131317,1,1
3625,3.4647527,1,1
3307,3.580791,1,1
4970,3.645105,1,1
5059,3.665102,1,1
3966,3.6817188,1,1
5141,3.6959977,1,1
2796,3.7277908,1,1
4590,3.740847,1,1
4445,3.7855725,1,1
3778,3.8077593,1,1
4057,3.810473,1,1
3052,3.8116894,1,1
3520,3.8417878,1,1
3731,3.8886209,1,1
3842,3.8947444,1,1
3679,3.9057188,1,1
4672,3.9965978,1,1
4121,4.0189238,1,1
4225,4.0532613,1,1
3894,4.0620036,1,1
4466,4.0657973,1,1
4018,4.0979447,1,1
5406,4.098905,1,1
3600,4.100458,1,1
5401,4.10092,1,1
3153,4.169543,1,1
3497,4.2278457,1,1
1289,4.26026,0,0
3746,4.275656,1,1
5052,4.299904,1,1
3447,4.3104086,1,1
5496,4.3510737,1,1
4012,4.368854,1,1
4233,4.3826814,1,1
3352,4.430981,1,1
5409,4.488201,1,1
4810,4.530113,1,1
4548,4.548804,1,1
4347,4.564225,1,1
2943,4.5872726,1,1
3847,4.590537,1,1
4752,4.601033,1,1
4929,4.635136,1,1
5451,4.641536,1,1
5354,4.64736,1,1
5162,4.6548133,1,1
3623,4.674225,1,1
4175,4.731626,1,1
5353,4.7653503,1,1
5450,4.7844615,1,1
3345,4.7857122,1,1
4956,4.7958684,1,1
4460,4.8038363,1,1
5477,4.804994,1,1
4805,4.8116612,1,1
2844,4.8193336,1,1
3401,4.849195,1,1
4656,4.888519,1,1
3319,4.924984,1,1
4291,4.9373965,1,1
3406,4.9514246,1,1
3312,4.9598713,1,1
3918,4.966069,1,1
4280,4.9841485,1,1
5088,4.9946713,1,1
3941,5.0497937,1,1
4843,5.0595517,1,1
4716,5.0858054,1,1
4265,5.1073117,1,1
5100,5.125013,1,1
5125,5.168468,1,1
4930,5.2143054,1,1
4624,5.2162614,1,1
3575,5.217396,1,1
4705,5.2196426,1,1
1647,5.2204223,0,0
3139,5.27796,1,1
5274,5.297209,1,1
4266,5.311453,1,1
3378,5.32435,1,1
4419,5.32818,1,1
4127,5.374231,1,1
3964,5.379698,1,1
2887,5.3943872,1,1
5173,5.4101768,1,1
4227,5.494136,1,1
4143,5.5023723,1,1
3550,5.5139728,1,1
4371,5.554862,1,1
4244,5.581942,1,1
4704,5.5980506,1,1
2934,5.6168776,1,1
4741,5.621973,1,1
4706,5.6232953,1,1
5092,5.640253,1,1
4381,5.6471133,1,1
4742,5.6555495,1,1
2846,5.6646714,1,1
3972,5.6724186,1,1
5206,5.6838307,1,1
4258,5.6845174,1,1
5245,5.7124004,1,1
3983,5.759171,1,1
3563,5.770602,1,1
5105,5.7715797,1,1
3230,5.7991567,1,1
5164,5.804028,1,1
4499,5.823529,1,1
4619,5.866049,1,1
5094,5.875401,1,1
3404,5.8966312,1,1
3565,5.9060903,1,1
5334,5.9298244,1,1
4526,5.933664,1,1
4030,5.938167,1,1
4405,5.942929,1,1
5519,5.948783,1,1
3710,5.9508166,1,1
5290,5.9664645,1,1
3066,5.996643,1,1
2825,6.0027127,1,1
4428,6.0096765,1,1
5369,6.032809,1,1
3183,6.0350947,1,1
3611,6.042089,1,1
3162,6.057584,1,1
5161,6.0631967,1,1
5391,6.0855317,1,1
3460,6.0892134,1,1
4507,6.089953,1,1
3880,6.101318,1,1
3226,6.116345,1,1
5011,6.11767,1,1
4757,6.1298404,1,1
2899,6.1340866,1,1
4305,6.134469,1,1
3484,6.1602798,1,1
3919,6.161714,1,1
4784,6.163635,1,1
4792,6.1807113,1,1
4426,6.1838636,1,1
4671,6.2011514,1,1
5345,6.206173,1,1
3886,6.2102885,1,1
3853,6.2352653,1,1
3042,6.2353387,1,1
5171,6.2438397,1,1
3385,6.2445126,1,1
5271,6.253306,1,1
5524,6.264456,1,1
3895,6.27878,1,1
3288,6.279424,1,1
3888,6.2813315,1,1
2789,6.284162,1,1
3517,6.294563,1,1
4105,6.3079443,1,1
4208,6.3115196,1,1
3293,6.3127456,1,1
5136,6.32268,1,1
4009,6.335351,1,1
4409,6.3398795,1,1
3429,6.3443336,1,1
5475,6.348543,1,1
2799,6.3587346,1,1
3375,6.364714,1,1
4593,6.4096065,1,1
4806,6.4268365,1,1
4033,6.436008,1,1
4325,6.443237,1,1
3029,6.4654756,1,1
4564,6.468742,1,1
3576,6.4887204,1,1
5146,6.49808,1,1
3658,6.51688,1,1
3856,6.5232778,1,1
3559,6.5759826,1,1
4941,6.579922,1,1
5007,6.596907,1,1
4639,6.60374,1,1
5494,6.610546,1,1
5184,6.62266,1,1
2117,6.632571,0,0
5389,6.6587143,1,1
2806,6.693316,1,1
3907,6.6991315,1,1
3355,6.702792,1,1
5236,6.705976,1,1
2821,6.730759,1,1
4687,6.749662,1,1
4316,6.7888036,1,1
4826,6.7931023,1,1
4609,6.807665,1,1
4015,6.820645,1,1
3026,6.8283687,1,1
3814,6.8414793,1,1
5375,6.859491,1,1
4770,6.8619556,1,1
4977,6.8839927,1,1
4565,6.8995323,1,1
3062,6.9070773,1,1
4354,6.9117537,1,1
3291,6.928745,1,1
4107,6.931678,1,1
4682,6.967333,1,1
3393,6.977574,1,1
3219,6.9780946,1,1
4294,6.9862037,1,1
2808,6.9968524,1,1
2955,7.001426,1,1
3970,7.003658,1,1
4654,7.0176716,1,1
3333,7.1052766,1,1
4616,7.115116,1,1
3193,7.1458354,1,1
4845,7.1514544,1,1
3492,7.152699,1,1
2903,7.1739287,1,1
4439,7.176786,1,1
4550,7.1837955,1,1
3265,7.1840825,1,1
5444,7.185781,1,1
5204,7.206508,1,1
3780,7.2174096,1,1
4812,7.24084,1,1
4934,7.247675,1,1
3363,7.282314,1,1
4178,7.291407,1,1
4844,7.302546,1,1
4957,7.3208103,1,1
5227,7.3237944,1,1
4747,7.333696,1,1
4307,7.338753,1,1
3465,7.3625474,1,1
4563,7.363439,1,1
3097,7.3660088,1,1
4905,7.3672075,1,1
4346,7.3899665,1,1
2849,7.3900256,1,1
3371,7.395473,1,1
5359,7.3998117,1,1
2847,7.4064355,1,1
4996,7.4350624,1,1
3793,7.43803,1,1
5003,7.447765,1,1
4744,7.455016,1,1
2923,7.464916,1,1
5102,7.4680047,1,1
4089,7.4859686,1,1
3172,7.4895854,1,1
3164,7.50276,1,1
3450,7.5163846,1,1
5221,7.5558004,1,1
4521,7.5693793,1,1
3533,7.5814247,1,1
4913,7.584944,1,1
3770,7.6001587,1,1
5405,7.600207,1,1
4023,7.600694,1,1
4877,7.631169,1,1
3810,7.635862,1,1
4379,7.644905,1,1
3542,7.65054,1,1
5072,7.652858,1,1
5153,7.6976447,1,1
3336,7.710324,1,1
3161,7.7144895,1,1
5302,7.7208037,1,1
4290,7.7316427,1,1
3475,7.75681,1,1
2812,7.764223,1,1
3086,7.8002133,1,1
3099,7.803626,1,1
3435,7.8048987,1,1
4463,7.813292,1,1
3007,7.8149395,1,1
4920,7.818589,1,1
3299,7.828736,1,1
4310,7.829325,1,1
4853,7.840238,1,1
3618,7.8463783,1,1
3339,7.8475323,1,1
5269,7.848111,1,1
3861,7.8623824,1,1
3777,7.868811,1,1
3914,7.8695054,1,1
3669,7.8699875,1,1
3039,7.8735056,1,1
3852,7.873544,1,1
5459,7.890237,1,1
4130,7.9252877,1,1
3631,7.9258637,1,1
4721,7.9416614,1,1
3990,7.9502444,1,1
3724,7.951369,1,1
5185,7.9672847,1,1
4749,7.9704876,1,1
4065,7.9708867,1,1
4162,7.977732,1,1
3813,7.9821343,1,1
3364,7.986261,1,1
5140,8.0106735,1,1
3279,8.028955,1,1
3695,8.040467,1,1
4397,8.041109,1,1
5076,8.044733,1,1
4407,8.053368,1,1
4829,8.053537,1,1
4866,8.065008,1,1
4869,8.071827,1,1
4551,8.086036,1,1
4528,8.096562,1,1
4139,8.102762,1,1
5089,8.104654,1,1
3190,8.110195,1,1
4255,8.127958,1,1
5103,8.130363,1,1
4714,8.140971,1,1
2958,8.147276,1,1
4183,8.154505,1,1
3821,8.156569,1,1
4798,8.16227,1,1
4807,8.199036,1,1
3035,8.235471,1,1
4578,8.2360325,1,1
3734,8.258368,1,1
5327,8.286312,1,1
4958,8.308062,1,1
4005,8.324198,1,1
5355,8.328802,1,1
2863,8.341214,1,1
2801,8.347339,1,1
4872,8.348106,1,1
3443,8.355928,1,1
4221,8.361773,1,1
4449,8.375129,1,1
3106,8.382074,1,1
3359,8.386963,1,1
2998,8.389757,1,1
3721,8.389778,1,1
4560,8.3951645,1,1
4207,8.398315,1,1
5304,8.402149,1,1
2845,8.431599,1,1
4946,8.444963,1,1
4450,8.457949,1,1
2866,8.459234,1,1
3470,8.47264,1,1
3107,8.480108,1,1
4848,8.488474,1,1
3125,8.492407,1,1
4179,8.497829,1,1
3586,8.49942,1,1
5296,8.509029,1,1
3124,8.512192,1,1
4987,8.521866,1,1
2956,8.527365,1,1
5418,8.527423,1,1
4598,8.532532,1,1
4642,8.54961,1,1
2875,8.561534,1,1
2987,8.57164,1,1
4544,8.572607,1,1
4329,8.5877285,1,1
4464,8.588259,1,1
4505,8.595005,1,1
4842,8.605497,1,1
4267,8.606468,1,1
5366,8.614479,1,1
5303,8.620539,1,1
3073,8.625471,1,1
4140,8.629336,1,1
4762,8.63813,1,1
4154,8.642025,1,1
3405,8.64933,1,1
3981,8.660395,1,1
3176,8.663033,1,1
3762,8.694853,1,1
4040,8.70804,1,1
5144,8.710167,1,1
3614,8.723662,1,1
3456,8.730072,1,1
3148,8.733189,1,1
4467,8.753986,1,1
3627,8.771528,1,1
5367,8.784332,1,1
5180,8.784396,1,1
3224,8.799659,1,1
4995,8.801172,1,1
3281,8.809696,1,1
3754,8.810371,1,1
4328,8.817886,1,1
3467,8.82403,1,1
4367,8.831472,1,1
5267,8.833802,1,1
3262,8.835184,1,1
5430,8.836433,1,1
3912,8.836979,1,1
4739,8.846327,1,1
3391,8.853352,1,1
5129,8.871244,1,1
4753,8.885966,1,1
2786,8.891996,1,1
3779,8.89818,1,1
3502,8.908764,1,1
4524,8.920771,1,1
3245,8.925589,1,1
3509,8.926737,1,1
5237,8.932216,1,1
2857,8.935764,1,1
5200,8.953462,1,1
5270,8.957369,1,1
4245,8.959778,1,1
4122,8.987966,1,1
3798,9.001593,1,1
2896,9.007542,1,1
4435,9.013144,1,1
4514,9.025055,1,1
3633,9.029789,1,1
2814,9.033667,1,1
3868,9.045792,1,1
3184,9.051983,1,1
4348,9.05354,1,1
5333,9.059061,1,1
3514,9.065998,1,1
4148,9.072409,1,1
2829,9.076113,1,1
4621,9.081314,1,1
4008,9.089109,1,1
3719,9.110558,1,1
4404,9.142204,1,1
3121,9.178028,1,1
3100,9.181602,1,1
3534,9.185583,1,1
4823,9.187206,1,1
4835,9.192106,1,1
4418,9.218206,1,1
5085,9.232119,1,1
2907,9.248901,1,1
4259,9.25098,1,1
4284,9.261941,1,1
4830,9.267007,1,1
4919,9.272633,1,1
4533,9.2799,1,1
4387,9.301498,1,1
3651,9.323925,1,1
3044,9.324846,1,1
4392,9.32736,1,1
4031,9.329877,1,1
3444,9.340723,1,1
4474,9.344033,1,1
4914,9.34943,1,1
3155,9.3514385,1,1
4570,9.356186,1,1
5198,9.368629,1,1
4640,9.37879,1,1
5518,9.396057,1,1
5047,9.400991,1,1
3118,9.401072,1,1
3594,9.401235,1,1
4304,9.403822,1,1
4312,9.406933,1,1
4827,9.410972,1,1
4631,9.414285,1,1
3033,9.421417,1,1
4268,9.428431,1,1
4424,9.431156,1,1
5097,9.445046,1,1
4488,9.452206,1,1
4926,9.456935,1,1
3233,9.461387,1,1
4141,9.462965,1,1
2813,9.463409,1,1
4206,9.466921,1,1
5462,9.470459,1,1
5319,9.470998,1,1
3430,9.480455,1,1
3870,9.48083,1,1
3558,9.48579,1,1
3800,9.486658,1,1
5286,9.499681,1,1
3647,9.512251,1,1
4256,9.514267,1,1
4650,9.516727,1,1
4557,9.5218315,1,1
4692,9.53627,1,1
4429,9.548039,1,1
4120,9.562624,1,1
3616,9.568153,1,1
5177,9.570864,1,1
3775,9.579115,1,1
4003,9.580498,1,1
5317,9.59751,1,1
3274,9.607153,1,1
5284,9.620386,1,1
3388,9.624268,1,1
3557,9.6328745,1,1
5306,9.652045,1,1
3050,9.652336,1,1
3521,9.665049,1,1
3481,9.668865,1,1
4559,9.69553,1,1
5299,9.706116,1,1
3208,9.708964,1,1
4338,9.709234,1,1
5465,9.715349,1,1
3541,9.744877,1,1
2878,9.74807,1,1
2915,9.752977,1,1
3689,9.75716,1,1
4945,9.765448,1,1
5096,9.778677,1,1
2839,9.788681,1,1
3151,9.792522,1,1
3839,9.810162,1,1
3315,9.819151,1,1
4081,9.821608,1,1
5485,9.832298,1,1
5520,9.835869,1,1
3268,9.85079,1,1
5239,9.860983,1,1
2861,9.87252,1,1
3581,9.890213,1,1
3055,9.896153,1,1
4750,9.906143,1,1
3171,9.919218,1,1
3924,9.927557,1,1
3236,9.940493,1,1
2850,9.946556,1,1
3845,9.956588,1,1
3146,9.962,1,1
2778,9.966799,1,1
5099,9.968099,1,1
4856,9.972549,1,1
3874,9.977358,1,1
3188,9.979986,1,1
4703,9.988346,1,1
4569,9.992637,1,1
3772,10.0100155,1,1
2835,10.010635,1,1
5230,10.013095,1,1
3827,10.023145,1,1
5280,10.024801,1,1
3159,10.038456,1,1
5093,10.055342,1,1
5211,10.0562,1,1
3000,10.057222,1,1
5413,10.058489,1,1
3101,10.0669155,1,1
4281,10.072964,1,1
4836,10.073427,1,1
4980,10.075516,1,1
4285,10.077911,1,1
3747,10.084566,1,1
3954,10.089946,1,1
3453,10.096281,1,1
4427,10.101105,1,1
4669,10.1135845,1,1
3978,10.122268,1,1
5216,10.130062,1,1
4658,10.137442,1,1
3544,10.145256,1,1
4922,10.156294,1,1
5411,10.159412,1,1
3386,10.173399,1,1
3019,10.177235,1,1
4166,10.188616,1,1
4667,10.193942,1,1
3059,10.196035,1,1
5300,10.213028,1,1
3577,10.2131195,1,1
5498,10.230579,1,1
4894,10.236985,1,1
5308,10.244387,1,1
3585,10.24514,1,1
3031,10.25403,1,1
4079,10.260448,1,1
3322,10.266399,1,1
3203,10.275005,1,1
3421,10.276264,1,1
3648,10.279728,1,1
2874,10.289736,1,1
3049,10.306578,1,1
4156,10.320735,1,1
5167,10.33886,1,1
2788,10.344168,1,1
2935,10.36495,1,1
5110,10.371834,1,1
5431,10.373686,1,1
4300,10.37813,1,1
3897,10.380037,1,1
4384,10.380349,1,1
4060,10.3881035,1,1
4727,10.389441,1,1
4286,10.394682,1,1
3965,10.402982,1,1
4576,10.409472,1,1
4885,10.415221,1,1
4917,10.418662,1,1
3078,10.429154,1,1
2916,10.431566,1,1
3272,10.460382,1,1
3934,10.467291,1,1
2879,10.469008,1,1
4218,10.473804,1,1
5131,10.484865,1,1
3760,10.485742,1,1
4113,10.488285,1,1
3546,10.490259,1,1
5378,10.492428,1,1
3088,10.492945,1,1
3529,10.496655,1,1
4932,10.505585,1,1
4612,10.513084,1,1
5343,10.516367,1,1
3716,10.521142,1,1
