,score,is_test,truth
3415,13.26149,1,1
2376,13.266832,1,1
2423,13.306796,1,1
2252,13.321733,1,1
3373,13.342941,1,1
3301,13.357889,1,1
3376,13.381786,1,1
3344,13.385357,1,1
3135,13.387953,1,1
3338,13.389437,1,1
2494,13.415064,1,1
1906,13.419274,1,1
3277,13.440699,1,1
2566,13.4588585,1,1
2060,13.481955,1,1
2668,13.49357,1,1
1934,13.504089,1,1
2800,13.550431,1,1
2736,13.557764,1,1
3217,13.563391,1,1
2106,13.585148,1,1
2869,13.586769,1,1
2631,13.648288,1,1
3268,13.655655,1,1
3244,13.658041,1,1
3155,13.671687,1,1
2547,13.68882,1,1
2829,13.724365,1,1
2331,13.741558,1,1
2688,13.759901,1,1
2840,13.779991,1,1
2380,13.787806,1,1
2275,13.803219,1,1
2678,13.806345,1,1
2212,13.820688,1,1
3519,13.821449,1,1
2748,13.839964,1,1
3065,13.868952,1,1
1824,13.90216,1,1
2461,13.903847,1,1
3014,13.915425,1,1
2780,13.937307,1,1
2058,13.939543,1,1
2614,13.948345,1,1
2598,13.949753,1,1
2628,13.96331,1,1
3405,13.983625,1,1
1951,13.989754,1,1
2672,13.993042,1,1
3331,14.0388565,1,1
1835,14.044794,1,1
3169,14.0521965,1,1
2945,14.09069,1,1
1985,14.105669,1,1
2445,14.127408,1,1
2332,14.144382,1,1
2686,14.1492605,1,1
3221,14.17518,1,1
1999,14.176294,1,1
2143,14.184113,1,1
2994,14.193338,1,1
2117,14.196717,1,1
2966,14.216759,1,1
2795,14.2223015,1,1
1786,14.225031,1,1
3121,14.226801,1,1
2576,14.236577,1,1
2472,14.245932,1,1
2385,14.252447,1,1
2176,14.257317,1,1
2888,14.265667,1,1
3352,14.270287,1,1
2084,14.29689,1,1
2959,14.311444,1,1
3419,14.386599,1,1
2887,14.4060955,1,1
2682,14.427606,1,1
3133,14.47656,1,1
3257,14.488691,1,1
2312,14.490582,1,1
2796,14.493971,1,1
1792,14.495061,1,1
3117,14.503628,1,1
1991,14.537714,1,1
3296,14.540592,1,1
3510,14.546082,1,1
1915,14.568567,1,1
2139,14.597868,1,1
2118,14.61048,1,1
1971,14.64761,1,1
3081,14.651262,1,1
2484,14.6658745,1,1
2113,14.686075,1,1
2846,14.718407,1,1
1947,14.764109,1,1
3237,14.774291,1,1
2519,14.780663,1,1
2319,14.800806,1,1
1875,14.813591,1,1
3075,14.817938,1,1
1954,14.822391,1,1
2245,14.837702,1,1
2635,14.861286,1,1
2518,14.906403,1,1
3030,14.919624,1,1
2752,14.953047,1,1
2142,14.996899,1,1
2119,15.01918,1,1
3385,15.031214,1,1
3279,15.045525,1,1
1883,15.049057,1,1
3548,15.058153,1,1
2722,15.079252,1,1
3007,15.086357,1,1
2026,15.088616,1,1
3180,15.133146,1,1
3402,15.134407,1,1
3488,15.157877,1,1
3124,15.163926,1,1
2456,15.175968,1,1
1810,15.257565,1,1
2077,15.300585,1,1
2273,15.338545,1,1
3287,15.400173,1,1
2716,15.406708,1,1
3509,15.412884,1,1
1803,15.423695,1,1
2149,15.428203,1,1
2357,15.428312,1,1
2151,15.434139,1,1
2005,15.440167,1,1
3256,15.457487,1,1
1927,15.483206,1,1
3381,15.487602,1,1
2948,15.49032,1,1
2689,15.495777,1,1
2874,15.516628,1,1
3518,15.535091,1,1
2044,15.554626,1,1
2880,15.579376,1,1
3271,15.590566,1,1
2563,15.597908,1,1
2256,15.628128,1,1
2560,15.683013,1,1
2098,15.696817,1,1
2919,15.724079,1,1
2793,15.728619,1,1
3100,15.749161,1,1
2166,15.77631,1,1
2927,15.778736,1,1
3215,15.789286,1,1
3442,15.803604,1,1
2542,15.835489,1,1
3001,15.888475,1,1
2447,15.9362335,1,1
2217,15.946695,1,1
1885,15.979967,1,1
2626,16.001633,1,1
2165,16.07745,1,1
3511,16.096313,1,1
2063,16.115507,1,1
2522,16.131304,1,1
2705,16.151234,1,1
2305,16.18979,1,1
1800,16.193184,1,1
2643,16.205399,1,1
3148,16.213833,1,1
3563,16.274698,1,1
3109,16.285086,1,1
2386,16.351675,1,1
3092,16.384933,1,1
3531,16.448864,1,1
2322,16.47548,1,1
3441,16.539282,1,1
2157,16.55719,1,1
3450,16.569252,1,1
2926,16.571054,1,1
2693,16.593706,1,1
2609,16.602339,1,1
3138,16.607893,1,1
3354,16.611801,1,1
3176,16.638699,1,1
1939,16.640354,1,1
2251,16.669931,1,1
3470,16.682999,1,1
2641,16.684742,1,1
3255,16.699228,1,1
2905,16.701622,1,1
2081,16.706165,1,1
3146,16.723064,1,1
1856,16.726295,1,1
2221,16.803648,1,1
2311,16.84344,1,1
2624,16.887217,1,1
2125,16.90887,1,1
3045,16.918526,1,1
2790,16.931591,1,1
2454,16.974264,1,1
2824,16.978596,1,1
2089,16.992958,1,1
2868,17.008274,1,1
2962,17.008724,1,1
2737,17.17049,1,1
3457,17.189981,1,1
2188,17.200542,1,1
3350,17.272377,1,1
3212,17.320171,1,1
1998,17.3353,1,1
2061,17.336742,1,1
3343,17.377066,1,1
2430,17.381573,1,1
2900,17.425552,1,1
3560,17.451447,1,1
2298,17.482403,1,1
2940,17.500927,1,1
3286,17.521168,1,1
2366,17.52385,1,1
3209,17.563887,1,1
2526,17.575947,1,1
2986,17.587095,1,1
2878,17.630108,1,1
3305,17.694656,1,1
2505,17.709265,1,1
3144,17.783236,1,1
3469,17.80678,1,1
2421,17.818598,1,1
2374,17.89023,1,1
2930,17.931307,1,1
2258,17.940449,1,1
3128,18.000965,1,1
2910,18.063255,1,1
2765,18.133583,1,1
2090,18.267796,1,1
2786,18.530785,1,1
2848,18.560701,1,1
2508,18.634361,1,1
2867,18.7308,1,1
2984,18.827488,1,1
2701,18.925714,1,1
2620,19.07177,1,1
2088,19.393581,1,1
1986,19.423191,1,1
1815,19.508114,1,1
1926,19.704922,1,1
2764,19.71635,1,1
2539,19.733248,1,1
2051,19.819569,1,1
2569,19.831066,1,1
2525,20.209589,1,1
2982,20.50719,1,1
2383,20.508726,1,1
3439,20.927647,1,1
2769,21.458145,1,1
1811,21.492031,1,1
2086,21.576982,1,1
2001,21.58583,1,1
3507,22.082138,1,1
2907,22.441704,1,1
2695,22.743021,1,1
2014,22.792088,1,1
2464,22.906805,1,1
3404,23.201023,1,1
