,score,is_test,truth
3044,-6.4151344,1,0
1449,-6.412951,0,0
2052,-6.4109325,0,0
113,-6.4024878,0,0
2597,-6.3996873,1,0
911,-6.3991427,0,0
727,-6.395062,0,0
3378,-6.3879337,1,0
4637,-6.3742676,1,0
2177,-6.3731017,0,0
2042,-6.372355,0,0
2569,-6.3680477,1,0
897,-6.3648396,0,0
1184,-6.362205,0,0
802,-6.3600917,0,0
2546,-6.358299,1,0
1239,-6.3436537,0,0
3563,-6.3421807,1,0
3635,-6.3365617,1,0
944,-6.3355165,0,0
2539,-6.3336744,1,0
1248,-6.332445,0,0
3133,-6.329482,1,0
2917,-6.328301,1,0
3069,-6.3282056,1,0
3761,-6.3217463,1,0
1715,-6.318769,0,0
1998,-6.3075542,0,0
4302,-6.2898846,1,0
2279,-6.284669,0,0
286,-6.2846136,0,0
3671,-6.278252,1,0
820,-6.277957,0,0
1344,-6.271952,0,0
900,-6.260666,0,0
152,-6.2588177,0,0
183,-6.2451677,0,0
2757,-6.237617,1,0
4079,-6.233927,1,0
1692,-6.23255,0,0
3146,-6.2322044,1,0
2670,-6.230665,1,0
1602,-6.225578,0,0
1670,-6.225291,0,0
4559,-6.2249694,1,0
2294,-6.222836,0,0
4646,-6.2223544,1,0
2448,-6.2203383,1,0
547,-6.2107067,0,0
3265,-6.209173,1,0
3650,-6.202126,1,0
4393,-6.195894,1,0
4087,-6.1958733,1,0
3723,-6.1844854,1,0
293,-6.1822896,0,0
1474,-6.1818433,0,0
3108,-6.168877,1,0
2938,-6.1658335,1,0
462,-6.160299,0,0
28,-6.1558514,0,0
831,-6.1519413,0,0
1380,-6.1462197,0,0
553,-6.1422353,0,0
571,-6.136552,0,0
393,-6.1320014,0,0
4489,-6.1248517,1,0
1494,-6.119587,0,0
2034,-6.115062,0,0
1672,-6.1099863,0,0
2204,-6.1065483,0,0
1997,-6.103887,0,0
1501,-6.1004543,0,0
4558,-6.0943885,1,0
902,-6.0920587,0,0
3952,-6.09009,1,0
1799,-6.0815954,0,0
4319,-6.075959,1,0
3421,-6.0744247,1,0
2390,-6.074297,1,0
2158,-6.068863,0,0
2921,-6.0620246,1,0
3664,-6.0388227,1,0
3792,-6.038322,1,0
135,-6.0382113,0,0
1572,-6.0356393,0,0
3045,-6.021078,1,0
148,-6.016806,0,0
170,-6.0163236,0,0
557,-6.0066075,0,0
1499,-6.0061016,0,0
460,-5.993319,0,0
2150,-5.986812,0,0
3640,-5.9867115,1,0
1089,-5.983265,0,0
1175,-5.9789844,0,0
3543,-5.976331,1,0
1980,-5.9603477,0,0
86,-5.9597964,0,0
75,-5.958359,0,0
4141,-5.956863,1,0
616,-5.9530306,0,0
47,-5.9415035,0,0
1520,-5.9315567,0,0
849,-5.927938,0,0
1088,-5.921823,0,0
3567,-5.915732,1,0
3451,-5.9125195,1,0
3555,-5.9046717,1,0
479,-5.903507,0,0
177,-5.903375,0,0
1994,-5.89934,0,0
169,-5.8976846,0,0
432,-5.8820186,0,0
246,-5.881339,0,0
1428,-5.8751082,0,0
3205,-5.8642416,1,0
1236,-5.856323,0,0
1517,-5.8492227,0,0
3046,-5.8476267,1,0
69,-5.847166,0,0
804,-5.840004,0,0
4528,-5.8393974,1,0
1725,-5.8380904,0,0
1317,-5.835459,0,0
1637,-5.831968,0,0
1982,-5.827439,0,0
2433,-5.821981,1,0
2934,-5.8084393,1,0
490,-5.806435,0,0
4516,-5.8032765,1,0
4653,-5.802357,1,0
1119,-5.799727,0,0
4486,-5.7969513,1,0
807,-5.7924404,0,0
708,-5.7905984,0,0
146,-5.787688,0,0
4502,-5.7849507,1,0
1132,-5.782494,0,0
2428,-5.770061,1,0
2666,-5.7656574,1,0
3992,-5.762881,1,0
4038,-5.7606974,1,0
633,-5.7602587,0,0
1868,-5.757246,0,0
526,-5.7565093,0,0
1036,-5.7508545,0,0
2137,-5.7263517,0,0
3766,-5.7217703,1,0
3274,-5.719425,1,0
796,-5.7166023,0,0
848,-5.715046,0,0
1905,-5.712236,0,0
1834,-5.70215,0,0
3721,-5.67897,1,0
4510,-5.677118,1,0
3491,-5.676881,1,0
3651,-5.67465,1,0
1901,-5.671974,0,0
980,-5.6716213,0,0
109,-5.663425,0,0
1113,-5.65889,0,0
1619,-5.6573296,0,0
1808,-5.651792,0,0
3796,-5.6443124,1,0
4208,-5.6425824,1,0
1141,-5.638113,0,0
3698,-5.6310596,1,0
2779,-5.6285076,1,0
2595,-5.6155534,1,0
3809,-5.615098,1,0
292,-5.6121764,0,0
1053,-5.6101246,0,0
3697,-5.594447,1,0
2443,-5.593039,1,0
2902,-5.5771017,1,0
4597,-5.574019,1,0
1240,-5.572141,0,0
3719,-5.567724,1,0
3325,-5.5670953,1,0
1409,-5.5623198,0,0
1991,-5.552475,0,0
1617,-5.5464783,0,0
1389,-5.543178,0,0
241,-5.531334,0,0
4128,-5.525446,1,0
4472,-5.520998,1,0
1009,-5.518812,0,0
3513,-5.5182366,1,0
3898,-5.512092,1,0
2607,-5.5094094,1,0
2909,-5.5079308,1,0
2541,-5.5071244,1,0
189,-5.4958887,0,0
2842,-5.488039,1,0
1015,-5.4813404,0,0
3309,-5.4708757,1,0
1911,-5.4664116,0,0
2688,-5.464923,1,0
845,-5.463622,0,0
743,-5.4607444,0,0
4524,-5.4543557,1,0
1263,-5.4508886,0,0
1796,-5.4473124,0,0
2986,-5.4394035,1,0
2711,-5.4249635,1,0
1383,-5.4246693,0,0
984,-5.417021,0,0
2434,-5.411079,1,0
175,-5.4079227,0,0
3926,-5.3833942,1,0
4458,-5.375308,1,0
1490,-5.3741016,0,0
461,-5.370913,0,0
1125,-5.369761,0,0
1436,-5.366865,0,0
2182,-5.3640447,0,0
4354,-5.3631425,1,0
3395,-5.3585615,1,0
2480,-5.3493876,1,0
956,-5.349119,0,0
3659,-5.346401,1,0
2878,-5.3368816,1,0
3676,-5.333664,1,0
4299,-5.3321185,1,0
2222,-5.3303857,0,0
2598,-5.328596,1,0
1913,-5.3213267,0,0
1453,-5.315965,0,0
3560,-5.2983093,1,0
4015,-5.2970643,1,0
1620,-5.282359,0,0
2744,-5.2805643,1,0
1779,-5.2702036,0,0
818,-5.258255,0,0
2518,-5.2567,1,0
3753,-5.2533207,1,0
1027,-5.249607,0,0
1545,-5.248426,0,0
3947,-5.2482314,1,0
2486,-5.2409425,1,0
739,-5.238456,0,0
2810,-5.2333856,1,0
464,-5.2153687,0,0
1774,-5.2062325,0,0
2695,-5.1925516,1,0
4171,-5.1807156,1,0
1757,-5.176144,0,0
1603,-5.1746144,0,0
4399,-5.1705604,1,0
3668,-5.1632423,1,0
1155,-5.1589904,0,0
1595,-5.1459303,0,0
2966,-5.1326976,1,0
1131,-5.1308427,0,0
4487,-5.127624,1,0
3376,-5.1191063,1,0
2207,-5.1172757,0,0
865,-5.112356,0,0
813,-5.109058,0,0
1898,-5.1042786,0,0
2469,-5.0999007,1,0
1367,-5.095156,0,0
1029,-5.0933733,0,0
226,-5.089104,0,0
2537,-5.087668,1,0
963,-5.087582,0,0
287,-5.08692,0,0
4624,-5.077288,1,0
1930,-5.075245,0,0
4098,-5.0665174,1,0
2854,-5.05742,1,0
1215,-5.0511446,0,0
1561,-5.0499167,0,0
3180,-5.020158,1,0
4424,-5.01581,1,0
3042,-5.005062,1,0
1206,-5.004284,0,0
4390,-4.996863,1,0
3302,-4.993828,1,0
329,-4.9852624,0,0
3377,-4.9778113,1,0
1660,-4.975891,0,0
2856,-4.9721303,1,0
961,-4.96948,0,0
2122,-4.966774,0,0
4579,-4.959094,1,0
190,-4.954649,0,0
2460,-4.947586,1,0
1928,-4.9426694,0,0
1853,-4.942016,0,0
3521,-4.940974,1,0
1356,-4.9361677,0,0
1229,-4.9290032,0,0
2857,-4.926741,1,0
1610,-4.924267,0,0
1176,-4.9221272,0,0
36,-4.9206014,0,0
1224,-4.9091606,0,0
4126,-4.908914,1,0
2086,-4.906986,0,0
3169,-4.888832,1,0
447,-4.887243,0,0
261,-4.8802023,0,0
3043,-4.8736615,1,0
2006,-4.8643775,0,0
1334,-4.863655,0,0
1548,-4.8563824,0,0
3776,-4.848853,1,0
1932,-4.84552,0,0
1398,-4.8431525,0,0
1916,-4.842104,0,0
355,-4.8280373,0,0
1531,-4.827548,0,0
1076,-4.824614,0,0
1667,-4.813845,0,0
2797,-4.809608,1,0
4432,-4.7982774,1,0
353,-4.78073,0,0
2754,-4.7803226,1,0
3037,-4.7792144,1,0
3166,-4.7752175,1,0
3135,-4.7742534,1,0
3984,-4.7718387,1,0
2888,-4.742674,1,0
4317,-4.74095,1,0
1985,-4.737246,0,0
2115,-4.7114816,0,0
1955,-4.7104945,0,0
1813,-4.6986337,0,0
722,-4.690227,0,0
4044,-4.6852665,1,0
3131,-4.68266,1,0
3729,-4.6738186,1,0
538,-4.670771,0,0
3151,-4.6612563,1,0
3942,-4.6409173,1,0
313,-4.6400394,0,0
2824,-4.6352487,1,0
0,-4.62957,0,0
788,-4.6269083,0,0
3315,-4.625002,1,0
2172,-4.6105843,0,0
425,-4.602048,0,0
1871,-4.5947347,0,0
4364,-4.594645,1,0
2147,-4.5867085,0,0
4426,-4.575197,1,0
2582,-4.5740623,1,0
4114,-4.57353,1,0
145,-4.572272,0,0
3509,-4.5482416,1,0
4545,-4.5442924,1,0
2883,-4.5425925,1,0
3669,-4.5424485,1,0
3993,-4.534756,1,0
1601,-4.511879,0,0
345,-4.5016136,0,0
123,-4.4905033,0,0
383,-4.4785028,0,0
2424,-4.474369,1,0
1286,-4.4713726,0,0
290,-4.4666142,0,0
1838,-4.4636693,0,0
1910,-4.4500337,0,0
3515,-4.432564,1,0
927,-4.4254985,0,0
311,-4.41258,0,0
1246,-4.395073,0,0
576,-4.3935766,0,0
3100,-4.3921375,1,0
2373,-4.389378,1,0
3508,-4.3629727,1,0
3385,-4.3603034,1,0
2195,-4.357884,0,0
2188,-4.350133,0,0
3804,-4.3389764,1,0
2226,-4.3155518,0,0
1669,-4.3133397,0,0
3128,-4.3109794,1,0
4632,-4.301747,1,0
484,-4.2984447,0,0
431,-4.2906756,0,0
2228,-4.2844534,0,0
2563,-4.278199,1,0
3596,-4.278137,1,0
2792,-4.2744346,1,0
1107,-4.269609,0,0
204,-4.2635145,0,0
2060,-4.2573476,0,0
3701,-4.2487564,1,0
2846,-4.24572,1,0
253,-4.242819,0,0
3637,-4.2401776,1,0
437,-4.2373176,0,0
778,-4.22756,0,0
1675,-4.2262516,0,0
4150,-4.1925545,1,0
548,-4.189646,0,0
338,-4.168653,0,0
4085,-4.159271,1,0
3361,-4.1587915,1,0
4273,-4.1583214,1,0
407,-4.1546745,0,0
3221,-4.134971,1,0
374,-4.131384,0,0
2739,-4.1304207,1,0
3693,-4.0876923,1,0
3122,-4.0840006,1,0
1327,-4.078912,0,0
4556,-4.076895,1,0
3949,-4.073064,1,0
296,-4.0685554,0,0
3677,-4.0613914,1,0
670,-4.0575924,0,0
4543,-4.031122,1,0
1072,-4.0289707,0,0
3267,-4.0278316,1,0
2421,-4.0149536,1,0
1736,-3.985886,0,0
244,-3.9725971,0,0
1098,-3.971674,0,0
537,-3.9644094,0,0
1173,-3.9593525,0,0
770,-3.9588413,0,0
1567,-3.957975,0,0
4350,-3.9544888,1,0
1947,-3.9544501,0,0
1785,-3.9495945,0,0
4581,-3.9494305,1,0
4588,-3.9444542,1,0
2835,-3.9407458,1,0
3366,-3.9366736,1,0
283,-3.9125624,0,0
1992,-3.9084244,0,0
4511,-3.8917618,1,0
4247,-3.8876595,1,0
2264,-3.8852897,0,0
919,-3.8743067,0,0
1987,-3.8692555,0,0
3913,-3.8662214,1,0
3098,-3.8660135,1,0
1884,-3.8559837,0,0
2742,-3.8494978,1,0
2318,-3.843575,0,0
2068,-3.8409376,0,0
3036,-3.8243136,1,0
1645,-3.7961159,0,0
4594,-3.7950869,1,0
89,-3.7903013,0,0
3927,-3.7761707,1,0
1060,-3.7757401,0,0
622,-3.767376,0,0
3263,-3.7636867,1,0
3836,-3.7549124,1,0
1891,-3.7457042,0,0
52,-3.7451525,0,0
4073,-3.7398286,1,0
2896,-3.730754,1,0
4285,-3.7285862,1,0
957,-3.7161946,0,0
2054,-3.6825538,0,0
1986,-3.6810079,0,0
3041,-3.666514,1,0
3363,-3.6641483,1,0
2251,-3.6532578,0,0
1234,-3.6518636,0,0
3379,-3.6428485,1,0
1361,-3.5764346,0,0
480,-3.5522442,0,0
1683,-3.5461197,0,0
951,-3.5321078,0,0
348,-3.531046,0,0
3539,-3.5288725,1,0
4494,-3.5273337,1,0
1819,-3.525362,0,0
4335,-3.520074,1,0
1316,-3.5161467,0,0
1831,-3.5139546,0,0
3368,-3.4995399,1,0
638,-3.4926887,0,0
3099,-3.4895406,1,0
4003,-3.4779491,1,0
2958,-3.4723,1,0
2813,-3.4697266,1,0
2714,-3.433937,1,0
1298,-3.4323807,0,0
2105,-3.4308128,0,0
2524,-3.415372,1,0
3820,-3.4137287,1,0
4118,-3.4067078,1,0
3087,-3.4064178,1,0
4663,-3.4005036,1,0
491,-3.3932343,0,0
1676,-3.392496,0,0
808,-3.3904781,0,0
1975,-3.3876872,0,0
1778,-3.3869133,0,0
2677,-3.3851395,1,0
1010,-3.3736305,0,0
1402,-3.3719459,0,0
4525,-3.3595948,1,0
265,-3.3561811,0,0
63,-3.3522725,0,0
2028,-3.3445673,0,0
1441,-3.3302808,0,0
887,-3.326426,0,0
3720,-3.326239,1,0
1395,-3.3255153,0,0
726,-3.3232994,0,0
4281,-3.3002067,1,0
3830,-3.2890973,1,0
907,-3.2871342,0,0
4277,-3.2856383,1,0
1353,-3.2591438,0,0
2838,-3.2526426,1,0
1877,-3.2409883,0,0
3301,-3.2408786,1,0
1158,-3.2339978,0,0
1926,-3.232819,0,0
3297,-3.2274213,1,0
990,-3.2176285,0,0
1427,-3.2167192,0,0
1462,-3.2102737,0,0
4659,-3.2085094,1,0
3551,-3.205842,1,0
2169,-3.1994514,0,0
2912,-3.1987996,1,0
3613,-3.190483,1,0
1767,-3.1890464,0,0
122,-3.1881657,0,0
3533,-3.1721864,1,0
2560,-3.156611,1,0
1615,-3.1492329,0,0
1243,-3.145637,0,0
16,-3.1444702,0,0
4387,-3.1355762,1,0
3093,-3.130907,1,0
580,-3.1305962,0,0
709,-3.1160173,0,0
214,-3.0866933,0,0
1149,-3.0780702,0,0
165,-3.070691,0,0
3164,-3.0524063,1,0
1847,-3.0516796,0,0
1746,-3.0331597,0,0
1984,-3.031618,0,0
1662,-3.0132236,0,0
3026,-3.0111303,1,0
2626,-2.9872136,1,0
1245,-2.984972,0,0
1939,-2.974021,0,0
330,-2.947207,0,0
1129,-2.9119453,0,0
2425,-2.9033875,1,0
2578,-2.8975444,1,0
2095,-2.8793554,0,0
3708,-2.850583,1,0
2659,-2.8489842,1,0
3283,-2.8389926,1,0
4145,-2.8183565,1,0
686,-2.801968,0,0
3678,-2.7610579,1,0
4012,-2.751143,1,0
1818,-2.7498899,0,0
1969,-2.6864233,0,0
3493,-2.6824112,1,0
1571,-2.6736307,0,0
4051,-2.669158,1,0
1544,-2.6650329,0,0
1634,-2.6531682,0,0
3281,-2.6402893,1,0
1832,-2.6400342,0,0
1136,-2.6143246,0,0
2963,-2.6130085,1,0
782,-2.6015835,0,0
3467,-2.5910153,1,0
3191,-2.5859017,1,0
3987,-2.5851612,1,0
3778,-2.5752654,1,0
1329,-2.5618854,0,0
4244,-2.5612707,1,0
4050,-2.528204,1,0
551,-2.523386,0,0
2859,-2.5182586,1,0
3240,-2.4694586,1,0
83,-2.452962,0,0
2250,-2.423676,0,0
505,-2.3926883,0,0
210,-2.3770895,0,0
1070,-2.3407383,0,0
1080,-2.327734,0,0
3660,-2.317669,1,0
354,-2.314591,0,0
891,-2.3091874,0,0
2266,-2.2621322,0,0
2016,-2.2413635,0,0
4133,-2.2344804,1,0
81,-2.2193933,0,0
1953,-2.2175922,0,0
761,-2.2132034,0,0
223,-2.2097507,0,0
238,-2.2089248,0,0
456,-2.2013474,0,0
2517,-2.1799927,1,0
3369,-2.176393,1,0
1100,-2.1685472,0,0
2575,-2.1601262,1,0
522,-2.1574593,0,0
4435,-2.1065483,1,0
3998,-2.080768,1,0
4417,-2.0712767,1,0
2108,-1.9999819,0,0
578,-1.9936676,0,0
3188,-1.9832811,1,0
3192,-1.9758339,1,0
2653,-1.9633818,1,0
3827,-1.9453392,1,0
3360,-1.9342828,1,0
1773,-1.9326787,0,0
3895,-1.8768353,1,0
656,-1.8590412,0,0
2547,-1.8365955,1,0
2272,-1.8052077,0,0
3269,-1.6986613,1,0
3436,-1.6697302,1,0
1730,-1.6560426,0,0
2497,-1.6186252,1,0
2334,-1.6095095,0,0
3178,-1.5533218,1,0
3634,-1.5437016,1,0
1473,-1.536716,0,0
2774,-1.4978971,1,0
842,-1.3749628,0,0
349,-1.3140488,0,0
373,-1.3053026,0,0
2591,-1.2911291,1,0
3999,-1.2793179,1,0
4611,-1.2630281,1,0
711,-1.2335415,0,0
428,-1.2256737,0,0
4603,-1.2041006,1,1
749,-1.2011776,0,0
2328,-1.1533151,0,0
4439,-1.1512303,1,0
1929,-1.1507359,0,0
2656,-1.1350946,1,0
2215,-1.12643,0,0
3644,-1.1257296,1,0
4572,-1.1254125,1,0
2000,-1.1161776,0,0
4467,-1.1125145,1,0
3622,-1.0874696,1,0
2020,-1.0765896,0,0
3460,-1.0690856,1,0
2557,-1.0666895,1,0
1332,-1.0207229,0,0
4129,-0.999527,1,0
3854,-0.9838352,1,0
938,-0.9583216,0,0
923,-0.9573331,0,0
2485,-0.952857,1,0
4096,-0.9394922,1,0
720,-0.9067764,0,0
160,-0.9033451,0,0
1687,-0.8957548,0,0
3245,-0.88531494,1,0
1946,-0.8796983,0,0
29,-0.84086514,0,0
1408,-0.8403268,0,0
637,-0.82161427,0,0
1586,-0.8125229,0,0
1309,-0.81043243,0,0
396,-0.7959881,0,0
328,-0.78230095,0,0
2040,-0.74207354,0,0
4564,-0.7387886,1,0
516,-0.70014,0,0
107,-0.69335604,0,0
4428,-0.6776638,1,0
4568,-0.67562294,1,1
173,-0.66263485,0,0
4673,-0.6525707,1,0
2712,-0.62325907,1,0
4430,-0.59986925,1,0
3966,-0.59839535,1,0
4215,-0.5600529,1,0
745,-0.55550575,0,0
4218,-0.531888,1,1
2793,-0.52233505,1,0
1732,-0.50814533,0,0
2959,-0.44800758,1,0
953,-0.43179417,0,0
3639,-0.42016602,1,1
1006,-0.41779137,0,0
1657,-0.3681116,0,0
928,-0.36271954,0,0
685,-0.32977962,0,0
3355,-0.26339245,1,1
3948,-0.22122002,1,0
2073,-0.17131138,0,0
4463,-0.16966057,1,0
1471,-0.16722918,0,0
617,-0.13037491,0,0
744,-0.12886047,0,0
433,-0.10152054,0,0
27,-0.061359406,0,0
1530,-0.024064064,0,0
1698,0.05888748,0,0
2238,0.0850811,0,0
1037,0.08844042,0,0
816,0.1336298,0,0
2731,0.16240883,1,1
267,0.17420197,0,0
3573,0.2261033,1,0
747,0.23839283,0,0
4481,0.35604906,1,0
4357,0.3781538,1,0
4177,0.3816595,1,0
3210,0.38672447,1,0
3798,0.39438248,1,1
2991,0.42445803,1,0
278,0.43178368,0,0
3868,0.44739485,1,0
2248,0.44882488,0,0
2945,0.4806471,1,1
21,0.48694038,0,0
56,0.4938755,0,0
3013,0.5602732,1,1
3909,0.63890266,1,1
2301,0.6940193,0,0
987,0.8117199,0,0
2525,0.81764364,1,0
2280,0.9190526,0,0
558,0.9949708,0,0
827,1.0008273,0,0
1058,1.1211414,0,0
4631,1.17169,1,1
2489,1.1780949,1,1
3264,1.299109,1,0
3633,1.3261924,1,1
1899,1.36308,0,0
3894,1.4094067,1,1
2675,1.4656692,1,1
3935,1.668004,1,0
605,1.6738834,0,0
783,1.7206898,0,0
2840,1.7249026,1,0
2588,1.7478447,1,0
4077,1.7779999,1,0
201,1.7939348,0,0
312,1.7959843,0,0
2239,1.810524,0,0
1596,1.8791285,0,0
3403,1.9119225,1,1
4641,1.9222522,1,1
4132,1.9377575,1,1
4627,2.00451,1,1
2463,2.058197,1,1
3003,2.0623517,1,1
3239,2.090763,1,1
2530,2.1276913,1,0
3819,2.1976848,1,1
2136,2.22678,0,0
3611,2.2406993,1,1
3219,2.2558126,1,1
3073,2.2859392,1,0
2233,2.3182812,0,0
4613,2.356329,1,1
942,2.3855882,0,0
2661,2.4768143,1,0
2996,2.4967327,1,1
2652,2.5362778,1,0
4361,2.5451608,1,1
4429,2.6068368,1,0
2369,2.6270509,1,1
3058,2.6461787,1,1
2442,2.6722288,1,1
3426,2.706748,1,1
2447,2.7306137,1,1
4527,2.8277135,1,1
2707,2.9478898,1,1
4662,2.9756742,1,1
4384,2.9962301,1,0
2608,3.0609698,1,1
4181,3.1128635,1,1
4170,3.1633606,1,1
2776,3.1761198,1,1
3218,3.2208652,1,1
2790,3.3260655,1,1
2388,3.365559,1,1
3450,3.384737,1,1
2725,3.389625,1,1
3061,3.3913593,1,1
2782,3.3916311,1,1
4415,3.4004383,1,1
2913,3.4882717,1,1
3867,3.5472922,1,0
3170,3.5833607,1,1
3496,3.596068,1,1
2955,3.5987115,1,1
4065,3.617426,1,1
2596,3.6322565,1,1
2562,3.7348318,1,1
114,3.7762756,0,0
2925,3.8574386,1,1
2788,3.8694072,1,1
3731,3.8823032,1,1
4270,3.9970946,1,1
3292,4.0769477,1,1
3528,4.0797024,1,0
2786,4.130818,1,1
3457,4.1443167,1,1
3760,4.1510696,1,1
3280,4.173296,1,1
2718,4.246179,1,1
3962,4.339419,1,1
4042,4.3683453,1,1
4368,4.397659,1,1
101,4.404329,0,0
4362,4.430707,1,1
2971,4.461843,1,1
2636,4.4630575,1,1
4520,4.4811373,1,1
4438,4.50694,1,1
2392,4.5149255,1,1
2440,4.520304,1,1
3023,4.6120048,1,1
3397,4.617903,1,1
3220,4.6229606,1,1
4234,4.648333,1,1
4298,4.660195,1,1
2426,4.6709805,1,1
2401,4.690035,1,1
4074,4.693513,1,1
3552,4.736161,1,1
2843,4.760481,1,1
2967,4.821043,1,1
4401,4.8456135,1,1
3610,4.8927517,1,1
3767,4.919736,1,1
4383,4.95015,1,1
4201,4.9549823,1,1
3605,5.0148444,1,1
4269,5.087557,1,1
3885,5.22206,1,1
3384,5.2524366,1,1
4210,5.3106556,1,1
4460,5.395458,1,1
3424,5.425646,1,1
4395,5.5056505,1,1
3541,5.545786,1,1
4032,5.5583625,1,1
3756,5.5637374,1,1
3216,5.5889935,1,1
3612,5.6584597,1,1
4433,5.671605,1,1
3111,5.6972337,1,1
4654,5.766528,1,1
3764,5.8142114,1,1
2513,5.867701,1,1
3088,5.883429,1,1
4284,5.8905177,1,1
3101,5.9000196,1,1
2413,5.9105015,1,1
3887,5.931776,1,1
2702,5.9697495,1,1
2746,6.000578,1,1
3248,6.042814,1,1
4221,6.0586114,1,1
3790,6.110501,1,1
3374,6.1169624,1,1
4447,6.1203713,1,1
2787,6.1352196,1,1
2748,6.162323,1,1
3444,6.1763463,1,1
4288,6.182419,1,1
4151,6.2923446,1,1
4090,6.296302,1,1
4185,6.308956,1,1
4499,6.3938584,1,1
2931,6.410725,1,1
3084,6.4361486,1,1
3009,6.4439116,1,1
4231,6.463625,1,1
2916,6.4957404,1,1
3874,6.519201,1,1
2456,6.547943,1,1
2399,6.5866246,1,1
4442,6.588384,1,1
3583,6.592758,1,1
4629,6.680006,1,1
3249,6.687237,1,1
2383,6.7317514,1,1
3696,6.743854,1,1
3957,6.7449355,1,1
4470,6.7743564,1,1
4570,6.7791643,1,1
2064,6.799453,0,0
2372,6.817537,1,1
4327,6.8579507,1,1
2952,6.8807883,1,1
4379,6.8826423,1,1
3300,6.9065685,1,1
3985,6.951284,1,1
3647,6.998629,1,1
2499,7.0046716,1,1
3916,7.0407166,1,1
4252,7.105903,1,1
2910,7.117495,1,1
4259,7.1194887,1,1
2981,7.124819,1,1
3722,7.125402,1,1
3556,7.1940618,1,1
2651,7.1977506,1,1
3425,7.2031717,1,1
3409,7.279738,1,1
3773,7.284036,1,1
2668,7.2896266,1,1
2778,7.3175178,1,1
2616,7.3237433,1,1
3534,7.3326054,1,1
4067,7.357386,1,1
3905,7.362727,1,1
2438,7.385453,1,1
4083,7.388718,1,1
3779,7.4057803,1,1
4577,7.440388,1,1
3975,7.4414954,1,1
2703,7.441824,1,1
3412,7.4438725,1,1
3656,7.4801803,1,1
4328,7.5176363,1,1
2900,7.5361404,1,1
4633,7.541985,1,1
2361,7.5619807,1,1
2799,7.5737147,1,1
3872,7.62798,1,1
2872,7.670559,1,1
3362,7.6922045,1,1
2751,7.7089825,1,1
2559,7.7092495,1,1
2819,7.723619,1,1
3442,7.7548714,1,1
3970,7.762858,1,1
2907,7.7649465,1,1
3229,7.7847667,1,1
4355,7.8076053,1,1
4293,7.8161006,1,1
4146,7.8394694,1,1
2629,7.8446174,1,1
3742,7.8790684,1,1
3317,7.90269,1,1
3173,7.941992,1,1
3862,7.9800944,1,1
4530,8.0300255,1,1
4109,8.032242,1,1
3468,8.090649,1,1
4618,8.100607,1,1
2347,8.112507,1,1
2899,8.13961,1,1
3114,8.212448,1,1
2362,8.246441,1,1
3005,8.252098,1,1
4306,8.30012,1,1
2465,8.307741,1,1
2405,8.32604,1,1
3206,8.358964,1,1
3336,8.370247,1,1
3427,8.381219,1,1
4608,8.39599,1,1
4061,8.405802,1,1
3570,8.415636,1,1
4159,8.447425,1,1
3208,8.452717,1,1
3203,8.457975,1,1
3230,8.47615,1,1
4549,8.480358,1,1
4001,8.531443,1,1
3195,8.605705,1,1
2455,8.625401,1,1
3204,8.644514,1,1
3890,8.67035,1,1
2647,8.679781,1,1
4344,8.680866,1,1
3632,8.687151,1,1
3008,8.689238,1,1
4372,8.691476,1,1
3866,8.696962,1,1
3346,8.6987,1,1
3187,8.726679,1,1
4257,8.752532,1,1
3662,8.758837,1,1
3754,8.801756,1,1
2927,8.850248,1,1
3681,8.864493,1,1
2642,8.87018,1,1
4509,8.871455,1,1
3803,8.876322,1,1
4517,8.883408,1,1
2876,8.893631,1,1
3011,8.911299,1,1
3520,8.946232,1,1
2342,8.954463,1,1
3287,9.00881,1,1
3286,9.00968,1,1
3250,9.028517,1,1
3689,9.046459,1,1
4411,9.051975,1,1
3116,9.10977,1,1
3078,9.11108,1,1
4526,9.1192875,1,1
3211,9.138678,1,1
4325,9.141766,1,1
4573,9.196408,1,1
4648,9.20406,1,1
4466,9.211821,1,1
3119,9.237577,1,1
3071,9.270975,1,1
2947,9.273485,1,1
4182,9.275125,1,1
2397,9.278369,1,1
3163,9.284555,1,1
3580,9.308859,1,1
2961,9.316613,1,1
3139,9.317273,1,1
4464,9.322592,1,1
2727,9.3337345,1,1
2439,9.336552,1,1
3738,9.337784,1,1
3257,9.347033,1,1
4191,9.381857,1,1
3217,9.386888,1,1
4102,9.395501,1,1
3672,9.419749,1,1
4408,9.436901,1,1
3598,9.437126,1,1
3096,9.441087,1,1
3130,9.442544,1,1
3497,9.455601,1,1
4292,9.47411,1,1
3162,9.48695,1,1
3014,9.544569,1,1
3012,9.546392,1,1
3215,9.568136,1,1
3260,9.576223,1,1
4461,9.5840435,1,1
2609,9.626661,1,1
4348,9.721459,1,1
3578,9.74047,1,1
3607,9.745287,1,1
3415,9.748616,1,1
4263,9.749926,1,1
4140,9.752991,1,1
3333,9.75602,1,1
2775,9.784937,1,1
3500,9.787807,1,1
3597,9.810522,1,1
2968,9.821583,1,1
3441,9.8332,1,1
3327,9.833918,1,1
2929,9.838608,1,1
3759,9.857221,1,1
3189,9.862228,1,1
3068,9.902903,1,1
4161,9.91641,1,1
2866,9.9347,1,1
3254,9.935836,1,1
2430,9.942926,1,1
2679,9.944881,1,1
