,score,is_test,truth
2551,17.0316,1,1
2346,17.043053,1,1
3648,17.087605,1,1
2966,17.095127,1,1
3531,17.101068,1,1
2343,17.119606,1,1
3844,17.140484,1,1
3365,17.14087,1,1
3380,17.145,1,1
2945,17.153381,1,1
2368,17.159943,1,1
3632,17.168713,1,1
4099,17.172915,1,1
3705,17.173798,1,1
2515,17.17931,1,1
2387,17.183249,1,1
3645,17.192278,1,1
4065,17.206568,1,1
4001,17.208069,1,1
2451,17.209255,1,1
3183,17.225435,1,1
2427,17.232237,1,1
3037,17.26023,1,1
2198,17.280128,1,1
2830,17.282543,1,1
3413,17.28374,1,1
2127,17.300095,1,1
4083,17.30053,1,1
3843,17.302624,1,1
2822,17.304752,1,1
3260,17.306267,1,1
2802,17.34823,1,1
3505,17.353352,1,1
3319,17.376995,1,1
3722,17.384956,1,1
3474,17.401434,1,1
3098,17.405266,1,1
2929,17.41141,1,1
3443,17.424719,1,1
3417,17.42501,1,1
2766,17.465155,1,1
3156,17.47369,1,1
3834,17.523611,1,1
3554,17.529041,1,1
3525,17.533318,1,1
3541,17.565273,1,1
3226,17.570889,1,1
2351,17.583035,1,1
2990,17.597733,1,1
2927,17.622894,1,1
2681,17.626547,1,1
2754,17.644957,1,1
2957,17.661234,1,1
3905,17.686562,1,1
2732,17.714941,1,1
4182,17.730118,1,1
2606,17.747522,1,1
3163,17.753407,1,1
3569,17.783352,1,1
3520,17.78566,1,1
2577,17.78684,1,1
2137,17.83296,1,1
2881,17.882257,1,1
2439,17.893837,1,1
3169,17.90561,1,1
3583,17.928389,1,1
4026,17.929848,1,1
4170,17.941832,1,1
2332,17.945782,1,1
2773,17.959269,1,1
2883,17.961891,1,1
3363,17.973734,1,1
3447,17.976736,1,1
3041,17.982267,1,1
3685,17.993057,1,1
3412,18.004873,1,1
3132,18.088886,1,1
2875,18.097395,1,1
2628,18.113823,1,1
2508,18.117245,1,1
4126,18.143734,1,1
3459,18.145712,1,1
3043,18.159193,1,1
2790,18.176079,1,1
4090,18.177872,1,1
3832,18.18389,1,1
3148,18.200424,1,1
2194,18.214724,1,1
2278,18.221237,1,1
3513,18.233536,1,1
2701,18.283686,1,1
2849,18.293896,1,1
3536,18.30428,1,1
3924,18.32714,1,1
3580,18.3296,1,1
3274,18.359175,1,1
2421,18.37599,1,1
2495,18.387371,1,1
3303,18.399776,1,1
2855,18.456139,1,1
3383,18.460892,1,1
3048,18.472052,1,1
4194,18.47851,1,1
2144,18.482544,1,1
2825,18.487642,1,1
3800,18.495712,1,1
2869,18.519573,1,1
3152,18.548822,1,1
3469,18.550209,1,1
3409,18.555204,1,1
2638,18.55688,1,1
2986,18.570042,1,1
3715,18.581009,1,1
3562,18.630547,1,1
3191,18.631653,1,1
3549,18.660164,1,1
2172,18.665894,1,1
2183,18.66941,1,1
2874,18.68634,1,1
2613,18.688215,1,1
3334,18.695747,1,1
3760,18.714287,1,1
3419,18.721306,1,1
3489,18.731405,1,1
4179,18.738731,1,1
3172,18.738882,1,1
4209,18.744959,1,1
3621,18.765476,1,1
3755,18.776382,1,1
2275,18.828289,1,1
4151,18.84517,1,1
2372,18.86758,1,1
2582,18.878208,1,1
2622,18.881422,1,1
3168,18.884083,1,1
2738,18.896358,1,1
2658,18.90418,1,1
3576,18.912373,1,1
3890,18.91436,1,1
3512,18.91868,1,1
3115,18.921305,1,1
4078,18.94751,1,1
3087,18.966536,1,1
3123,18.993538,1,1
3487,18.996334,1,1
3099,19.003578,1,1
2455,19.00378,1,1
3762,19.005722,1,1
2214,19.018143,1,1
2424,19.019081,1,1
3199,19.024336,1,1
3113,19.026312,1,1
4210,19.049635,1,1
3009,19.070477,1,1
2687,19.075977,1,1
3861,19.108692,1,1
2695,19.113935,1,1
3021,19.117657,1,1
3101,19.117958,1,1
4060,19.133646,1,1
4173,19.133911,1,1
3449,19.149437,1,1
2407,19.154278,1,1
3801,19.15789,1,1
3557,19.196281,1,1
2791,19.198992,1,1
2977,19.207184,1,1
2654,19.209492,1,1
3827,19.212385,1,1
4115,19.222889,1,1
4089,19.239277,1,1
2726,19.257414,1,1
3767,19.25959,1,1
2678,19.263462,1,1
3312,19.306461,1,1
3142,19.34191,1,1
4002,19.382744,1,1
2398,19.385006,1,1
2624,19.3882,1,1
2661,19.414621,1,1
2960,19.419262,1,1
3829,19.437822,1,1
4049,19.468708,1,1
2177,19.480923,1,1
3189,19.489933,1,1
2771,19.49067,1,1
3138,19.507683,1,1
3675,19.525211,1,1
3418,19.5281,1,1
2258,19.531687,1,1
3627,19.532322,1,1
3136,19.548859,1,1
3478,19.552483,1,1
3987,19.55598,1,1
3984,19.587364,1,1
3937,19.588764,1,1
3376,19.633167,1,1
2712,19.640078,1,1
2467,19.64215,1,1
4174,19.651667,1,1
3972,19.652287,1,1
2370,19.663923,1,1
3194,19.678797,1,1
3340,19.682224,1,1
2409,19.694613,1,1
2519,19.712461,1,1
2921,19.716888,1,1
3590,19.7375,1,1
3552,19.747375,1,1
3963,19.750532,1,1
2947,19.825544,1,1
3254,19.826872,1,1
2218,19.884691,1,1
2943,19.891386,1,1
3195,19.9234,1,1
2938,19.946022,1,1
3708,19.95579,1,1
2201,19.956898,1,1
2340,19.957994,1,1
3592,20.001717,1,1
3410,20.00275,1,1
3766,20.005924,1,1
3749,20.007612,1,1
4218,20.01141,1,1
2667,20.062624,1,1
2736,20.064127,1,1
3651,20.067425,1,1
2653,20.085289,1,1
3247,20.086613,1,1
2778,20.092299,1,1
3014,20.1139,1,1
2981,20.121218,1,1
2529,20.1438,1,1
3809,20.145472,1,1
2239,20.150702,1,1
2569,20.191208,1,1
3283,20.213469,1,1
2809,20.21418,1,1
4159,20.225681,1,1
3882,20.23119,1,1
3386,20.25083,1,1
4009,20.259632,1,1
2413,20.278841,1,1
3633,20.308987,1,1
3094,20.316162,1,1
3479,20.324224,1,1
3970,20.325613,1,1
3671,20.352663,1,1
3567,20.381584,1,1
3673,20.390326,1,1
2497,20.424112,1,1
3747,20.424446,1,1
2483,20.436348,1,1
2715,20.455515,1,1
3978,20.459526,1,1
3146,20.465786,1,1
2536,20.488684,1,1
2993,20.497944,1,1
4127,20.502663,1,1
2598,20.516535,1,1
2711,20.51902,1,1
2803,20.519579,1,1
4212,20.52333,1,1
3151,20.532986,1,1
3953,20.544127,1,1
3884,20.562473,1,1
2583,20.578854,1,1
3414,20.589066,1,1
2639,20.592058,1,1
4010,20.601206,1,1
3977,20.610378,1,1
4167,20.620373,1,1
2854,20.635239,1,1
3472,20.686367,1,1
2730,20.69911,1,1
3906,20.69955,1,1
4023,20.708416,1,1
3137,20.720655,1,1
3141,20.724567,1,1
3057,20.736658,1,1
3325,20.738327,1,1
2354,20.765072,1,1
2837,20.80499,1,1
3653,20.809284,1,1
2116,20.809868,1,1
3209,20.839314,1,1
3046,20.855385,1,1
2293,20.890518,1,1
3366,20.89485,1,1
3161,20.902634,1,1
2493,20.923595,1,1
2951,20.946484,1,1
3252,20.962685,1,1
2834,20.971722,1,1
3067,20.972668,1,1
3491,20.976017,1,1
3869,20.986694,1,1
2318,20.994282,1,1
2665,20.99641,1,1
3408,21.003582,1,1
2466,21.008764,1,1
3612,21.02417,1,1
2436,21.037884,1,1
2707,21.04094,1,1
3720,21.042374,1,1
2718,21.072306,1,1
2302,21.104546,1,1
3573,21.16732,1,1
2601,21.17116,1,1
2238,21.18209,1,1
3116,21.19494,1,1
2388,21.230263,1,1
3939,21.241858,1,1
2786,21.264553,1,1
3131,21.271692,1,1
3519,21.28187,1,1
2871,21.289875,1,1
3429,21.302937,1,1
4160,21.311312,1,1
2252,21.31269,1,1
4107,21.334743,1,1
2359,21.3491,1,1
4150,21.357086,1,1
2994,21.368702,1,1
3237,21.379124,1,1
3052,21.391714,1,1
2719,21.41302,1,1
4033,21.413906,1,1
3918,21.418663,1,1
2132,21.433453,1,1
2251,21.446165,1,1
3765,21.454462,1,1
3547,21.482592,1,1
4111,21.513197,1,1
2588,21.513903,1,1
4180,21.513906,1,1
4227,21.525372,1,1
2955,21.537773,1,1
2713,21.538437,1,1
2961,21.552807,1,1
3085,21.564493,1,1
2793,21.573582,1,1
4123,21.58953,1,1
2882,21.594273,1,1
2604,21.668709,1,1
2283,21.675896,1,1
4004,21.678463,1,1
2818,21.678917,1,1
2138,21.684227,1,1
2226,21.687834,1,1
3944,21.697487,1,1
3201,21.7269,1,1
3698,21.740715,1,1
3267,21.740871,1,1
4109,21.748629,1,1
4028,21.8186,1,1
2363,21.82138,1,1
2306,21.829762,1,1
3384,21.889551,1,1
3553,21.903559,1,1
4215,21.91589,1,1
3234,21.922762,1,1
3465,21.930721,1,1
4116,21.936214,1,1
4051,21.942226,1,1
2195,21.972126,1,1
2820,21.98986,1,1
2168,22.003946,1,1
2329,22.005116,1,1
2810,22.011314,1,1
3507,22.026001,1,1
2544,22.046885,1,1
3160,22.057985,1,1
4062,22.088951,1,1
2485,22.126446,1,1
4216,22.137102,1,1
3120,22.152805,1,1
2384,22.156359,1,1
3830,22.161795,1,1
3335,22.166887,1,1
2139,22.183117,1,1
4207,22.210405,1,1
3208,22.213474,1,1
3681,22.247845,1,1
2203,22.252441,1,1
2136,22.252724,1,1
2181,22.256012,1,1
3888,22.280247,1,1
3354,22.292473,1,1
3331,22.297443,1,1
3879,22.311462,1,1
4016,22.324213,1,1
3740,22.358746,1,1
2355,22.360584,1,1
2331,22.406567,1,1
3280,22.413818,1,1
3036,22.424911,1,1
3375,22.434208,1,1
3230,22.468918,1,1
3897,22.481445,1,1
2313,22.485605,1,1
2919,22.5016,1,1
3730,22.506914,1,1
2651,22.507822,1,1
4217,22.527956,1,1
2940,22.528328,1,1
3215,22.533508,1,1
2906,22.539528,1,1
2459,22.563175,1,1
4082,22.572048,1,1
2789,22.600723,1,1
3377,22.60867,1,1
2745,22.609613,1,1
2870,22.62867,1,1
4205,22.633003,1,1
3916,22.642338,1,1
2148,22.658588,1,1
2269,22.66389,1,1
2227,22.677486,1,1
2532,22.712511,1,1
3729,22.747028,1,1
2579,22.77602,1,1
2792,22.794302,1,1
3423,22.819292,1,1
3805,22.877666,1,1
4133,22.879896,1,1
3795,22.887987,1,1
3719,22.892128,1,1
2325,22.919588,1,1
3792,22.931595,1,1
3440,22.936462,1,1
3806,22.94422,1,1
3018,22.956446,1,1
3351,22.964706,1,1
3637,22.97098,1,1
3838,22.973755,1,1
2457,22.974886,1,1
2700,22.99662,1,1
2188,23.026169,1,1
3947,23.054962,1,1
3585,23.06647,1,1
3114,23.070335,1,1
2593,23.077265,1,1
3504,23.083984,1,1
3002,23.092876,1,1
2335,23.118568,1,1
3019,23.140816,1,1
3356,23.153017,1,1
2125,23.156385,1,1
2751,23.163555,1,1
2861,23.177795,1,1
3745,23.181158,1,1
2836,23.202063,1,1
2554,23.207123,1,1
3712,23.233229,1,1
2166,23.237713,1,1
3073,23.273987,1,1
3857,23.340809,1,1
2308,23.361176,1,1
3628,23.366337,1,1
3124,23.380396,1,1
2147,23.393467,1,1
2680,23.394503,1,1
2659,23.399824,1,1
2599,23.416748,1,1
2412,23.443102,1,1
2689,23.444576,1,1
2145,23.460472,1,1
2890,23.466297,1,1
4040,23.467163,1,1
2594,23.480946,1,1
3323,23.48596,1,1
3616,23.4897,1,1
3737,23.509426,1,1
2510,23.530956,1,1
3668,23.53294,1,1
3404,23.533255,1,1
2595,23.540588,1,1
3228,23.553171,1,1
2206,23.553461,1,1
3535,23.572353,1,1
2901,23.598011,1,1
2772,23.61176,1,1
3839,23.621164,1,1
3389,23.622725,1,1
2797,23.628113,1,1
3091,23.636383,1,1
2191,23.64277,1,1
2978,23.676052,1,1
2864,23.67713,1,1
2821,23.70208,1,1
3629,23.739845,1,1
2389,23.762379,1,1
3664,23.787117,1,1
2812,23.797028,1,1
3326,23.79937,1,1
3599,23.808674,1,1
2250,23.810951,1,1
2219,23.811981,1,1
2233,23.827036,1,1
3789,23.827978,1,1
2605,23.83513,1,1
2491,23.83581,1,1
4029,23.842113,1,1
3173,23.842613,1,1
2691,23.8559,1,1
3854,23.868658,1,1
2557,23.88021,1,1
3593,23.883446,1,1
3543,23.884708,1,1
3986,23.886992,1,1
3259,23.889624,1,1
2748,23.942263,1,1
2979,23.943007,1,1
3223,23.943844,1,1
2378,23.949158,1,1
2656,23.959019,1,1
3852,23.96231,1,1
2150,23.96346,1,1
3667,23.969032,1,1
3652,23.972157,1,1
2999,23.978516,1,1
2660,23.994122,1,1
3624,24.001377,1,1
2648,24.003632,1,1
4139,24.005785,1,1
2423,24.011806,1,1
3837,24.05311,1,1
3006,24.053577,1,1
2934,24.069834,1,1
2924,24.11661,1,1
3477,24.12822,1,1
2342,24.132095,1,1
3302,24.132858,1,1
4154,24.13495,1,1
3709,24.138966,1,1
2163,24.168053,1,1
3250,24.196278,1,1
3130,24.20118,1,1
3294,24.218773,1,1
4073,24.22039,1,1
3781,24.226744,1,1
3561,24.239473,1,1
2779,24.246227,1,1
3702,24.286943,1,1
4153,24.319435,1,1
3495,24.327839,1,1
4128,24.336563,1,1
2310,24.362988,1,1
3042,24.381042,1,1
2724,24.389791,1,1
2499,24.397642,1,1
2721,24.40136,1,1
2794,24.408886,1,1
4059,24.410767,1,1
3444,24.428741,1,1
2205,24.436905,1,1
3850,24.464376,1,1
3754,24.467491,1,1
3149,24.479155,1,1
2265,24.479786,1,1
2584,24.482992,1,1
4201,24.49844,1,1
3232,24.523094,1,1
3060,24.52332,1,1
3393,24.563381,1,1
3499,24.58458,1,1
3817,24.59398,1,1
4012,24.595455,1,1
3190,24.600927,1,1
4134,24.60756,1,1
3700,24.609892,1,1
3727,24.622,1,1
3840,24.64953,1,1
3107,24.708054,1,1
2235,24.722904,1,1
2967,24.74534,1,1
2896,24.751234,1,1
2185,24.812395,1,1
3097,24.856174,1,1
2291,24.86017,1,1
3959,24.922455,1,1
2281,24.922705,1,1
3820,24.924908,1,1
3642,24.935207,1,1
2393,24.947676,1,1
2208,24.950342,1,1
3248,24.967266,1,1
4172,25.005764,1,1
3799,25.007854,1,1
2675,25.0153,1,1
2612,25.018826,1,1
3610,25.044632,1,1
2416,25.049814,1,1
3058,25.062502,1,1
3814,25.068287,1,1
2259,25.098713,1,1
2319,25.099154,1,1
2972,25.131088,1,1
3641,25.137611,1,1
2430,25.146326,1,1
3219,25.14636,1,1
2349,25.148518,1,1
4054,25.151033,1,1
2776,25.15341,1,1
2645,25.157543,1,1
2753,25.165562,1,1
2433,25.173737,1,1
3185,25.241676,1,1
3466,25.265394,1,1
2550,25.28458,1,1
3483,25.28519,1,1
2905,25.301338,1,1
3568,25.318897,1,1
3171,25.327724,1,1
3833,25.369823,1,1
4045,25.38,1,1
2419,25.388168,1,1
3679,25.39522,1,1
3314,25.424835,1,1
3656,25.45207,1,1
2647,25.465117,1,1
2282,25.470188,1,1
3676,25.497593,1,1
3614,25.514503,1,1
3556,25.518433,1,1
2847,25.51989,1,1
3480,25.631842,1,1
3486,25.638603,1,1
3769,25.638865,1,1
3804,25.669027,1,1
2176,25.672338,1,1
2365,25.706766,1,1
3973,25.723598,1,1
2316,25.734058,1,1
2909,25.738886,1,1
3634,25.761229,1,1
3823,25.802404,1,1
2503,25.85355,1,1
4130,25.864231,1,1
2976,25.879166,1,1
3212,25.955648,1,1
2422,25.95665,1,1
3050,25.960266,1,1
2175,25.976685,1,1
3934,25.986069,1,1
4184,25.999554,1,1
3103,26.016615,1,1
3239,26.021248,1,1
3962,26.061693,1,1
3286,26.06285,1,1
2119,26.064562,1,1
2367,26.07565,1,1
3751,26.077084,1,1
2758,26.088337,1,1
3788,26.11617,1,1
2143,26.123154,1,1
3177,26.127293,1,1
2261,26.160547,1,1
3211,26.163292,1,1
3847,26.169426,1,1
3157,26.169897,1,1
3878,26.185331,1,1
2444,26.217014,1,1
3686,26.226242,1,1
3475,26.228048,1,1
2889,26.236961,1,1
2670,26.242306,1,1
2991,26.262613,1,1
3794,26.279646,1,1
3082,26.301151,1,1
3894,26.307486,1,1
2171,26.32684,1,1
2690,26.340658,1,1
3683,26.354408,1,1
3305,26.363178,1,1
2728,26.370216,1,1
2271,26.390343,1,1
3811,26.397947,1,1
4138,26.42225,1,1
2788,26.442904,1,1
2268,26.447884,1,1
2879,26.449068,1,1
3960,26.464516,1,1
3022,26.468445,1,1
3797,26.473677,1,1
3514,26.488384,1,1
3358,26.495144,1,1
2935,26.502665,1,1
3661,26.556396,1,1
4069,26.561907,1,1
4165,26.620497,1,1
2892,26.628117,1,1
4188,26.669716,1,1
2587,26.683271,1,1
3515,26.74974,1,1
4125,26.759956,1,1
3301,26.80083,1,1
4141,26.819778,1,1
3577,26.844795,1,1
2880,26.901123,1,1
3251,26.908617,1,1
3826,26.915783,1,1
3385,26.925669,1,1
4108,26.954124,1,1
3639,26.978899,1,1
2402,27.002632,1,1
2435,27.009485,1,1
3988,27.031876,1,1
3186,27.091942,1,1
3793,27.092865,1,1
3145,27.10135,1,1
3289,27.12511,1,1
2141,27.136612,1,1
4021,27.193838,1,1
2591,27.205622,1,1
3713,27.225622,1,1
2482,27.236984,1,1
2555,27.238203,1,1
2452,27.24044,1,1
2338,27.2585,1,1
2842,27.260695,1,1
3065,27.301008,1,1
3942,27.316822,1,1
3759,27.349976,1,1
2348,27.362791,1,1
3545,27.373636,1,1
3660,27.401466,1,1
3481,27.412174,1,1
2294,27.413292,1,1
2303,27.417082,1,1
2641,27.418938,1,1
2135,27.473122,1,1
3855,27.474474,1,1
3991,27.504498,1,1
2314,27.526775,1,1
4064,27.538702,1,1
2708,27.53992,1,1
4076,27.547894,1,1
2307,27.583794,1,1
3063,27.59923,1,1
3540,27.647308,1,1
3982,27.71218,1,1
3174,27.72781,1,1
3476,27.75734,1,1
2939,27.781448,1,1
2946,27.817722,1,1
3725,27.83774,1,1
4224,27.84536,1,1
2301,27.860054,1,1
4070,27.889923,1,1
2434,27.90622,1,1
2244,27.932367,1,1
3644,27.968124,1,1
3770,27.98317,1,1
2478,28.008247,1,1
3348,28.015423,1,1
3433,28.031464,1,1
2262,28.041382,1,1
3071,28.07102,1,1
2969,28.090809,1,1
4113,28.108309,1,1
3017,28.122808,1,1
3020,28.151917,1,1
2330,28.173695,1,1
3900,28.181019,1,1
3182,28.231972,1,1
2768,28.245335,1,1
2941,28.250153,1,1
3778,28.302,1,1
2462,28.303062,1,1
3563,28.317781,1,1
2568,28.356934,1,1
3210,28.424986,1,1
3220,28.42527,1,1
3295,28.438635,1,1
2931,28.447453,1,1
3359,28.452583,1,1
2807,28.461546,1,1
3623,28.469505,1,1
2489,28.528145,1,1
2186,28.529177,1,1
3786,28.575922,1,1
4120,28.596779,1,1
3706,28.603996,1,1
2164,28.649666,1,1
4118,28.701258,1,1
3221,28.749702,1,1
3929,28.75687,1,1
3812,28.848083,1,1
3372,28.852842,1,1
2823,28.904877,1,1
2742,28.913078,1,1
2868,28.938147,1,1
3606,29.057375,1,1
3092,29.143843,1,1
2949,29.175007,1,1
2676,29.325138,1,1
2623,29.34214,1,1
2662,29.36543,1,1
2473,29.397833,1,1
4203,29.407131,1,1
3952,29.439869,1,1
2722,29.561796,1,1
3270,29.5673,1,1
2192,29.593527,1,1
2607,29.607159,1,1
2472,29.60881,1,1
4197,29.62912,1,1
3112,29.648573,1,1
4067,29.673002,1,1
4193,29.76128,1,1
3716,29.835554,1,1
2655,29.855106,1,1
4144,29.927103,1,1
2228,29.96534,1,1
2650,29.967041,1,1
2204,30.040749,1,1
3872,30.046587,1,1
3332,30.084463,1,1
3496,30.162958,1,1
3858,30.194376,1,1
3438,30.243013,1,1
4036,30.396587,1,1
2128,30.494976,1,1
3922,30.513401,1,1
2640,30.540226,1,1
3296,30.699263,1,1
4095,30.731678,1,1
2618,30.740685,1,1
2704,30.767723,1,1
2531,30.808365,1,1
2956,30.81525,1,1
4213,30.88868,1,1
2542,31.017551,1,1
3147,31.111315,1,1
2764,31.119377,1,1
2339,31.141062,1,1
2702,31.225872,1,1
3337,31.240128,1,1
3911,31.313253,1,1
3757,31.423347,1,1
3406,31.456982,1,1
2620,31.555737,1,1
4185,31.668644,1,1
2633,31.73219,1,1
3341,31.740501,1,1
2926,31.746801,1,1
3596,31.901047,1,1
2230,31.911762,1,1
3678,31.937164,1,1
2611,31.956976,1,1
3368,32.00363,1,1
2735,32.0194,1,1
3846,32.047623,1,1
2914,32.224182,1,1
3327,32.37544,1,1
3594,32.389053,1,1
3917,32.430527,1,1
2266,32.479614,1,1
2851,32.494892,1,1
2727,32.506203,1,1
3835,32.682724,1,1
2816,32.862137,1,1
3166,32.927456,1,1
3442,32.93512,1,1
3688,32.942253,1,1
3118,33.017235,1,1
3591,33.062466,1,1
4102,33.178642,1,1
2448,33.260902,1,1
3904,33.281277,1,1
3696,33.30371,1,1
2539,33.360058,1,1
3328,33.501343,1,1
2382,33.599873,1,1
3490,33.72094,1,1
2450,33.76502,1,1
2916,34.045467,1,1
2522,34.087,1,1
3482,34.131943,1,1
2965,34.375317,1,1
2559,34.47927,1,1
3451,34.54595,1,1
2666,34.581184,1,1
2720,34.65277,1,1
2685,34.86795,1,1
3054,34.95996,1,1
4143,35.06279,1,1
2911,35.17778,1,1
3779,35.313416,1,1
3578,35.491074,1,1
4147,35.492767,1,1
3658,35.712418,1,1
2959,35.922756,1,1
2996,36.142403,1,1
3012,36.837597,1,1
2400,38.04256,1,1
2169,38.077106,1,1
3768,38.183327,1,1
3321,38.23159,1,1
3309,38.284786,1,1
3733,38.610233,1,1
3928,39.45645,1,1
2375,39.603436,1,1
3139,43.7713,1,1
