,score,is_test,truth
2664,11.1616,1,1
3308,11.196035,1,1
1969,11.219805,1,1
2922,11.225557,1,1
2925,11.244318,1,1
2332,11.245291,1,1
3416,11.255509,1,1
3656,11.318024,1,1
2226,11.347021,1,1
2242,11.360187,1,1
3003,11.369841,1,1
3524,11.372597,1,1
2358,11.395256,1,1
3564,11.442333,1,1
2091,11.442714,1,1
2270,11.443195,1,1
1892,11.445721,1,1
3452,11.494421,1,1
3468,11.506966,1,1
2743,11.508835,1,1
2142,11.530809,1,1
2601,11.536369,1,1
3603,11.547731,1,1
2825,11.580238,1,1
2607,11.609304,1,1
1905,11.62971,1,1
2096,11.64531,1,1
3157,11.679909,1,1
1852,11.761389,1,1
3024,11.766939,1,1
3318,11.78232,1,1
2776,11.793592,1,1
3032,11.793873,1,1
1880,11.825426,1,1
1961,11.837223,1,1
3089,11.83894,1,1
2065,11.852677,1,1
2205,11.855312,1,1
2424,11.862187,1,1
2683,11.867936,1,1
3602,11.913301,1,1
2554,11.944816,1,1
2783,11.950939,1,1
3388,11.952919,1,1
1944,11.953904,1,1
3233,12.023875,1,1
1968,12.042641,1,1
2831,12.059971,1,1
1878,12.070517,1,1
2548,12.080486,1,1
3612,12.082414,1,1
3142,12.090248,1,1
2777,12.108468,1,1
2413,12.108473,1,1
2299,12.136232,1,1
1946,12.146711,1,1
3219,12.150064,1,1
2542,12.153889,1,1
2031,12.180289,1,1
2708,12.1805,1,1
3047,12.189103,1,1
2144,12.1899395,1,1
3272,12.2184105,1,1
3150,12.221748,1,1
3291,12.238272,1,1
2931,12.263905,1,1
2519,12.273937,1,1
3356,12.286228,1,1
2685,12.2894945,1,1
3203,12.332193,1,1
1938,12.33246,1,1
1861,12.336782,1,1
1960,12.337305,1,1
2819,12.340612,1,1
3118,12.34276,1,1
1910,12.343502,1,1
2093,12.37834,1,1
2488,12.399229,1,1
2477,12.432417,1,1
2660,12.444851,1,1
3592,12.46562,1,1
3663,12.485763,1,1
2490,12.505234,1,1
2075,12.520615,1,1
2161,12.548838,1,1
3455,12.567681,1,1
1851,12.577496,1,1
2090,12.581295,1,1
2865,12.607962,1,1
2772,12.623482,1,1
2072,12.663719,1,1
2172,12.670209,1,1
1844,12.68479,1,1
3562,12.711572,1,1
2223,12.712315,1,1
2778,12.74366,1,1
1889,12.760427,1,1
2945,12.806263,1,1
2430,12.867266,1,1
3587,12.893425,1,1
2294,12.898714,1,1
1983,12.899673,1,1
2971,12.9229145,1,1
2827,12.933098,1,1
2854,12.944654,1,1
2944,12.983055,1,1
2890,12.988397,1,1
3503,12.996801,1,1
3263,12.996824,1,1
2495,13.026527,1,1
2838,13.037788,1,1
2306,13.039341,1,1
3031,13.056078,1,1
3508,13.063396,1,1
1919,13.111494,1,1
2740,13.115284,1,1
1975,13.131397,1,1
3043,13.141266,1,1
1934,13.202808,1,1
2448,13.207426,1,1
1891,13.2087555,1,1
3023,13.211375,1,1
3530,13.22934,1,1
3618,13.242741,1,1
2565,13.258274,1,1
2946,13.27351,1,1
2979,13.292055,1,1
2052,13.320198,1,1
2054,13.329407,1,1
2630,13.332913,1,1
3086,13.356934,1,1
3350,13.370804,1,1
1909,13.424551,1,1
2606,13.438393,1,1
2115,13.477768,1,1
3218,13.5254345,1,1
3479,13.542505,1,1
2189,13.551212,1,1
1855,13.577309,1,1
2741,13.580627,1,1
2272,13.600338,1,1
2575,13.618048,1,1
1914,13.619938,1,1
2761,13.6652975,1,1
2999,13.669214,1,1
3106,13.710048,1,1
2503,13.730496,1,1
1930,13.732576,1,1
3446,13.735908,1,1
2147,13.741185,1,1
3652,13.747572,1,1
3419,13.75103,1,1
2959,13.766319,1,1
2639,13.790041,1,1
3451,13.791912,1,1
2669,13.809217,1,1
3190,13.823177,1,1
3482,13.827067,1,1
3518,13.828776,1,1
2013,13.834452,1,1
2062,13.844997,1,1
3184,13.861752,1,1
3146,13.867344,1,1
2139,13.869851,1,1
2853,13.873362,1,1
2168,13.877712,1,1
1987,13.8961315,1,1
3486,13.902668,1,1
2221,13.911812,1,1
2860,13.926401,1,1
1993,13.932516,1,1
2738,14.010378,1,1
2753,14.020521,1,1
2202,14.09202,1,1
3092,14.096195,1,1
3634,14.108899,1,1
3295,14.111984,1,1
3577,14.122929,1,1
2869,14.17499,1,1
2233,14.196336,1,1
2083,14.218142,1,1
1936,14.221835,1,1
3006,14.225384,1,1
3540,14.258652,1,1
2225,14.260178,1,1
2188,14.289686,1,1
2803,14.319962,1,1
3247,14.351154,1,1
2123,14.360914,1,1
3148,14.374253,1,1
3590,14.386926,1,1
2101,14.430372,1,1
3001,14.453924,1,1
2266,14.455845,1,1
2810,14.463152,1,1
1929,14.472517,1,1
2215,14.544403,1,1
1833,14.5455475,1,1
3021,14.588688,1,1
2750,14.655149,1,1
2532,14.672013,1,1
2324,14.692041,1,1
3594,14.699072,1,1
3323,14.704934,1,1
3509,14.725477,1,1
3615,14.759729,1,1
3147,14.766521,1,1
2244,14.78208,1,1
2812,14.842619,1,1
3042,14.952779,1,1
2497,14.994715,1,1
3340,15.002745,1,1
2143,15.0077095,1,1
1945,15.017562,1,1
3593,15.050758,1,1
1974,15.059874,1,1
1921,15.127112,1,1
2422,15.12895,1,1
3143,15.190586,1,1
2304,15.307938,1,1
2961,15.321149,1,1
3633,15.369844,1,1
2057,15.372405,1,1
3574,15.375376,1,1
3075,15.402151,1,1
2499,15.443434,1,1
3585,15.455801,1,1
2510,15.493595,1,1
3179,15.5179405,1,1
2718,15.530665,1,1
2644,15.547518,1,1
3260,15.550016,1,1
2847,15.557295,1,1
2620,15.562229,1,1
3251,15.587509,1,1
3192,15.628864,1,1
3520,15.656372,1,1
3079,15.693686,1,1
3057,15.727657,1,1
3226,15.824464,1,1
3237,15.83387,1,1
2566,15.849796,1,1
3583,15.878864,1,1
3627,15.938843,1,1
3645,15.939615,1,1
2252,15.950645,1,1
2918,15.952734,1,1
2996,15.971739,1,1
3268,15.987688,1,1
3477,15.98996,1,1
2636,15.990601,1,1
2170,16.01367,1,1
2734,16.02861,1,1
3028,16.028805,1,1
3570,16.029362,1,1
3374,16.08384,1,1
2937,16.115402,1,1
2282,16.12043,1,1
3044,16.247751,1,1
3159,16.258833,1,1
3101,16.278015,1,1
3065,16.367775,1,1
3397,16.382885,1,1
3125,16.397736,1,1
2053,16.431572,1,1
3234,16.564894,1,1
2990,16.615978,1,1
2721,16.634838,1,1
3050,16.650976,1,1
3144,16.664005,1,1
2821,16.683207,1,1
2679,16.728113,1,1
1931,16.746403,1,1
3439,16.749956,1,1
3307,16.808535,1,1
1866,16.819607,1,1
2297,16.857769,1,1
2786,16.862473,1,1
3020,16.883293,1,1
3087,16.911345,1,1
2530,16.936375,1,1
2547,16.954163,1,1
2230,16.95819,1,1
2228,16.979889,1,1
2426,16.980108,1,1
2705,17.064264,1,1
2485,17.066343,1,1
2799,17.116417,1,1
2032,17.130186,1,1
3466,17.144567,1,1
2004,17.155336,1,1
2329,17.164684,1,1
2997,17.258415,1,1
2285,17.281977,1,1
3394,17.379274,1,1
1947,17.397234,1,1
3167,17.526775,1,1
2771,17.55196,1,1
3239,17.558813,1,1
2994,17.574562,1,1
2814,17.61062,1,1
2879,17.622736,1,1
2343,17.692791,1,1
2169,17.70167,1,1
1848,17.73,1,1
2904,17.735586,1,1
2365,17.745127,1,1
3440,17.82032,1,1
2067,17.82961,1,1
3599,17.862589,1,1
2055,17.902029,1,1
3640,17.998085,1,1
3062,18.02301,1,1
2433,18.051132,1,1
2379,18.06924,1,1
2954,18.117731,1,1
2419,18.143156,1,1
2374,18.170673,1,1
3543,18.210089,1,1
2262,18.240479,1,1
1849,18.24673,1,1
2534,18.26278,1,1
3254,18.288412,1,1
2568,18.338047,1,1
2461,18.381575,1,1
1877,18.38602,1,1
2404,18.452883,1,1
3277,18.48842,1,1
3274,18.511494,1,1
3064,18.604877,1,1
2648,18.616974,1,1
3246,18.62549,1,1
2289,18.670609,1,1
2707,18.702946,1,1
3275,18.829725,1,1
2576,18.906488,1,1
3209,18.958141,1,1
3330,18.975138,1,1
2353,19.009958,1,1
2671,19.05712,1,1
2953,19.155134,1,1
2864,19.20993,1,1
2387,19.353804,1,1
3305,19.356895,1,1
3406,19.465807,1,1
3554,19.534971,1,1
2968,19.753256,1,1
1994,19.801939,1,1
2366,19.85013,1,1
2173,19.90261,1,1
3578,19.93593,1,1
2866,20.111038,1,1
2002,20.11832,1,1
3156,20.159163,1,1
2958,20.275238,1,1
3655,20.364983,1,1
2265,20.409626,1,1
3059,20.448442,1,1
2131,20.481205,1,1
3074,20.6197,1,1
2311,20.733246,1,1
2391,20.762651,1,1
2719,21.031044,1,1
3071,21.235626,1,1
1904,21.373022,1,1
2342,21.393295,1,1
2877,21.488356,1,1
3222,21.547037,1,1
2538,21.583015,1,1
2551,21.597042,1,1
2357,21.958889,1,1
2555,21.981787,1,1
2315,21.983974,1,1
3088,22.235277,1,1
3095,22.363165,1,1
2556,22.546598,1,1
3015,22.554327,1,1
3178,22.614388,1,1
2273,23.000599,1,1
2174,23.690224,1,1
2694,24.812485,1,1
