,score,is_test,truth
392,-1.6468306,0,0
2335,-1.6465521,0,0
134,-1.6444025,0,0
598,-1.635643,0,0
1383,-1.6285262,0,0
5090,-1.6251335,1,0
2077,-1.6221619,0,0
4554,-1.6219091,1,0
3271,-1.6203661,1,0
192,-1.589014,0,0
4405,-1.5717664,1,0
4293,-1.5388641,1,0
1390,-1.4787083,0,0
2301,-1.4686203,0,0
2486,-1.4397364,0,0
2298,-1.4220886,0,0
3092,-1.3989706,1,1
4564,-1.3935938,1,0
3037,-1.3796654,1,1
301,-1.3464632,0,0
2783,-1.3394957,1,0
2661,-1.3293009,1,0
4807,-1.3250332,1,0
859,-1.2996645,0,0
3730,-1.2711287,1,0
2255,-1.17906,0,0
1883,-1.1527805,0,0
2514,-1.1524949,0,0
755,-1.1349945,0,0
2420,-1.1251526,0,0
4736,-1.1204281,1,1
5100,-1.1064377,1,0
1212,-1.0738697,0,0
1978,-1.0702133,0,0
5035,-1.0700035,1,1
1406,-1.0474911,0,0
1842,-1.0195131,0,0
3394,-0.9732504,1,0
4440,-0.95675087,1,1
1932,-0.9547014,0,0
205,-0.89022064,0,0
4839,-0.88928604,1,0
2142,-0.8739357,0,0
2784,-0.849803,1,1
1814,-0.8432865,0,0
2203,-0.82165337,0,0
1127,-0.81646156,0,0
3313,-0.7567415,1,1
2245,-0.73425007,0,0
1961,-0.7155881,0,0
794,-0.698328,0,0
549,-0.67631435,0,0
1387,-0.6670165,0,0
3166,-0.60251236,1,1
3868,-0.60228825,1,1
2319,-0.58889866,0,0
1333,-0.5858269,0,0
378,-0.580636,0,0
874,-0.5752721,0,0
3040,-0.53902245,1,1
4996,-0.5332022,1,0
4940,-0.532629,1,1
639,-0.53059196,0,0
2027,-0.5213747,0,0
1981,-0.4772606,0,0
4227,-0.43738747,1,1
332,-0.3793106,0,0
2234,-0.3459692,0,0
109,-0.33360195,0,0
3041,-0.33272266,1,0
1430,-0.32297707,0,0
111,-0.3090191,0,0
405,-0.30857658,0,0
2504,-0.27563477,0,0
2497,-0.23836899,0,0
2487,-0.1963501,0,0
785,-0.16353416,0,0
4915,-0.15795135,1,1
3986,-0.15134335,1,0
150,-0.15008211,0,0
269,-0.1410284,0,0
5056,-0.10732174,1,1
1340,-0.10326576,0,0
4055,-0.09136963,1,1
458,-0.07768345,0,0
2908,-0.07447624,1,1
381,-0.071502686,0,0
408,-0.06997299,0,0
3896,-0.06382942,1,1
1962,-0.049918175,0,0
3967,0.016824722,1,1
3379,0.07899666,1,1
5207,0.09024048,1,1
2763,0.13398933,1,1
812,0.15315914,0,0
1224,0.15750217,0,0
2999,0.24626064,1,0
5049,0.24843693,1,1
362,0.2498684,0,0
2582,0.27303743,0,0
373,0.33476925,0,0
1352,0.36456108,0,0
846,0.38259506,0,0
4532,0.4481907,1,1
3501,0.5021839,1,1
3833,0.5049162,1,1
4987,0.5969658,1,0
3190,0.6019478,1,1
2998,0.6760788,1,0
603,0.7473898,0,0
3275,0.75203705,1,1
3244,0.7599387,1,1
415,0.76467514,0,0
5109,0.7743435,1,1
128,0.7951193,0,0
2273,0.799736,0,0
2600,0.81264305,0,0
99,0.8717003,0,0
4069,0.8763418,1,1
4406,0.92646027,1,1
348,0.9402709,0,0
274,0.9468479,0,0
1246,0.96238136,0,0
4272,0.9818611,1,1
1811,0.9978323,0,0
4358,1.0338039,1,0
1138,1.0394306,0,0
3269,1.09517,1,1
3278,1.1417856,1,1
4176,1.1541557,1,1
3950,1.2640915,1,1
3638,1.3220968,1,0
4373,1.3702841,1,1
2958,1.3806739,1,1
4879,1.3839083,1,1
4784,1.3885446,1,0
3494,1.4200993,1,1
2554,1.4767756,0,0
14,1.4831743,0,0
5087,1.507246,1,1
4600,1.544219,1,1
3453,1.5676122,1,1
2919,1.5763826,1,1
2953,1.5929365,1,1
4352,1.5960884,1,1
4062,1.6355681,1,1
4077,1.669404,1,1
3993,1.6711264,1,0
4812,1.6944733,1,1
3094,1.7363725,1,1
4241,1.7643785,1,1
3878,1.7644386,1,1
2879,1.7821808,1,1
3053,1.8450122,1,1
1657,1.8482084,0,0
2833,1.8689804,1,1
3739,1.8760548,1,1
4757,1.881155,1,1
1789,1.9083128,0,0
2675,2.0424547,1,1
695,2.063118,0,0
3528,2.0685973,1,1
3273,2.0811462,1,1
3920,2.0884638,1,1
2870,2.0968094,1,1
4297,2.1146326,1,1
4182,2.1183405,1,1
4522,2.1421719,1,1
2621,2.1496744,1,1
4429,2.1631227,1,1
4314,2.204133,1,1
4356,2.2158728,1,1
2695,2.2233028,1,1
3977,2.2435598,1,1
3482,2.2562513,1,1
5010,2.2612982,1,1
1700,2.3020668,0,0
4820,2.315568,1,1
4394,2.3603992,1,1
3984,2.3656888,1,1
3059,2.3860369,1,1
4240,2.4219131,1,1
3713,2.4291868,1,1
581,2.4312534,0,0
3518,2.4376092,1,1
4520,2.4444723,1,1
3697,2.4575367,1,1
3838,2.4585395,1,1
5097,2.4671845,1,1
3918,2.4877033,1,1
4952,2.4955502,1,1
3390,2.5272617,1,1
4701,2.5595365,1,1
4224,2.572568,1,1
2724,2.583868,1,1
1569,2.5842261,0,0
3916,2.5982027,1,1
3303,2.6058083,1,1
4085,2.6126785,1,1
4048,2.6550999,1,1
3383,2.6772537,1,1
2769,2.7015982,1,0
5196,2.7473679,1,0
2565,2.755209,0,0
3579,2.8792872,1,1
3565,2.9312263,1,1
2901,2.9415474,1,1
3363,2.9563723,1,1
4866,2.978218,1,1
4729,3.000173,1,1
3064,3.0685759,1,1
4506,3.070712,1,1
3119,3.1050673,1,1
3505,3.1411867,1,1
4346,3.1713629,1,1
4225,3.1863613,1,1
3215,3.1870594,1,1
2786,3.2634354,1,1
4249,3.2724743,1,1
3571,3.2779236,1,1
2903,3.3354902,1,1
4202,3.3562307,1,0
3695,3.3590927,1,1
3710,3.3905964,1,1
5065,3.4245286,1,1
2843,3.425829,1,1
4585,3.442284,1,1
2687,3.4488497,1,1
3685,3.4514742,1,1
3246,3.451725,1,1
4731,3.4564877,1,1
4344,3.4733582,1,1
4010,3.4738812,1,1
5174,3.5177956,1,1
4007,3.5389104,1,1
3582,3.5470018,1,1
4328,3.5492334,1,1
2762,3.5894594,1,1
1192,3.5915327,0,0
3858,3.5916538,1,1
3238,3.6253405,1,1
2880,3.625771,1,1
4217,3.6306229,1,1
4567,3.6521626,1,1
2940,3.6533217,1,1
4549,3.6819572,1,1
4110,3.695343,1,1
3773,3.7079864,1,1
3417,3.718041,1,1
4428,3.7488523,1,1
342,3.7871513,0,0
43,3.7942147,0,0
3819,3.7945442,1,1
4663,3.8068004,1,1
3857,3.808117,1,1
3587,3.816135,1,1
4071,3.81709,1,1
4162,3.8532066,1,1
4244,3.903911,1,1
4695,3.9278307,1,1
5167,3.9341621,1,1
5156,3.9479494,1,1
3226,3.9604902,1,1
4045,3.9791975,1,1
3731,3.9806318,1,1
5199,3.9837227,1,1
3612,3.9976006,1,1
3502,3.9983883,1,1
4229,4.0120134,1,1
3973,4.014316,1,1
3163,4.0302696,1,1
4713,4.047329,1,1
2817,4.0648737,1,1
4772,4.073506,1,1
3032,4.0742645,1,1
4902,4.078271,1,1
4937,4.081128,1,1
2851,4.0857286,1,1
3240,4.089432,1,1
4102,4.100172,1,1
3259,4.1080704,1,1
3498,4.112015,1,1
4130,4.114746,1,1
4738,4.1153,1,1
4864,4.1334543,1,1
3436,4.1564765,1,1
3468,4.1568327,1,1
4270,4.171764,1,1
4697,4.1798086,1,1
2715,4.1995487,1,1
3107,4.2089653,1,1
2971,4.2238216,1,1
3854,4.2479935,1,1
4164,4.2725635,1,1
662,4.280589,0,0
2855,4.283164,1,1
4399,4.287532,1,1
3724,4.313365,1,1
2860,4.326868,1,1
4634,4.332699,1,1
4613,4.336653,1,1
3158,4.3395543,1,1
4254,4.3412056,1,1
4350,4.3440557,1,1
3191,4.3606606,1,1
2891,4.3611465,1,1
3813,4.3628654,1,1
4292,4.3726425,1,1
4185,4.3796253,1,1
3122,4.3878145,1,1
3205,4.3987036,1,1
3083,4.4030833,1,1
3520,4.4125805,1,1
2939,4.440481,1,1
5039,4.4495583,1,1
3428,4.4535036,1,1
4560,4.4654284,1,1
3759,4.474959,1,1
3159,4.4764147,1,1
2607,4.481039,1,1
5193,4.4936714,1,1
2936,4.5203886,1,1
4637,4.52149,1,1
3696,4.5236073,1,1
4857,4.549904,1,1
4665,4.553378,1,1
3658,4.5782156,1,1
3138,4.5852623,1,1
4548,4.588157,1,1
3493,4.6237946,1,1
4386,4.6295834,1,1
2807,4.645652,1,1
4457,4.6603556,1,1
2935,4.6794844,1,1
3003,4.6870375,1,1
4559,4.722185,1,1
3221,4.7491455,1,1
3474,4.756067,1,1
3659,4.763691,1,1
4870,4.7795277,1,1
2696,4.8108125,1,1
4381,4.8123665,1,1
4980,4.826088,1,1
4519,4.8278556,1,1
5021,4.8423533,1,1
3134,4.849907,1,1
4074,4.8938046,1,1
3496,4.9115086,1,1
4315,4.918804,1,1
2614,4.931718,1,1
4747,4.9330597,1,1
3328,4.941556,1,1
4431,4.9428177,1,1
2713,4.9462156,1,1
4783,4.948186,1,1
3113,4.963001,1,1
4829,4.9697437,1,1
3952,4.9811172,1,1
4451,4.99609,1,1
4703,4.999017,1,1
4378,5.006324,1,1
3371,5.0121803,1,1
2854,5.027261,1,1
5051,5.04064,1,1
4126,5.0928326,1,1
3675,5.1051145,1,1
2657,5.1280975,1,1
3746,5.1372566,1,1
4131,5.147112,1,1
4959,5.1599693,1,1
4372,5.1638756,1,1
5189,5.1654935,1,1
3434,5.166794,1,1
3998,5.1907625,1,1
3362,5.195279,1,1
2672,5.200371,1,1
2828,5.204755,1,1
3607,5.216069,1,1
4912,5.2438693,1,1
4153,5.27795,1,1
3317,5.2826953,1,1
4180,5.2859573,1,1
3723,5.2887125,1,1
4288,5.295763,1,1
2792,5.2960606,1,1
3109,5.297818,1,1
4924,5.3039994,1,1
4387,5.304286,1,1
3688,5.30494,1,1
4843,5.3112135,1,1
4336,5.312861,1,1
3605,5.334443,1,1
3791,5.3616796,1,1
2697,5.363865,1,1
2883,5.3777614,1,1
4029,5.3788157,1,1
4473,5.399845,1,1
3999,5.3999944,1,1
3197,5.401271,1,1
2223,5.4038973,0,0
4785,5.4056997,1,1
3598,5.411283,1,1
2993,5.412773,1,1
4714,5.4168,1,1
4553,5.431097,1,1
4101,5.433201,1,1
3047,5.4428406,1,1
3513,5.4524937,1,1
3616,5.453148,1,1
3387,5.4600506,1,1
3443,5.464199,1,1
2691,5.4672623,1,1
4113,5.469657,1,1
3326,5.47105,1,1
4789,5.472212,1,1
2674,5.475292,1,1
5019,5.5047393,1,1
3589,5.5087957,1,1
3767,5.5278206,1,1
2992,5.5309916,1,1
4409,5.5659328,1,1
4096,5.574393,1,1
4366,5.579756,1,1
3085,5.5924897,1,1
4317,5.6163483,1,1
3727,5.6425705,1,1
1037,5.6511626,0,0
4368,5.6523848,1,1
2929,5.6584415,1,1
3762,5.6604004,1,1
3847,5.671359,1,1
5037,5.679142,1,1
2947,5.699653,1,1
3028,5.69999,1,1
3142,5.701858,1,1
2840,5.702422,1,1
4056,5.7043686,1,1
5195,5.7100577,1,1
2746,5.7293158,1,1
4589,5.730136,1,1
2818,5.744006,1,1
3194,5.7619367,1,1
4689,5.763059,1,1
3082,5.764777,1,1
4918,5.789977,1,1
3218,5.7959557,1,1
4060,5.7977858,1,1
4014,5.8004646,1,1
4628,5.809477,1,1
3399,5.8095675,1,1
3828,5.818129,1,1
3143,5.841462,1,1
5046,5.8474894,1,1
4720,5.911377,1,1
4009,5.925537,1,1
5127,5.928977,1,1
2654,5.9332185,1,1
5004,5.946614,1,1
2707,5.9490733,1,1
4325,5.9512587,1,1
4107,5.9580517,1,1
3359,5.97808,1,1
4651,5.9804497,1,1
3648,5.98676,1,1
2688,5.9901924,1,1
2970,5.99506,1,1
4140,6.048855,1,1
4684,6.0536118,1,1
4541,6.054409,1,1
3960,6.0580845,1,1
3715,6.0754437,1,1
5009,6.106022,1,1
3524,6.111343,1,1
3594,6.1124043,1,1
4691,6.1273813,1,1
2945,6.1290264,1,1
4780,6.153698,1,1
4221,6.163027,1,1
5139,6.170775,1,1
4751,6.1778345,1,1
4342,6.191879,1,1
4680,6.1976004,1,1
5111,6.1991935,1,1
4510,6.219618,1,1
3930,6.2431936,1,1
4318,6.2611237,1,1
4649,6.26703,1,1
3321,6.273468,1,1
4556,6.2862473,1,1
4460,6.3262544,1,1
4370,6.326771,1,1
3414,6.3402023,1,1
4326,6.350504,1,1
3189,6.3651342,1,1
3391,6.365791,1,1
5007,6.3723087,1,1
3519,6.3881474,1,1
4865,6.406971,1,1
3526,6.415669,1,1
3837,6.418564,1,1
4885,6.4304266,1,1
3497,6.4421644,1,1
3624,6.4483986,1,1
3279,6.4536448,1,1
4969,6.454688,1,1
4371,6.4644723,1,1
4016,6.4709325,1,1
4214,6.4716735,1,1
4794,6.47286,1,1
4165,6.4788876,1,1
2941,6.4827504,1,1
4742,6.487361,1,1
5031,6.491865,1,1
4304,6.4959736,1,1
3632,6.517189,1,1
4343,6.528427,1,1
2624,6.540118,1,1
3140,6.5530787,1,1
5166,6.559122,1,1
3606,6.5608835,1,1
5171,6.563016,1,1
3666,6.5655336,1,1
3183,6.576362,1,1
3536,6.5765514,1,1
4727,6.5800576,1,1
3137,6.5879087,1,1
3794,6.596886,1,1
5106,6.5970273,1,1
4732,6.613263,1,1
4199,6.6142406,1,1
3048,6.6290493,1,1
4876,6.644086,1,1
4512,6.6456976,1,1
4401,6.6528144,1,1
3732,6.6583977,1,1
3125,6.6750774,1,1
2872,6.6827927,1,1
3236,6.695385,1,1
2790,6.698189,1,1
3743,6.719844,1,1
3098,6.720584,1,1
4397,6.7286205,1,1
4190,6.7323456,1,1
2749,6.736723,1,1
2619,6.7396984,1,1
4726,6.7412653,1,1
3030,6.7415676,1,1
3893,6.7417297,1,1
4400,6.760682,1,1
5040,6.7660418,1,1
3150,6.77551,1,1
4882,6.777748,1,1
4124,6.778017,1,1
3646,6.7787266,1,1
3720,6.779324,1,1
4744,6.7797394,1,1
3182,6.780569,1,1
3072,6.800732,1,1
4678,6.8154516,1,1
4384,6.8217545,1,1
3288,6.843794,1,1
3467,6.854748,1,1
4489,6.8588104,1,1
4934,6.876837,1,1
5016,6.8801956,1,1
3386,6.8888035,1,1
4437,6.889709,1,1
4734,6.89093,1,1
4511,6.8933616,1,1
2773,6.8974714,1,1
3101,6.911035,1,1
3843,6.9135294,1,1
3765,6.915074,1,1
4035,6.921351,1,1
4873,6.9217086,1,1
5024,6.921795,1,1
3463,6.9246235,1,1
4943,6.9272,1,1
4181,6.9285984,1,1
3348,6.935156,1,1
4748,6.946824,1,1
3957,6.949189,1,1
4949,6.953665,1,1
3748,6.9583197,1,1
2990,6.9597025,1,1
3178,6.9673,1,1
2996,6.9676085,1,1
2873,6.98263,1,1
4901,6.98816,1,1
5048,6.988268,1,1
3836,6.9932947,1,1
2918,7.0052824,1,1
2890,7.015827,1,1
4491,7.0236907,1,1
3186,7.0544577,1,1
3421,7.063274,1,1
3905,7.067777,1,1
4059,7.072444,1,1
2734,7.073748,1,1
2731,7.077066,1,1
4496,7.097039,1,1
3510,7.10303,1,1
2803,7.105703,1,1
4320,7.1078963,1,1
4215,7.1138563,1,1
4415,7.11634,1,1
2788,7.117098,1,1
4436,7.121491,1,1
4993,7.125534,1,1
4740,7.128196,1,1
4253,7.1344233,1,1
3080,7.146533,1,1
3770,7.149249,1,1
4644,7.160698,1,1
5112,7.163065,1,1
2679,7.1657825,1,1
3860,7.1843834,1,1
3489,7.1885347,1,1
2977,7.192584,1,1
2700,7.1950874,1,1
4590,7.2039604,1,1
3636,7.2123384,1,1
4132,7.213539,1,1
3902,7.2177777,1,1
4402,7.223731,1,1
4188,7.23876,1,1
3945,7.251136,1,1
4633,7.25436,1,1
4046,7.255883,1,1
3677,7.2574434,1,1
2777,7.272727,1,1
5071,7.282232,1,1
3200,7.2833667,1,1
2694,7.2862024,1,1
3543,7.2886267,1,1
3499,7.2971992,1,1
2834,7.3000784,1,1
3016,7.313225,1,1
4412,7.320695,1,1
3416,7.322119,1,1
4206,7.3226833,1,1
5095,7.3578253,1,1
3927,7.3593693,1,1
2650,7.375661,1,1
3440,7.375933,1,1
4058,7.3922186,1,1
4203,7.4016714,1,1
4593,7.403179,1,1
3268,7.40385,1,1
3566,7.404543,1,1
2667,7.404749,1,1
4148,7.4055376,1,1
4309,7.4067097,1,1
5107,7.4148436,1,1
3779,7.419244,1,1
4472,7.419857,1,1
3454,7.4218783,1,1
4417,7.42338,1,1
4893,7.4325113,1,1
4022,7.433202,1,1
4179,7.4461412,1,1
3374,7.454653,1,1
2808,7.468786,1,1
2753,7.472457,1,1
4919,7.4762216,1,1
5022,7.4772124,1,1
2633,7.481042,1,1
3525,7.4828696,1,1
4763,7.4873266,1,1
3299,7.487541,1,1
4197,7.50031,1,1
4286,7.5005727,1,1
4620,7.505274,1,1
4210,7.522324,1,1
4459,7.540351,1,1
3800,7.5472345,1,1
4017,7.5477614,1,1
4111,7.550866,1,1
3926,7.5646133,1,1
3209,7.5666904,1,1
4886,7.5758243,1,1
4619,7.577036,1,1
4647,7.5825233,1,1
4967,7.5852814,1,1
2682,7.5965185,1,1
4558,7.5982776,1,1
4516,7.6092257,1,1
4883,7.6223254,1,1
3344,7.639776,1,1
3890,7.6613035,1,1
5001,7.6641703,1,1
5047,7.665455,1,1
3075,7.691805,1,1
4275,7.6954823,1,1
2815,7.6963377,1,1
4345,7.7035856,1,1
3966,7.7037163,1,1
4690,7.7059593,1,1
4099,7.7080164,1,1
4167,7.7172327,1,1
4594,7.730757,1,1
3342,7.7390614,1,1
4468,7.7443733,1,1
2631,7.7466335,1,1
3208,7.757988,1,1
4196,7.761481,1,1
4470,7.7679143,1,1
4090,7.7742977,1,1
2711,7.7845917,1,1
3031,7.7891893,1,1
2967,7.794157,1,1
4806,7.8082757,1,1
4251,7.8084435,1,1
3008,7.8113995,1,1
4618,7.8161297,1,1
4456,7.82802,1,1
5045,7.841465,1,1
4306,7.869851,1,1
3432,7.8883886,1,1
3578,7.9015856,1,1
3439,7.9054313,1,1
4482,7.9076104,1,1
4939,7.921239,1,1
4650,7.922979,1,1
3239,7.9248486,1,1
3296,7.930209,1,1
5113,7.935302,1,1
4746,7.936927,1,1
4921,7.939966,1,1
2626,7.9444895,1,1
4238,7.9478416,1,1
3369,7.9480944,1,1
4546,7.9585924,1,1
4630,7.9665103,1,1
3366,7.9699965,1,1
4758,7.9773664,1,1
4276,7.9802547,1,1
4887,8.006509,1,1
3790,8.0258045,1,1
3976,8.027591,1,1
4907,8.031202,1,1
3887,8.036135,1,1
3170,8.044172,1,1
4632,8.056131,1,1
4658,8.058976,1,1
4906,8.076008,1,1
4476,8.081077,1,1
4195,8.08997,1,1
2705,8.091823,1,1
3225,8.096549,1,1
4533,8.099451,1,1
2912,8.111373,1,1
3533,8.111619,1,1
3694,8.115879,1,1
4599,8.122319,1,1
3345,8.123156,1,1
4117,8.130903,1,1
2925,8.153715,1,1
3396,8.158809,1,1
3734,8.162522,1,1
4877,8.165312,1,1
4446,8.165426,1,1
3472,8.172327,1,1
4540,8.172576,1,1
3691,8.179481,1,1
2767,8.183132,1,1
4562,8.188616,1,1
4152,8.205684,1,1
4641,8.232145,1,1
3115,8.237642,1,1
3931,8.25419,1,1
3131,8.268007,1,1
3880,8.271558,1,1
2931,8.273425,1,1
4499,8.27804,1,1
3975,8.278273,1,1
4668,8.278288,1,1
3263,8.2868805,1,1
3010,8.287432,1,1
4281,8.290293,1,1
3477,8.291519,1,1
2927,8.292556,1,1
5169,8.296597,1,1
4043,8.300647,1,1
3603,8.301834,1,1
2841,8.305872,1,1
4483,8.309123,1,1
3620,8.317303,1,1
2978,8.318575,1,1
4904,8.319073,1,1
3673,8.322174,1,1
3367,8.326429,1,1
3511,8.332022,1,1
4377,8.350721,1,1
3431,8.375458,1,1
3334,8.387265,1,1
5085,8.440636,1,1
4049,8.454836,1,1
4547,8.462807,1,1
2944,8.467523,1,1
3185,8.476135,1,1
4408,8.483751,1,1
2701,8.487163,1,1
4357,8.49559,1,1
4880,8.504573,1,1
5074,8.506769,1,1
2704,8.510795,1,1
3722,8.516714,1,1
4322,8.529753,1,1
3596,8.530904,1,1
2717,8.532776,1,1
2785,8.535932,1,1
4999,8.536505,1,1
4507,8.541166,1,1
2683,8.546759,1,1
4931,8.553684,1,1
5080,8.559837,1,1
4268,8.560972,1,1
5072,8.573683,1,1
2664,8.5753975,1,1
3223,8.578201,1,1
3311,8.578849,1,1
3290,8.587851,1,1
3516,8.591635,1,1
4570,8.631157,1,1
4591,8.633829,1,1
2642,8.637136,1,1
4615,8.6552725,1,1
4119,8.662731,1,1
3023,8.66737,1,1
3287,8.667889,1,1
3569,8.66917,1,1
3879,8.6720085,1,1
3210,8.684104,1,1
4094,8.684282,1,1
4640,8.710221,1,1
2732,8.716589,1,1
5059,8.719204,1,1
3011,8.732492,1,1
2933,8.752096,1,1
5011,8.763731,1,1
3949,8.771545,1,1
3470,8.773006,1,1
4537,8.774598,1,1
4353,8.790459,1,1
5131,8.795141,1,1
3831,8.796001,1,1
4717,8.798553,1,1
3231,8.807722,1,1
4712,8.809874,1,1
5172,8.817726,1,1
2728,8.827847,1,1
3639,8.831517,1,1
4574,8.841994,1,1
2969,8.850956,1,1
3768,8.864812,1,1
4462,8.871225,1,1
4404,8.882872,1,1
4971,8.909108,1,1
4571,8.911393,1,1
3407,8.921766,1,1
2800,8.933392,1,1
4403,8.939072,1,1
3621,8.94068,1,1
2930,8.949643,1,1
3410,8.951179,1,1
5157,8.9524355,1,1
2962,8.9575,1,1
3294,8.962795,1,1
4686,8.963468,1,1
4444,8.967653,1,1
3384,8.971684,1,1
3081,8.972528,1,1
3859,8.972795,1,1
4031,8.9774,1,1
3657,8.986611,1,1
4858,8.992146,1,1
4878,9.001464,1,1
4160,9.001521,1,1
4835,9.002415,1,1
4079,9.005256,1,1
4833,9.005986,1,1
3312,9.022359,1,1
5086,9.026339,1,1
2928,9.026389,1,1
3568,9.031434,1,1
3892,9.032801,1,1
3104,9.033902,1,1
4279,9.040468,1,1
3934,9.04649,1,1
2868,9.047049,1,1
3057,9.047114,1,1
3936,9.049097,1,1
4505,9.056018,1,1
2922,9.057024,1,1
3402,9.062886,1,1
4975,9.067821,1,1
4192,9.078178,1,1
3123,9.094835,1,1
3913,9.100012,1,1
2640,9.10718,1,1
3660,9.107336,1,1
5101,9.111607,1,1
3601,9.11512,1,1
5202,9.115548,1,1
3022,9.1188545,1,1
4108,9.123251,1,1
4347,9.126269,1,1
5170,9.133382,1,1
4290,9.138908,1,1
2852,9.141039,1,1
3824,9.143257,1,1
2926,9.145635,1,1
3177,9.151967,1,1
3753,9.155617,1,1
4034,9.160148,1,1
3642,9.161066,1,1
4706,9.164304,1,1
5203,9.173536,1,1
3365,9.173996,1,1
5028,9.176232,1,1
3938,9.189804,1,1
3923,9.190468,1,1
5134,9.203686,1,1
4998,9.211626,1,1
4753,9.216621,1,1
3550,9.2196245,1,1
3340,9.2211685,1,1
4994,9.247792,1,1
3948,9.253358,1,1
2822,9.254129,1,1
4193,9.265305,1,1
4321,9.267598,1,1
4638,9.267748,1,1
3017,9.271105,1,1
3309,9.271217,1,1
3729,9.27417,1,1
3193,9.287779,1,1
5053,9.288681,1,1
2738,9.291225,1,1
4396,9.295095,1,1
2666,9.298538,1,1
4222,9.30204,1,1
3861,9.302286,1,1
4579,9.304462,1,1
2736,9.306549,1,1
4173,9.319414,1,1
4848,9.319821,1,1
2948,9.322148,1,1
4718,9.327354,1,1
3461,9.341715,1,1
4659,9.356104,1,1
4946,9.369217,1,1
3352,9.371464,1,1
4422,9.386572,1,1
5070,9.388275,1,1
3111,9.394799,1,1
3096,9.409434,1,1
4490,9.424894,1,1
4986,9.425854,1,1
3544,9.43355,1,1
3291,9.438692,1,1
3145,9.440395,1,1
4458,9.454401,1,1
4774,9.459749,1,1
2794,9.464539,1,1
4145,9.464626,1,1
3320,9.468176,1,1
3700,9.474044,1,1
5128,9.475836,1,1
3805,9.476015,1,1
4284,9.484854,1,1
4413,9.490763,1,1
4964,9.495223,1,1
4523,9.495271,1,1
3717,9.498947,1,1
3618,9.512789,1,1
4765,9.51388,1,1
2678,9.522601,1,1
4777,9.547734,1,1
4503,9.551271,1,1
2893,9.556971,1,1
3356,9.568602,1,1
3001,9.5754,1,1
3411,9.578407,1,1
3545,9.581733,1,1
2610,9.596317,1,1
5178,9.597766,1,1
3784,9.598015,1,1
3755,9.60429,1,1
2718,9.604772,1,1
4448,9.618549,1,1
4846,9.61919,1,1
4289,9.619413,1,1
2964,9.63278,1,1
4725,9.634496,1,1
3045,9.638008,1,1
4083,9.648539,1,1
4779,9.667056,1,1
3972,9.671932,1,1
3989,9.677891,1,1
4136,9.684146,1,1
3033,9.693235,1,1
4897,9.702389,1,1
4441,9.704321,1,1
4555,9.712107,1,1
4699,9.712143,1,1
4708,9.719852,1,1
3814,9.724897,1,1
3330,9.733601,1,1
4137,9.757647,1,1
4938,9.758192,1,1
4041,9.763804,1,1
3319,9.7661,1,1
2747,9.767468,1,1
3050,9.775056,1,1
5181,9.785374,1,1
3514,9.785723,1,1
4360,9.799351,1,1
4303,9.802406,1,1
4989,9.805997,1,1
3492,9.807083,1,1
4569,9.81488,1,1
4030,9.816325,1,1
4250,9.822699,1,1
3771,9.826414,1,1
3816,9.828894,1,1
4269,9.838866,1,1
4817,9.839968,1,1
3105,9.844039,1,1
4648,9.844467,1,1
3423,9.845242,1,1
4551,9.848409,1,1
3127,9.851558,1,1
4808,9.852392,1,1
3480,9.8534355,1,1
2801,9.869646,1,1
4120,9.870232,1,1
2921,9.879856,1,1
4364,9.8867035,1,1
4754,9.887166,1,1
3062,9.893157,1,1
4778,9.924415,1,1
3424,9.924846,1,1
4477,9.926946,1,1
2719,9.929884,1,1
3372,9.931566,1,1
3777,9.938637,1,1
4575,9.940798,1,1
2647,9.953913,1,1
3644,9.96046,1,1
2757,9.962083,1,1
2795,9.969391,1,1
4236,9.983143,1,1
3744,9.993551,1,1
3845,9.993925,1,1
4307,9.997115,1,1
4755,10.004339,1,1
4666,10.01029,1,1
3970,10.014257,1,1
3652,10.023594,1,1
3947,10.027779,1,1
2961,10.030139,1,1
3815,10.034796,1,1
3110,10.038751,1,1
3702,10.042686,1,1
2744,10.044455,1,1
4341,10.045252,1,1
4450,10.047467,1,1
4433,10.069478,1,1
3662,10.090124,1,1
4788,10.093344,1,1
3899,10.093512,1,1
3381,10.099243,1,1
2733,10.100807,1,1
4557,10.103426,1,1
4538,10.106353,1,1
4850,10.108593,1,1
2898,10.115883,1,1
3130,10.117402,1,1
3025,10.118569,1,1
4323,10.12183,1,1
3091,10.122204,1,1
4233,10.122689,1,1
3322,10.133553,1,1
4144,10.14233,1,1
3537,10.147519,1,1
2838,10.168077,1,1
4015,10.172336,1,1
4899,10.180785,1,1
3308,10.189902,1,1
5029,10.199982,1,1
3679,10.200016,1,1
3262,10.200435,1,1
3953,10.201745,1,1
3798,10.203587,1,1
4577,10.2128315,1,1
2937,10.222196,1,1
5077,10.22778,1,1
5124,10.230557,1,1
4872,10.24292,1,1
2827,10.249739,1,1
3750,10.251223,1,1
3323,10.253546,1,1
2900,10.260761,1,1
4057,10.2625675,1,1
4481,10.270156,1,1
2812,10.273968,1,1
4515,10.2768,1,1
2832,10.284281,1,1
3415,10.288815,1,1
4655,10.28889,1,1
4452,10.311194,1,1
2917,10.324589,1,1
3793,10.365426,1,1
3542,10.367186,1,1
4067,10.368521,1,1
4831,10.389924,1,1
3954,10.401857,1,1
