,score,is_test,truth
4338,-12.077951,1,0
4425,-12.073657,1,0
3681,-12.059699,1,0
3058,-12.048323,1,0
382,-12.029462,0,0
2077,-12.009135,0,0
1284,-12.006033,0,0
2271,-11.997722,0,0
4411,-11.997663,1,0
4432,-11.993965,1,0
3522,-11.974534,1,0
3917,-11.974416,1,0
531,-11.958218,0,0
2177,-11.953602,0,0
4373,-11.947269,1,0
1175,-11.940506,0,0
2827,-11.937363,1,0
2600,-11.933328,1,0
1152,-11.929211,0,0
3245,-11.92431,1,0
1742,-11.922894,0,0
2048,-11.918244,0,0
3576,-11.910431,1,0
3546,-11.909156,1,0
2234,-11.902702,0,0
3703,-11.896396,1,0
3145,-11.894784,1,0
9,-11.894076,0,0
916,-11.891187,0,0
3023,-11.887922,1,0
3017,-11.879919,1,0
1448,-11.8778,0,0
1315,-11.873191,0,0
2649,-11.872524,1,0
1098,-11.871339,0,0
3315,-11.868102,1,0
200,-11.866488,0,0
1840,-11.864611,0,0
1628,-11.857254,0,0
3082,-11.853249,1,0
148,-11.849523,0,0
93,-11.849415,0,0
1499,-11.84219,0,0
438,-11.830021,0,0
2770,-11.813238,1,0
33,-11.812958,0,0
2259,-11.812578,0,0
2804,-11.810107,1,0
3925,-11.809231,1,0
447,-11.806406,0,0
3183,-11.804692,1,0
2722,-11.795331,1,0
2417,-11.794201,1,0
1081,-11.793846,0,0
3628,-11.791618,1,0
4492,-11.773118,1,0
2724,-11.771684,1,0
2286,-11.758672,0,0
2994,-11.7566805,1,0
1523,-11.756502,0,0
1529,-11.751375,0,0
2267,-11.751106,0,0
2363,-11.741985,1,0
2029,-11.739905,0,0
2643,-11.736481,1,0
1084,-11.725185,0,0
617,-11.723343,0,0
1810,-11.719581,0,0
2154,-11.717241,0,0
3800,-11.711291,1,0
439,-11.698353,0,0
3534,-11.69568,1,0
1921,-11.689014,0,0
2805,-11.687398,1,0
289,-11.676736,0,0
2189,-11.663625,0,0
794,-11.653315,0,0
805,-11.6524105,0,0
4439,-11.630306,1,0
142,-11.621908,0,0
2604,-11.619206,1,0
374,-11.618963,0,0
3666,-11.618609,1,0
3831,-11.613373,1,0
3685,-11.61319,1,0
583,-11.5876045,0,0
1760,-11.585052,0,0
402,-11.582754,0,0
2793,-11.579828,1,0
653,-11.576342,0,0
1286,-11.571451,0,0
3941,-11.571213,1,0
2054,-11.570794,0,0
2650,-11.562139,1,0
1035,-11.558088,0,0
1093,-11.548624,0,0
2215,-11.538491,0,0
1151,-11.516966,0,0
2211,-11.509334,0,0
1300,-11.508205,0,0
3062,-11.50164,1,0
722,-11.500919,0,0
1720,-11.495839,0,0
1683,-11.483488,0,0
1521,-11.477499,0,0
2479,-11.474123,1,0
4348,-11.473385,1,0
1991,-11.46633,0,0
1402,-11.456877,0,0
766,-11.456463,0,0
3507,-11.455895,1,0
2773,-11.447582,1,0
1403,-11.447312,0,0
3860,-11.440399,1,0
1231,-11.438789,0,0
3504,-11.430867,1,0
1538,-11.423712,0,0
1345,-11.413949,0,0
1898,-11.407188,0,0
1417,-11.405742,0,0
1641,-11.403067,0,0
1861,-11.392922,0,0
4076,-11.382639,1,0
2016,-11.382475,0,0
1055,-11.381612,0,0
3292,-11.379215,1,0
345,-11.374708,0,0
3378,-11.372744,1,0
1644,-11.36676,0,0
4512,-11.355589,1,0
3299,-11.346677,1,0
2118,-11.344177,0,0
4581,-11.342697,1,0
2871,-11.340037,1,0
3836,-11.337164,1,0
3679,-11.332307,1,0
367,-11.323484,0,0
1210,-11.309729,0,0
1950,-11.305515,0,0
960,-11.304754,0,0
2152,-11.287187,0,0
3586,-11.286022,1,0
4461,-11.285272,1,0
1546,-11.280176,0,0
3584,-11.277004,1,0
401,-11.267719,0,0
400,-11.266875,0,0
4379,-11.265576,1,0
1992,-11.245771,0,0
1851,-11.234496,0,0
2153,-11.222839,0,0
1808,-11.208513,0,0
4120,-11.206227,1,0
1515,-11.194313,0,0
3928,-11.181357,1,0
173,-11.180357,0,0
1396,-11.164171,0,0
2540,-11.1586,1,0
1511,-11.149461,0,0
4264,-11.14024,1,0
2278,-11.132559,0,0
4310,-11.128026,1,0
20,-11.117852,0,0
1161,-11.075491,0,0
451,-11.053368,0,0
2464,-11.050103,1,0
3553,-11.045907,1,0
3038,-11.038755,1,0
2723,-11.035198,1,0
3656,-11.029919,1,0
3431,-11.018344,1,0
1970,-10.996974,0,0
2408,-10.986532,1,0
2160,-10.964247,0,0
840,-10.956304,0,0
4051,-10.943548,1,0
2359,-10.92258,1,0
2936,-10.921487,1,0
1199,-10.920204,0,0
4323,-10.919624,1,0
3001,-10.902453,1,0
2026,-10.894776,0,0
80,-10.885953,0,0
3692,-10.879776,1,0
4452,-10.866682,1,0
1491,-10.857833,0,0
2159,-10.823425,0,0
1514,-10.81955,0,0
3864,-10.797113,1,0
3824,-10.795671,1,0
666,-10.794117,0,0
953,-10.77992,0,0
1854,-10.775256,0,0
482,-10.769722,0,0
2149,-10.735466,0,0
3696,-10.7303705,1,0
1014,-10.725469,0,0
59,-10.715313,0,0
1863,-10.713156,0,0
4189,-10.712257,1,0
463,-10.70697,0,0
353,-10.704786,0,0
3225,-10.704054,1,0
3095,-10.702367,1,0
3953,-10.698923,1,0
738,-10.696273,0,0
4367,-10.671422,1,0
2058,-10.667623,0,0
1313,-10.666487,0,0
1518,-10.666293,0,0
1754,-10.665684,0,0
1071,-10.645322,0,0
4302,-10.63479,1,0
1909,-10.631948,0,0
3699,-10.63026,1,0
4087,-10.62028,1,0
1430,-10.614957,0,0
548,-10.595263,0,0
2105,-10.589463,0,0
3851,-10.587851,1,0
4503,-10.577082,1,0
1240,-10.573575,0,0
3380,-10.563435,1,0
3730,-10.559944,1,0
3185,-10.557087,1,0
3176,-10.548817,1,0
138,-10.534605,0,0
2136,-10.530193,0,0
2777,-10.508293,1,0
1271,-10.499089,0,0
2213,-10.486285,0,0
3311,-10.477586,1,0
861,-10.4758005,0,0
1458,-10.462226,0,0
4039,-10.441947,1,0
2970,-10.434281,1,0
2381,-10.430176,1,0
232,-10.411764,0,0
1216,-10.395181,0,0
1246,-10.394173,0,0
1528,-10.388802,0,0
2826,-10.381527,1,0
1415,-10.370797,0,0
2996,-10.368177,1,0
360,-10.356496,0,0
461,-10.338293,0,0
2361,-10.338084,1,0
2636,-10.332862,1,0
618,-10.331918,0,0
2714,-10.322888,1,0
3020,-10.3098755,1,0
26,-10.293749,0,0
2917,-10.271703,1,0
651,-10.267112,0,0
994,-10.266417,0,0
481,-10.2361555,0,0
1794,-10.235237,0,0
1650,-10.23234,0,0
1814,-10.227074,0,0
1500,-10.221012,0,0
2173,-10.214235,0,0
4526,-10.213371,1,0
3405,-10.213362,1,0
489,-10.206639,0,0
1888,-10.186091,0,0
2818,-10.171457,1,0
743,-10.164923,0,0
2198,-10.164884,0,0
2204,-10.164369,0,0
1489,-10.150709,0,0
3322,-10.146839,1,0
2171,-10.096722,0,0
2192,-10.093547,0,0
622,-10.0862,0,0
136,-10.083817,0,0
4082,-10.071904,1,0
4445,-10.069173,1,0
1205,-10.064269,0,0
1594,-10.059013,0,0
2449,-10.046551,1,0
1410,-10.028158,0,0
2988,-10.024624,1,0
1652,-9.997357,0,0
2035,-9.99287,0,0
3364,-9.983729,1,0
2485,-9.98346,1,0
186,-9.978659,0,0
2788,-9.973231,1,0
919,-9.947394,0,0
1758,-9.9391985,0,0
3409,-9.92926,1,0
2560,-9.927519,1,0
2537,-9.926981,1,0
2076,-9.9178095,0,0
4566,-9.905287,1,0
2579,-9.894729,1,0
2707,-9.893033,1,0
707,-9.880046,0,0
53,-9.870485,0,0
2005,-9.87038,0,0
325,-9.867217,0,0
2960,-9.855494,1,0
4454,-9.813749,1,0
1141,-9.813112,0,0
1777,-9.809217,0,0
2979,-9.786613,1,0
3486,-9.782658,1,0
890,-9.776498,0,0
3134,-9.771692,1,0
2019,-9.770113,0,0
1181,-9.766362,0,0
1662,-9.758837,0,0
678,-9.757412,0,0
3444,-9.756845,1,0
2888,-9.746829,1,0
1878,-9.718735,0,0
46,-9.702787,0,0
3373,-9.696458,1,0
3644,-9.670487,1,0
2090,-9.670337,0,0
1078,-9.663918,0,0
976,-9.66226,0,0
809,-9.657808,0,0
6,-9.653167,0,0
1922,-9.646687,0,0
472,-9.64461,0,0
777,-9.635613,0,0
1235,-9.628995,0,0
218,-9.620718,0,0
1543,-9.61537,0,0
3031,-9.612944,1,0
3984,-9.606744,1,0
2012,-9.602481,0,0
1576,-9.6002445,0,0
787,-9.586178,0,0
4064,-9.572717,1,0
1775,-9.566459,0,0
1711,-9.555174,0,0
2907,-9.549039,1,0
2121,-9.547266,0,0
2898,-9.537799,1,0
3828,-9.507522,1,0
2366,-9.505649,1,0
143,-9.498514,0,0
4523,-9.492038,1,0
3132,-9.480975,1,0
2957,-9.474981,1,0
1719,-9.465722,0,0
832,-9.462962,0,0
4079,-9.462419,1,0
3789,-9.439848,1,0
1251,-9.420422,0,0
1790,-9.400705,0,0
2752,-9.394439,1,0
12,-9.389668,0,0
4,-9.373363,0,0
2557,-9.365252,1,0
1380,-9.336334,0,0
3048,-9.303532,1,0
1064,-9.297077,0,0
1166,-9.287043,0,0
1640,-9.277327,0,0
1827,-9.269459,0,0
2817,-9.228223,1,0
2717,-9.222492,1,0
2256,-9.20642,0,0
2943,-9.1786585,1,0
3806,-9.129104,1,0
1057,-9.127864,0,0
2593,-9.119734,1,0
762,-9.111344,0,0
3081,-9.108173,1,0
1032,-9.072508,0,0
993,-9.071568,0,0
390,-9.02297,0,0
3146,-9.010852,1,0
1298,-9.001741,0,0
1603,-8.994029,0,0
2120,-8.993879,0,0
2220,-8.989937,0,0
3216,-8.987932,1,0
1027,-8.983663,0,0
4103,-8.983231,1,0
1138,-8.9740505,0,0
635,-8.9637785,0,0
4475,-8.960961,1,0
4371,-8.956287,1,0
1368,-8.935761,0,0
1337,-8.931158,0,0
3351,-8.906254,1,0
1306,-8.904011,0,0
1481,-8.847956,0,0
1679,-8.8374605,0,0
1773,-8.827942,0,0
3390,-8.804415,1,0
72,-8.801707,0,0
3235,-8.736834,1,0
714,-8.731448,0,0
2276,-8.711403,0,0
3365,-8.683699,1,0
2932,-8.663149,1,0
2881,-8.642513,1,0
4099,-8.634743,1,0
2998,-8.631552,1,0
3465,-8.611313,1,0
1478,-8.606297,0,0
340,-8.592924,0,0
4282,-8.578317,1,0
945,-8.562801,0,0
2243,-8.562648,0,0
1390,-8.551381,0,0
2851,-8.54649,1,0
487,-8.53973,0,0
250,-8.536855,0,0
4054,-8.530766,1,0
3060,-8.530071,1,0
1365,-8.52931,0,0
184,-8.526023,0,0
302,-8.524057,0,0
2292,-8.5116625,0,0
1663,-8.480786,0,0
3208,-8.450846,1,0
2326,-8.427454,1,0
922,-8.421081,0,0
3398,-8.41916,1,0
1454,-8.407594,0,0
280,-8.404974,0,0
3342,-8.404266,1,0
102,-8.402779,0,0
1290,-8.364691,0,0
3557,-8.359548,1,0
517,-8.357596,0,0
3282,-8.35257,1,0
1618,-8.349759,0,0
2372,-8.327259,1,0
1901,-8.319927,0,0
2362,-8.318832,1,0
3077,-8.3161335,1,0
1218,-8.298367,0,0
1918,-8.29255,0,0
2258,-8.290595,0,0
2522,-8.264097,1,0
935,-8.2612505,0,0
2111,-8.248656,0,0
163,-8.231759,0,0
1004,-8.227678,0,0
1158,-8.2123165,0,0
3430,-8.199196,1,0
2017,-8.197287,0,0
2470,-8.197106,1,0
1302,-8.165223,0,0
3579,-8.151691,1,0
1089,-8.150204,0,0
3711,-8.133801,1,0
284,-8.108563,0,0
3897,-8.091071,1,0
290,-8.05532,0,0
2983,-8.049169,1,0
2319,-8.0476675,1,0
2179,-7.975339,0,0
2690,-7.946086,1,0
2355,-7.9435406,1,0
3799,-7.907564,1,0
1646,-7.8999434,0,0
383,-7.8497696,0,0
3990,-7.830496,1,0
3896,-7.820489,1,0
2206,-7.7972097,0,0
470,-7.7967405,0,0
2218,-7.788808,0,0
3147,-7.775363,1,0
887,-7.770899,0,0
351,-7.7702513,0,0
1121,-7.76416,0,0
2138,-7.742938,0,0
2089,-7.727805,0,0
3563,-7.716942,1,0
1214,-7.7058725,0,0
3986,-7.702177,1,0
1756,-7.690996,0,0
2878,-7.684412,1,0
1305,-7.6387005,0,0
1342,-7.6305447,0,0
4266,-7.5914993,1,0
3782,-7.5832996,1,0
2317,-7.566745,1,0
2166,-7.5560284,0,0
2150,-7.553582,0,0
1846,-7.5222025,0,0
3682,-7.518749,1,0
3530,-7.508918,1,0
3726,-7.506811,1,0
1373,-7.505227,0,0
1802,-7.498027,0,0
947,-7.496804,0,0
2546,-7.4921646,1,0
2151,-7.479515,0,0
4478,-7.4772205,1,0
1554,-7.4745197,0,0
3858,-7.451541,1,0
1083,-7.434927,0,0
1847,-7.415514,0,0
2382,-7.3864307,1,0
1781,-7.3823957,0,0
1207,-7.36724,0,0
4251,-7.3654537,1,0
3028,-7.354149,1,0
2225,-7.3463078,0,0
1892,-7.3449993,0,0
628,-7.341671,0,0
835,-7.3336735,0,0
2588,-7.332594,1,0
4406,-7.2953634,1,0
3901,-7.282982,1,0
464,-7.2692327,0,0
1845,-7.2620125,0,0
406,-7.2572365,0,0
2507,-7.2517643,1,0
1398,-7.223982,0,0
1547,-7.170573,0,0
1622,-7.106079,0,0
4217,-7.105139,1,0
410,-7.0988197,0,0
282,-7.0573273,0,0
1091,-6.9848175,0,0
147,-6.9564915,0,0
3905,-6.9435654,1,0
3169,-6.9377728,1,0
3710,-6.8909235,1,0
1635,-6.8606796,0,0
1621,-6.815028,0,0
2309,-6.8078146,1,0
4482,-6.7659187,1,0
760,-6.730732,0,0
3098,-6.72398,1,0
1600,-6.704809,0,0
1993,-6.6652584,0,0
899,-6.623564,0,0
1451,-6.6198425,0,0
873,-6.604926,0,0
755,-6.582597,0,0
1853,-6.5493965,0,0
1915,-6.548568,0,0
2233,-6.5287285,0,0
4422,-6.504944,1,0
3261,-6.4962673,1,0
3260,-6.496229,1,0
2856,-6.453785,1,0
2978,-6.445917,1,0
854,-6.439642,0,0
164,-6.434595,0,0
1490,-6.40905,0,0
1346,-6.3732862,0,0
3230,-6.352503,1,0
1510,-6.3124266,0,0
1123,-6.312231,0,0
403,-6.309534,0,0
4290,-6.2911873,1,0
2247,-6.268073,0,0
1986,-6.2671127,0,0
371,-6.2474327,0,0
1666,-6.2181406,0,0
3407,-6.1392536,1,0
2987,-6.12574,1,0
2335,-6.1135073,1,0
751,-6.0890675,0,0
2872,-6.081402,1,0
204,-6.0693293,0,0
1492,-6.055975,0,0
3140,-6.054701,1,0
1167,-6.037958,0,0
2307,-6.0376587,1,0
3149,-6.0302715,1,0
137,-6.0117493,0,0
717,-5.9668293,0,0
2854,-5.9572124,1,0
1952,-5.9494705,0,0
2174,-5.9203854,0,0
494,-5.792761,0,0
4272,-5.7651024,1,0
1904,-5.759942,0,0
4230,-5.7318993,1,0
690,-5.708647,0,0
943,-5.697727,0,0
1945,-5.656658,0,0
388,-5.6391163,0,0
1366,-5.6185102,0,0
3469,-5.6114244,1,0
2954,-5.5736647,1,0
4180,-5.5591946,1,0
1741,-5.430928,0,0
2753,-5.4267282,1,0
407,-5.4151344,0,0
1179,-5.380266,0,0
2164,-5.3559017,0,0
2981,-5.3521233,1,0
216,-5.3377876,0,0
2329,-5.3082886,1,0
747,-5.2750406,0,0
709,-5.2702904,0,0
3654,-5.237051,1,0
2037,-5.220207,0,0
3592,-5.2101364,1,0
675,-5.1082554,0,0
1601,-5.094407,0,0
3773,-5.093402,1,0
4486,-5.079709,1,0
2460,-5.052989,1,0
4081,-5.0145226,1,0
2559,-5.01433,1,0
696,-4.99139,0,0
4105,-4.9397182,1,0
2369,-4.921545,1,0
126,-4.8345127,0,0
588,-4.808733,0,0
355,-4.7325077,0,0
3115,-4.687956,1,0
4004,-4.6859055,1,0
4224,-4.6582775,1,0
4027,-4.621132,1,0
566,-4.6113434,0,0
4024,-4.5810385,1,0
2231,-4.5567036,0,0
3421,-4.525117,1,0
4023,-4.5147886,1,1
1017,-4.514784,0,0
2530,-4.4323196,1,0
963,-4.3247795,0,0
913,-4.220276,0,0
4240,-4.166213,1,0
129,-4.081233,0,0
589,-4.076994,0,0
1050,-4.0141735,0,0
1625,-4.0071907,0,0
1848,-3.8889027,0,0
3988,-3.8747215,1,0
2568,-3.86172,1,0
3837,-3.8159628,1,0
1999,-3.756466,0,0
2794,-3.7424698,1,0
2137,-3.5510216,0,0
4565,-3.4935884,1,0
1872,-3.429881,0,0
3918,-3.100955,1,0
783,-2.9289942,0,0
288,-2.7831612,0,0
1548,-2.6734953,0,0
1615,-2.4202003,0,0
1526,-2.3879795,0,0
1028,-2.3795261,0,0
3779,-2.2865238,1,0
4424,-2.1963987,1,0
4102,-1.9893885,1,0
3391,-1.8925915,1,0
3122,-1.8740168,1,0
2395,-1.5345287,1,0
95,-1.3790817,0,0
2266,-1.3078842,0,0
3885,-1.1649618,1,0
1967,-1.1425819,0,0
3868,-1.007885,1,0
2748,-0.98896694,1,1
4003,-0.7671766,1,0
3072,-0.63947487,1,0
3275,-0.5002165,1,1
3898,-0.47205353,1,0
4066,-0.21238422,1,1
3276,-0.13026905,1,0
2525,0.36033058,1,1
3634,0.43727493,1,0
4311,0.7955971,1,0
2669,1.0351877,1,0
3531,1.3506975,1,1
3281,1.7633648,1,1
2778,1.8586655,1,0
4364,2.748848,1,1
2492,4.1458855,1,1
3153,4.355195,1,1
2410,4.371501,1,1
3865,4.3757477,1,1
3759,4.62706,1,1
3490,4.676285,1,1
2580,4.7832317,1,1
4017,5.1793327,1,1
4056,5.419382,1,1
4557,5.8683243,1,1
3259,6.158149,1,1
3042,6.2259045,1,1
3949,6.2782097,1,1
3680,6.332178,1,1
3718,6.762533,1,1
2846,6.8905106,1,1
4289,6.954438,1,1
2653,6.978895,1,1
3764,7.1157713,1,1
4336,7.44189,1,1
3344,7.4873924,1,1
3273,7.8631725,1,1
2891,7.992893,1,1
3320,8.131435,1,1
4546,8.266605,1,1
3938,8.302464,1,1
2431,8.303212,1,1
2766,8.459588,1,1
3793,8.508836,1,1
2920,8.532069,1,1
3722,8.591393,1,1
2353,8.645852,1,1
2755,8.762958,1,1
3950,8.7998495,1,1
2850,8.842819,1,1
3895,8.845652,1,1
3422,8.982514,1,1
4001,9.075108,1,1
3339,9.244059,1,1
4527,9.264337,1,1
3304,9.336103,1,1
4419,9.387075,1,1
2303,9.459,1,1
4031,9.534679,1,1
2935,9.537797,1,1
3873,9.651361,1,1
3570,9.665907,1,1
2590,9.845667,1,1
4543,9.866201,1,1
3923,9.938471,1,1
3845,9.940739,1,1
3443,9.945539,1,1
4316,9.981702,1,1
2710,10.048802,1,1
4002,10.055943,1,1
3839,10.120942,1,1
4583,10.159744,1,1
2401,10.192138,1,1
2763,10.198807,1,1
3879,10.243973,1,1
3976,10.275606,1,1
2762,10.285381,1,1
3105,10.303644,1,1
4225,10.320834,1,1
3601,10.47596,1,1
3024,10.59284,1,1
3418,10.653026,1,1
4456,10.65352,1,1
3649,10.701566,1,1
4126,10.716985,1,1
4325,10.734924,1,1
2713,10.742169,1,1
2637,10.817806,1,1
2995,10.99065,1,1
3212,11.115213,1,1
4464,11.184478,1,1
2480,11.29931,1,1
2838,11.320162,1,1
2571,11.362652,1,1
3701,11.371246,1,1
2727,11.418625,1,1
4200,11.445746,1,1
2735,11.447802,1,1
3274,11.495822,1,1
3287,11.511291,1,1
2693,11.580566,1,1
2806,11.619932,1,1
4571,11.679684,1,1
3137,11.805319,1,1
2892,11.809897,1,1
4577,11.861375,1,1
3500,11.89515,1,1
4388,11.900299,1,1
2810,11.959364,1,1
3210,11.989644,1,1
4369,12.069534,1,1
2946,12.078211,1,1
4521,12.101548,1,1
3111,12.1201515,1,1
3360,12.248463,1,1
3704,12.286333,1,1
2695,12.286644,1,1
3473,12.299854,1,1
4400,12.396317,1,1
3612,12.417835,1,1
2411,12.422106,1,1
4417,12.4337225,1,1
2398,12.480314,1,1
2478,12.506382,1,1
3383,12.674957,1,1
2993,12.717688,1,1
4378,12.729359,1,1
4166,12.731928,1,1
3456,12.759519,1,1
2348,12.786478,1,1
3370,12.8130245,1,1
3143,12.857061,1,1
2321,12.894484,1,1
2390,12.969773,1,1
2843,12.980501,1,1
2813,12.995294,1,1
2719,13.022289,1,1
4296,13.044737,1,1
3549,13.056339,1,1
2336,13.066893,1,1
4109,13.161152,1,1
4487,13.227953,1,1
2950,13.267194,1,1
2569,13.2734785,1,1
3220,13.275208,1,1
4165,13.286167,1,1
4450,13.318565,1,1
4394,13.334379,1,1
3045,13.351725,1,1
2984,13.370597,1,1
4183,13.380499,1,1
3932,13.381765,1,1
3515,13.386171,1,1
3849,13.412023,1,1
3474,13.446786,1,1
3582,13.523681,1,1
3343,13.545896,1,1
4513,13.552638,1,1
4032,13.571987,1,1
3906,13.61096,1,1
4297,13.61137,1,1
4147,13.614547,1,1
4110,13.647554,1,1
2577,13.675336,1,1
3665,13.744572,1,1
2764,13.794127,1,1
3622,13.8062935,1,1
4556,13.811815,1,1
3164,13.816027,1,1
2483,13.846178,1,1
3719,13.882891,1,1
2910,13.888765,1,1
3107,13.922235,1,1
3599,13.942003,1,1
3929,13.9730215,1,1
3300,13.985596,1,1
3174,13.9901285,1,1
3151,14.008464,1,1
4146,14.033779,1,1
3872,14.078834,1,1
3021,14.091979,1,1
3803,14.096328,1,1
2323,14.10882,1,1
2986,14.114396,1,1
2555,14.120127,1,1
3448,14.126705,1,1
2368,14.142419,1,1
3609,14.198944,1,1
2814,14.309521,1,1
2648,14.310043,1,1
3091,14.311584,1,1
3967,14.330029,1,1
3466,14.363762,1,1
3838,14.365994,1,1
3684,14.384375,1,1
2301,14.393696,1,1
4534,14.4529705,1,1
4242,14.470763,1,1
4114,14.501122,1,1
2739,14.525375,1,1
2853,14.542471,1,1
4157,14.602934,1,1
2782,14.603353,1,1
2528,14.689095,1,1
2441,14.6963005,1,1
3104,14.734807,1,1
2667,14.751603,1,1
2797,14.757058,1,1
4113,14.758709,1,1
3384,14.76615,1,1
3655,14.7894335,1,1
3371,14.809337,1,1
3625,14.861584,1,1
3578,14.887623,1,1
4100,14.903218,1,1
3826,14.913564,1,1
4337,14.918002,1,1
3089,14.926818,1,1
3580,14.991077,1,1
4111,15.045333,1,1
3201,15.050846,1,1
3606,15.076954,1,1
2384,15.159204,1,1
3211,15.183242,1,1
2628,15.187785,1,1
3969,15.193396,1,1
3523,15.239444,1,1
2433,15.262495,1,1
3262,15.2690115,1,1
3610,15.271784,1,1
3131,15.276846,1,1
4408,15.2856045,1,1
3668,15.287226,1,1
3910,15.312942,1,1
4042,15.38945,1,1
2821,15.428534,1,1
2386,15.440142,1,1
3195,15.463852,1,1
3977,15.502731,1,1
3297,15.513541,1,1
3426,15.542382,1,1
2754,15.561004,1,1
3470,15.576976,1,1
2500,15.588946,1,1
2921,15.62419,1,1
2562,15.629663,1,1
4139,15.6533575,1,1
3296,15.658703,1,1
4545,15.665325,1,1
2342,15.665407,1,1
3893,15.686854,1,1
2442,15.742872,1,1
2583,15.752418,1,1
2456,15.787017,1,1
2915,15.78742,1,1
3272,15.811364,1,1
2734,15.814063,1,1
2848,15.815674,1,1
2780,15.821744,1,1
4000,15.822684,1,1
2475,15.833431,1,1
2893,15.839447,1,1
4121,15.852605,1,1
4383,15.860683,1,1
4547,15.868859,1,1
3293,15.924717,1,1
3630,15.933052,1,1
3658,15.95132,1,1
3812,15.959467,1,1
3671,15.96445,1,1
2885,16.014444,1,1
2664,16.05379,1,1
4350,16.091568,1,1
2519,16.131271,1,1
3559,16.144547,1,1
3767,16.14754,1,1
3832,16.180952,1,1
2552,16.203537,1,1
4199,16.287714,1,1
2375,16.353197,1,1
4573,16.355103,1,1
3774,16.37388,1,1
4497,16.39429,1,1
2320,16.411472,1,1
3483,16.421698,1,1
2963,16.42287,1,1
3621,16.44213,1,1
2703,16.484333,1,1
4449,16.502396,1,1
3962,16.542614,1,1
2513,16.570932,1,1
4143,16.595003,1,1
3861,16.59839,1,1
4007,16.620907,1,1
4174,16.658957,1,1
2635,16.659336,1,1
4578,16.681292,1,1
3080,16.693382,1,1
2509,16.730322,1,1
2606,16.737646,1,1
4285,16.812155,1,1
3393,16.812393,1,1
4125,16.843855,1,1
3188,16.87695,1,1
3193,16.879705,1,1
3827,16.894226,1,1
3194,16.896523,1,1
4582,16.903915,1,1
3940,16.980244,1,1
3593,17.023338,1,1
2751,17.06949,1,1
3741,17.079119,1,1
3565,17.173323,1,1
3234,17.17524,1,1
3771,17.228987,1,1
4191,17.232412,1,1
2661,17.270674,1,1
2527,17.273697,1,1
2576,17.287483,1,1
3290,17.311388,1,1
3018,17.34975,1,1
2999,17.417622,1,1
3252,17.474432,1,1
4477,17.48392,1,1
3375,17.49223,1,1
4329,17.496475,1,1
2845,17.513592,1,1
2686,17.558422,1,1
3278,17.610218,1,1
4192,17.611507,1,1
4009,17.638866,1,1
2729,17.645031,1,1
2541,17.685223,1,1
3965,17.76255,1,1
2792,17.763592,1,1
4416,17.775415,1,1
4544,17.784317,1,1
3257,17.82146,1,1
3852,17.827593,1,1
4405,17.843805,1,1
4256,17.901154,1,1
4044,17.919037,1,1
4156,17.951416,1,1
4429,17.955738,1,1
4441,17.96752,1,1
4586,17.982567,1,1
3223,17.985008,1,1
4080,17.990326,1,1
3485,17.995235,1,1
2958,18.080406,1,1
2708,18.084822,1,1
3186,18.102726,1,1
4067,18.108103,1,1
3119,18.164223,1,1
3843,18.168798,1,1
2325,18.172634,1,1
3619,18.199814,1,1
4346,18.199858,1,1
2809,18.204596,1,1
3964,18.235802,1,1
2847,18.254875,1,1
3636,18.311653,1,1
3543,18.371372,1,1
3399,18.38203,1,1
3850,18.385532,1,1
3372,18.437248,1,1
2836,18.441088,1,1
2534,18.462215,1,1
2300,18.464249,1,1
3025,18.476368,1,1
2573,18.482067,1,1
3958,18.499023,1,1
4360,18.52069,1,1
4033,18.542183,1,1
2564,18.557007,1,1
3461,18.66023,1,1
3805,18.664082,1,1
3381,18.686039,1,1
3055,18.692636,1,1
2820,18.74011,1,1
3417,18.787216,1,1
2679,18.875069,1,1
3069,18.895956,1,1
4448,18.945532,1,1
2587,18.94907,1,1
4389,18.987051,1,1
3959,19.017397,1,1
2498,19.056038,1,1
2882,19.07729,1,1
2549,19.077642,1,1
2538,19.093584,1,1
4059,19.09493,1,1
4069,19.099455,1,1
3620,19.10645,1,1
4511,19.114128,1,1
2630,19.119736,1,1
4083,19.127558,1,1
2678,19.127563,1,1
3491,19.143343,1,1
2741,19.145458,1,1
2645,19.16019,1,1
4141,19.191055,1,1
4231,19.195734,1,1
2434,19.199287,1,1
3814,19.243046,1,1
3013,19.254395,1,1
3345,19.268192,1,1
3587,19.325722,1,1
4501,19.3571,1,1
4535,19.401924,1,1
3674,19.423256,1,1
3015,19.425041,1,1
3830,19.439383,1,1
4442,19.444595,1,1
3481,19.446232,1,1
3912,19.476753,1,1
3394,19.50955,1,1
4201,19.588541,1,1
4401,19.67876,1,1
4270,19.686375,1,1
4399,19.696182,1,1
4012,19.735807,1,1
3363,19.75343,1,1
4354,19.762804,1,1
4206,19.775602,1,1
3416,19.778563,1,1
3059,19.819426,1,1
4153,19.856075,1,1
3556,19.858505,1,1
4137,19.8825,1,1
4510,19.898848,1,1
4090,19.90717,1,1
2625,19.926764,1,1
2506,19.950157,1,1
4057,20.053978,1,1
4455,20.05497,1,1
2682,20.132849,1,1
2352,20.141106,1,1
3258,20.176289,1,1
3449,20.30208,1,1
3982,20.309605,1,1
2744,20.316433,1,1
3575,20.32986,1,1
4274,20.338371,1,1
4072,20.370277,1,1
3301,20.370926,1,1
