,score,is_test,truth
3683,2.557211,1,1
1112,2.5586672,0,0
1134,2.5635204,0,0
4562,2.5757933,1,1
894,2.5784645,0,0
3394,2.5881205,1,1
3470,2.606977,1,1
3734,2.6476412,1,1
3305,2.6561313,1,1
4130,2.7129812,1,1
4687,2.71663,1,1
3359,2.7235632,1,1
4624,2.7354898,1,1
3814,2.7462182,1,1
2968,2.7707634,1,1
2259,2.7962809,0,0
4060,2.7985706,1,1
3053,2.8036947,1,1
4572,2.8109322,1,1
3235,2.8129635,1,1
4393,2.8360443,1,1
4036,2.8436813,1,1
3316,2.8539238,1,1
2799,2.867897,1,1
2900,2.8826046,1,1
1082,2.88585,0,0
4260,2.912961,1,1
3994,2.914445,1,1
2558,2.933804,1,1
3933,2.940434,1,1
3661,2.9600601,1,1
2147,3.0071535,0,0
3629,3.0207129,1,1
2789,3.0322208,1,1
2490,3.0399947,1,1
2519,3.049057,1,1
3325,3.0515838,1,1
3925,3.0519443,1,1
2520,3.0554152,1,1
2632,3.0675926,1,1
2843,3.0763392,1,1
3384,3.12253,1,1
2920,3.1472483,1,1
1449,3.171093,0,0
562,3.177719,0,0
4476,3.180254,1,1
1451,3.1845665,0,0
2585,3.196394,1,1
3485,3.2155223,1,1
3463,3.2246828,1,1
4645,3.2329454,1,1
3207,3.2406883,1,1
2081,3.2659473,0,0
4161,3.2739797,1,1
4079,3.284431,1,1
2989,3.3020163,1,1
3444,3.3053503,1,1
3802,3.3371391,1,1
2826,3.344554,1,1
4250,3.3722625,1,1
2741,3.390645,1,1
4198,3.3972416,1,1
4424,3.402009,1,1
1544,3.4137897,0,0
3822,3.4251747,1,1
3507,3.4273825,1,1
3418,3.42935,1,1
3163,3.4305634,1,1
2686,3.4661884,1,1
2516,3.4836369,1,1
4682,3.4853172,1,1
123,3.485323,0,0
3023,3.4901142,1,1
4729,3.495255,1,1
4028,3.5183592,1,1
2807,3.521337,1,1
2891,3.522389,1,1
3557,3.529152,1,1
2745,3.5456147,1,1
2457,3.560995,1,1
2601,3.5615435,1,1
3107,3.5628152,1,1
4038,3.5759926,1,1
3273,3.5871134,1,1
2961,3.5896,1,1
3089,3.5920734,1,0
3062,3.6352139,1,1
3804,3.645296,1,1
2904,3.6596026,1,1
4360,3.6713185,1,1
4242,3.6734924,1,1
3055,3.6795626,1,1
3333,3.705625,1,1
3066,3.7206297,1,1
3437,3.7224379,1,1
3495,3.735865,1,1
2688,3.7468605,1,1
3894,3.7598457,1,1
4037,3.771276,1,1
2764,3.7870502,1,1
3880,3.7895365,1,1
2611,3.8072681,1,1
2856,3.8240738,1,1
3543,3.8335457,1,1
4410,3.8432026,1,1
3229,3.845406,1,1
2471,3.8707676,1,1
4762,3.8837094,1,1
4387,3.8968039,1,1
4646,3.913888,1,1
2990,3.9159398,1,1
4748,3.9207268,1,1
3506,3.9418135,1,1
2441,3.9451761,1,1
3111,3.946084,1,1
4131,3.9587884,1,1
2925,3.9588523,1,1
4111,3.9648972,1,1
3451,3.9719257,1,1
4373,3.9883265,1,1
4291,4.0090146,1,1
3847,4.0187197,1,1
2501,4.0217447,1,1
2450,4.034784,1,1
3074,4.041498,1,1
3026,4.054345,1,1
3582,4.0671654,1,1
3019,4.069967,1,1
3185,4.081173,1,1
3943,4.0891314,1,1
3761,4.098905,1,1
2492,4.1132336,1,1
2710,4.1187725,1,1
4147,4.1198187,1,1
4412,4.1321,1,1
4148,4.147256,1,1
3497,4.15159,1,1
1173,4.153448,0,0
4612,4.158119,1,1
3361,4.1762257,1,1
4622,4.179132,1,1
3722,4.1811194,1,1
3101,4.1815867,1,1
3202,4.213732,1,1
4560,4.219061,1,1
2553,4.237212,1,1
4203,4.2392883,1,1
4470,4.275928,1,1
2722,4.2847624,1,1
2810,4.3203125,1,1
3152,4.324727,1,1
686,4.3272486,0,0
4244,4.3707285,1,1
3421,4.374741,1,1
3544,4.380847,1,1
3047,4.3962097,1,1
3190,4.402761,1,1
4346,4.4045763,1,1
2883,4.4227543,1,1
4215,4.4238396,1,1
4090,4.430593,1,1
4643,4.435536,1,1
2227,4.439597,0,0
4248,4.4423294,1,1
3558,4.4460735,1,1
4220,4.44678,1,1
2670,4.462674,1,1
2828,4.4677715,1,1
3710,4.4713373,1,1
4239,4.474887,1,1
3398,4.4885626,1,1
4181,4.515185,1,1
3721,4.548811,1,1
3730,4.5536184,1,1
3935,4.5621395,1,1
2593,4.5671186,1,1
3261,4.5700874,1,1
3585,4.5729694,1,1
3006,4.5782824,1,1
3477,4.584901,1,1
302,4.596367,0,0
3236,4.600195,1,1
4683,4.607043,1,1
4739,4.6084595,1,1
3901,4.6120806,1,1
2765,4.6211057,1,1
4473,4.6359854,1,1
4297,4.650916,1,1
4249,4.655262,1,1
4757,4.657052,1,1
2584,4.6674433,1,1
3990,4.676119,1,1
3434,4.677331,1,1
2526,4.6861763,1,1
3441,4.7055154,1,1
4277,4.70763,1,1
3897,4.716776,1,1
4513,4.7225413,1,1
3357,4.7258663,1,1
3244,4.7312994,1,1
3238,4.738222,1,1
3446,4.7881002,1,1
3785,4.793004,1,1
3568,4.798921,1,1
2560,4.8168664,1,1
3787,4.830614,1,1
2652,4.8443193,1,1
2440,4.8591805,1,1
2809,4.8676653,1,1
4674,4.8745985,1,1
4559,4.8801746,1,1
3176,4.885771,1,1
2618,4.889944,1,1
4603,4.8979006,1,1
4010,4.909673,1,1
4600,4.969555,1,1
4512,4.982648,1,1
3874,4.982836,1,1
4136,5.018186,1,1
3701,5.0354605,1,1
4280,5.0430865,1,1
4724,5.043475,1,1
3626,5.0461698,1,1
2909,5.0698843,1,1
3076,5.095491,1,1
2845,5.137701,1,1
3137,5.138374,1,1
3213,5.1521807,1,1
4525,5.1624136,1,1
4576,5.1642423,1,1
2696,5.176098,1,1
3472,5.187088,1,1
3892,5.1960845,1,1
4505,5.2015023,1,1
2415,5.20833,1,1
4466,5.2269096,1,1
4487,5.2324343,1,1
2385,5.2341766,1,1
3692,5.2532496,1,1
3905,5.2639527,1,1
4685,5.2679577,1,1
3975,5.2702513,1,1
3452,5.274564,1,1
2896,5.2828207,1,1
4063,5.3108807,1,1
3610,5.317403,1,0
3695,5.3309207,1,1
2703,5.34275,1,1
4656,5.3459883,1,1
3889,5.3504515,1,1
2914,5.350914,1,1
2649,5.354151,1,1
2536,5.3547134,1,1
3879,5.3726697,1,1
2566,5.3777304,1,1
4088,5.3868933,1,1
4222,5.3907394,1,1
4766,5.4334645,1,1
2771,5.4351234,1,1
4736,5.437765,1,1
3832,5.443718,1,1
4398,5.44665,1,1
3156,5.4708347,1,1
3399,5.4819703,1,1
4605,5.4865437,1,1
2770,5.488501,1,1
4048,5.5197763,1,1
4141,5.521328,1,1
2664,5.5480385,1,1
2483,5.5625157,1,1
2568,5.563144,1,1
3774,5.5643587,1,1
4276,5.569229,1,1
4693,5.570385,1,1
4455,5.582379,1,1
4484,5.589686,1,1
4536,5.615391,1,1
4463,5.6207724,1,1
3454,5.6476393,1,1
4349,5.653915,1,1
4712,5.6579695,1,1
4475,5.663439,1,1
2659,5.678523,1,1
3386,5.6961374,1,1
3375,5.69772,1,1
4383,5.711052,1,1
4647,5.7169003,1,1
2848,5.717517,1,1
3365,5.718911,1,1
3834,5.720695,1,1
3279,5.7271824,1,1
4293,5.72823,1,1
2604,5.733365,1,1
2421,5.751475,1,1
3928,5.75671,1,1
3795,5.7617316,1,1
4571,5.7679024,1,1
4731,5.768606,1,1
2876,5.7807894,1,1
2766,5.7909374,1,1
2947,5.793175,1,1
4400,5.799688,1,1
3184,5.8002195,1,1
3317,5.806007,1,1
3900,5.806182,1,1
4035,5.809623,1,1
3196,5.8104734,1,1
3913,5.813282,1,1
3478,5.8202763,1,1
3393,5.820758,1,1
2638,5.827811,1,1
3945,5.8388453,1,1
4438,5.845653,1,1
3818,5.873518,1,1
3295,5.875307,1,1
4054,5.886257,1,1
2419,5.8958263,1,1
4121,5.902107,1,1
4369,5.927331,1,1
4578,5.944128,1,1
2892,5.946562,1,1
4236,5.9632874,1,1
2565,5.9688687,1,1
3340,5.983033,1,1
4719,5.9876,1,1
3835,6.0061727,1,1
3881,6.024889,1,1
4078,6.026005,1,1
3749,6.0331,1,1
4278,6.034985,1,1
4070,6.0362544,1,1
3854,6.0596123,1,1
2477,6.0726924,1,1
4569,6.0808163,1,1
2650,6.0829287,1,1
2542,6.0879173,1,1
4284,6.087941,1,1
3123,6.1027164,1,1
3899,6.1089315,1,1
2595,6.1123495,1,1
4326,6.114069,1,1
3024,6.1354256,1,1
3775,6.1415687,1,1
3515,6.1579885,1,1
4471,6.1772223,1,1
3007,6.187312,1,1
2599,6.197694,1,1
3611,6.2017574,1,1
4610,6.211689,1,1
2459,6.218566,1,1
2885,6.2189302,1,1
3457,6.219426,1,1
3215,6.221444,1,1
2511,6.230068,1,1
3262,6.253606,1,1
4549,6.257781,1,1
4119,6.2639384,1,1
2888,6.2736197,1,1
3290,6.281301,1,1
2813,6.28265,1,1
3797,6.2859926,1,1
2550,6.286627,1,1
4254,6.2868466,1,1
3784,6.2987967,1,1
4627,6.3116384,1,1
4163,6.3135405,1,1
3159,6.316347,1,1
3588,6.3192625,1,1
2493,6.323089,1,1
4340,6.328682,1,1
4150,6.3336763,1,1
4020,6.3404083,1,1
3715,6.3431234,1,1
4151,6.3455772,1,1
4423,6.3926406,1,1
3165,6.40744,1,1
3890,6.424512,1,1
4251,6.43212,1,1
3885,6.4323263,1,1
2726,6.4397984,1,1
4301,6.4895964,1,1
2751,6.4902496,1,1
3060,6.5047336,1,1
4183,6.5075374,1,1
4182,6.518099,1,1
4230,6.5214615,1,1
3307,6.5255527,1,1
2476,6.5257325,1,1
4422,6.5291786,1,1
3285,6.557225,1,1
4210,6.560978,1,1
4152,6.566014,1,1
4201,6.570221,1,1
2753,6.571622,1,1
4257,6.5734696,1,1
3718,6.5839205,1,1
4142,6.5919304,1,1
2677,6.600044,1,1
3914,6.6199512,1,1
4003,6.6205325,1,1
2804,6.626261,1,1
3072,6.634307,1,1
2890,6.6354985,1,1
2588,6.637211,1,1
3571,6.646855,1,1
2608,6.6486053,1,1
3565,6.6551123,1,1
4234,6.6709986,1,1
3192,6.693297,1,1
3486,6.6986895,1,1
4537,6.703666,1,1
3829,6.767811,1,1
3549,6.7690454,1,1
4196,6.780838,1,1
4313,6.7857313,1,1
4279,6.786359,1,1
4191,6.78882,1,1
3562,6.790685,1,1
3142,6.807541,1,1
3306,6.808488,1,1
3220,6.8185687,1,1
2406,6.819906,1,1
4625,6.823367,1,1
4653,6.831173,1,1
3145,6.851257,1,1
4343,6.8525147,1,1
3702,6.8554473,1,1
3944,6.855654,1,1
4486,6.856513,1,1
2480,6.8663664,1,1
3503,6.879229,1,1
3808,6.885556,1,1
4286,6.8974457,1,1
4385,6.899908,1,1
3397,6.905488,1,1
2687,6.9075155,1,1
2926,6.9082694,1,1
3742,6.9096117,1,1
4116,6.9241495,1,1
2393,6.9245315,1,1
4371,6.9246497,1,1
3986,6.9399767,1,1
2795,6.9407706,1,1
2574,6.9442816,1,1
3350,6.95399,1,1
4435,6.954192,1,1
3871,6.9602094,1,1
4721,6.9636593,1,1
3991,6.9642677,1,1
4024,6.974084,1,1
3633,6.9844475,1,1
3811,6.9863267,1,1
2422,7.006385,1,1
3870,7.0094237,1,1
2548,7.0133743,1,1
3041,7.016385,1,1
4127,7.021941,1,1
3607,7.026263,1,1
3752,7.0460453,1,1
4358,7.06116,1,1
4544,7.063053,1,1
4521,7.0634055,1,1
3059,7.0679913,1,1
2665,7.06901,1,1
3355,7.0901184,1,1
2579,7.104865,1,1
2589,7.118326,1,1
2481,7.1188707,1,1
3056,7.1261764,1,1
3707,7.128194,1,1
3322,7.1379957,1,1
3363,7.1467476,1,1
4107,7.148348,1,1
2658,7.1524277,1,1
4760,7.156243,1,1
4246,7.1597924,1,1
4033,7.162176,1,1
3240,7.1629777,1,1
4040,7.1687756,1,1
2735,7.1695757,1,1
340,7.1798487,0,0
3655,7.182966,1,1
4378,7.183715,1,1
4138,7.1849546,1,1
4321,7.1850057,1,1
3614,7.18526,1,1
2897,7.1880302,1,1
4767,7.1908045,1,1
2495,7.195065,1,1
2955,7.2005825,1,1
3918,7.2021174,1,1
2730,7.221109,1,1
2905,7.22317,1,1
3760,7.2277117,1,1
4315,7.2388783,1,1
2960,7.258162,1,1
4027,7.259319,1,1
3517,7.2720933,1,1
2836,7.2732296,1,1
3727,7.288521,1,1
2775,7.2920732,1,1
3299,7.3254585,1,1
4384,7.3283024,1,1
4017,7.3377075,1,1
3719,7.356858,1,1
3620,7.360851,1,1
2449,7.3798923,1,1
3304,7.3934145,1,1
4375,7.395084,1,1
3693,7.399998,1,1
2715,7.4006624,1,1
3303,7.4052896,1,1
3234,7.413374,1,1
4318,7.422006,1,1
3011,7.4253507,1,1
2693,7.425454,1,1
3186,7.442523,1,1
4289,7.4575787,1,1
4716,7.458926,1,1
3275,7.4615507,1,1
3237,7.473839,1,1
3644,7.476862,1,1
2750,7.478529,1,1
3757,7.485567,1,1
2849,7.4903073,1,1
4413,7.4942045,1,1
3108,7.498063,1,1
3211,7.498723,1,1
2547,7.4990945,1,1
4620,7.5065227,1,1
2552,7.5076065,1,1
2513,7.5169144,1,1
3682,7.520232,1,1
2556,7.5277243,1,1
3147,7.5289836,1,1
3809,7.5312185,1,1
3593,7.534214,1,1
4330,7.5344157,1,1
3438,7.5382524,1,1
2603,7.5500345,1,1
2986,7.5573053,1,1
2928,7.570873,1,1
4482,7.5889335,1,1
3704,7.592146,1,1
2674,7.5940895,1,1
4057,7.6117964,1,1
2388,7.61451,1,1
2681,7.621368,1,1
2806,7.6436157,1,1
3443,7.6464357,1,1
4714,7.660123,1,1
3676,7.6612396,1,1
3669,7.662648,1,1
4499,7.66714,1,1
4023,7.676879,1,1
3353,7.677255,1,1
2461,7.681127,1,1
3227,7.6842,1,1
4727,7.688874,1,1
4648,7.694101,1,1
4311,7.6986666,1,1
3868,7.6989613,1,1
4256,7.7030926,1,1
2950,7.7043467,1,1
2743,7.7048817,1,1
4467,7.7075405,1,1
4613,7.7205496,1,1
3513,7.730937,1,1
3664,7.736226,1,1
3596,7.7412868,1,1
3479,7.7426157,1,1
4370,7.743002,1,1
3878,7.760357,1,1
4526,7.7634163,1,1
3998,7.770227,1,1
3016,7.7726774,1,1
4356,7.7828894,1,1
3140,7.814041,1,1
2831,7.8263617,1,1
3740,7.836961,1,1
4621,7.837077,1,1
3121,7.839774,1,1
4689,7.851531,1,1
3002,7.86587,1,1
2954,7.8666906,1,1
4332,7.8669615,1,1
2451,7.8923297,1,1
3907,7.90561,1,1
3039,7.9328814,1,1
3233,7.9330196,1,1
2917,7.936007,1,1
3586,7.9396086,1,1
3755,7.94502,1,1
3122,7.946972,1,1
3471,7.953112,1,1
4469,7.970028,1,1
3971,7.9712915,1,1
4261,7.973654,1,1
3278,7.9774647,1,1
3646,7.9879413,1,1
3782,8.0102005,1,1
3952,8.010897,1,1
3484,8.011134,1,1
4706,8.014915,1,1
2546,8.016274,1,1
4717,8.016874,1,1
2903,8.025342,1,1
4428,8.033307,1,1
3989,8.03803,1,1
2842,8.04577,1,1
4743,8.063092,1,1
4542,8.076122,1,1
3705,8.076471,1,1
3765,8.086291,1,1
4113,8.09973,1,1
2426,8.102858,1,1
4082,8.111159,1,1
3433,8.120498,1,1
4083,8.1275,1,1
3964,8.14935,1,1
4430,8.150914,1,1
4362,8.151531,1,1
4067,8.158979,1,1
3997,8.163981,1,1
3617,8.164205,1,1
4732,8.167141,1,1
4626,8.168046,1,1
2545,8.18375,1,1
2539,8.185703,1,1
4304,8.194307,1,1
3133,8.196384,1,1
3135,8.203332,1,1
4172,8.208998,1,1
3146,8.210491,1,1
4166,8.213944,1,1
4097,8.220949,1,1
2437,8.23743,1,1
2469,8.243681,1,1
2651,8.255895,1,1
4341,8.261026,1,1
3005,8.261341,1,1
3033,8.265023,1,1
4160,8.286488,1,1
3966,8.291861,1,1
2695,8.297427,1,1
2594,8.303722,1,1
4336,8.306438,1,1
3492,8.307302,1,1
2811,8.311085,1,1
2647,8.313262,1,1
2698,8.319195,1,1
4317,8.320967,1,1
3898,8.354198,1,1
4039,8.367132,1,1
3923,8.377672,1,1
2496,8.384601,1,1
4633,8.405745,1,1
4678,8.411949,1,1
2861,8.424467,1,1
3182,8.43023,1,1
2683,8.447631,1,1
2447,8.449858,1,1
2887,8.451114,1,1
3347,8.45494,1,1
4511,8.462834,1,1
2458,8.463914,1,1
2668,8.464336,1,1
4195,8.485947,1,1
2689,8.48707,1,1
4660,8.492431,1,1
4688,8.499822,1,1
2596,8.512687,1,1
4523,8.515514,1,1
3927,8.527298,1,1
3583,8.533514,1,1
3650,8.53573,1,1
2801,8.5365505,1,1
2874,8.538013,1,1
3456,8.538782,1,1
2756,8.539247,1,1
3282,8.539719,1,1
4085,8.542183,1,1
2525,8.546205,1,1
4752,8.555192,1,1
3189,8.558481,1,1
4019,8.559477,1,1
4566,8.566626,1,1
3496,8.568491,1,1
2465,8.5696125,1,1
3205,8.574115,1,1
3284,8.5779,1,1
4145,8.591355,1,1
3198,8.594784,1,1
4426,8.602027,1,1
2655,8.605603,1,1
3085,8.609091,1,1
3524,8.623488,1,1
4382,8.623831,1,1
4607,8.632615,1,1
2529,8.64656,1,1
4597,8.653202,1,1
4500,8.666928,1,1
3851,8.675205,1,1
2779,8.675947,1,1
3821,8.68473,1,1
4030,8.693574,1,1
3412,8.69469,1,1
3514,8.695606,1,1
2916,8.695963,1,1
3634,8.703097,1,1
3766,8.703182,1,1
4442,8.71502,1,1
4179,8.715643,1,1
3031,8.718645,1,1
4538,8.730926,1,1
3793,8.733964,1,1
4178,8.73552,1,1
4545,8.739086,1,1
3641,8.742917,1,1
3926,8.751562,1,1
3403,8.755164,1,1
4564,8.7810335,1,1
4188,8.803587,1,1
3408,8.822111,1,1
2854,8.823336,1,1
3569,8.830183,1,1
3027,8.835802,1,1
2755,8.841383,1,1
3396,8.845399,1,1
4170,8.848788,1,1
4004,8.84912,1,1
4233,8.877556,1,1
2662,8.886758,1,1
4397,8.893102,1,1
3576,8.894542,1,1
3169,8.91226,1,1
4075,8.918056,1,1
4086,8.921154,1,1
4327,8.923568,1,1
2975,8.927565,1,1
3157,8.932352,1,1
2532,8.939829,1,1
3736,8.94567,1,1
3706,8.952726,1,1
4556,8.953381,1,1
2653,8.957159,1,1
3294,8.958038,1,1
3401,8.963503,1,1
3015,8.966942,1,1
4684,8.97078,1,1
4158,8.977396,1,1
4255,8.99516,1,1
2837,9.0023775,1,1
2997,9.028763,1,1
4140,9.035717,1,1
3677,9.035738,1,1
4359,9.04051,1,1
3335,9.064687,1,1
2660,9.066446,1,1
4635,9.082975,1,1
3183,9.109172,1,1
3406,9.1172085,1,1
3489,9.12118,1,1
3030,9.126186,1,1
4418,9.133028,1,1
2941,9.137642,1,1
4071,9.138889,1,1
3770,9.145314,1,1
3049,9.149085,1,1
4494,9.149176,1,1
3230,9.157656,1,1
3242,9.158236,1,1
4593,9.15844,1,1
4696,9.160844,1,1
3017,9.171314,1,1
2910,9.175316,1,1
3566,9.180784,1,1
3070,9.187052,1,1
4224,9.202389,1,1
2833,9.2025585,1,1
3552,9.203288,1,1
3895,9.243143,1,1
3009,9.250936,1,1
4094,9.257181,1,1
4202,9.265656,1,1
2774,9.273523,1,1
3748,9.279535,1,1
4285,9.283089,1,1
3482,9.28845,1,1
3654,9.290397,1,1
3265,9.29133,1,1
2714,9.305338,1,1
3886,9.316593,1,1
4651,9.316892,1,1
4288,9.319908,1,1
4314,9.322738,1,1
2965,9.323983,1,1
3592,9.324048,1,1
4614,9.334705,1,1
2907,9.334782,1,1
4162,9.35863,1,1
4042,9.360726,1,1
2540,9.369369,1,1
3825,9.375984,1,1
3449,9.378251,1,1
3429,9.390603,1,1
4754,9.392192,1,1
4073,9.393452,1,1
3193,9.399832,1,1
2805,9.403635,1,1
3095,9.407498,1,1
3948,9.418176,1,1
4025,9.426891,1,1
3893,9.433836,1,1
4390,9.455322,1,1
3097,9.455511,1,1
3022,9.465881,1,1
3666,9.468562,1,1
2491,9.494795,1,1
3254,9.504847,1,1
2739,9.505971,1,1
3917,9.518118,1,1
2731,9.521475,1,1
4462,9.52808,1,1
3223,9.533985,1,1
4368,9.5357895,1,1
2543,9.537158,1,1
3801,9.543424,1,1
3563,9.544422,1,1
3841,9.552543,1,1
3826,9.555999,1,1
4345,9.560647,1,1
2642,9.566608,1,1
2509,9.578438,1,1
4235,9.579878,1,1
3587,9.583461,1,1
2656,9.587244,1,1
2949,9.595253,1,1
3080,9.61053,1,1
2605,9.619715,1,1
2853,9.62539,1,1
4206,9.626337,1,1
3153,9.640195,1,1
4319,9.640721,1,1
3276,9.657675,1,1
4076,9.659259,1,1
3377,9.672401,1,1
2725,9.688004,1,1
4348,9.6914425,1,1
3823,9.699983,1,1
4296,9.717885,1,1
3450,9.722113,1,1
4137,9.73635,1,1
4229,9.740147,1,1
4302,9.745104,1,1
3336,9.745592,1,1
4106,9.748723,1,1
3855,9.759276,1,1
3947,9.768999,1,1
3391,9.769339,1,1
4691,9.800676,1,1
3034,9.805408,1,1
3436,9.807806,1,1
3537,9.810266,1,1
2591,9.821535,1,1
4608,9.825663,1,1
4102,9.826921,1,1
3967,9.826976,1,1
4666,9.828847,1,1
2400,9.832651,1,1
4632,9.844384,1,1
4737,9.847242,1,1
3837,9.847954,1,1
4212,9.848473,1,1
3906,9.856369,1,1
2590,9.859316,1,1
2957,9.860407,1,1
4565,9.860821,1,1
3388,9.863739,1,1
3038,9.876541,1,1
2679,9.881281,1,1
4021,9.906081,1,1
3172,9.929993,1,1
3151,9.939448,1,1
3531,9.943982,1,1
2479,9.945723,1,1
3619,9.945776,1,1
2980,9.947423,1,1
3598,9.954008,1,1
3491,9.955078,1,1
3767,9.960452,1,1
3708,9.971485,1,1
3794,9.97334,1,1
4049,9.977738,1,1
3219,9.998536,1,1
3930,10.002146,1,1
3045,10.007078,1,1
3266,10.017937,1,1
4405,10.020907,1,1
3909,10.022654,1,1
2882,10.031093,1,1
4388,10.033586,1,1
4401,10.043711,1,1
3609,10.051347,1,1
2977,10.05194,1,1
3564,10.052677,1,1
4421,10.056661,1,1
4516,10.06133,1,1
4270,10.066495,1,1
4619,10.084898,1,1
2600,10.098511,1,1
3427,10.105227,1,1
3346,10.107995,1,1
4173,10.116367,1,1
2425,10.123854,1,1
2793,10.136088,1,1
2868,10.146809,1,1
4616,10.148733,1,1
4095,10.148973,1,1
4344,10.16078,1,1
4329,10.177705,1,1
3125,10.182505,1,1
2834,10.186095,1,1
3195,10.188008,1,1
4143,10.188701,1,1
2877,10.190266,1,1
3063,10.197695,1,1
4497,10.208853,1,1
3960,10.215258,1,1
3439,10.217941,1,1
3717,10.2191725,1,1
4351,10.230597,1,1
2742,10.23169,1,1
2443,10.233524,1,1
3522,10.238647,1,1
2902,10.23883,1,1
2551,10.23885,1,1
3402,10.238956,1,1
4015,10.261917,1,1
3516,10.27999,1,1
3621,10.282593,1,1
2718,10.286032,1,1
2702,10.298186,1,1
3697,10.298559,1,1
2994,10.307043,1,1
2507,10.315772,1,1
3339,10.323219,1,1
4347,10.33853,1,1
3789,10.339706,1,1
3858,10.3451185,1,1
3584,10.352621,1,1
4554,10.355305,1,1
3501,10.362946,1,1
3250,10.383681,1,1
3044,10.387754,1,1
4339,10.39176,1,1
3551,10.406426,1,1
4701,10.410817,1,1
4118,10.419568,1,1
4125,10.421633,1,1
3605,10.426807,1,1
3679,10.436714,1,1
3264,10.44422,1,1
2597,10.4484825,1,1
4243,10.455919,1,1
2709,10.460439,1,1
4439,10.489313,1,1
2797,10.492319,1,1
2402,10.503058,1,1
3020,10.507951,1,1
2692,10.508383,1,1
4324,10.515774,1,1
4514,10.526221,1,1
2935,10.535283,1,1
3912,10.536588,1,1
3313,10.55555,1,1
3887,10.563546,1,1
3096,10.573277,1,1
3462,10.588398,1,1
3546,10.593106,1,1
2946,10.596146,1,1
3187,10.602812,1,1
4676,10.603809,1,1
2976,10.617039,1,1
3595,10.6311245,1,1
4446,10.636024,1,1
2586,10.643141,1,1
4522,10.643814,1,1
2929,10.645266,1,1
3806,10.650042,1,1
3493,10.650694,1,1
3698,10.651672,1,1
2999,10.6596775,1,1
4756,10.683047,1,1
4056,10.689152,1,1
3174,10.694395,1,1
3993,10.71607,1,1
3132,10.716251,1,1
3487,10.727331,1,1
2557,10.7302475,1,1
4333,10.732988,1,1
3984,10.77551,1,1
3260,10.78356,1,1
3312,10.7918215,1,1
4050,10.793543,1,1
3751,10.798809,1,1
2514,10.80935,1,1
3932,10.814868,1,1
2995,10.817731,1,1
2784,10.82449,1,1
3302,10.826078,1,1
3550,10.831239,1,1
4432,10.839245,1,1
3372,10.839975,1,1
2435,10.847249,1,1
3239,10.848267,1,1
2534,10.848806,1,1
2691,10.861799,1,1
3824,10.865478,1,1
3379,10.868553,1,1
2744,10.871198,1,1
2818,10.884566,1,1
3309,10.886074,1,1
3768,10.892187,1,1
2912,10.893741,1,1
4045,10.900945,1,1
4399,10.914508,1,1
2922,10.916643,1,1
3908,10.922695,1,1
2932,10.924782,1,1
2631,10.935179,1,1
4444,10.953988,1,1
3405,10.967993,1,1
4529,10.976572,1,1
4312,10.984932,1,1
2936,10.987382,1,1
2475,10.987572,1,1
3862,10.991642,1,1
4450,10.993022,1,1
3686,10.994339,1,1
3126,11.00156,1,1
4708,11.004685,1,1
3087,11.016386,1,1
3510,11.025515,1,1
3203,11.026073,1,1
3129,11.029215,1,1
3381,11.035979,1,1
4448,11.043552,1,1
4506,11.058884,1,1
3980,11.059406,1,1
3422,11.061768,1,1
2515,11.066227,1,1
4690,11.068171,1,1
2436,11.070221,1,1
4298,11.088229,1,1
3259,11.09203,1,1
3988,11.095816,1,1
4408,11.095856,1,1
3753,11.104878,1,1
2498,11.105845,1,1
3360,11.106389,1,1
4062,11.115789,1,1
3769,11.120157,1,1
4005,11.128281,1,1
3366,11.13476,1,1
2456,11.140426,1,1
2640,11.146516,1,1
2827,11.159149,1,1
3846,11.162597,1,1
3658,11.173911,1,1
3883,11.182553,1,1
4306,11.187874,1,1
2808,11.192816,1,1
2895,11.194019,1,1
2919,11.195791,1,1
4615,11.214628,1,1
3283,11.250285,1,1
3426,11.252421,1,1
4026,11.258701,1,1
4016,11.267277,1,1
3430,11.288206,1,1
4184,11.293193,1,1
3008,11.29331,1,1
4009,11.323292,1,1
4595,11.33374,1,1
3423,11.33922,1,1
4320,11.3398,1,1
2416,11.360569,1,1
3385,11.382257,1,1
3597,11.383742,1,1
2489,11.386814,1,1
4084,11.397152,1,1
2878,11.411228,1,1
4101,11.429297,1,1
3810,11.429352,1,1
3204,11.431736,1,1
3246,11.44281,1,1
2401,11.445238,1,1
3694,11.449867,1,1
3104,11.452631,1,1
4046,11.461483,1,1
4427,11.466419,1,1
3613,11.468527,1,1
2643,11.474077,1,1
2899,11.498916,1,1
4406,11.500357,1,1
3139,11.507258,1,1
2448,11.5115385,1,1
2884,11.513757,1,1
2396,11.52475,1,1
4225,11.525686,1,1
3790,11.5269375,1,1
3218,11.52707,1,1
2645,11.543128,1,1
3263,11.545645,1,1
2504,11.54578,1,1
3321,11.547303,1,1
3330,11.555483,1,1
3533,11.560309,1,1
3962,11.560796,1,1
4134,11.576847,1,1
3292,11.580008,1,1
4502,11.581049,1,1
3781,11.581184,1,1
4483,11.59561,1,1
4503,11.595726,1,1
3217,11.604287,1,1
3668,11.615701,1,1
2518,11.619215,1,1
3956,11.622649,1,1
2521,11.622721,1,1
3128,11.635895,1,1
3180,11.644425,1,1
3127,11.650536,1,1
3733,11.673489,1,1
2723,11.681669,1,1
