,score,is_test,truth
2129,22.142908,1,1
2267,22.159512,1,1
2602,22.176819,1,1
3113,22.196545,1,1
2625,22.200207,1,1
1916,22.215181,1,1
3672,22.223873,1,1
2513,22.225573,1,1
3649,22.238651,1,1
3321,22.240223,1,1
2058,22.246918,1,1
3360,22.24809,1,1
2103,22.270466,1,1
3653,22.294817,1,1
3460,22.32075,1,1
3179,22.328926,1,1
2345,22.363195,1,1
3451,22.392681,1,1
2608,22.40239,1,1
2832,22.439777,1,1
3381,22.455566,1,1
2836,22.460226,1,1
2899,22.526455,1,1
2960,22.527273,1,1
2876,22.575306,1,1
2433,22.629852,1,1
2319,22.63741,1,1
2393,22.67005,1,1
3507,22.696869,1,1
2933,22.697573,1,1
3365,22.720303,1,1
2520,22.732546,1,1
2890,22.760267,1,1
2921,22.802582,1,1
2326,22.808662,1,1
3166,22.809113,1,1
3401,22.819458,1,1
2780,22.846138,1,1
2514,22.873573,1,1
2604,22.896725,1,1
3556,22.89931,1,1
2419,22.900671,1,1
1889,22.906307,1,1
3725,22.914501,1,1
2505,22.999775,1,1
2156,23.042019,1,1
2241,23.049694,1,1
3003,23.060118,1,1
3369,23.062542,1,1
2721,23.09662,1,1
3555,23.098133,1,1
2697,23.111673,1,1
2174,23.129429,1,1
2371,23.172432,1,1
3259,23.172522,1,1
2187,23.179186,1,1
3104,23.181467,1,1
3151,23.191025,1,1
3012,23.19478,1,1
2487,23.208378,1,1
1912,23.22442,1,1
3573,23.234861,1,1
2061,23.24322,1,1
3682,23.25723,1,1
1968,23.25929,1,1
3636,23.277733,1,1
1938,23.28819,1,1
1932,23.29328,1,1
3543,23.30237,1,1
2648,23.316265,1,1
2936,23.329153,1,1
2145,23.36357,1,1
3362,23.38843,1,1
2490,23.395197,1,1
3183,23.405771,1,1
3677,23.416767,1,1
2424,23.453785,1,1
3137,23.485153,1,1
3349,23.48702,1,1
3334,23.514343,1,1
3557,23.51578,1,1
2862,23.517456,1,1
3076,23.55684,1,1
3559,23.561867,1,1
3449,23.57719,1,1
2655,23.607483,1,1
2164,23.635477,1,1
2810,23.638416,1,1
2296,23.6461,1,1
1987,23.675043,1,1
3535,23.676598,1,1
2039,23.6894,1,1
3165,23.75333,1,1
3001,23.801874,1,1
3436,23.883343,1,1
2696,23.890408,1,1
1981,23.894611,1,1
2830,23.895197,1,1
3383,23.912186,1,1
3184,23.912191,1,1
2368,23.91798,1,1
2849,23.9238,1,1
3045,23.931192,1,1
3288,23.939718,1,1
3015,23.94482,1,1
2909,23.945375,1,1
2456,23.948814,1,1
3298,23.955053,1,1
3435,23.97663,1,1
2746,23.980488,1,1
3648,24.006102,1,1
3276,24.006853,1,1
2196,24.022423,1,1
1884,24.036524,1,1
2125,24.073002,1,1
2231,24.092894,1,1
3117,24.096174,1,1
2593,24.112125,1,1
3130,24.125408,1,1
2626,24.178946,1,1
2359,24.192291,1,1
2651,24.2187,1,1
3463,24.224987,1,1
1870,24.234478,1,1
2385,24.244093,1,1
2785,24.261185,1,1
3138,24.26559,1,1
2884,24.291248,1,1
2935,24.295475,1,1
2317,24.301754,1,1
2942,24.330124,1,1
2944,24.3508,1,1
2400,24.351854,1,1
2534,24.43038,1,1
2898,24.460108,1,1
2774,24.487263,1,1
2606,24.49119,1,1
2404,24.493631,1,1
3024,24.504015,1,1
3388,24.540588,1,1
3642,24.550411,1,1
2124,24.553898,1,1
3567,24.569103,1,1
2372,24.595078,1,1
3536,24.607641,1,1
2484,24.617569,1,1
2420,24.666185,1,1
2160,24.671152,1,1
3141,24.683693,1,1
2315,24.700321,1,1
3609,24.751123,1,1
2022,24.774525,1,1
2381,24.789381,1,1
2886,24.796211,1,1
2491,24.811182,1,1
3287,24.823132,1,1
2157,24.826574,1,1
1885,24.827518,1,1
3277,24.844501,1,1
2269,24.84742,1,1
3387,24.85658,1,1
2678,24.873825,1,1
3036,24.884235,1,1
2025,24.973475,1,1
2304,24.989395,1,1
2034,25.009388,1,1
2661,25.026196,1,1
2229,25.065268,1,1
3118,25.07683,1,1
3357,25.081514,1,1
2997,25.085144,1,1
2577,25.117702,1,1
3042,25.127377,1,1
2237,25.225307,1,1
1933,25.23958,1,1
2735,25.28552,1,1
2284,25.305552,1,1
2008,25.310476,1,1
3098,25.318153,1,1
3477,25.333036,1,1
2808,25.445307,1,1
2351,25.529491,1,1
1990,25.604336,1,1
2087,25.607607,1,1
2573,25.653124,1,1
2938,25.659273,1,1
3399,25.72211,1,1
3604,25.732485,1,1
3603,25.740026,1,1
1994,25.8097,1,1
2883,25.810757,1,1
3108,25.81676,1,1
2732,25.85287,1,1
3437,25.87494,1,1
3273,25.879372,1,1
1959,25.918798,1,1
2913,25.938625,1,1
2743,25.959555,1,1
2984,25.969044,1,1
3376,26.025688,1,1
2374,26.0532,1,1
2588,26.06987,1,1
2300,26.16206,1,1
2149,26.168228,1,1
3304,26.190495,1,1
3175,26.197506,1,1
2128,26.231764,1,1
1943,26.276728,1,1
2666,26.309559,1,1
2169,26.326763,1,1
2917,26.337734,1,1
2264,26.340569,1,1
2896,26.345707,1,1
2592,26.359652,1,1
2793,26.383085,1,1
3237,26.412113,1,1
3245,26.423931,1,1
2428,26.433605,1,1
3459,26.456646,1,1
2234,26.47458,1,1
3119,26.50466,1,1
3218,26.533657,1,1
2855,26.536715,1,1
2352,26.570105,1,1
2344,26.589874,1,1
3152,26.678843,1,1
3516,26.718582,1,1
3541,26.71866,1,1
3623,26.833553,1,1
2190,26.850994,1,1
2142,26.87304,1,1
3361,26.889616,1,1
3631,26.892117,1,1
3489,26.8984,1,1
1919,26.935472,1,1
3640,27.001581,1,1
2811,27.026684,1,1
3572,27.044794,1,1
2728,27.046885,1,1
3455,27.221485,1,1
2165,27.224426,1,1
2581,27.22912,1,1
2003,27.281168,1,1
1941,27.3054,1,1
3358,27.31008,1,1
2405,27.391811,1,1
1926,27.415865,1,1
2055,27.420265,1,1
3123,27.423164,1,1
3397,27.437841,1,1
3251,27.469599,1,1
2540,27.476604,1,1
2011,27.485954,1,1
2050,27.48801,1,1
2167,27.545952,1,1
1910,27.549753,1,1
3373,27.57017,1,1
2979,27.60055,1,1
3164,27.632917,1,1
2002,27.645191,1,1
2041,27.646954,1,1
2341,27.667377,1,1
2922,27.683168,1,1
2900,27.690315,1,1
3522,27.721457,1,1
3172,27.736248,1,1
3083,27.737688,1,1
1928,27.770157,1,1
3202,27.828705,1,1
2413,27.84022,1,1
2195,27.894361,1,1
3238,27.895416,1,1
2874,27.928408,1,1
2321,27.96713,1,1
3514,28.001226,1,1
2312,28.109596,1,1
2968,28.110382,1,1
2654,28.11901,1,1
2582,28.123837,1,1
2294,28.138626,1,1
2574,28.201904,1,1
2679,28.230724,1,1
2118,28.246828,1,1
2725,28.247868,1,1
2680,28.255491,1,1
2031,28.338789,1,1
3368,28.384893,1,1
2049,28.424082,1,1
2742,28.513952,1,1
3222,28.573057,1,1
3613,28.599434,1,1
2173,28.643024,1,1
3647,28.67305,1,1
3700,28.768553,1,1
2817,28.871862,1,1
1902,28.902716,1,1
3102,28.905247,1,1
3473,28.933807,1,1
2744,28.941776,1,1
3471,28.957258,1,1
2255,28.976376,1,1
2288,28.98229,1,1
2961,28.987074,1,1
2446,29.043499,1,1
2627,29.16041,1,1
2188,29.18074,1,1
3718,29.227057,1,1
2663,29.278053,1,1
2004,29.468012,1,1
2964,29.590885,1,1
3260,29.628305,1,1
2238,29.63564,1,1
2126,29.810917,1,1
2291,29.819656,1,1
2712,29.842293,1,1
3497,29.954273,1,1
2415,29.973764,1,1
3719,30.061852,1,1
2233,30.099092,1,1
2715,30.139753,1,1
2848,30.399878,1,1
2282,30.473488,1,1
2130,30.47508,1,1
3197,30.475397,1,1
3483,30.553629,1,1
2576,30.555456,1,1
2444,30.633598,1,1
3585,30.642527,1,1
3629,30.657639,1,1
1947,30.716717,1,1
3596,30.783957,1,1
3454,30.785707,1,1
3488,30.85258,1,1
3189,31.027645,1,1
3664,31.212154,1,1
2418,31.236223,1,1
2594,31.305006,1,1
3628,31.385187,1,1
3089,31.406403,1,1
3680,31.486464,1,1
3005,31.56185,1,1
2384,31.604614,1,1
1996,31.805351,1,1
2805,31.916868,1,1
2801,32.30826,1,1
3016,32.308304,1,1
2206,32.315052,1,1
3580,32.338898,1,1
3601,32.418774,1,1
2411,32.442657,1,1
1881,32.466766,1,1
2389,32.610878,1,1
2252,32.617924,1,1
2798,32.731728,1,1
1931,32.760834,1,1
3364,32.820114,1,1
3242,32.966244,1,1
2408,33.515274,1,1
2977,33.994045,1,1
3708,34.321987,1,1
2782,35.085594,1,1
2201,35.13729,1,1
2043,35.22403,1,1
2519,35.565,1,1
3429,35.99453,1,1
2091,37.772045,1,1
3431,37.872818,1,1
1993,37.952637,1,1
3157,41.35861,1,1
