,score,is_test,truth
2653,-5.0568886,1,0
2489,-5.0509357,1,0
122,-5.0496984,0,0
2823,-5.0475845,1,0
3898,-5.041901,1,0
1633,-5.0341964,0,0
2932,-5.0250025,1,0
329,-5.023004,0,0
2376,-5.0190077,0,0
2886,-5.0161858,1,0
1536,-5.0152164,0,0
2610,-5.008229,1,0
868,-5.0067677,0,0
2296,-5.006184,0,0
4226,-4.996072,1,0
1773,-4.9948964,0,0
1616,-4.9904814,0,0
4770,-4.985887,1,0
1564,-4.9700713,0,0
1871,-4.9638186,0,0
4601,-4.960238,1,0
2023,-4.9587784,0,0
1578,-4.949079,0,0
989,-4.9401736,0,0
4532,-4.9282875,1,0
1970,-4.9193726,0,0
3996,-4.918656,1,0
4303,-4.9155135,1,0
131,-4.9120846,0,0
3427,-4.9005027,1,0
1946,-4.896496,0,0
344,-4.894291,0,0
4661,-4.8940954,1,0
840,-4.885756,0,0
1326,-4.876061,0,0
16,-4.8720913,0,0
589,-4.8630195,0,0
1173,-4.862247,0,0
2144,-4.8551145,0,0
978,-4.847427,0,0
4042,-4.841796,1,0
2953,-4.8413677,1,0
1460,-4.8387756,0,0
494,-4.832979,0,0
434,-4.830983,0,0
569,-4.826668,0,0
2126,-4.804575,0,0
3501,-4.7979555,1,0
695,-4.795008,0,0
3661,-4.7937255,1,0
2979,-4.7914443,1,0
3013,-4.7899566,1,0
2203,-4.7867746,0,0
1653,-4.785108,0,0
2302,-4.7842274,0,0
2557,-4.783378,1,0
4477,-4.7796493,1,0
2631,-4.777883,1,0
4433,-4.7732134,1,0
4765,-4.7572365,1,0
1797,-4.756411,0,0
1487,-4.751562,0,0
1397,-4.747925,0,0
4816,-4.74705,1,0
3970,-4.7316365,1,0
3961,-4.730955,1,0
4781,-4.727583,1,0
3770,-4.7251945,1,0
4493,-4.7215905,1,0
973,-4.720722,0,0
4792,-4.7128167,1,0
4391,-4.7054777,1,0
676,-4.695292,0,0
21,-4.6939087,0,0
730,-4.685054,0,0
1403,-4.670703,0,0
1402,-4.667907,0,0
358,-4.660582,0,0
2865,-4.657276,1,0
1492,-4.636992,0,0
63,-4.6215653,0,0
2648,-4.619825,1,0
2079,-4.61378,0,0
3443,-4.609598,1,0
4898,-4.607426,1,0
896,-4.6041083,0,0
3802,-4.587969,1,0
3465,-4.5766544,1,0
979,-4.5719447,0,0
4707,-4.5666256,1,0
4337,-4.565252,1,0
328,-4.564686,0,0
2206,-4.56354,0,0
42,-4.5583367,0,0
742,-4.55302,0,0
704,-4.537586,0,0
3257,-4.5335956,1,0
1541,-4.531785,0,0
3634,-4.5230594,1,0
988,-4.5154223,0,0
3650,-4.5022316,1,0
1179,-4.4997516,0,0
1701,-4.4917955,0,0
1557,-4.4836383,0,0
1524,-4.4810176,0,0
46,-4.4759293,0,0
4559,-4.474977,1,0
1508,-4.4649935,0,0
617,-4.4561176,0,0
3016,-4.4546285,1,0
407,-4.454329,0,0
2562,-4.448305,1,0
2386,-4.4459343,0,0
1762,-4.441616,0,0
58,-4.4349256,0,0
11,-4.4298396,0,0
4489,-4.420744,1,0
2224,-4.399912,0,0
178,-4.3962865,0,0
4417,-4.3934417,1,0
4921,-4.3761396,1,0
562,-4.370645,0,0
282,-4.3623223,0,0
1153,-4.3601174,0,0
4059,-4.35112,1,0
176,-4.3357162,0,0
1409,-4.3269744,0,0
898,-4.326427,0,0
4418,-4.30968,1,0
2161,-4.307554,0,0
684,-4.304739,0,0
2322,-4.302006,0,0
189,-4.297673,0,0
1251,-4.2923,0,0
598,-4.2870927,0,0
747,-4.2743344,0,0
2110,-4.266235,0,0
819,-4.2629676,0,0
4720,-4.2354574,1,0
1581,-4.2211914,0,0
363,-4.220142,0,0
877,-4.2182193,0,0
3727,-4.2144914,1,0
3055,-4.211248,1,0
573,-4.1987967,0,0
1465,-4.1965823,0,0
1299,-4.181918,0,0
1742,-4.1770515,0,0
720,-4.1753836,0,0
859,-4.1573596,0,0
310,-4.1561246,0,0
959,-4.148932,0,0
3424,-4.146603,1,0
702,-4.1361494,0,0
254,-4.1343465,0,0
442,-4.133366,0,0
2271,-4.1269817,0,0
4837,-4.123678,1,0
1387,-4.1042523,0,0
4610,-4.089269,1,0
2345,-4.0885277,0,0
717,-4.0874543,0,0
4448,-4.0817533,1,0
2072,-4.0789886,0,0
1225,-4.0629983,0,0
1840,-4.0627136,0,0
3366,-4.0605636,1,0
2681,-4.0604887,1,0
3979,-4.047199,1,0
3293,-4.0328364,1,0
4139,-4.029194,1,0
2277,-4.027575,0,0
597,-3.9967847,0,0
3409,-3.9924693,1,0
3990,-3.9924655,1,0
4456,-3.9922767,1,0
3579,-3.9797459,1,0
2544,-3.9784656,1,0
3699,-3.9700565,1,0
2003,-3.968308,0,0
4490,-3.9680681,1,0
2888,-3.9646983,1,0
2274,-3.9621592,0,0
81,-3.9536314,0,0
2559,-3.9493208,1,0
65,-3.9476814,0,0
3425,-3.94726,1,0
1835,-3.9443011,0,0
4383,-3.942318,1,0
4276,-3.930769,1,0
1554,-3.9217162,0,0
847,-3.8953323,0,0
1399,-3.890532,0,0
1395,-3.8650064,0,0
2749,-3.8622513,1,0
4907,-3.8288827,1,0
1588,-3.8122978,0,0
1181,-3.8115883,0,0
1277,-3.8091927,0,0
1849,-3.8024917,0,0
2111,-3.7973247,0,0
1260,-3.7945447,0,0
233,-3.78335,0,0
1386,-3.7656865,0,0
1824,-3.7615838,0,0
2122,-3.7518244,0,0
3911,-3.7325897,1,0
2034,-3.7315736,0,0
3679,-3.722334,1,0
756,-3.7216392,0,0
4444,-3.7079554,1,0
1555,-3.7067375,0,0
2901,-3.6968079,1,0
1234,-3.6959481,0,0
2058,-3.6866279,0,0
892,-3.6857986,0,0
1165,-3.6826458,0,0
2009,-3.66966,0,0
159,-3.6601224,0,0
4238,-3.6579251,1,0
4714,-3.644865,1,0
843,-3.6407428,0,0
1858,-3.630785,0,0
1484,-3.6275764,0,0
2604,-3.6255722,1,0
4512,-3.6030183,1,0
1413,-3.599175,0,0
1355,-3.5839095,0,0
805,-3.5745053,0,0
1722,-3.571197,0,0
3103,-3.5675783,1,0
1228,-3.567573,0,0
2462,-3.5382266,0,0
1385,-3.5324764,0,0
2466,-3.512415,0,0
4225,-3.5111876,1,0
711,-3.5095325,0,0
3209,-3.5048523,1,0
690,-3.49679,0,0
907,-3.4913301,0,0
2260,-3.4898667,0,0
596,-3.48604,0,0
1499,-3.4773488,0,0
2389,-3.470811,0,0
393,-3.456645,0,0
623,-3.441103,0,0
75,-3.4409623,0,0
1737,-3.4304218,0,0
961,-3.4279857,0,0
2021,-3.4259148,0,0
3264,-3.4216647,1,0
1332,-3.4188533,0,0
2642,-3.4029794,1,1
2283,-3.3982077,0,0
525,-3.3866029,0,0
3383,-3.3822374,1,0
919,-3.3775892,0,0
1512,-3.375002,0,0
2672,-3.3671193,1,0
615,-3.3630834,0,0
3835,-3.3605366,1,0
4389,-3.3371449,1,0
2115,-3.331273,0,0
242,-3.3267589,0,0
4107,-3.318173,1,0
754,-3.3144464,0,0
777,-3.303862,0,0
4658,-3.3019004,1,0
2568,-3.294035,1,0
336,-3.2873483,0,0
2315,-3.279561,0,0
428,-3.274498,0,0
3815,-3.267408,1,0
706,-3.2667913,0,0
1914,-3.253912,0,0
3244,-3.2384834,1,0
4705,-3.232717,1,0
1021,-3.2305102,0,0
749,-3.2299752,0,0
1845,-3.2212315,0,0
1747,-3.2211738,0,0
3407,-3.2113762,1,0
2577,-3.1983552,1,0
1821,-3.1962204,0,0
3879,-3.1806612,1,0
231,-3.1760464,0,0
1325,-3.1588793,0,0
2592,-3.1584525,1,0
3674,-3.157086,1,0
3736,-3.152245,1,0
3123,-3.1520467,1,0
2288,-3.1481147,0,0
1926,-3.1458964,0,0
1923,-3.1405606,0,0
2308,-3.1340299,0,0
3600,-3.1264687,1,0
3558,-3.1017818,1,0
3676,-3.0973682,1,0
884,-3.0938005,0,0
4599,-3.089229,1,0
1262,-3.0877862,0,0
1100,-3.0752978,0,0
677,-3.0748644,0,0
4199,-3.0741954,1,0
2633,-3.070994,1,0
1911,-3.067236,0,0
1913,-3.0525112,0,0
1357,-3.0523047,0,0
1343,-3.0299072,0,0
1451,-3.0271564,0,0
1636,-3.0166278,0,0
380,-3.008915,0,0
4461,-2.9925442,1,0
4760,-2.9871006,1,0
210,-2.9746804,0,0
4539,-2.9593472,1,0
1372,-2.950941,0,0
2780,-2.9299593,1,0
445,-2.907133,0,0
175,-2.8862262,0,0
298,-2.8775225,0,0
3000,-2.8745232,1,1
4563,-2.8597054,1,0
4550,-2.8571248,1,0
1091,-2.8433294,0,0
1502,-2.827633,0,0
2661,-2.8265176,1,0
778,-2.8237386,0,0
1539,-2.8014207,0,0
3348,-2.7875967,1,0
3111,-2.7869387,1,0
3151,-2.7785754,1,0
1071,-2.7765875,0,0
306,-2.7753057,0,0
105,-2.76581,0,0
4640,-2.7541895,1,0
855,-2.7492394,0,0
772,-2.7378807,0,0
922,-2.737327,0,0
191,-2.7290416,0,0
4689,-2.71832,1,0
699,-2.7026997,0,0
3251,-2.673811,1,0
2603,-2.6593714,1,0
3442,-2.640853,1,0
2878,-2.6329818,1,0
605,-2.6238642,0,0
3359,-2.621149,1,0
1739,-2.613676,0,0
4109,-2.599308,1,0
3112,-2.5885797,1,0
1604,-2.5735893,0,0
1447,-2.5645733,0,0
984,-2.5576963,0,0
2937,-2.5530958,1,0
3653,-2.5530891,1,0
2352,-2.5164375,0,0
618,-2.4645786,0,0
3096,-2.4576306,1,0
4424,-2.446621,1,0
3935,-2.4329195,1,0
4541,-2.4287415,1,0
4872,-2.418878,1,0
4207,-2.4135075,1,0
2305,-2.4126244,0,0
2237,-2.4079642,0,0
2915,-2.3886218,1,0
4647,-2.3790283,1,0
1152,-2.3642998,0,0
1080,-2.3330245,0,0
1716,-2.3312993,0,0
243,-2.3083286,0,0
1065,-2.3002644,0,0
2600,-2.2756166,1,0
1097,-2.2487378,0,0
4278,-2.2422981,1,0
609,-2.2420092,0,0
4130,-2.239377,1,0
3410,-2.2393346,1,0
1167,-2.2234802,0,0
4818,-2.2227373,1,0
1223,-2.206356,0,0
491,-2.1873884,0,0
2367,-2.1813831,0,0
218,-2.1808367,0,0
570,-2.1801782,0,0
2967,-2.1692796,1,1
2030,-2.1315918,0,0
1264,-2.122899,0,0
2281,-2.1143055,0,0
4471,-2.109324,1,0
1190,-2.1055822,0,0
207,-2.097365,0,0
4295,-2.0972066,1,0
1066,-2.0906582,0,0
2032,-2.0878067,0,0
2569,-2.0838485,1,0
1051,-2.065318,0,0
147,-2.0532632,0,0
1996,-2.011878,0,0
4135,-1.9830608,1,0
3068,-1.9807234,1,0
3958,-1.979497,1,0
3307,-1.9491353,1,0
444,-1.9484501,0,0
4208,-1.9160366,1,0
4029,-1.9121623,1,0
4763,-1.9055223,1,0
1474,-1.8932886,0,0
2311,-1.8571167,0,0
2014,-1.8547139,0,0
1997,-1.8519797,0,0
1974,-1.8478775,0,0
312,-1.8338709,0,0
285,-1.8307114,0,0
4150,-1.8045807,1,0
1346,-1.7968531,0,0
1614,-1.7887869,0,0
1853,-1.7790108,0,0
2160,-1.7668061,0,0
327,-1.761776,0,0
2946,-1.7314548,1,0
461,-1.7307968,0,0
871,-1.7176323,0,0
669,-1.7130604,0,0
1038,-1.7044077,0,0
4525,-1.6910892,1,0
1444,-1.6872511,0,0
263,-1.678308,0,0
209,-1.664743,0,0
1083,-1.6554022,0,0
454,-1.5991397,0,0
4698,-1.5649648,1,0
440,-1.5499902,0,0
2171,-1.5424252,0,0
60,-1.5281782,0,0
2586,-1.4857635,1,0
2765,-1.468472,1,0
2427,-1.4592905,0,0
1094,-1.4489174,0,0
2052,-1.4349403,0,0
2323,-1.4253507,0,0
304,-1.4107628,0,0
2630,-1.4090214,1,0
1516,-1.4064322,0,0
4375,-1.3785152,1,0
1593,-1.3771019,0,0
1973,-1.3521824,0,0
2768,-1.3472619,1,0
4538,-1.332542,1,0
317,-1.328949,0,0
2690,-1.3159013,1,0
3259,-1.3027887,1,0
3756,-1.3012829,1,0
4213,-1.2769523,1,0
2723,-1.250413,1,0
755,-1.2427096,0,0
51,-1.2410164,0,0
3834,-1.2372665,1,0
2481,-1.2307367,1,0
4428,-1.2281713,1,0
3431,-1.2233448,1,0
2433,-1.2213674,0,0
2493,-1.2205572,1,1
745,-1.2166853,0,0
2737,-1.1879325,1,0
220,-1.1763301,0,0
40,-1.1634283,0,0
950,-1.1392612,0,0
29,-1.1209879,0,0
3273,-1.0957913,1,0
620,-1.0946269,0,0
4096,-1.0901356,1,1
1103,-1.0668335,0,0
3053,-1.0583458,1,0
1718,-1.0540848,0,0
1391,-1.0363975,0,0
858,-1.0332203,0,0
33,-1.0313606,0,0
4641,-1.0288639,1,0
631,-0.99907684,0,0
3511,-0.99487877,1,0
4187,-0.9710312,1,0
2716,-0.9483342,1,0
1572,-0.94445086,0,0
946,-0.94164944,0,0
4832,-0.9302683,1,0
4768,-0.9281812,1,1
657,-0.9227233,0,0
4038,-0.9125886,1,0
3309,-0.91252184,1,0
2401,-0.9119525,0,0
963,-0.89562845,0,0
1148,-0.7924366,0,0
4634,-0.76747704,1,0
3319,-0.76430035,1,0
67,-0.75247335,0,0
472,-0.749136,0,0
399,-0.7041569,0,0
4867,-0.6889515,1,1
822,-0.6721535,0,0
305,-0.65595627,0,0
787,-0.60585976,0,0
2147,-0.5983772,0,0
3213,-0.5850086,1,1
2216,-0.49617243,0,0
3329,-0.47593403,1,1
137,-0.4517479,0,0
1407,-0.42912483,0,0
1774,-0.41504145,0,0
2911,-0.41407776,1,1
145,-0.3826151,0,0
355,-0.32540894,0,0
2456,-0.30642223,0,0
1383,-0.29925537,0,0
905,-0.27992058,0,0
558,-0.27332115,0,0
368,-0.21891356,0,0
1763,-0.14258099,0,0
4047,-0.12878466,1,1
3613,-0.029938698,1,0
1620,-0.0293746,0,0
3540,-0.011869431,1,0
1005,-0.005993843,0,0
4016,0.0071315765,1,0
4091,0.012730122,1,0
332,0.015695572,0,0
1690,0.073703766,0,0
3379,0.09667683,1,1
3196,0.11802578,1,0
382,0.119249344,0,0
3998,0.13202572,1,1
1113,0.13788986,0,0
1126,0.14650631,0,0
1235,0.17649174,0,0
3228,0.20224237,1,1
860,0.21486092,0,0
2752,0.29015017,1,0
4306,0.3138733,1,1
1108,0.36244965,0,0
3094,0.41464615,1,0
879,0.4293251,0,0
4100,0.4297719,1,1
4573,0.43266296,1,0
2852,0.44866657,1,1
4590,0.51628494,1,0
3588,0.6043577,1,0
1007,0.62615776,0,0
1656,0.6264677,0,0
3707,0.7154932,1,0
3356,0.7260246,1,0
2680,0.76257324,1,1
3510,0.77410126,1,1
3287,0.83495045,1,1
2699,0.86463165,1,0
256,0.8816385,0,0
2228,0.89675426,0,0
2170,0.9063635,0,0
2482,0.93709373,1,0
3199,0.9984207,1,0
4822,1.072968,1,0
2893,1.1074448,1,1
3502,1.1261897,1,1
4485,1.1548347,1,1
4113,1.1810474,1,1
996,1.2071118,0,0
4874,1.2336125,1,1
23,1.2440777,0,0
3072,1.3146052,1,1
2554,1.3645606,1,1
4580,1.4561844,1,0
3398,1.5064654,1,1
3057,1.5065966,1,1
3062,1.5361528,1,1
4242,1.5700068,1,0
3210,1.581387,1,0
2574,1.6000614,1,1
3192,1.6901498,1,1
2628,1.6990523,1,1
808,1.8507404,0,0
4140,1.8667684,1,1
3436,1.9023266,1,1
3517,1.9293509,1,1
4829,1.9510207,1,1
2898,1.982913,1,0
1109,1.9904428,0,0
3438,2.037094,1,1
3991,2.0786867,1,1
2674,2.083788,1,1
3119,2.0926657,1,1
3385,2.1202998,1,1
2194,2.1232452,0,0
4203,2.1735897,1,0
3944,2.19178,1,1
4809,2.221468,1,1
2968,2.242827,1,1
3110,2.2798514,1,1
2906,2.2809377,1,1
3625,2.3820238,1,1
2477,2.4081573,1,1
3423,2.4107547,1,1
4103,2.410913,1,1
1197,2.4217072,0,0
229,2.434556,0,0
4017,2.4818382,1,1
3581,2.5291939,1,1
4376,2.5400772,1,1
3921,2.5606074,1,1
4729,2.571651,1,0
4119,2.5870914,1,1
4750,2.5999207,1,1
3169,2.6172533,1,1
3174,2.6367397,1,1
2617,2.661831,1,1
3253,2.6807232,1,1
4272,2.7180877,1,1
2766,2.7229996,1,1
4820,2.7589474,1,1
4022,2.773899,1,1
2819,2.8053126,1,1
3247,2.8472958,1,1
3194,2.852645,1,1
2983,2.9120173,1,1
3703,2.9213238,1,1
4732,2.9553437,1,1
3573,2.9643726,1,0
4495,3.004911,1,1
4362,3.0192437,1,1
4514,3.0736604,1,1
4551,3.1365051,1,1
4201,3.1528826,1,1
4439,3.1569576,1,0
3482,3.172731,1,1
3266,3.2005596,1,1
3974,3.2088375,1,0
4688,3.2234654,1,1
4442,3.2572808,1,1
2889,3.2789907,1,1
4436,3.2807922,1,1
2585,3.2850795,1,1
2162,3.2958488,0,0
4462,3.3483515,1,1
4788,3.353098,1,1
3493,3.4348507,1,1
4380,3.4461088,1,1
2839,3.4595337,1,1
3817,3.4749298,1,1
2948,3.5059128,1,1
375,3.5259705,0,0
3781,3.562162,1,1
4366,3.5746489,1,1
2870,3.5782366,1,1
4348,3.5847654,1,1
3960,3.6166244,1,1
2748,3.6465755,1,1
4287,3.654323,1,1
3020,3.6578526,1,1
2733,3.6616716,1,1
2875,3.70259,1,1
2634,3.710845,1,0
4154,3.716856,1,1
4350,3.7877026,1,1
3252,3.806614,1,1
3219,3.854682,1,1
3724,3.8595781,1,1
4919,3.916027,1,1
4044,3.922638,1,1
4419,3.9461112,1,1
3455,3.9645596,1,1
2625,3.9982333,1,1
4111,4.0138564,1,1
3529,4.0353756,1,1
2726,4.08333,1,1
4384,4.1043434,1,1
2921,4.107725,1,1
3401,4.127733,1,1
4779,4.1315947,1,1
3629,4.132751,1,1
4033,4.149917,1,1
3061,4.169447,1,1
2688,4.1736827,1,1
4095,4.192872,1,1
4643,4.2021403,1,1
2845,4.213133,1,1
2449,4.2373004,0,0
2826,4.245978,1,1
2637,4.2837715,1,1
4536,4.287307,1,1
3374,4.2986784,1,1
3677,4.307082,1,1
4298,4.3209114,1,1
4807,4.3267517,1,1
3907,4.336836,1,1
4745,4.3438206,1,1
3914,4.347232,1,1
4913,4.3476257,1,1
4082,4.351522,1,1
3967,4.402229,1,1
3883,4.4031487,1,1
3534,4.47058,1,1
2646,4.486797,1,1
4004,4.4875803,1,1
4929,4.4931693,1,1
3535,4.510356,1,1
4425,4.5199404,1,1
2969,4.5217576,1,1
1214,4.536528,0,0
4438,4.5756626,1,1
4761,4.5939918,1,1
3146,4.595447,1,1
4597,4.6101193,1,1
3234,4.61273,1,1
3878,4.631951,1,1
4196,4.650736,1,1
4345,4.6829586,1,1
2590,4.6886497,1,1
4503,4.697479,1,1
2793,4.698023,1,1
4124,4.7294393,1,1
3354,4.7688217,1,1
3592,4.7688913,1,1
3785,4.786593,1,1
3127,4.7952194,1,1
4048,4.8197446,1,1
4560,4.869544,1,1
2582,4.8897805,1,1
4467,4.904225,1,1
3014,4.922664,1,1
2504,4.9566026,1,1
2746,4.9842143,1,1
3931,5.029255,1,1
3400,5.0362144,1,1
4685,5.0421634,1,1
2594,5.06021,1,1
3070,5.076264,1,1
3402,5.102105,1,1
3392,5.149468,1,1
4554,5.201056,1,1
2509,5.201688,1,1
3926,5.2169137,1,1
2621,5.2294235,1,1
4283,5.256777,1,1
4631,5.2703795,1,1
4508,5.274702,1,1
4893,5.2871666,1,1
3175,5.312734,1,1
2687,5.347546,1,1
3852,5.3589096,1,1
2215,5.3602195,0,0
3615,5.3602586,1,1
2555,5.40251,1,1
3188,5.403368,1,1
4369,5.4112124,1,1
3274,5.41193,1,1
4408,5.416106,1,1
4045,5.443547,1,1
4323,5.465337,1,1
3265,5.4881163,1,1
3611,5.4939327,1,1
3284,5.5016465,1,1
2797,5.502501,1,1
3769,5.5100193,1,1
3218,5.573073,1,1
2503,5.5746107,1,1
2851,5.5770607,1,1
3084,5.58027,1,1
3232,5.5832796,1,1
2530,5.6254916,1,1
3417,5.6307697,1,1
3548,5.6416607,1,1
2773,5.6522484,1,1
4748,5.681972,1,1
4411,5.6982,1,1
3145,5.7470126,1,1
2657,5.755104,1,1
3463,5.7787285,1,1
3155,5.7860994,1,1
2542,5.800968,1,1
4540,5.8068743,1,1
3464,5.831348,1,1
2717,5.832022,1,1
2490,5.853231,1,1
4789,5.8687496,1,1
4441,5.8764596,1,1
4611,5.8897033,1,1
3200,5.909205,1,1
3594,5.9288607,1,1
4202,5.952619,1,1
3533,5.982288,1,1
3749,6.0000076,1,1
3422,6.0025167,1,1
3507,6.0051136,1,1
4578,6.018083,1,1
2913,6.0240736,1,1
3977,6.02538,1,1
2721,6.0519934,1,1
4198,6.061428,1,1
2922,6.069191,1,1
424,6.0795975,0,0
4630,6.0857167,1,1
2641,6.0862,1,1
2936,6.113967,1,1
3440,6.126071,1,1
4039,6.1554675,1,1
2588,6.1589293,1,1
4122,6.184128,1,1
4175,6.1901813,1,1
3587,6.215965,1,1
3195,6.2180915,1,1
3649,6.2193565,1,1
3296,6.230672,1,1
3751,6.231122,1,1
3936,6.2429295,1,1
2670,6.2446947,1,1
3656,6.263863,1,1
3900,6.273205,1,1
4887,6.295023,1,1
4904,6.297596,1,1
4936,6.302925,1,1
3344,6.3112574,1,1
3675,6.3312016,1,1
3147,6.3320403,1,1
4430,6.336308,1,1
3108,6.352717,1,1
2882,6.367738,1,1
4656,6.386788,1,1
3081,6.421651,1,1
4099,6.424045,1,1
4319,6.460285,1,1
3144,6.4621563,1,1
4562,6.484097,1,1
4166,6.492272,1,1
4084,6.5024066,1,1
2525,6.5038137,1,1
4210,6.5103097,1,1
4684,6.5472875,1,1
1199,6.5495524,0,0
4534,6.5533323,1,1
3240,6.559715,1,1
2795,6.5773053,1,1
4023,6.588388,1,1
3498,6.598629,1,1
2810,6.611131,1,1
4066,6.629625,1,1
3632,6.632462,1,1
4189,6.64143,1,1
4667,6.6600404,1,1
4240,6.6781754,1,1
4693,6.713111,1,1
4507,6.7216945,1,1
4449,6.7698975,1,1
3823,6.7816567,1,1
3670,6.7960687,1,1
4316,6.805847,1,1
3796,6.8077626,1,1
3044,6.8145742,1,1
2989,6.8188853,1,1
4019,6.8239713,1,1
2864,6.8364735,1,1
4824,6.8410497,1,1
4846,6.8519316,1,1
4731,6.8526874,1,1
4315,6.8820314,1,1
4027,6.88423,1,1
3088,6.900303,1,1
3946,6.9110527,1,1
4410,6.9118385,1,1
4758,6.913626,1,1
4686,6.9287148,1,1
2778,6.935361,1,1
3866,6.935657,1,1
3446,6.9398117,1,1
2879,6.9421916,1,1
3640,6.980561,1,1
4035,6.9817405,1,1
2706,6.9935207,1,1
3162,7.018727,1,1
4068,7.023819,1,1
4156,7.0242677,1,1
2558,7.0459666,1,1
3085,7.0573926,1,1
3853,7.0875154,1,1
4702,7.0933213,1,1
4434,7.1016846,1,1
4146,7.1018405,1,1
3647,7.1135983,1,1
4772,7.1311817,1,1
4179,7.1492767,1,1
4300,7.1500645,1,1
2734,7.153065,1,1
4250,7.1552916,1,1
2534,7.15617,1,1
2963,7.166558,1,1
4452,7.169421,1,1
3992,7.1738324,1,1
3242,7.176478,1,1
3599,7.1859927,1,1
3862,7.1989007,1,1
3635,7.199405,1,1
3619,7.217775,1,1
2655,7.2191324,1,1
3972,7.227289,1,1
3082,7.2319345,1,1
4754,7.2344174,1,1
4076,7.235091,1,1
3719,7.246905,1,1
3154,7.2517247,1,1
2735,7.2876344,1,1
4349,7.308592,1,1
2914,7.308625,1,1
3793,7.3319135,1,1
4743,7.352287,1,1
4854,7.3741145,1,1
2497,7.4145265,1,1
3811,7.4363503,1,1
4823,7.446556,1,1
3872,7.453586,1,1
3860,7.4689584,1,1
3187,7.4695597,1,1
2895,7.493598,1,1
3810,7.502092,1,1
4128,7.507922,1,1
4782,7.5113974,1,1
3660,7.548003,1,1
4776,7.548186,1,1
2997,7.5487742,1,1
3826,7.5771146,1,1
3925,7.5828986,1,1
2755,7.592304,1,1
4501,7.6160865,1,1
4498,7.6177526,1,1
4690,7.636159,1,1
2649,7.659402,1,1
2507,7.660111,1,1
4440,7.666739,1,1
2496,7.680064,1,1
3036,7.6878805,1,1
3614,7.700764,1,1
3236,7.707282,1,1
3327,7.7184024,1,1
2806,7.7339196,1,1
3221,7.7587276,1,1
4409,7.7658143,1,1
3664,7.7665224,1,1
3412,7.7724853,1,1
4545,7.7733507,1,1
4363,7.7984,1,0
4900,7.8058414,1,1
3415,7.8070908,1,1
4030,7.815893,1,1
3759,7.8216996,1,1
4511,7.83253,1,1
2815,7.835426,1,1
4813,7.8390594,1,1
4881,7.8635283,1,1
3322,7.875553,1,1
4293,7.8889623,1,1
4890,7.897281,1,1
4821,7.900112,1,1
3360,7.9277973,1,1
3874,7.9348164,1,1
2836,7.9438276,1,1
4469,7.9792185,1,1
4651,7.9831486,1,1
3381,7.994629,1,1
4604,7.9950795,1,1
3646,8.017624,1,1
4794,8.046148,1,1
3280,8.049002,1,1
3923,8.051488,1,1
2891,8.058374,1,1
4845,8.094775,1,1
2579,8.104209,1,1
3049,8.114851,1,1
3627,8.115177,1,1
3334,8.121403,1,1
4160,8.142216,1,1
2523,8.160713,1,1
4170,8.166198,1,1
2473,8.167763,1,1
3023,8.18398,1,1
2802,8.186426,1,1
2587,8.196709,1,1
4612,8.212853,1,1
3126,8.225643,1,1
2942,8.253973,1,1
4229,8.256195,1,1
4659,8.262547,1,1
2972,8.279301,1,1
2572,8.327152,1,1
4251,8.328934,1,1
4239,8.337307,1,1
2859,8.340961,1,1
4800,8.342806,1,1
3165,8.348527,1,1
2787,8.389084,1,1
3889,8.393307,1,1
4024,8.398443,1,1
2710,8.410898,1,1
4141,8.412258,1,1
4786,8.424275,1,1
2939,8.434208,1,1
3485,8.437656,1,1
3612,8.452787,1,1
3323,8.459002,1,1
3549,8.469971,1,1
4053,8.477644,1,1
3623,8.482277,1,1
4328,8.497785,1,1
4280,8.502499,1,1
3256,8.509848,1,1
3735,8.518663,1,1
4810,8.529865,1,1
3413,8.5334015,1,1
3066,8.538367,1,1
4808,8.544321,1,1
4341,8.555214,1,1
3550,8.575962,1,1
2833,8.593047,1,1
4682,8.597698,1,1
4167,8.604042,1,1
4654,8.650714,1,1
4104,8.66173,1,1
3969,8.678013,1,1
4329,8.683127,1,1
3076,8.687092,1,1
2521,8.707919,1,1
4544,8.710247,1,1
2514,8.710634,1,1
4671,8.717995,1,1
3562,8.718042,1,1
2742,8.721386,1,1
2818,8.743134,1,1
2697,8.744749,1,1
4021,8.750508,1,1
3011,8.756074,1,1
2511,8.765547,1,1
4325,8.769797,1,1
3917,8.773081,1,1
4692,8.791284,1,1
4928,8.799906,1,1
3018,8.811029,1,1
2666,8.821264,1,1
4699,8.825876,1,1
4236,8.827756,1,1
2601,8.833988,1,1
4863,8.840776,1,1
3829,8.840822,1,1
2849,8.852125,1,1
4415,8.8709545,1,1
3525,8.874104,1,1
4875,8.901903,1,1
2684,8.905616,1,1
2774,8.910416,1,1
4637,8.910645,1,1
2938,8.952105,1,1
4254,8.952806,1,1
2701,9.004086,1,1
3633,9.024225,1,1
3757,9.026726,1,1
2981,9.029706,1,1
3547,9.031301,1,1
3129,9.038847,1,1
2880,9.051102,1,1
4431,9.056926,1,1
2611,9.059334,1,1
3173,9.065849,1,1
3816,9.073135,1,1
3241,9.0951395,1,1
2926,9.102751,1,1
4510,9.107959,1,1
4519,9.111345,1,1
4407,9.117687,1,1
2536,9.120294,1,1
4848,9.125091,1,1
3156,9.142506,1,1
2677,9.153767,1,1
3286,9.155544,1,1
3959,9.159613,1,1
