,score,is_test,truth
2852,-7.4768734,0,0
277,-7.4726577,0,0
5751,-7.4722686,1,0
5805,-7.4694567,1,0
3385,-7.4678917,1,0
2439,-7.460051,0,0
307,-7.4595633,0,0
594,-7.4527407,0,0
767,-7.4526596,0,0
3484,-7.4510546,1,0
4862,-7.448618,1,0
2409,-7.447528,0,0
1008,-7.444207,0,0
4165,-7.440251,1,0
1030,-7.439537,0,0
1559,-7.4343815,0,0
466,-7.432023,0,0
3774,-7.432012,1,0
2741,-7.4294214,0,0
1680,-7.422901,0,0
1661,-7.4217634,0,0
3231,-7.420551,1,0
1253,-7.4195976,0,0
1297,-7.417611,0,0
2231,-7.4173937,0,0
1362,-7.4129925,0,0
4745,-7.412423,1,0
2218,-7.410364,0,0
2173,-7.4078207,0,0
3568,-7.3996553,1,0
3250,-7.3991704,1,0
2369,-7.3991704,0,0
2940,-7.396745,0,0
2840,-7.395932,0,0
432,-7.391885,0,0
3328,-7.3917665,1,0
1852,-7.390669,0,0
206,-7.388665,0,0
4686,-7.3880534,1,0
3860,-7.384371,1,0
46,-7.3710876,0,0
5509,-7.358391,1,0
5040,-7.3544455,1,0
5628,-7.3532805,1,0
1536,-7.350803,0,0
3799,-7.3478193,1,0
5486,-7.341251,1,0
3393,-7.340952,1,0
4219,-7.3342,1,0
3080,-7.3326797,1,0
89,-7.3295507,0,0
809,-7.329356,0,0
2306,-7.326846,0,0
633,-7.3255224,0,0
60,-7.323645,0,0
1170,-7.3223057,0,0
313,-7.319625,0,0
4035,-7.316819,1,0
2851,-7.314948,0,0
781,-7.314253,0,0
5639,-7.3142176,1,0
532,-7.3131123,0,0
1611,-7.3115015,0,0
4659,-7.3094687,1,0
1914,-7.307475,0,0
2547,-7.3049097,0,0
1809,-7.300188,0,0
2150,-7.300164,0,0
2422,-7.298904,0,0
2915,-7.293261,0,0
4512,-7.2910185,1,0
2832,-7.2888637,0,0
4662,-7.2853665,1,0
1918,-7.283039,0,0
1029,-7.2789383,0,0
1701,-7.2756076,0,0
2513,-7.271764,0,0
5876,-7.2706127,1,0
2614,-7.265563,0,0
1223,-7.2590647,0,0
2991,-7.2539845,0,0
73,-7.2508974,0,0
6,-7.247178,0,0
5217,-7.2444763,1,0
1140,-7.2443905,0,0
5623,-7.236771,1,0
2539,-7.231667,0,0
826,-7.2284994,0,0
3880,-7.2274866,1,0
2418,-7.225367,0,0
2689,-7.225247,0,0
2882,-7.2246265,0,0
2713,-7.2103376,0,0
1364,-7.2047157,0,0
2290,-7.2027564,0,0
2159,-7.2011013,0,0
2289,-7.198745,0,0
2106,-7.1915836,0,0
290,-7.1893954,0,0
1189,-7.1877704,0,0
3074,-7.187612,1,0
4316,-7.1812363,1,0
1383,-7.1807294,0,0
906,-7.1733465,0,0
1153,-7.170751,0,0
2993,-7.1675797,0,0
1763,-7.1671343,0,0
1654,-7.158522,0,0
800,-7.157845,0,0
2592,-7.1532927,0,0
2483,-7.1486177,0,0
1820,-7.14331,0,0
710,-7.1421323,0,0
4347,-7.141597,1,0
2299,-7.136386,0,0
878,-7.121218,0,0
2618,-7.1153536,0,0
5787,-7.111417,1,0
3354,-7.109379,1,0
1529,-7.1037226,0,0
1507,-7.102662,0,0
1224,-7.10034,0,0
1474,-7.0990076,0,0
135,-7.089979,0,0
4952,-7.0890064,1,0
2092,-7.085747,0,0
28,-7.0779276,0,0
374,-7.077855,0,0
2172,-7.077776,0,0
1185,-7.0705056,0,0
2534,-7.067524,0,0
4775,-7.0584803,1,0
2220,-7.0531464,0,0
4119,-7.0504827,1,0
5366,-7.0483475,1,0
4878,-7.0456986,1,0
5527,-7.045044,1,0
1502,-7.043482,0,0
1527,-7.0390897,0,0
1709,-7.037838,0,0
2774,-7.0376444,0,0
939,-7.0370636,0,0
42,-7.0358157,0,0
761,-7.0254593,0,0
2328,-7.025432,0,0
1351,-7.022899,0,0
2115,-7.011592,0,0
5554,-7.009979,1,0
3894,-7.0097456,1,0
2819,-7.0075073,0,0
2362,-7.002135,0,0
1846,-7.000768,0,0
2938,-6.9969754,0,0
1673,-6.9928927,0,0
1238,-6.982287,0,0
2002,-6.9821725,0,0
3366,-6.974298,1,0
6025,-6.9740252,1,0
2750,-6.972947,0,0
54,-6.9713683,0,0
4969,-6.965619,1,0
5572,-6.9626427,1,0
1323,-6.9582305,0,0
240,-6.9552135,0,0
2555,-6.949276,0,0
5071,-6.941771,1,0
2944,-6.9388676,0,0
2312,-6.9332104,0,0
12,-6.9290514,0,0
485,-6.9254723,0,0
5278,-6.9187098,1,0
1542,-6.9186068,0,0
258,-6.9174237,0,0
4682,-6.911752,1,0
3841,-6.909171,1,0
5908,-6.907895,1,0
4495,-6.9047146,1,0
5587,-6.9033914,1,0
241,-6.8938174,0,0
1854,-6.8933964,0,0
1385,-6.891516,0,0
2211,-6.890407,0,0
2153,-6.8893137,0,0
983,-6.8888664,0,0
577,-6.885473,0,0
515,-6.8839254,0,0
228,-6.882989,0,0
2643,-6.882534,0,0
2821,-6.8663964,0,0
5004,-6.8656883,1,0
5696,-6.8655987,1,0
4480,-6.864142,1,0
478,-6.8606195,0,0
5334,-6.85797,1,0
5182,-6.857359,1,0
1442,-6.856138,0,0
5578,-6.850679,1,0
4499,-6.850266,1,0
3153,-6.8498316,1,0
414,-6.844529,0,0
881,-6.8424845,0,0
534,-6.8423343,0,0
2856,-6.8421,0,0
4153,-6.8403587,1,0
5987,-6.8381586,1,0
1839,-6.829314,0,0
3986,-6.815983,1,0
1275,-6.813344,0,0
1097,-6.8124547,0,0
2923,-6.812011,0,0
1118,-6.811658,0,0
2937,-6.810826,0,0
621,-6.807495,0,0
3887,-6.8008823,1,0
5402,-6.7981477,1,0
2147,-6.7903004,0,0
2816,-6.787438,0,0
111,-6.7861567,0,0
529,-6.7855053,0,0
2425,-6.7833366,0,0
2246,-6.782255,0,0
2997,-6.7821436,0,0
5108,-6.7820644,1,0
997,-6.7813873,0,0
140,-6.7791095,0,0
3476,-6.7759695,1,0
2083,-6.7571764,0,0
5251,-6.756855,1,0
4255,-6.755679,1,0
599,-6.7402124,0,0
1735,-6.73989,0,0
2472,-6.738411,0,0
1246,-6.7293506,0,0
1573,-6.729347,0,0
4464,-6.7270527,1,0
5844,-6.7219734,1,0
4400,-6.716851,1,0
4299,-6.7164125,1,0
2708,-6.7157073,0,0
3321,-6.7145886,1,0
837,-6.709593,0,0
1545,-6.7086687,0,0
4769,-6.699195,1,0
2515,-6.6802073,0,0
1604,-6.680147,0,0
2678,-6.676485,0,0
348,-6.6734276,0,0
1290,-6.667945,0,0
4176,-6.667054,1,0
4807,-6.666032,1,0
963,-6.6639786,0,0
2225,-6.6592655,0,0
913,-6.659088,0,0
6034,-6.65588,1,0
1213,-6.6553,0,0
5918,-6.639801,1,0
4286,-6.6392922,1,0
728,-6.6377172,0,0
461,-6.637308,0,0
1139,-6.636548,0,0
625,-6.6346626,0,0
692,-6.631179,0,0
3312,-6.6235905,1,0
1802,-6.621476,0,0
2706,-6.620378,0,0
3094,-6.6202564,1,0
771,-6.6191196,0,0
576,-6.6175385,0,0
225,-6.6150723,0,0
5340,-6.6077185,1,0
2065,-6.605571,0,0
1857,-6.6045485,0,0
932,-6.6041985,0,0
2941,-6.599613,0,0
610,-6.598398,0,0
4793,-6.594895,1,0
2064,-6.590178,0,0
2291,-6.586652,0,0
425,-6.5838366,0,0
4042,-6.5838294,1,0
4329,-6.58274,1,0
593,-6.582366,0,0
3237,-6.581308,1,0
2039,-6.5797176,0,0
142,-6.569938,0,0
5513,-6.5682654,1,0
1132,-6.5669394,0,0
2041,-6.5643544,0,0
1369,-6.561432,0,0
4481,-6.5610538,1,0
1744,-6.556929,0,0
877,-6.555266,0,0
3348,-6.555151,1,0
2780,-6.5516443,0,0
297,-6.551273,0,0
161,-6.5486565,0,0
973,-6.548174,0,0
5529,-6.546279,1,0
2493,-6.543504,0,0
4691,-6.540532,1,0
1352,-6.539612,0,0
2612,-6.5362883,0,0
41,-6.5359955,0,0
890,-6.5340686,0,0
4524,-6.5336647,1,0
1665,-6.527753,0,0
2126,-6.524916,0,0
1648,-6.524892,0,0
811,-6.5227404,0,0
5379,-6.520834,1,0
3104,-6.51958,1,0
27,-6.5189905,0,0
547,-6.514901,0,0
2617,-6.5125976,0,0
2343,-6.511459,0,0
2337,-6.508244,0,0
2522,-6.5050907,0,0
2655,-6.5034847,0,0
4918,-6.503191,1,0
390,-6.4980545,0,0
3801,-6.4979134,1,0
34,-6.4973955,0,0
2905,-6.495063,0,0
86,-6.4857593,0,0
1272,-6.480825,0,0
5865,-6.4762545,1,0
2531,-6.473297,0,0
2955,-6.4721956,0,0
251,-6.4709373,0,0
3313,-6.470442,1,0
1397,-6.46816,0,0
5539,-6.4675636,1,0
1897,-6.467191,0,0
3847,-6.4668417,1,0
2971,-6.4662447,0,0
1560,-6.4657984,0,0
2892,-6.461134,0,0
1016,-6.4588537,0,0
5374,-6.4571624,1,0
5836,-6.4523745,1,0
4295,-6.4507694,1,0
2776,-6.4471207,0,0
5830,-6.4437304,1,0
2732,-6.4426374,0,0
748,-6.436939,0,0
3117,-6.436064,1,0
2509,-6.4356737,0,0
339,-6.43538,0,0
6017,-6.4338913,1,0
1810,-6.43274,0,0
3744,-6.4310555,1,0
5605,-6.42916,1,0
3846,-6.4253464,1,0
3253,-6.4216585,1,0
1455,-6.417634,0,0
5816,-6.413683,1,0
234,-6.413498,0,0
2588,-6.4119253,0,0
1361,-6.4092155,0,0
4504,-6.408953,1,0
1483,-6.407718,0,0
1899,-6.4074736,0,0
2056,-6.4072814,0,0
4164,-6.405389,1,0
4617,-6.4052353,1,0
2897,-6.401667,0,0
691,-6.3990507,0,0
4908,-6.3983765,1,0
3888,-6.397063,1,0
1636,-6.3947096,0,0
480,-6.386997,0,0
1149,-6.3845377,0,0
4180,-6.382347,1,0
5837,-6.382001,1,0
4102,-6.3798566,1,0
95,-6.379527,0,0
4717,-6.378876,1,0
2496,-6.3781424,0,0
703,-6.377528,0,0
1263,-6.377311,0,0
645,-6.3688617,0,0
919,-6.3636074,0,0
2138,-6.3607063,0,0
3609,-6.3583107,1,0
3416,-6.356572,1,0
2642,-6.3518944,0,0
1173,-6.350951,0,0
4708,-6.3463907,1,0
1887,-6.3425817,0,0
5266,-6.326944,1,0
4827,-6.3264594,1,0
1981,-6.3196697,0,0
4650,-6.3146772,1,0
590,-6.3143225,0,0
483,-6.307461,0,0
5730,-6.3071976,1,0
2963,-6.307063,0,0
1192,-6.2992144,0,0
5784,-6.2992134,1,0
57,-6.2986956,0,0
1,-6.297263,0,0
3886,-6.2950916,1,0
3629,-6.2936573,1,0
1711,-6.286585,0,0
664,-6.2851496,0,0
3435,-6.28434,1,0
4079,-6.2831316,1,0
1280,-6.2812815,0,0
2532,-6.276917,0,0
5941,-6.2767105,1,0
2983,-6.2749557,0,0
2356,-6.2728043,0,0
4060,-6.268539,1,0
659,-6.2679787,0,0
4097,-6.2669563,1,0
1702,-6.261854,0,0
1229,-6.260441,0,0
1433,-6.2555923,0,0
259,-6.2545295,0,0
230,-6.2520165,0,0
2854,-6.250716,0,0
3201,-6.242814,1,0
1417,-6.240904,0,0
1059,-6.2361016,0,0
1817,-6.216392,0,0
5821,-6.2154584,1,0
2216,-6.211879,0,0
160,-6.2107744,0,0
4258,-6.204719,1,0
29,-6.203951,0,0
3730,-6.198516,1,0
1923,-6.197405,0,0
5638,-6.1972046,1,0
4648,-6.1953316,1,0
1917,-6.1934485,0,0
1666,-6.1924586,0,0
1988,-6.1900215,0,0
884,-6.1889524,0,0
1087,-6.179712,0,0
2114,-6.173246,0,0
9,-6.1717434,0,0
1873,-6.155019,0,0
4894,-6.1541843,1,0
1438,-6.1524334,0,0
5280,-6.1521463,1,0
3494,-6.1511974,1,0
2224,-6.1443567,0,0
1418,-6.1397157,0,0
5939,-6.1375747,1,0
1811,-6.136753,0,0
1967,-6.136112,0,0
5812,-6.1341457,1,0
2127,-6.129339,0,0
4224,-6.1174164,1,0
3620,-6.1126966,1,0
3199,-6.1123786,1,0
5820,-6.0996532,1,0
661,-6.0995655,0,0
1681,-6.0946803,0,0
4359,-6.0917788,1,0
3530,-6.089241,1,0
4720,-6.0836096,1,0
5704,-6.0830607,1,0
925,-6.079463,0,0
5115,-6.0787287,1,0
2516,-6.0775776,0,0
3364,-6.0745406,1,0
2264,-6.074255,0,0
2357,-6.0738325,0,0
2873,-6.0729475,0,0
3808,-6.0726357,1,0
1785,-6.068964,0,0
417,-6.0668244,0,0
3988,-6.064074,1,0
5447,-6.0618916,1,0
292,-6.0586224,0,0
412,-6.0560904,0,0
3032,-6.0554104,1,0
4954,-6.05342,1,0
1872,-6.048381,0,0
3597,-6.0444155,1,0
5215,-6.0437694,1,0
1233,-6.042556,0,0
5770,-6.041667,1,0
4943,-6.0407896,1,0
850,-6.038802,0,0
284,-6.026016,0,0
2240,-6.024376,0,0
4996,-6.0182652,1,0
4916,-6.0164537,1,0
2276,-6.0151787,0,0
628,-6.0128136,0,0
2469,-6.0108123,0,0
2761,-6.0106626,0,0
4529,-6.0027695,1,0
4151,-6.0025644,1,0
153,-6.0002403,0,0
2538,-5.9998646,0,0
2680,-5.993143,0,0
2521,-5.9871235,0,0
2847,-5.985339,0,0
2881,-5.9763074,0,0
5736,-5.9724455,1,0
94,-5.969715,0,0
1705,-5.9678583,0,0
1180,-5.965974,0,0
2813,-5.964841,0,0
4665,-5.9630957,1,0
1758,-5.9598646,0,0
1148,-5.9578886,0,0
4592,-5.9520235,1,0
5346,-5.9466,1,0
4956,-5.9465013,1,0
439,-5.943817,0,0
942,-5.9435167,0,0
966,-5.94033,0,0
2575,-5.9336176,0,0
3567,-5.931139,1,0
1273,-5.929081,0,0
4006,-5.9237056,1,0
4212,-5.922309,1,0
3740,-5.9204874,1,0
5072,-5.9131784,1,0
643,-5.9110126,0,0
2677,-5.9086647,0,0
914,-5.908167,0,0
447,-5.9062185,0,0
2480,-5.9056697,0,0
3501,-5.9004917,1,0
212,-5.8996344,0,0
2196,-5.894934,0,0
998,-5.894672,0,0
1651,-5.876217,0,0
1671,-5.8726625,0,0
3833,-5.871951,1,0
5583,-5.871814,1,0
4880,-5.8659353,1,0
2584,-5.8638964,0,0
5683,-5.863353,1,0
3192,-5.862129,1,0
5168,-5.858959,1,0
4867,-5.858859,1,0
1891,-5.858232,0,0
3108,-5.85438,1,0
1307,-5.848126,0,0
5300,-5.8469844,1,0
945,-5.8407145,0,0
655,-5.839077,0,0
2319,-5.835599,0,0
2239,-5.8317223,0,0
4058,-5.8233323,1,0
5127,-5.823116,1,0
4739,-5.8215876,1,0
1794,-5.8175864,0,0
687,-5.8145514,0,0
1740,-5.8080997,0,0
2214,-5.8076053,0,0
2804,-5.796405,0,0
4530,-5.7915015,1,0
3097,-5.789055,1,0
2688,-5.787463,0,0
4728,-5.7843285,1,0
4510,-5.7840457,1,0
5458,-5.783331,1,0
1012,-5.7801247,0,0
3895,-5.777497,1,0
2429,-5.777426,0,0
780,-5.7770576,0,0
5041,-5.757717,1,0
3958,-5.753326,1,0
5137,-5.7532244,1,0
573,-5.7526245,0,0
1755,-5.752027,0,0
1658,-5.748963,0,0
2272,-5.7383804,0,0
4490,-5.7352343,1,0
1204,-5.724963,0,0
2093,-5.7235556,0,0
3731,-5.723442,1,0
1186,-5.722034,0,0
1194,-5.7216806,0,0
3418,-5.720652,1,0
2949,-5.7198734,0,0
4411,-5.718547,1,0
1137,-5.7174854,0,0
3903,-5.712532,1,0
4315,-5.7111506,1,0
302,-5.709344,0,0
83,-5.708516,0,0
5828,-5.7051315,1,0
4992,-5.7029524,1,0
3584,-5.7025595,1,0
2167,-5.701123,0,0
2591,-5.697709,0,0
503,-5.6894927,0,0
5871,-5.6884537,1,0
3102,-5.687071,1,0
2466,-5.686233,0,0
2839,-5.686122,0,0
678,-5.685404,0,0
1401,-5.6840105,0,0
5202,-5.68063,1,0
2764,-5.677709,0,0
510,-5.6769547,0,0
2871,-5.67508,0,0
24,-5.673372,0,0
5401,-5.6711397,1,0
4694,-5.667035,1,0
5437,-5.6546764,1,0
3434,-5.653138,1,0
2057,-5.649809,0,0
3991,-5.6488295,1,0
285,-5.645042,0,0
3063,-5.642292,1,0
3006,-5.633341,0,0
5105,-5.619095,1,0
1885,-5.616846,0,0
5188,-5.6124563,1,0
1116,-5.6031675,0,0
3739,-5.5922165,1,0
2110,-5.5893393,0,0
3525,-5.587597,1,0
2393,-5.5871983,0,0
566,-5.5854406,0,0
3692,-5.580819,1,0
5448,-5.577242,1,0
3549,-5.5732226,1,0
3050,-5.572619,1,0
2302,-5.5707135,0,0
1142,-5.567614,0,0
3760,-5.5636883,1,0
4436,-5.5594473,1,0
2498,-5.5523453,0,0
2335,-5.5504403,0,0
1672,-5.548958,0,0
5933,-5.5487623,1,0
5400,-5.5477734,1,0
3482,-5.5475006,1,0
2288,-5.546608,0,0
4132,-5.5450435,1,0
367,-5.541709,0,0
5225,-5.5321994,1,0
696,-5.5317163,0,0
1193,-5.518108,0,0
3734,-5.5144567,1,0
2359,-5.5109515,0,0
4562,-5.5102882,1,0
632,-5.50978,0,0
4340,-5.5087576,1,0
2876,-5.5027294,0,0
1124,-5.502192,0,0
263,-5.488507,0,0
656,-5.4872,0,0
1065,-5.473274,0,0
2300,-5.4683847,0,0
1644,-5.463313,0,0
3937,-5.4618826,1,0
1497,-5.458485,0,0
4138,-5.4487615,1,0
3528,-5.4412603,1,0
3365,-5.4411964,1,0
3832,-5.4403048,1,0
3380,-5.431588,1,0
2771,-5.426488,0,0
347,-5.4221888,0,0
2609,-5.420849,0,0
79,-5.418646,0,0
3259,-5.4183583,1,0
2866,-5.4133625,0,0
586,-5.4094505,0,0
3439,-5.406993,1,0
2563,-5.4069223,0,0
4911,-5.400592,1,0
1704,-5.3975844,0,0
2802,-5.397105,0,0
5806,-5.3931313,1,0
3702,-5.3894815,1,0
2102,-5.384377,0,0
987,-5.384351,0,0
2598,-5.383704,0,0
3256,-5.381381,1,0
5915,-5.3772774,1,0
22,-5.3740797,0,0
4007,-5.3722296,1,0
605,-5.3652635,0,0
497,-5.3625817,0,0
5249,-5.358987,1,0
2131,-5.3546915,0,0
3741,-5.3531322,1,0
5923,-5.3507714,1,0
3248,-5.3436937,1,0
5891,-5.342751,1,0
4441,-5.3305845,1,0
185,-5.3236303,0,0
33,-5.322588,0,0
2668,-5.318067,0,0
216,-5.317316,0,0
2252,-5.3139687,0,0
5864,-5.3099527,1,0
3065,-5.3094463,1,0
2417,-5.309046,0,0
5417,-5.308079,1,0
2670,-5.3072853,0,0
2622,-5.302088,0,0
5899,-5.297922,1,0
2580,-5.2950225,0,0
1526,-5.2945576,0,0
481,-5.293458,0,0
3430,-5.293058,1,0
5070,-5.2911363,1,0
2649,-5.286039,0,0
2255,-5.2841988,0,0
5196,-5.283398,1,0
3260,-5.277752,1,0
1884,-5.267658,0,0
1451,-5.263467,0,0
717,-5.2632833,0,0
900,-5.2615147,0,0
2958,-5.2534766,0,0
1562,-5.246954,0,0
3217,-5.2465954,1,0
2473,-5.2461624,0,0
5803,-5.2451563,1,0
4496,-5.244571,1,0
4999,-5.244194,1,0
4477,-5.238502,1,0
1501,-5.2300653,0,0
3196,-5.221838,1,0
401,-5.221466,0,0
898,-5.21949,0,0
65,-5.215373,0,0
1790,-5.207691,0,0
4905,-5.202861,1,0
38,-5.2013474,0,0
1733,-5.19893,0,0
2410,-5.197938,0,0
2209,-5.1951313,0,0
1815,-5.1753597,0,0
4186,-5.1715455,1,0
5608,-5.158539,1,0
430,-5.1583366,0,0
459,-5.1571584,0,0
3046,-5.151504,1,0
4887,-5.1465006,1,0
5799,-5.1456623,1,0
507,-5.144318,0,0
1495,-5.1408796,0,0
1205,-5.140749,0,0
2794,-5.1369667,0,0
1382,-5.136751,0,0
3151,-5.1305494,1,0
5818,-5.1228123,1,0
5854,-5.122581,1,0
683,-5.118703,0,0
5414,-5.1153164,1,0
2133,-5.107215,0,0
760,-5.1036606,0,0
519,-5.096191,0,0
3535,-5.0919952,1,0
4525,-5.0913653,1,0
4427,-5.089855,1,0
1422,-5.0840707,0,0
784,-5.070806,0,0
1543,-5.068204,0,0
6030,-5.067999,1,0
4788,-5.059408,1,0
2512,-5.0591574,0,0
2569,-5.056982,0,0
1478,-5.056074,0,0
2090,-5.0437684,0,0
250,-5.0385838,0,0
4534,-5.033197,1,0
5663,-5.0311146,1,0
1550,-5.0306454,0,0
4398,-5.0299277,1,0
1760,-5.025238,0,0
2253,-5.022898,0,0
2323,-5.0123835,0,0
2430,-5.007061,0,0
2009,-5.000211,0,0
1784,-4.9888077,0,0
2223,-4.9879704,0,0
4388,-4.984519,1,0
4252,-4.9584627,1,0
110,-4.9543896,0,0
2675,-4.94656,0,0
3158,-4.945437,1,0
1303,-4.941542,0,0
5153,-4.9337025,1,0
4242,-4.931658,1,0
2401,-4.930004,0,0
814,-4.9280214,0,0
1130,-4.9136314,0,0
1632,-4.9135885,0,0
4393,-4.9129834,1,0
3438,-4.9112234,1,0
1477,-4.9100647,0,0
5442,-4.906698,1,0
2922,-4.904687,0,0
468,-4.901979,0,0
1444,-4.8996525,0,0
866,-4.8961143,0,0
3062,-4.8939095,1,0
995,-4.8915777,0,0
210,-4.887221,0,0
777,-4.8848443,0,0
776,-4.883706,0,0
1337,-4.8801847,0,0
2119,-4.8719444,0,0
607,-4.8645716,0,0
4567,-4.8606863,1,0
1926,-4.847793,0,0
1947,-4.847504,0,0
1271,-4.8419523,0,0
2906,-4.840482,0,0
4497,-4.838535,1,0
5752,-4.8375053,1,0
4772,-4.8375044,1,0
838,-4.830752,0,0
1739,-4.8172374,0,0
4616,-4.804176,1,0
2212,-4.801288,0,0
5427,-4.7889576,1,0
1075,-4.7769856,0,0
2094,-4.7755823,0,0
3198,-4.775466,1,0
2560,-4.775217,0,0
4282,-4.773185,1,0
4710,-4.7712398,1,0
2611,-4.7683163,0,0
1252,-4.768218,0,0
3686,-4.7636952,1,0
2198,-4.7617207,0,0
272,-4.7562366,0,0
1450,-4.7543893,0,0
1081,-4.7463875,0,0
1514,-4.737209,0,0
3571,-4.734872,1,0
3719,-4.7281322,1,0
2792,-4.7212563,0,0
391,-4.721033,0,0
3607,-4.717479,1,0
3705,-4.7126465,1,0
4377,-4.7053156,1,0
4764,-4.704356,1,0
1858,-4.6902647,0,0
4039,-4.688387,1,0
166,-4.6788077,0,0
4187,-4.6710014,1,0
635,-4.66179,0,0
3854,-4.6609316,1,0
5002,-4.6559744,1,0
3830,-4.6522927,1,0
127,-4.6494303,0,0
35,-4.6492004,0,0
4278,-4.6461134,1,0
3162,-4.640868,1,0
5158,-4.6396866,1,0
2878,-4.6370068,0,0
1927,-4.636648,0,0
3654,-4.635601,1,0
4976,-4.6344337,1,0
1783,-4.630366,0,0
5964,-4.6287336,1,0
4189,-4.6284695,1,0
418,-4.6284394,0,0
707,-4.627061,0,0
3682,-4.614571,1,0
3912,-4.6051493,1,0
4312,-4.602908,1,0
3737,-4.601205,1,0
3002,-4.5987616,0,0
1551,-4.598361,0,0
4414,-4.5948324,1,0
2601,-4.5896883,0,0
2052,-4.585792,0,0
1660,-4.5810385,0,0
854,-4.575944,0,0
444,-4.5688744,0,0
6035,-4.5545874,1,0
5220,-4.551713,1,0
4193,-4.550188,1,0
4975,-4.549468,1,0
1998,-4.541561,0,0
1643,-4.53916,0,0
5834,-4.5384617,1,0
3893,-4.5379066,1,0
1589,-4.531245,0,0
3041,-4.529871,1,0
88,-4.529072,0,0
2345,-4.5246267,0,0
2980,-4.521892,0,0
3672,-4.506975,1,0
4906,-4.506963,1,0
2828,-4.5041738,0,0
2455,-4.4966154,0,0
1556,-4.496354,0,0
2348,-4.477715,0,0
2497,-4.4762845,0,0
860,-4.472555,0,0
3128,-4.46879,1,0
1850,-4.467825,0,0
2841,-4.4671597,0,0
4811,-4.458844,1,0
4137,-4.4581747,1,0
3121,-4.4520707,1,0
2777,-4.445774,0,0
5166,-4.4426174,1,0
5003,-4.4369745,1,0
1468,-4.4148045,0,0
1670,-4.411791,0,0
5928,-4.409117,1,0
4790,-4.398385,1,0
1424,-4.397169,0,0
4889,-4.39415,1,0
6037,-4.39349,1,0
325,-4.3904543,0,0
5117,-4.390345,1,0
779,-4.3901663,0,0
4858,-4.38945,1,0
5798,-4.3829,1,0
4171,-4.381113,1,0
5047,-4.380846,1,0
1765,-4.379388,0,0
2562,-4.378577,0,0
582,-4.3748083,0,0
1898,-4.3596134,0,0
4974,-4.3496733,1,0
1986,-4.338223,0,0
772,-4.3375673,0,0
2228,-4.3343754,0,0
2208,-4.3296385,0,0
552,-4.329628,0,0
4487,-4.3245053,1,0
2838,-4.322874,0,0
5455,-4.322699,1,0
2201,-4.319667,0,0
5125,-4.3165836,1,0
5520,-4.3161945,1,0
1876,-4.3155546,0,0
2703,-4.3141246,0,0
5463,-4.3132424,1,0
4027,-4.305254,1,0
5557,-4.2997217,1,0
4037,-4.2744074,1,0
5099,-4.261559,1,0
1686,-4.2485094,0,0
992,-4.2410474,0,0
409,-4.2353144,0,0
2662,-4.219398,0,0
2322,-4.217104,0,0
2298,-4.2099085,0,0
84,-4.2062006,0,0
2169,-4.2037783,0,0
4303,-4.1968384,1,0
1332,-4.1932716,0,0
4084,-4.1880007,1,0
2261,-4.185871,0,0
2742,-4.1841564,0,0
2014,-4.180757,0,0
1011,-4.180291,0,0
4840,-4.170685,1,0
952,-4.166519,0,0
270,-4.164013,0,0
1954,-4.1639404,0,0
5173,-4.162224,1,0
4113,-4.156136,1,0
5208,-4.147772,1,0
4397,-4.145292,1,0
3213,-4.1407804,1,0
3160,-4.1391764,1,0
1302,-4.138754,0,0
724,-4.1278343,0,0
5624,-4.1248517,1,0
3994,-4.1215067,1,0
5012,-4.1188316,1,0
1488,-4.1139603,0,0
1688,-4.1070256,0,0
2293,-4.106683,0,0
2484,-4.086585,0,0
2088,-4.086212,0,0
1621,-4.0821714,0,0
3246,-4.0578737,1,0
3003,-4.0550146,0,0
1117,-4.053851,0,0
1392,-4.0447206,0,0
4366,-4.0420623,1,0
4306,-4.0329456,1,0
3025,-4.0327234,1,0
523,-4.0313005,0,0
5163,-4.030675,1,0
2087,-4.028905,0,0
1745,-4.0282726,0,0
3236,-4.0271864,1,0
3797,-4.0243425,1,0
40,-4.0235844,0,0
5106,-4.023164,1,0
1089,-4.018194,0,0
4261,-4.011835,1,0
4698,-4.0100174,1,0
3945,-4.0088224,1,0
5592,-4.005959,1,0
1752,-4.001464,0,0
5351,-3.9915886,1,0
3662,-3.980219,1,0
2943,-3.976344,0,0
236,-3.9730644,0,0
3786,-3.9619637,1,0
1028,-3.9600153,0,0
2340,-3.9448662,0,0
2450,-3.9436827,0,0
2474,-3.9241104,0,0
713,-3.9177742,0,0
1336,-3.912856,0,0
5989,-3.9117856,1,0
1970,-3.9041648,0,0
1226,-3.9015474,0,0
2858,-3.8996735,0,0
5597,-3.8979797,1,0
1757,-3.892684,0,0
76,-3.891883,0,0
4211,-3.8892136,1,0
1027,-3.8852096,0,0
3331,-3.8804312,1,0
3956,-3.8770466,1,0
3819,-3.8719063,1,0
3402,-3.868805,1,0
4869,-3.8666,1,0
4348,-3.8626614,1,0
525,-3.861493,0,0
5882,-3.8573608,1,0
3627,-3.855832,1,0
1955,-3.8452349,0,0
3866,-3.8434238,1,0
3389,-3.84297,1,0
1327,-3.840248,0,0
1152,-3.8244944,0,0
3695,-3.8083792,1,0
4803,-3.8044672,1,0
2836,-3.803228,0,0
5600,-3.7994556,1,0
2752,-3.7949314,0,0
1126,-3.7948732,0,0
493,-3.791967,0,0
4959,-3.790392,1,0
343,-3.7879057,0,0
1333,-3.7650023,0,0
